generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep5,t3s7,5,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," We're in the middle of an important decision.

Answering: Are you excited about it?

Brief: Yeah.

Answering: It's probably the best decision of your career.

Brief: Thank you."
t3s7_rep5,t3s7,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," ""This meeting is called for the purpose of reviewing a group decision. Everyone is welcome to participate.""

Date: 6/6/00

Time: 2:00 PM

Re: Meetings for the purpose of reviewing group decision on the proposed policy for the County of Los Angeles"
t3s7_rep5,t3s7,5,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

About the Group

Cultural Chains, Inc., an educational organization formed as a 501(c)3 nonprofit corporation, has been making progress in the struggle for social justice since its formation in 1997. Since then, we have produced more than 150 training and development projects, conducted more than 2,000 workshops, and served over 120,000 children in over 75 countries.

Our program is funded by the US Department of Education"
t3s7_rep5,t3s7,5,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," ""In the coming months, I expect ICA will be in a position to review some of the research conducted by our group on the impacts of climate change on the global economy.""

News Brief: ""On December 31, 2011, the Executive Council of the International Centre for Political Economy was formed, along with a new Board of Directors and Board of Governors. The Council was responsible for the strategic direction of the programme. The Board of Govern"
t3s7_rep5,t3s7,5,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," a brief summary of a specific fact that was cited in a news article, article, article or a news segment. A fact that was cited by the news story, article, or a news segment.

News: a short news summary on the subject of a news story, article, or a news segment.

News brief: a brief summary of a specific fact that was cited in a news story, article, article or a news segment"
t3s7_rep5,t3s7,5,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Might I suggest a few points?

""Well, this is a big decision for me; my wife won't have it, but I have the financial power.

""I think we might be able to help our client if we have more information.

""We have a lot of work to do, so I think we ought to keep you updated about it.""

The person in the video said the company has"
t3s7_rep5,t3s7,5,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," (s) to a person who was interviewed by me today and was asked if they believed what I reported.

Excerpts:

Brief: (s) to a person who was interviewed by me today and was asked if they believed what I reported.

Excerpts:

Brief: (s) to a person who was interviewed by me today and was asked if they believed what I reported.

"
t3s7_rep5,t3s7,5,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

Today, a group of young people came together to commemorate a famous movie. They began by singing and chanting and then took off on an adventure through the city and into the forest. They went through an area of the city where there were no parks, and they sang and chanted and got into the habit of walking around and talking with the people in the city. Eventually, they came to the city's main square. They went"
t3s7_rep5,t3s7,5,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," the school's mascot, the Bear, was renamed Bear Mountain Bear, and the Bear Mountain Bear mascot wore the new Bear Mountain Bear's gear. They took down the Bear Mountain Bear's mascot. The Bear Mountain Bear was renamed Bear Mountain Bear, and the Bear Mountain Bear wore the Bear Mountain Bear's gear.

The Bear Mountain Bear is a Native American Bear. He is a very large bear and is more closely related to the"
t3s7_rep5,t3s7,5,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The police were not satisfied with the report made by the witness and said that he was not able to give a positive reason for his death. The victim is believed to be one of the victims from the attack of a girl who was walking by the bus stop.

Short:

The victim is one of the victims from the attack of a girl who was walking by the bus stop.

Short:

The victim is"
t3s7_rep5,t3s7,5,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," It's a little bit of everything!

How:

1. How long ago did you finish your degree in physics?

A. 15 years

B. 15 years

2. What is your major?

A. Physics

B. Physics

3. What is your major in physics?

A. Physics

B. Physics

4. What major do you plan to special"
t3s7_rep5,t3s7,5,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

WASHINGTON, D.C. – The United States has been struck by a series of major accidents across its land and sea, threatening to derail vital communications and power grid connectivity throughout the world.

The tragedy of the day, an explosion in the airfield in the Port of San Francisco on Tuesday afternoon, will not be completely resolved in the coming days. The National Transportation Safety Board is investigating the incident as it relates to the"
t3s7_rep5,t3s7,5,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

* What the date?

* What the event?

* What the person (or persons) was involved?

* Where and when it happened?

* What was done?

* What the person should do now?

* What did the person do today?

* What was the outcome?

* What did the person say?

* Do you (also the person,"
t3s7_rep5,t3s7,5,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," I was in my office yesterday evening. As usual, I’m trying to get things straightened out, so I’ve been working on a few things. I’ve started with a recent article about the new site on our site. I haven’t done any updating on that, so it was a short news brief.

Brief: I talked to you about a few things. For example, your website is still in its planning"
t3s7_rep5,t3s7,5,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

Seventy-two years ago today, a tornado killed over 100 people and injured over one million.

Two years ago, another tornado killed more than 60 people.

Today, a tornado killed six people and injured another 50.

Seventy-two years ago today, on Sunday, December 1, 1936, the world saw the beginning of a world war.

There were two tornadoes in the United"
t3s7_rep5,t3s7,5,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," I’m a reporter who covers the business and personal side of the world, covering the news stories, the entertainment, the arts, and the sports. I cover crime, local, national, and international.

2.

Let’s talk about why people have to live in the United States!

Brief: The United States is the largest country in the world. Why?

Brief: It’s because"
t3s7_rep5,t3s7,5,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""You could start a new campaign for your campaign to win the upcoming election.""

Brief: ""You should use some of the advice you got in the debate. I think this is a nice idea but there are some other things you could do to help get your ideas across.""

Candidate: ""I think you should be a better politician.""

Brief: ""You're the worst politician who ever lived, but you"
t3s7_rep5,t3s7,5,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I feel that the current state of affairs for public officials is in need of a clean break.""

I feel that the current state of affairs for public officials is in need of a clean break. The report was made public in response to the fact that local officials are now saying that they can't continue with a current budget of $5 billion. While that is probably more than the $5 billion, I want to point out that even as"
t3s7_rep5,t3s7,5,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:", A few people are discussing a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter of fact about a change in a matter
t3s7_rep5,t3s7,5,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The police will be looking into the case, but it will be more complex than before.

Time: The police will have a chance to look into the case as a whole.

Brief: There will also be a police investigation into a possible connection with the murders of three police officers.

Brief: The three police officers who died will also be involved in the investigation into the killings of a man and a woman.
"
t3s7_rep5,t3s7,5,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The report about the new regulations is the latest in the long list of reforms to be completed in the existing system.

""This was something that was in the background for a long time,"" said Wahler. ""It was not until after the Supreme Court case, where we got a lot more information than before.""

The news brief goes over the most significant changes to be made in the new system.

""We"
t3s7_rep5,t3s7,5,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

• The local chapter of the local community is now officially over.

• We're having a few additional meetings in order to make the new chapter complete and we can move onto a more regular basis of planning.

• We are planning to move away from a monthly meeting for a change that worked for the past year and is now being discontinued.

• The chapter is moving onto a new format that I can provide to the"
t3s7_rep5,t3s7,5,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief is a short written report that summarizes a topic that should be discussed in the media. News briefs provide a short summary of information, but don't contain any information that should be considered to be part of news.

Tips: News brief should not be used to write about things that will never happen. News brief should not be used to discuss the opinions of those in power or those who are in positions of power."
t3s7_rep5,t3s7,5,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new president is sworn in. He has the support of the entire GOP. This is a historic event that has nothing to do with his re-election.

Brief: The Democratic nominee, Hillary Clinton, is seeking the nomination. Her campaign has received the endorsement of the party. The media, however, is critical.

Brief: The national media is not reporting about a candidate who has been attacked by many people as a"
t3s7_rep5,t3s7,5,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

We'll be doing the following:

A news brief for a group of people:

A brief for a group of people:

A brief for a group of people:

A brief for a group of people:

A brief for a group of people:

A brief for a group of people:

A brief for a group of people:

A brief for a group of people:"
t3s7_rep5,t3s7,5,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

••••••••••••••••••••••••••••••••••••••••••

Tell the president he asked for the public's help to find a peaceful way to end the shutdown and he's asking the House to pass the bill he promised to President Obama.

Tell the House of Representatives to pass"
t3s7_rep5,t3s7,5,5,0,"Write a short neutral news brief about a new plan.

Brief:","

* This is a brief.

* An issue or action is a big step toward the goal of the discussion.

* A new idea, statement, or goal is important.

* A short, neutral statement about a general issue or a general goal will be posted.

* This is a message of support.

* This message is likely to be read by the general public.

* This message"
t3s7_rep5,t3s7,5,5,1,"Write a short neutral news brief about a new plan.

Brief:","

A new plan is being discussed by the House and Senate, with a number of proposals for changes and improvements to the AFT/OAS policy. The goal is to move the AFT/OAS policy from being administered by the Treasury to one being administered by the Fed and the Treasury. A number of these proposals have been discussed previously, including a reduction in the size of the AFT/OAS budget for the years 2013-"
t3s7_rep5,t3s7,5,5,2,"Write a short neutral news brief about a new plan.

Brief:"," New plan for a new restaurant at the new place, with a new name and a new menu

News Brief: The new restaurant is now open. The new restaurant has a new name and menu.

Brief: The new restaurant is now open. The new restaurant has a new name and a new menu.

Brief: The new restaurant is now open. The new restaurant has a new name and a new menu.
"
t3s7_rep5,t3s7,5,5,3,"Write a short neutral news brief about a new plan.

Brief:"," If you are new to the campaign please sign up for our newsletter here.

Nominations: Please send us your nominees by 11:00am on Sunday, September 11, 2016 to alexanderic.mclellan@gmail.com.

Poll: If you want to have a poll conducted online, please email your vote by noon on Monday, September 17, 2016 to alexanderic.mcle"
t3s7_rep5,t3s7,5,5,4,"Write a short neutral news brief about a new plan.

Brief:"," It is an issue of national concern.

C: Do you need me to give you details on the plan?

A: I will give you details when they start working on it. I will work with the agency so it can be finished in time for the press conference.

Brief: How will the agency complete the plan?

C: Do you have a date for the press conference?

A: I"
t3s7_rep5,t3s7,5,5,5,"Write a short neutral news brief about a new plan.

Brief:","

We’re pleased to announce the launch of our new plan. It’s called the Vital Link. The Vital Link is a network that works with everyone to connect together. It’s a new idea about what it takes to get you connected. Connecting people together, that’s what we call the Vital Link.

A new project is under construction right now. It will start in a few weeks. It"
t3s7_rep5,t3s7,5,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for an existing project

Summary: You’ve worked with the city on a new water system.

You’ve worked with the city on a new water system. You tell me you are going to go back and re-do the water system. Then you get to the part that you’ve been talking about.

You’re saying you’re going to put in a new plan on the water system"
t3s7_rep5,t3s7,5,5,7,"Write a short neutral news brief about a new plan.

Brief:"," You've written your short-term mission brief. How about a longer message?

Response: How about this one?

Brief: We're a big news organization, so we need to keep that in mind when we respond. In your brief, write a brief or two about the current issues or issues you think need more attention.

Brief: We have a problem. In this brief, write a short story about a"
t3s7_rep5,t3s7,5,5,8,"Write a short neutral news brief about a new plan.

Brief:","

My name is Jim Loy. I am a retired US Army Colonel now in Iraq and Iraq is our last line of defense for the Iraqi Army. I have been working to rebuild the Iraqi Army for the last four years. Over the course of my career I have seen first hand the effectiveness and durability of the Iraqi Army. I recently retired from my military career and returned to civilian life with my daughter. My wife and I have two boys"
t3s7_rep5,t3s7,5,5,9,"Write a short neutral news brief about a new plan.

Brief:"," If you have a quick news brief, please send it to me. I will make you an offer on the basis of the information in the brief.

Explanation of the brief: A brief is a written statement of the plan or proposal, including a brief summary of the action, but no longer than the length of the brief, in English.

You will need to be in charge of your reply. We do not have to read"
