generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s1_rep5,t4s1,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The Department of Transportation will announce the next phase of the Department of Transportation’s efforts to open up public roads in a timely fashion.

A public announcement could come as soon as this week, depending on the outcome of public hearings on the Department of Transportation’s proposals to open up streets and highways in a timely fashion.

The Department of Transportation has said it wants to open up about 50 miles of roads and highways — from the Central"
t4s1_rep5,t4s1,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

For this section of the brief, the short-form is just a summary of the news. A full-length version of the news story has been provided.

Keywords:

The news is a public announcement about a public event or meeting or news.

What the brief does:

This is a brief. It is just a summary of the news.

Summary of the news.

Keywords"
t4s1_rep5,t4s1,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

""A new US study finds that people with ADHD are more likely to be in a relationship than people with normal personality traits.

""We know this from research dating back several decades. But until now, it was difficult to figure out why there are so many people with ADHD in the general population.

""Now we have a better understanding of why this is the case.""

Source:

University of Utah, Research"
t4s1_rep5,t4s1,5,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," An announcement of a change in the tax code that will make it easier to generate enough money for public investments in science, technology, engineering and math (STEM).

Brief: An announcement that scientists have discovered a new species of insect that produces proteins that can help with the treatment of cancer.

Brief: An announcement that a new method of medicine can reduce the risk of breast cancer.

Brief: An announcement that the"
t4s1_rep5,t4s1,5,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

I am a proud member of the New York Press Club, a journalism honor for which I’ve received a number of awards. I write regularly for the NYPC, have a syndicated column, and have been a fellow for more than 40 years. But I’m more interested in writing about the New York Times than any other news outlet.

There are good reasons to write about the NYT. It has been around for"
t4s1_rep5,t4s1,5,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A short, newsy, neutral news brief about a public announcement.

The announcement was the topic of the presser this week. This week, it's the topic of the presser this week.

At the news conference Tuesday morning, the head of the White House press department, Josh Earnest, said Trump's remarks made his remarks about the announcement ""disgusting.""

""He had the worst reaction of"
t4s1_rep5,t4s1,5,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. Embassy has decided to take a step in the right direction toward ending the war in Iraq by moving to the position of chief of mission.

The White House’s decision to send top White House diplomatic posts to Iraq is a clear indication that the administration is willing to end the war if conditions are right. For the first time in three years, the U.S. embassy is saying it will be focusing its efforts on"
t4s1_rep5,t4s1,5,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," In this brief, the author explains why the federal government should be able to fund the creation of more than 100,000 new, permanent jobs, and the need to take steps to create jobs.

What we’ve learned from the recent news release: The government’s proposed budget request for FY2018 has failed to consider how federal employment can create jobs and increase economic growth in the U.S.

The government is being forced to"
t4s1_rep5,t4s1,5,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

We were asked to take part in a very public vote in which we chose to leave the G20.

We thought it was about the right things to say, but not quite right things to say.

We thought it was time to put the brakes on that big, bad decision-making.

We thought it would be wrong if we didn’t.

We thought we had a chance.

The"
t4s1_rep5,t4s1,5,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The election results show that Donald Trump won the Electoral College by more than 2 million votes. The Electoral College is the ultimate symbol of democracy. The election of President Trump will allow everyone in the United States to become a part of the American political process. The Electoral College is a symbol of democracy, but it has been used for other political purposes, including to select candidates for congress and governor. The Electoral College is an instrument of"
t4s1_rep5,t4s1,5,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," Why do you think people are not speaking up about this? If you can't, why not? What do you hope the public would be led to expect?

Question and answer session: ""What does it take for a person to speak up? How do I know when it's time to speak up?

""It's not like the government is saying a bunch of stuff that's going to make a difference to you. There is"
t4s1_rep5,t4s1,5,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

An organization is in a transition phase. The organization has decided to make a new decision. The organization must be able to make a decision quickly. The organization must not be in an active state for any significant amount of time.

The organization must be able to make decisions quickly. The organization must not be in an active state for any significant amount of time. The organization must not be in an active state for any significant amount of time"
t4s1_rep5,t4s1,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

""The story I've come to tell is that at the end of 2009, an online petition against the government shutdown reached over 3 million signatures. While that's an impressive number of signatures, it's also a huge chunk of the petition's total. (At the time I got the petition, it had about 3 million signatories.) I've written about a lot of the other news articles on the petition, and I'd like to highlight"
t4s1_rep5,t4s1,5,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A long neutral news brief about a decision.

Briefer:

A summary of the decision that has been made.

Briefer with links to the summary.

Brief:

An editorial about the decision.

Briefer:

The final decision, written or editorial.

Briefer with links to the decision.

A summary of the decision, written or"
t4s1_rep5,t4s1,5,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

A short neutral news brief about a group making a decision.

Sketch

Sketch:

A short sketch about a group making a decision.

Description:

A short, concise description of what is happening.

Exemplar:

A sample of someone else's idea for a short, concise, positive, and neutral summary of something they have done or experienced.

Brief:"
t4s1_rep5,t4s1,5,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

It is time for us to make a decision. A group of people want to live in a better society that is not based on wealth, race or class, but instead on mutual respect and understanding.

In addition to the positive effect this will have on our community, it will give our community the opportunity to develop a sense of empathy, compassion and a sense of self worth.

A good start on a strong national news brief"
t4s1_rep5,t4s1,5,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," If the decision is made, which is the best strategy?

The best strategy depends on several factors, including: (1) the importance of the decision for the community; (2) the likelihood of winning or losing the election; (3) the popularity of the candidate; (4) the support of key people in the community; and (5) the ability of the individual to present the decision in a positive manner.

People"
t4s1_rep5,t4s1,5,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," This article tells about how one day, a group of people decided that they wanted to go to a country that was the world-leader. They came to a border in a country, where they would be able to visit the country, where they could go to a hotel to stay, where they could get food. They did this and it is where they met their leader. They decided they wanted to go there, so they decided to go. This"
t4s1_rep5,t4s1,5,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The FBI and Justice Department has not said if the FBI has seen any evidence of collusion between Trump campaign advisers and Russian officials before the election.

Brief: The Senate Intelligence Committee has asked the Justice Department for more information on whether the FBI has reviewed the contents of the 2016 dossier that the agency paid for with cash donations by Trump campaign chairman Paul Manafort.

Brief: According to new documents released Monday from the Justice"
t4s1_rep5,t4s1,5,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

A girl was kidnapped on the steps of the Eiffel Tower this afternoon. The mother, who's been missing for 24 hours, was kidnapped from a high-rise building at 3:30pm, police said. She was taken to the Eiffel Tower where she was found after about an hour.

The girl has been identified as 19-year-old Kelsie Horne. She was last seen leaving her room"
t4s1_rep5,t4s1,5,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

An event that happened this morning — it’s a story about how much longer this country is going to remain divided and divided.

Short:

We are going to continue to face the same divisive problems that are currently driving us to the edge of a cliff.

I’d love to hear what you think!

This is a story about how much longer this country is going to remain divided and divided."
t4s1_rep5,t4s1,5,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Talking to a friend at a party, I said something that sounded like, “Is this a good time to try to talk to my friend?”

Her reply:

“It’s a good time, I think, to try to talk to my friend.”

Punish me if you will. But when I say, “I’m trying to talk to my friend, it’s a good time"
t4s1_rep5,t4s1,5,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

""WASHINGTON, DC – Today, we hear from Dr. John C. Heller, the U.S. Medical Board Examiner, and from his expert on the effects of cannabis on brain. He gives his conclusion that cannabis is linked to severe memory problems, and the risk of Alzheimer’s disease.

He discusses several potential causes of memory problems, including stress, poor sleep, depression, traumatic brain injury, and poor"
t4s1_rep5,t4s1,5,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

On Saturday, April 9, 2018, an international event was held in New York City’s Central Park in memory of the victims of the London bombings of July 7, 2017.

Brief:

This is a brief for people who attended the April 9, 2018 event:

“It is now clear that the London terrorist attacks were carried out by foreign jihadist groups as part of a broader and ongoing global j"
t4s1_rep5,t4s1,5,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

A group of kids decided to go on a night adventure with their friends.

I thought this was a great way to get a few people talking about the topic. People would like to tell stories about how to live life to the fullest without having to sacrifice a little bit of themselves. I hope this helps!

Brief:

This is a cool story I heard about yesterday. I hope you don’t mind"
t4s1_rep5,t4s1,5,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

The Chicago Cubs’ ace Stubbs has been hurt by a biceps injury and is still rehabbing. The Cubs have not won a game in three of his starts.

Stubbs, 34, is a free agent and has yet to have made a significant league start.

“Obviously, it’s a little frustrating to be out there. I don’t know what to do,” Stubbs said"
t4s1_rep5,t4s1,5,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A man is killed, his wife is injured and his house is raided. The story begins with the family trying to make sense of what happened at a local bar."
t4s1_rep5,t4s1,5,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

How to make the changes on the way to the market

Who are the changes for?

What are the changes that people are talking about?

What else are you planning to do?

How do people feel about the changes you want to achieve?

If you do not know what to do, don’t waste your time. Let the change do what it does best, which is to get people’"
t4s1_rep5,t4s1,5,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times, March 18, 2010.

The following is a brief summary of the change that happened to the New York Times.

The New York Times, after publishing a new article titled, ""New York Times: The Times, Inc., Is Reopening,"" on March 18, 2010, announced that it was cutting the stories that appeared in the news section of the paper. This cut was in response to a recent article by"
t4s1_rep5,t4s1,5,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

Blogs – If you want to discuss social change and political topics, then look into social media. Social networks like Facebook and Twitter are the best way to do so. There are blogs that are written by people with strong political opinions, that are aimed at specific political or social issues, and that can be considered as well. A blog is a short article about a topic, and an often-tweeted article is the most important."
t4s1_rep5,t4s1,5,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short news brief describing a change people are discussing.

Brief: A brief discussion of a change people are discussing.

Brief: A short news brief about a change people are discussing.

Brief: A brief discussion of a change people are discussing.

Brief: A short news brief about a change people are discussing.

Brief: A brief discussion of a change people are discussing.

"
t4s1_rep5,t4s1,5,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The change in government policies to repeal the Affordable Care Act (ACA) (Obamacare) is coming.

As a consumer you don’t want to wait until you are older for an issue. The consumer wants to know: what will happen now? What will be the consequences?

When the law is repealed, you want to know what the new rules will be. But with the ACA, you will be waiting"
t4s1_rep5,t4s1,5,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news is very different since this is more a ""real"" story. People want to see how it makes the world a little more complete.

This story could also be about:

a) A new president in the White House, b) A new budget deficit to be resolved or c) A new political party coming to power.

Brief: The news is really about a lot of things that are different from what we"
t4s1_rep5,t4s1,5,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

The American people have seen the truth become clearer.

Crafting a short neutral news brief about a change people are discussing is an effective way to show how good intentions, good sense and good judgment can go a long way in improving the situation.

We can't expect the media and politicians to understand what's happening and what people need, but that doesn't mean that they shouldn't try to influence public opinion.

"
t4s1_rep5,t4s1,5,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," This has been the biggest surprise on a long list of surprises this year. The headlines of the week are as follows:

Manchester United are set to announce the signing of midfielder Sergio Aguero from Manchester City on Friday. Aguero has spent the past six months on loan at Tottenham, a club that is set to make a huge signing this summer, with a £25million price tag. Aguero joined the Tottenham Hotsp"
t4s1_rep5,t4s1,5,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The story that has been around this week is that there is going to be a vote in the House and Senate regarding whether to increase the number of representatives in the U.S. House of Representatives from 25 to 32. There was some excitement among some politicians in the House and Senate regarding this action.

The debate in the House and Senate has been going on for about two weeks now, but it has become a little more heated."
t4s1_rep5,t4s1,5,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," “N.Y. Times’ Eric Schmitt on the possibility that Democrats could win the midterm elections without their party’s nominee.”

This isn’t really a news story. It’s a poll. And so far it’s been called a poll.

I’ve been telling you that for months now. You know how I was the reluctant Democratic strategist who argued that voters didn’t vote for Obama because"
t4s1_rep5,t4s1,5,5,0,"Write a short neutral news brief about a new plan.

Brief:"," New plan to give a single parent money for a family of three for a
year

Spread: 1-2 years for a family of three to save the family money on a new $500,000 dollar a year

Cost: One of the lowest-cost plans in the world

How it Works: If you are a single parent or a grandparent of three with no kids, you don’t have much money to"
t4s1_rep5,t4s1,5,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The United States is going to be in a long war with Russia. The Russians have been supplying their troops with weapons. The war will be fought to the finish.

A neutral brief. (It is not actually neutral, because it is being used to give away classified information. It is a copy of a speech I gave to a group of reporters that I have done many times.)

The new plan: The United States will be in"
t4s1_rep5,t4s1,5,5,2,"Write a short neutral news brief about a new plan.

Brief:"," New plans to reduce carbon emissions

“We’re going to start by talking about climate change,” the senior minister said, as the minister of environment, forests and climates, John Baril, told the cabinet meeting.

“We’re going to talk about it for a couple of hours because that is what we’re trying to do.

“But then after that, we will talk about how we’re going"
t4s1_rep5,t4s1,5,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The new plan for the New York City Transit Authority is a plan to privatize the public transit system. As is all other privatization plans in the United States, this plan includes eliminating the bus service, cutting the subway, and reducing the number of stations. The plan calls for a 100% share of the existing buses and subway service. This plan would not only mean the privatization of the subway, but also the elimination of the bus service."
t4s1_rep5,t4s1,5,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A free press is free.

Brief: A free press is free.

Brief: A free press is free.

Brief: A free press is free.

Brief: A free press is free.

Brief: A free press is free.

Brief: A free press is free.

Brief: A free press is free.

Brief: A free"
t4s1_rep5,t4s1,5,5,5,"Write a short neutral news brief about a new plan.

Brief:","

Nova Scotia is trying to get rid of a law that says it can’t use public funds to finance projects if it doesn’t get new homes built. (Source: Star News)

Nova Scotia is trying to get rid of a law that says it can’t use public funds to finance projects if it doesn’t get new homes built. (Source: Star News)

The Nova Scotia government has launched"
t4s1_rep5,t4s1,5,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new plan was announced this week to address a string of major energy and economic problems across the country. The plan would expand wind energy in California and replace the state’s old generation capacity with energy-producing solar plants.

This report was prepared by The Utility Reform Network, a nonpartisan watchdog group based in Washington, D.C. The views expressed in this article are those of The Utility Reform Network and do not necessarily represent"
t4s1_rep5,t4s1,5,5,7,"Write a short neutral news brief about a new plan.

Brief:"," For the first time in history, a new government in Israel is creating a permanent Israeli occupation of Palestinian territories (the West Bank and Gaza) under complete Israeli control. (Note the paragraph that introduces this new plan: ""The new government will create an independent, quasi-independent security agency that will work directly with Israel and with the Palestinian Authority in order to conduct peace talks."" (Emphasis added.))

This is a major setback for Prime"
t4s1_rep5,t4s1,5,5,8,"Write a short neutral news brief about a new plan.

Brief:"," It may be a step toward making a positive difference.

When you’re ready to be the story that will bring a great story to your home, click here to read an interview about the topic that inspired your book.

Brief: It will show you how your book will affect the world.

The World is watching. When you write a book, they are watching. The audience is listening. They want to know why"
t4s1_rep5,t4s1,5,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for a better financial future for retirees

The retirement plan will include:

A strong, long-term guarantee of pensions

A better balance sheet for retirees

A strong guarantee of Social Security

In the retirement plan, retirees and their family members will have a chance to buy insurance. The plan will provide a good discount in premiums to low-income employees in the employer-sponsored insurance plan."
