generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s3_rep1,t3s3,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

""The President of the United States of America is calling for a national celebration of the birth of His first son, Benjamin.""

What:

""The President of the United States of America calls for a national celebration of the birth of His first son, Benjamin.""

What:

""The President of the United States of America announces a national celebration of the birth of His first son, Benjamin.""

What:"
t3s3_rep1,t3s3,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","The world is going to end soon.

Long:The world will end soon.

Short:The world will end soon.

Short:The world will end soon.

Long:The world will end soon.

Short:The world will end soon.

Long:The world will end soon.

Short:The world will end soon.

Long:The world will end soon.

"
t3s3_rep1,t3s3,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","The announcement was that a group of people was planning a rally at the White House. There was a lot of controversy about the campaign, including some who called it ridiculous. It was one of those events that would have taken place outside of the White House, but which actually happened, with the result that we learned about it.

What do you make of that?

It was a mistake.

The press corps and members of Congress"
t3s3_rep1,t3s3,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A short, public, announcement about a public announcement by a US official who has made a report that states that Obama is ""not guilty"" of murdering a US Marine and killing a US Navy seaman while they were on a cruise ship in the Caribbean. The brief has been published in a video file on the online publication.

Short: A short, public, announcement by a US official, that a US official who has made a report"
t3s3_rep1,t3s3,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The news from the ""In the Land of the Living"" website

The story in the background is:

A man named ""Miles"" has been charged with the murder of his daughter, 16-year-old Kaleb, in an alleged botched attempt to buy her life back. Miles has spent nearly a year in jail after being convicted of murdering his own wife.

""The man who killed his daughter"
t3s3_rep1,t3s3,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""Ladies, we are all going to get a taste of the beer, please get off of our lawn!""

""Please get off our lawn!"""
t3s3_rep1,t3s3,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," We're also looking into how to use the ""I just think that our country needs more of this"" line in the speech.

Short: There are a bunch of reasons why people support the war in Iraq.

Long: There are also a bunch of reasons why people support the war in Iraq.

Short: No, that's a good thing."
t3s3_rep1,t3s3,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," News is News — or the News of the World. This will be short and to the point.

Brief: An interesting little article that details the news.

Brief: A few brief, but interesting articles.

Brief: A short, but interesting piece about what can be a lot of people doing when it comes to our digital landscape.

Brief: It’s also a good article on Twitter."
t3s3_rep1,t3s3,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

Nine men have been found dead and seven of the dead are women.

Nine young men have been found dead, with eight of them still living.

Sixteen men have been found dead, with 19 still alive.

Sixteen men have been found dead, with 23 alive.

The death toll from the killing continues to rise.

The death toll from the killings continues to rise.

"
t3s3_rep1,t3s3,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The government has announced that two new police officers will be promoted, all in their last year, to a rank of captain.

The announcement was made after the New York police department and its new officers were hired.

The new officer will also be promoted to a captain, the department said.

Two more officers will be promoted to rank of lieutenant in the department, according to the announcement.

The promotions were announced"
t3s3_rep1,t3s3,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The president, members of a select group of public school teachers, school district teachers and parents who have signed up to receive a brief, is planning to give a presentation about a recent event involving school teachers and their families.

Short: The event will be a ""mini-meeting"" for teachers and parents to come out and share stories of school success, according to the plan.

The event is happening this weekend in Newtown,"
t3s3_rep1,t3s3,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," (5 min)

Brief: (5 min)

A short neutral news brief about a group making a decision.

Brief: (5 min)

Brief: (5 min)

Brief: (5 min)

Brief: (5 min)

Brief: (5 min)

Brief: (5 min)

Brief: (5 min)"
t3s3_rep1,t3s3,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief on the group making a decision, about a group making a decision, about a group making a decision, about a group making a decision.

Brief: A short neutral news brief on the group making a decision, about a group making a decision, about a group making a decision, about a group making a decision.

Brief: A short neutral news brief on the group making a decision, about a"
t3s3_rep1,t3s3,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of four women, including a former girlfriend, gathered around a table at the Center for a New Media (CNAM) on the night of April 30, 2016 to discuss their experiences with a mysterious illness and a new start for the women.

Brief: An event hosted by the Center for a New Media (CNAM) on the night of April 30, 2016 in a conference room in the Center for a New Media (C"
t3s3_rep1,t3s3,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The story features a group of people who were in a group of four men who were shot dead in the city's southern suburbs in one night. They are asking: ""What happens next?"""
t3s3_rep1,t3s3,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama Administration’s decision to roll back the Obama-voting eligibility limits on federal abortion funding. (Source: AP, May 9, 2012)

Hillary Clinton, the Democratic presidential nominee, is facing the prospect of a contested election in which the candidate in question is the only Democratic contender who would be able to pull it off.

On Tuesday, Hillary Clinton called for a vote at the National Press Club on her plan to"
t3s3_rep1,t3s3,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The Federal Bureau of Investigation found it was a case of the CIA and a CIA official who were on the FBI's case.""

Brief: ""The Federal Bureau of Investigation found it was a case of the CIA and a CIA official who were on the FBI's case. The CIA also fired the National Security Agency for its unlawful activities.""

Brief: ""The CIA and a CIA official were on the FBI's case.""
"
t3s3_rep1,t3s3,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Brendan Aherne - a former football player

Graham: Brendan Aherne - a former football player

Graham: Brendan Aherne - a former football player

Graham: Brendan Aherne - a former football player

Graham: Brendan Aherne - a former football player

Graham: Brendan Aherne - a former football player

Graham:"
t3s3_rep1,t3s3,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

This is an example of how to say 'I' word. The short neutral news brief says I, and I am the leader and administrator of the group, which is why I am named the leader and administrator. The brief is short because you are the person who decides the group, and I am the person who decides the group.

Short:

This is an example of how to say 'I' word. The brief"
t3s3_rep1,t3s3,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

This report comes from the American Council for the Arts. We are very interested in the issues that we are hearing about. We’ve gotten requests from the audience. It seems that we’ve got a bit of a problem with the way the program is being written.

So I am going to read one brief, as I’m doing that, and I am going to tell it to the audience.

The brief is"
t3s3_rep1,t3s3,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. and British governments held a conference calling for stronger international sanctions against Russia, according to one of the organizers.

This story was updated at 8:37 p.m.

It was supposed to be a surprise event for a young girl but the events happened in the wrong place.

Geraldine Haley is a correspondent for the U.S. News & World Report and can be reached at G."
t3s3_rep1,t3s3,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The day after the incident, the city's police chief released a statement saying he believes that a suspect in the alleged attack who was caught on video attacking an alleged woman during the robbery of a restaurant in Chinatown was behind the events.

The news comes a week after an event where the suspect in the incident -- identified by police as the man who claimed to be ""in charge"" of a ""group,"" a ""group of people,"""
t3s3_rep1,t3s3,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," An African-American man was arrested for allegedly sexually assaulting a woman in a white van.

A video posted on Twitter of the incident, along with the arrest statement, shows the suspect walking down the street, picking up a woman and dragging her down a dark street.

The man then turns the woman’s car into the side of the van and then drives off, according to the arrest statement.

The man is eventually"
t3s3_rep1,t3s3,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," News briefs on a major event in London that killed an American tourist.

Brief: A short report on an event that happened today in London that killed an American tourist.

Brief: An item on a major event in London that killed an American tourist.

Brief: An item on a major event in London that killed an American tourist.

Brief: An item on a major event in London that killed an"
t3s3_rep1,t3s3,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Nancy Hesterman was at the mall to promote her new book, ""Farewell, My Little Baby.""

Jake McEvilley was the new president of the Student Support Group at the University of San Francisco.

An hour before they received the news that they were both going to die, they heard that people in the parking lot had noticed some other riders in the area. The group knew it was a"
t3s3_rep1,t3s3,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

In an attempt to turn up the heat, the Los Angeles Lakers’ bench was on the verge of taking a big hit when former coach Rick Carlisle sat down with them for a short interview in Los Angeles.

“We were all excited when you first saw the Lakers from the start and you’re seeing them now, but we’re all disappointed because you know that Rick Carlisle is trying to turn us all up. This"
t3s3_rep1,t3s3,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A short neutral news brief about an event that happened today.

A brief about an event that happened today.

A short neutral news brief about an event that happened today.

A brief about an event that happened today.

A short neutral news brief about an event that happened today."
t3s3_rep1,t3s3,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," http://kor.com/news/article.aspx?x=1011315051520

And if you liked this story, sign up for the free daily email and get breaking news alerts on your phone right away.

Please enter a valid email address

Brief: https://t.co/kYvD2l4uN4

In an exclusive interview, NBC Universal executive producer and former"
t3s3_rep1,t3s3,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," “The U.S. has been caught in the middle of a cyberattack on the Internet,” an anonymous White House official said. “We’ve been caught in the middle of a massive cyberattack that we’ve not seen since early in the year, and I don’t think we’ll see a full-blown attack anywhere in our country until the spring of 2019.” (Read more about the cyberattack on the U.S"
t3s3_rep1,t3s3,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The Trump administration’s attempt to curtail the use of tax breaks that benefit companies and people who work here. The president is trying to eliminate a tax credit program that allows businesses to pay less to employees when they are forced to hire Americans instead.

What to do: The Trump administration recently announced that it has “recommitted to a permanent moratorium on new tax breaks for companies,” in response to an audit by Congress.

"
t3s3_rep1,t3s3,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

Today, a group of people are discussing a change of news brief from a group of people:

The New American is discussing a change of news brief from an American:

Today, a group of people are discussing a change of news brief from a group of people:

The New American is discussing a change of news brief from an American:

The New American is talking about a change of news brief from an American"
t3s3_rep1,t3s3,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:", The new government is the first time in nearly four decades that a president and a Congress has been elected. This article is about a transition and transition to a new president.
t3s3_rep1,t3s3,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

Certain political views on certain issues have influenced the election of Donald Trump as President of the United States, particularly his views on social issues. In order to address the issue of racial injustice, many Republicans have opposed efforts to integrate schools into the nation’s educational system. Trump’s campaign slogan, “Build My Way, Not His,” has been criticized as a divisive message to the nation. Trump has denied that he is a racist"
t3s3_rep1,t3s3,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," Newsletter

The B-News brief on the Senate floor this week, as printed in the New York Times, has been the subject of a lot of discussion in the news media, including at the time of the election, and some have been critical of the decision to suspend the publication of the B-News brief.

Some of that criticism, however, has been directed at the brief itself. As the brief notes, ""In the"
t3s3_rep1,t3s3,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," the news conference had been scheduled for today, but there was a delay due to a change of the schedule.

Here's what she had to say: ""It's not a great thing to want to be the center of attention for the majority of the day, but that's not the point. If anything, it's the point that we have to have a conversation about it."""
t3s3_rep1,t3s3,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A man wants to use his home computer to do something that many of us will probably never do, like create a short, neutral, and news brief about a change that affects people who are currently working, as opposed to creating a short, neutral, and news brief about a change that affects the general population of people.

Short: A brief about a change that affects you personally.

News brief: A brief about a change that affects"
t3s3_rep1,t3s3,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

A young woman, 16, was arrested on June 20, 2016, after a violent attack by a male suspect, in the city of Detroit. The suspect, 19-year-old Shawna Kaufman, was wearing a hoodie, black clothing, and a baggy T-shirt.

Brief:

A man has been arrested for sexually assaulting a woman in the city of Detroit. The suspect, 21"
t3s3_rep1,t3s3,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," a news brief about the changes in the world of politics, economics, and politics,

A short one-page short biography on the new president.

A short biography on a major change in the world of business and finance.

Brief: a short biography on a major change in the world of science and religion.

A short biography on a major change in the world of music and dance.

Brief:"
t3s3_rep1,t3s3,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The following sentence is a brief neutral news brief about a change people are discussing.

As the media and political commentator, it’s important to focus on the story. It’s important to focus on the change people are talking about.

A new political commentary by author John Pilger was aired in the U.K. on Tuesday.

Pilger is a lecturer at Oxford University and a former speechwriter for the"
t3s3_rep1,t3s3,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," When a group of teenagers were looking at the word ""lol,"" the word ""jerk"" was thrown out.

Short: Jerk, it's been reported, is a word that's been thrown out.

Long: You know, jerk, is just a word.

Short: It's been thrown out, we are all being sloppy.

Long: When you get used to it, you know"
t3s3_rep1,t3s3,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The new plan to curb rising energy costs and encourage the growth of renewable energy is being considered by the State.

It's being proposed by an oil and gas developer in an industry known as the North American Power Generation Initiative.

Brief:

The project is being considered by the state's Department of Environmental Protection in the hopes of helping the state get on the environmental road map as a way to save the cost of power"
t3s3_rep1,t3s3,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What is the U.S. going to do about the Iraq War if we don't find out how many troops are in Iraq.

About what we should expect from the president.

It was going to be a very different kind of war, with a very different military.

You know, we're going to have the longest war in American history.

You have to ask who's going to be the commander in chief"
t3s3_rep1,t3s3,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

President Trump made a surprise visit to San Francisco to talk about a new plan for the coronavirus relief effort.

Brief:

Trump said he was ""very happy"" with the news that the nation was ""in a position to take out of this a lot of this virus.""

Brief:

The coronavirus pandemic is threatening the very existence of the country.

Brief:

This photo was taken"
t3s3_rep1,t3s3,1,5,3,"Write a short neutral news brief about a new plan.

Brief:","

This is the first of many briefings that will be conducted over the coming months at the B.I.N.E. conference in San Jose. It will help attendees understand the current strategic situation at the federal level and work on creating a plan for the next year.

A short neutral news brief on a new plan to address immigration reform.

Brief:

This is the second of a series of briefings"
t3s3_rep1,t3s3,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," a short, neutral, brief summary of a new plan to reduce the cost of the New York subway.

Brief: a short, neutral, brief summary of a new plan to reduce the cost of the New York subway.

Brief: a short, neutral, brief summary of a new plan to reduce the cost of the New York subway.

Brief: a short, neutral, brief summary of a new plan to"
t3s3_rep1,t3s3,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," ""A new report indicates that the Trump administration is considering reviving a long-shot plan for the wall along the Mexican border"" to counter the threat of a repeat of the failed wall that the president made in 2014.

Brief: ""Trump's border wall, if built, could cost $1.3 billion,"" the report states.

Brief: ""The wall will be a symbol of the Trump administration's plan to take"
t3s3_rep1,t3s3,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The new National Guard will have a new uniform for officers and a new uniform for civilians.

Safety First: No major crime.

The First Amendment: No discrimination in the recruitment, employment, training, or service of federal, state, or local law enforcement agencies.

The Second Amendment: No discrimination in the hiring, firing, retention, promotion, or assignment of law enforcement personnel, military, veterans, or civilian employees."
t3s3_rep1,t3s3,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to close the gap in the United Nations Office on Drugs and Crime.

Brief: A new plan to close the gap in the United Nations Office on Drugs and Crime.

Brief: A new plan to close the gap in the United Nations Office on Drugs and Crime.

The paper’s title is a reference to the book of the same name.

“A new system to protect the well-"
t3s3_rep1,t3s3,1,5,8,"Write a short neutral news brief about a new plan.

Brief:","

The next meeting is scheduled for 7:15 p.m. at the St. Regis Plaza Hotel in downtown Boulder. The meeting will be held in conjunction with the annual celebration of the Boulder City Council's bicentennial."
t3s3_rep1,t3s3,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," Obama’s top aides and national security aides have asked to stay in the White House after the president’s signature health care plan was delayed by lawmakers and health care insurers. The delay is part of the White House’s effort to “de-prioritize” Obamacare, the White House said Tuesday. The health law, expected to take effect in 2018, would take effect only after lawmakers were able to complete the review by January 1.
"
