generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s1_rep2,t3s1,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," An open letter signed by 10,000 supporters condemning President Trump’s national emergency declaration, including one who wrote to the editor of the Washington Examiner.

Spokesman: A statement from the president signed by the president.

Reaction: “The people’s outrage has been felt all across the country. People have been watching the action on TV and social media and have been able to respond. I want to thank everyone"
t3s1_rep2,t3s1,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The U.S. Senate Intelligence Committee on Wednesday held a hearing about the revelation that Russia and the Trump campaign colluded on the election.

The committee held its first hearing since the revelation of Russian election meddling in 2016.

The hearing came the day after Trump's meeting with Russian President Vladimir Putin.

The House Intelligence Committee and its chairman, Adam Schiff, will hold a hearing with a Senate panel on Thursday"
t3s1_rep2,t3s1,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

We are excited to release our new, long-awaited, and always-expanding Newsbrief series. This series will publish a short and concise, one-sentence summary of a news release or public announcement.

The Newsbrief has an opportunity to be used with either a news release or announcement that will be made public. The Newsbrief must be used to present information that will be released or to provide news alerts of a special"
t3s1_rep2,t3s1,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A brief neutral news brief about a public announcement.

A brief neutral news brief is not a news summary that you read by email, in the mail or over the phone. It’s a news summary you read by phone.

To read a brief neutral news summary, simply use the button below.

You’ll get a link to the summary, and then a short text box to enter the brief in the text box."
t3s1_rep2,t3s1,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

New York City, New York – A Public Information Officer for New York City has announced that they will launch a new program aimed at developing leadership that “speak better than you think.” This is a “public announcement” in which the public will be given a chance to be heard “about new leadership and solutions in the City.” The announcement will focus on the “current and future leadership development activities of new leaders in public administration, planning,"
t3s1_rep2,t3s1,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""The Secret Life of the Unborn"" and other books about reproductive issues

The Secret Life of the Unborn is the sequel to The Secret Life of the Unborn. Set in the aftermath of the abortion crisis in the United States, this sequel takes readers on a journey of unfiltered and unedited truth.

The Secret Life of the Unborn is the sequel to The Secret Life of the Unborn. Set in the aftermath of"
t3s1_rep2,t3s1,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," On December 24th, 2012, the U.S. Treasury Department officially announced the financial bailout of Bear Stearns, Inc., a failed investment banking company.

Brief: The U.S. Treasury Department, in a press release issued by the U.S. Department of Treasury, announced that Bear Stearns, Inc., a failed investment banking company, would be taken over by the U.S. government.
"
t3s1_rep2,t3s1,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," What's the most recent case you've seen in the news?

Keystone, the Chicago suburb where you live, has a case where a man with a gun is accused of killing two people in a single incident. The man, who went by the name of Jameel Smith, was shot in the head and later died.

As for the man accused of shooting his friend, he was convicted of voluntary manslaughter and was recently sentenced"
t3s1_rep2,t3s1,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

Phoenix police, police academy, and other public officers, residents and the public at large should be reminded of the many ways that law enforcement works and how law enforcement officers are essential to our daily lives.

A lot of good that came out of the Phoenix Police Academy’s public announcement.

Here’s the full press release.

Public Announcement: On Saturday, February 21, 2018, Phoenix Police"
t3s1_rep2,t3s1,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

The short press release is an announcement by the Governor of Wisconsin that he is no longer supporting Governor Scott Walker, and has decided to support Senator Al Franken’s bid for re-election in the November election. The brief outlines the reasons for this decision, but there’s a lot of detail here. I’ll try to summarize.

The brief includes several policy announcements, but not a description of the policy. The brief"
t3s1_rep2,t3s1,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," If a group makes a decision, the group should try to work with the decision-maker to resolve the issues that arose.

Brief: An individual’s perspective is usually the first perspective.

Brief: The second perspective usually comes from others.

Brief: This person’s perspective usually comes first.

Brief: This person’s perspective is usually the first perspective.

Brief: A"
t3s1_rep2,t3s1,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," Write a news short about a group making a decision in a public forum. If you can't write a news brief about a group making a decision in a public forum, consider writing a news brief on the issues directly affecting the group.

Brief: Write a news brief about a group making a decision. If you can't write a news brief about a group making a decision, consider writing a news brief on the issues directly affecting the group"
t3s1_rep2,t3s1,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of people who are in the same position that you are with your family.

Brief About:

A news story about a group of people that you are in the same position that you are with your family.

What it is:

A list of people in your family who have made the decision to be in a group of people that you are in the same position that you are with your family."
t3s1_rep2,t3s1,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," What are the advantages of being an activist?

Natalie Larson: For me, it’s getting involved in politics. I want to make a difference. I think activism is a way of having your voice.

Brief: What’s the best way to make an impact?

Natalie Larson: The best way to make an impact is to have a voice. You can be an activist and still"
t3s1_rep2,t3s1,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

The Group was invited to a conference on ""The Future of Social Media.""

A group of young people is being selected by the Social Media team to be the future of Social Media.

The group will be chosen from among a select group of friends or family members.

The group will go for a 2-week tour of the conference and meet the team and select the group member to begin training.

This is"
t3s1_rep2,t3s1,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," This group of citizens is making a decision to send a message to the president that they do not want a war with Mexico.

Crowd: This group of citizens is making a decision to send a message to the president that they are not going to allow a government that is not doing everything to protect its citizens, including the troops that are deployed in the country.

Brief: This group of citizens is being the one to make"
t3s1_rep2,t3s1,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

An overview of the decisions of the group.

How to write this:

The group's decision-making process.

How to present the decision-making process:

Brief introduction.

How to make the decision:

A brief summary of the decision.

How to make the decision summary:

Brief summary of the decision.

A list of the most important decision-"
t3s1_rep2,t3s1,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Read a short news brief about a group making a decision.

Brief: Read a short neutral news brief about a group making a decision.

Brief: Read a short news brief about a group making a decision.

Brief: Read a brief news briefing.

Brief: Read a brief news briefing.

Brief: Read a brief news briefing.

Brief: Read a brief news briefing"
t3s1_rep2,t3s1,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The group will have four choices. They will be told what they want to do. The group will be told about what they want to do. The group will be told about what they want to do. The group will be told about what they want to do. They will be told about what they want to do. The group will be told about what they want to do. They will be told about what they want to do. The"
t3s1_rep2,t3s1,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What will the new mayor, Alter, think about the new mayor?

Alter: He thinks Alter will have the ability to see the light and do something about things he could never do. The new mayor will see the light and do something about things he could never do.

Brief: What will the new mayor, Alter, do about the new mayor?

Alter: It will be interesting to see"
t3s1_rep2,t3s1,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

We are happy to announce that we have found new and exciting work for an
audience in South Africa that we are very excited about.

This work is done by a team of industry veterans that have been working
together for a while. We hope you enjoy the brief.

If you have any questions, please don't hesitate to call us:
+27 1 661 783 - +27 1 661 7"
t3s1_rep2,t3s1,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

A short story about a guy’s trip on a bus to a new-age festival in the rain.

What’s your least favorite thing about the New York Times?

Brief:

A brief summary of an interview that happened today.

Brief:

A short summary of an event that happened today.

What’s your least favorite thing about the New York Times?

"
t3s1_rep2,t3s1,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

Trending on Facebook, news about the latest tech news and tech industry trends.

How was the event?

Our event, the Sloan Event, went off without a hitch. A few days ago, we held a big party at the hotel to welcome the families and invite the guests to come hang out.

We had a lot of nice people from our own offices and from the company, but also from other"
t3s1_rep2,t3s1,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A man was arrested Monday morning for allegedly robbing a bank in the Chicago area, police said.

(Photo credit: Police Department of Cook County)

The man, who is in his 30s, had a history of mental health issues, police said.

He stole an undisclosed amount of cash from a branch of the First National Bank of Chicago, police said. He is being held in lieu of $5"
t3s1_rep2,t3s1,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The president has been very supportive of the war in Syria but has yet to fully commit to a diplomatic effort against the Islamic State, said the White House press secretary, Sean Spicer.

Spicer: “It’s not something we can talk about or talk about him going to talk about what we need to do with the president.”

Spy: But, in part, the president hasn’t been fully committed to the diplomatic"
t3s1_rep2,t3s1,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," You’ve just completed a full day of your job, and now you’re ready to have a relaxing dinner with a favorite person.

Celebrity Night: The first person you ever met who is you…

What’s important to remember:

You’ve worked for two days.

You didn’t get home at 1 am.

You’ve worked nine days in a row.
"
t3s1_rep2,t3s1,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A short news brief about an event that happened on the weekend

Brief: A short news brief about an event that happened yesterday

Brief: A short news brief about an event that happened last year

Brief: A short news brief about an event that happened last month

Brief: A short news brief about an event that happened last year

Brief: A short news brief about an event that happened last"
t3s1_rep2,t3s1,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The White House was celebrating the death of the late Sen. John McCain at the White House.

“The White House held a memorial service for Senator John McCain, who died on Tuesday, March 20, in a White House emergency room after being admitted to the hospital to have a stroke.”"
t3s1_rep2,t3s1,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," ""I’ve been following the recent presidential election for years now and so it’s a long time coming.

""We know that the polls are not always a good indicator because in many cases they have a tendency of over or under-predicting a possible outcome.

""I was hoping that it would be a big day for President Obama and his team because after all they did in the last election, as well as this one"
t3s1_rep2,t3s1,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," This is something that I often do, with my editor and a guest. I write the story for you, and it goes to a story that I just published. When I write a short news brief, I put it together in a format I like and I write a summary of it and the story for the story I’m writing.

I do this for the first five to 10 minutes. I’ll edit the content on my laptop"
t3s1_rep2,t3s1,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The president’s campaign has been working hard on what the Democrats would have wanted to do in the presidential race.

“They’ve been trying to show that we had an opportunity and that voters had decided that they wanted the Democrats to win the White House.

“They have been doing all of that in an optimistic way. They are optimistic about their own future.

“But the reality is that as we all know"
t3s1_rep2,t3s1,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief"
t3s1_rep2,t3s1,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

A short news item about a change people are discussing

Title: A short neutral news brief about a change people are discussing

Language: English

Format: Word document

Style: Typographic

Description: A brief, one-sentence, news report about a change people are discussing in the media.

Brief:

A brief, one-sentence, news item about a change people are discussing."
t3s1_rep2,t3s1,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","
The change is happening now. The New York Times is reporting this morning that the Obama administration has released the final version of a draft of the health-care law. It will likely give it a few more months to see if it has a chance of passing. And in this case, it probably does.

Brief:
You will see this in a few moments. Click through to see the long list of government sources who are giving"
t3s1_rep2,t3s1,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

A change of a few days is nothing. The average person only cares about what happens to the news and how news gets out.

Brief:

To a large extent, news has become much more difficult to find out about. The number of people finding out about the news has risen dramatically.

Brief:

Many people want to know more than what happened last week. A good way of doing this is"
t3s1_rep2,t3s1,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," We’re looking at where we are as a nation and where we want to be.

It’s a difficult time in my life because the economy has been volatile and the economy has been very hard to navigate as a result. But I’m also very concerned about the future that our kids are going to have.

I’m very worried about the fact that many young people will never get a good education and there’ll"
t3s1_rep2,t3s1,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A blog posting about a change people are discussing.

Useful: Short, neutral news brief, which people are discussing.

Brief: A blog post about a new topic that people are discussing.

Useful: A brief about a change people are discussing.

Useful: A brief about a change people are discussing.

Brief: A blog post about a new topic.

Useful: A"
t3s1_rep2,t3s1,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

We’re going to be starting a short blog post about the change people are talking about, and hopefully it will be one that will encourage discussion rather than just just make people feel better about how they want to live their life.

If you’re interested in starting one of these posts, please email me at baker@cnn.com so I can arrange for you to send me the brief and a link to the change"
t3s1_rep2,t3s1,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The next chapter of the long story about the United States government's failed decision to give itself more power over its allies and influence with the world.

For example: The United States has spent almost $700 billion to wage nuclear wars.

This does not include the US government's involvement in the Iraq and Afghanistan wars and the US government's role in the killing of nearly 2,000 people on US soil in Iraq.

(The"
t3s1_rep2,t3s1,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The short neutral news brief about a change people are discussing.

Brief: The short neutral news brief about a change people are discussing.

Brief: The short neutral news brief about a change people are discussing.

Brief: The short neutral news brief about a change people are discussing.

Brief: The short neutral news brief about a change people are discussing.

Brief: The short neutral news brief"
t3s1_rep2,t3s1,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Sending the Right Person at the Right Time

In an era when news organizations are being pressured to make a story of the moment or to deliver a headline, the idea of taking the time to send an email to the right person, who will be able to read what you write, in a timely manner, is a concept that has been gaining popularity.

The idea is that the right person will respond and that if you’re"
t3s1_rep2,t3s1,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""The National Association of Realtors is urging policymakers to protect a $10 million tax credit for the purchase of a home. But the money was to be a one time grant program, not a permanent one. The federal law that made this possible calls for states to create such an incentive program.""

A:

It is not about housing. It is about tax credits.
http://www.realtor.org/"
t3s1_rep2,t3s1,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A single long-term strategy or plan to get your business (or your organization)
up and running quickly.

Niche: A specific niche to be targeted and then targeted again. You can use this as
a way to find out about people who fit your business.

Niche: A specific group of people who you can help.

New
to this list? Get in touch, or drop me an email at"
t3s1_rep2,t3s1,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The federal government wants to buy land for $6 billion in the Amazon basin in exchange for water for $1.5 billion.

The plan would cost taxpayers $3.7 billion.

The Associated Press (AP)

Brief: A new policy aims to cut oil-use pollution by the U.S. Gulf Coast.

The plan would cost taxpayers $4.3 billion, with the federal government paying $"
t3s1_rep2,t3s1,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," “A New World Order Has Begun.”

A New World Order Has Begun.

(For the first time ever a full-page newspaper ad for a full-page newspaper ad for a new world order. It’s the story that’s being covered by the New York Times, the Financial Times, the Guardian, and the Financial Times Media Intelligence. The first page is a headline and the headline is an editorial and the"
t3s1_rep2,t3s1,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The US is trying to sell a new, much more powerful jet in the not-too-distant future.

Brief: US-Mexican relations are improving.

Brief: The economy is expanding, but the Federal Reserve has kept interest rates low.

Brief: The Federal Reserve is printing money, and it’s working.

Brief: The US is trying to sell a new, much more"
t3s1_rep2,t3s1,2,5,6,"Write a short neutral news brief about a new plan.

Brief:","

A new plan to change the U.S. tax system.

Description:

Brief:

A new plan to change the U.S. tax system.

The $1 billion dollar campaign by Democratic presidential candidate Bernie Sanders — and the party’s support of the plan — has the GOP looking at the potential fallout from his campaign. The plan is the first of its kind in the modern U."
t3s1_rep2,t3s1,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," “Violence at Occupy Philadelphia is at a record high. Police have used deadly force and tear gas against an estimated 2,000-3,000 protesters who are encamped in front of City Hall and at city offices, including the City Clerk’s Office. This is not a typical week in city halls.”

Violence at Occupy Philadelphias at a Record High. Police have used deadly force and tear gas"
t3s1_rep2,t3s1,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," This news brief describes the new government program that will help local residents, businesses and neighborhoods reduce their waste and emissions.

Brief: This news brief describes the new government program that will help local residents, businesses and neighborhoods reduce their waste and emissions.

Brief: This news brief describes the new government program that will help local residents, businesses and neighborhoods reduce their waste and emissions.

Brief: This news brief describes the new"
t3s1_rep2,t3s1,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," I’ll do this to help me to better understand the impact of the climate change policies the country is already following and the political fallout it could bring.

(I should also mention that this is my opinion and I am not a “policy expert”.)

But what of the rest?

It’s clear, from the brief, that, in the short term, the public relations efforts of the politicians and the agencies"
