generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s8_rep3,base_s8,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

What is the goal of the campaign?

The goal of the campaign is to educate the American public about the many risks and benefits of using nuclear weapons in the context of peacekeeping operations in the Middle East.

What is the key message of the campaign?

This campaign will focus on the fact that the current policy of using nuclear weapons in the context of peacekeeping operations in the Middle East undermines the effectiveness of these"
base_s8_rep3,base_s8,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

The following text has been edited and condensed from the original article.

The following is an edited article from the New York Times.

The New York Times

As we reported yesterday, North Korea has threatened a nuclear test, or at the very least, an intercontinental ballistic missile launch. But in the past year, North Korea has begun to show signs of weakening in its nuclear program.

The government of North"
base_s8_rep3,base_s8,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," This is a brief news brief for the press release. It can be a short document about anything that has happened in the past 24 hours or so.

What is the news brief?

The brief is the most detailed description of what is about to happen in the media. They can include a news headline or a brief description of what the press release will cover.

What is the content of the brief?

The brief is"
base_s8_rep3,base_s8,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," Why was the announcement made?

Wiki: I wrote a short piece for the ""Vancouver Sun"" about how the city is trying to raise funding for environmental restoration. I was shocked to see how difficult this process has been and how the city has been handling its transition to the digital age. The city is trying to be a progressive city with a broad range of interests and ideas. The idea of keeping the city's natural resources is one"
base_s8_rep3,base_s8,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

1. Why does the United States government keep calling the attacks in Libya ""an active attack""?

2. What are the U.S. reaction to the Benghazi attack? What has the Obama administration done to keep pressure on the Libyan government?

3. How do the Obama administration's counterterrorism operations in Libya benefit the United States and its allies?

What do the U.S. response to the"
base_s8_rep3,base_s8,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

This news brief is the closing statement of a closed-door meeting of the

Constitution Commission that the Committee on Public Information held on

Thursday, December 10, 2017, at the Grand Plaza Hotel in Philadelphia.

The Constitution Commission held this meeting because of its continued

implication in the 2018 U.S. presidential election, the continued

questioning of the 2016 Trump Administration’s handling of the Russia"
base_s8_rep3,base_s8,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

A small business in California is considering a lawsuit against the government for its recent proposal to roll back state protections for the ability of its contractors to perform certain services.

The lawsuit comes days after the California Public Employment Relations Board, a state agency that regulates many of the state’s most important workers, recommended the plan after reviewing more than 1,000 public comments in recent weeks.

The announcement, from Attorney General Xavier Becerra"
base_s8_rep3,base_s8,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

We’ve just received an official press release from the FCC stating that the FCC will begin enforcing Section 230 of the Communications Act. If you’re thinking about leaving your wireless carrier, this new enforcement of Section 230 could be a big deal.

We’ll keep you posted as this news breaks out.

* * *

UPDATE:

We have received confirmation from a commenter on this post that the FCC"
base_s8_rep3,base_s8,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," ""Today the Senate announced the nomination of Sen. Tom Coburn of Oklahoma to the U.S. Court of Appeals for the District of Columbia Circuit. He is a leading voice on constitutional law in the nation's capital. He has served as a Justice of the U.S. Court of Appeals for the District of Columbia Circuit since 1984. His record is exemplary. He was re-nominated for the D.C. Circuit Court for the"
base_s8_rep3,base_s8,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

MADRID – Spain’s prime minister, Mariano Rajoy, has asked Prime Minister Rajoy to sign off on a new law to implement a deal with the European Union.

The new deal, agreed in November, will take effect on January 1, 2019.

Spain’s new constitution provides for the formation of the government with the parties having two-thirds majority to pass laws.

The new law"
base_s8_rep3,base_s8,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of 3% to 10% of the voting population will decide a decision that will be communicated to the media to the next day.

The decision has to be announced in the next 24 hours with a clear plan to explain it.

The announcement is not to have a significant effect on the voting population of the group.

A vote taken as a result will be broadcast on every channel in the country and at most"
base_s8_rep3,base_s8,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The leader of a group decides that their group’s situation needs to be resolved by another group. They meet with their leader. If they make the decision, they tell the group what it is they are making. If they can’t get it done by the group who made it, they can either find a way to make it better, or tell them they can’t make it happen. They choose not to mention the reason why they made"
base_s8_rep3,base_s8,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

Misconceptions about the future of the organization.

Preliminary plans and thoughts on how the group will work.

Plan of action.

Misconception:

Some members of the organization want to make a change or a decision.

Planning:

Decision making process.

Misconception:

Some members of the group want a change or a change in their"
base_s8_rep3,base_s8,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “The new and long overdue executive order to close all federal prison facilities to non-violent offenders. It will make these individuals, and their families, safer and ultimately more prosperous for all of our time.”

Brief: “The executive order is necessary to protect the security of our nation.”

Brief: “The prison inmate population is one of the highest in the country, but it should be treated as such. The plan"
base_s8_rep3,base_s8,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

Your decision to make changes to an open source project is up to you. The software is open source software, not proprietary software.

What will this project do?

It is a way to create something more complete than you would create on your own. You can use your free time to learn more about the software or contribute to the project. Or, you can hire someone to take over that job, and make all that changes"
base_s8_rep3,base_s8,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

What has happened

What was the vote?

Where are the candidates and the people?

How many?

What’s the outcome?

How did it happen?

Why did it happen?

When will it happen?

What have you done to support this group?

What did you think was the outcome?

Did your candidate get the result you wanted?

"
base_s8_rep3,base_s8,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

To my knowledge, I am not aware of any organizations that are in the market where the organization would benefit from having a group policy discussion.

(i)

It is my expectation that there is a group policy discussion that will be conducted, at some level, to determine, by consensus, the best course of action. As such, I am not in a position to offer such a discussion.

(ii)
"
base_s8_rep3,base_s8,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The reason I wanted to write about this group is because we need to know what this group is thinking about the way we vote.""

(SCRAMBLING INTO CONVERSATION)""That's great!""

I have no good answer for you, but I know that you're a good candidate. I see that you've done the research that is necessary. I see that you've worked at the field office and the voter information"
base_s8_rep3,base_s8,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The group has determined to make a major change in their business plan.

The group is making the decision to discontinue their business plan in favor of an initial coin offering.

The company will be required to file a financial statement and any required regulatory filings.

The company will be required to provide information to the SEC.

The company will be required to submit financial information to the SEC.

The company will"
base_s8_rep3,base_s8,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

Brief should make the group aware of the information presented, and should use common sense and common sense about what the group might want to learn and what it might not want to learn.

Brief should inform the group about the decision the group made.

Brief should support the groups decision making process.

Brief should make it obvious that a decision was made by the group and presented in a clear and concise way"
base_s8_rep3,base_s8,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The Senate had voted unanimously to deny an amendment to the Defense Production Act (DPA) on the grounds that it violated the First Amendment. The amendment allows the Pentagon to use military personnel as part of a strike force.

The Senate had voted unanimously to deny an amendment to the Defense Production Act (DPA) on the grounds that it violated the First Amendment. The amendment allows the Pentagon to use military personnel as part of a strike force."
base_s8_rep3,base_s8,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," “My father died yesterday afternoon. I’ve never seen him like he was. When I see him in person, he was so energetic and alive and alive.”

(Narrator: How do you explain what a young man who was the world’s greatest athlete could look like?)

For more than five hours after the accident, you can listen to the interview with former teammate Dwyane Wade."
base_s8_rep3,base_s8,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

A recent U.N. summit in New York City raised the specter of terrorism in the wake of the Charlie Hebdo shootings. A new report on how to stop terrorism recommends “a strategy that will be implemented over the next few years to stop radicalization and extremism from spreading.” The report is the latest sign that the United States is trying to “reassure” the world that it’s working to combat the problem"
base_s8_rep3,base_s8,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

Yesterday, March 2, the U.S. Air Force conducted a strike on a Syrian regime air base in northern Syria.

This is the latest significant U.S. military action in the Syria crisis, including the recent airstrikes on Syrian air bases in which hundreds of civilians were killed and a number of other rebel groups have fled to the Syrian side of the Syrian border.

On Monday evening, U.S."
base_s8_rep3,base_s8,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," “Today, the United States Secretary of Defense announced the acquisition of new F-35 fighters by Boeing. The announcement is important for the defense industries as it reflects the defense policy objective of the Department of Defense to enhance our military capabilities in order to defeat the potential threats posed by China, North Korea and Russia.”

Brief: “China and Russia are likely to continue to push for a direct military conflict with the United States, a position which"
base_s8_rep3,base_s8,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A new school building in Luton is under construction.

Details: The project is being led by the Ministry of Education, a former Government Research and Development Office. The building is being funded by a grant from the Children’s Fund, and works with funding from the Local Government Fund.

In the past it has been reported that at least two homes were demolished in Luton over the recent flooding. It has also been reported"
base_s8_rep3,base_s8,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

I just got back from the press briefing in New York, and I was a little shocked at how negative this has been.

A lot of people seem to be looking to me to have a positive comment about a statement that I had made that I didn’t like and now I’m just trying to figure out why I made that kind of statement.

I just want to point out that in this particular case, I"
base_s8_rep3,base_s8,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

""Today, in a new study, we have found that women were more likely to report their husbands being unfaithful than their partners were. In fact, in order to remain together, a partner’s wife has to maintain more marital fidelity than a partner’s partner. This finding, and the fact that it is now a long-held belief, has fueled our research into marital fidelity.

In our study, we"
base_s8_rep3,base_s8,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," B-S-S-T-A-B-Y-E-N

Brief: 1st time I've ever written a brief. What do I mean by that? I mean that if I wrote it, it would be the first of its kind.

Brief: S-T-A-B-Y-E-N

Brief: I don't know.

Brief: B"
base_s8_rep3,base_s8,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

It’s the day after President Trump held a press conference in the Rose Garden.

A couple hundred people are gathered in front of the White House, at the top of the hill, with photographers lined up.

As the crowd is getting ready to move on, a man in a red T-shirt stands up and begins speaking.

“I’m a retired Marine Corps Air Station, and I’m retiring"
base_s8_rep3,base_s8,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," Change the way we think, speak, and think about ourselves and others.

1. Think about your own life, how you see yourself, what you see and what you think you saw, and what you think you may have seen. For example: what would you be if you did not believe in God?

2. Think about the life you lead now. What do you think you would have been doing if you had not believed"
base_s8_rep3,base_s8,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

1) A new product that the company is working on.
2) A new way to work together with our employees.
3) A new way to collaborate and communicate.

Let's take a look at the brief.

*The Company is still working on a new product that will be presented in January.
*The way to work with our employees will continue to be developed, both to allow them to continue to"
base_s8_rep3,base_s8,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

- I was born and raised in the UK and was married in Glasgow Scotland before moving to Edinburgh. I'm currently studying electrical and computer engineering in Edinburgh and am also pursuing a second bachelor of science degree. I am interested in technology and science education.

- I was born and raised in the UK and was married in Glasgow Scotland before moving to Edinburgh. I am currently studying electrical and computer engineering in Edinburgh and am also pursuing a second"
base_s8_rep3,base_s8,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," How was the change made? Who made the change?

Neutral: Did it happen quickly? How did it happen?

(This should be read as more than a short summary of what was done. This is where most people will be able to understand the changes, but if you have questions feel free to ask.)

The fact that something is changed in a very public way is not always easy to explain, and the change"
base_s8_rep3,base_s8,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," (The name is an anagram for ""baby."")

I know. I'm already exhausted. The moment has been so long.

I read the news brief. It's so dull, all this stuff about what a change in the world will mean when we're in our twenties, that it's hard to know what to say. I say ""change,"" and you say ""newsworthy change,"" and that's all"
base_s8_rep3,base_s8,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the article we wrote about the possibility of a “reappraisal” for the EU. What happens after you say this?

Journals: I was talking with my partner in law about a very interesting aspect of our relationship. He was very interested in hearing our perspectives on a potential reappraisal. We were both very supportive of the idea of a reappraisal of the EU but I was concerned that there was no discussion of"
base_s8_rep3,base_s8,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

-1 to 8 characters: N/A

-10 to 18 characters: N/A

-21 to 36 characters: N/A

-37 to 48 characters: N/A

-49 to 60 characters: N/A

-61 to 72 characters: N/A

-73 to 90 characters: N/A

-91 to 120 characters: N/A

"
base_s8_rep3,base_s8,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," [change]

I've been in that situation for a long time.

The only difference now is that the story's more focused on the topic of changing than being a change. A lot of the other stuff is still on the same page.

I'm a little shocked at how far this is getting, I think. People are getting so used to the idea that they're just going to be like, ""Well, we"
base_s8_rep3,base_s8,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A story is being presented by someone on a change in the world.

Story: A short summary of a change.

Comment: An observation made.

Comment of the Day

In the age of social media, a quick and well-crafted blog post has become a common medium to communicate. While this can be a useful tool to pass the time, it may also present an obstacle when writing or editing a blog post"
base_s8_rep3,base_s8,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The FCC and the FCCC are in discussions about the future of the internet.

The FCC has been looking to create a government agency that would regulate and manage the internet.

The FCC will be tasked with determining how it will move forward on the internet and set policy for the internet.

The FCC has been given the opportunity to use the existing system of state and local governments to help it with its work.

"
base_s8_rep3,base_s8,3,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The long-term objective of the Coalition of the Willing is to promote a balanced foreign policy in the Asia-Pacific region.

The long-term objective of the Coalition of the Willing is to promote a balanced foreign policy in the Asia-Pacific region.

The Coalition of the Willing will be in support of Australia's new policy of engagement with Asia and the Pacific to support an active engagement between Australia, New Zealand"
base_s8_rep3,base_s8,3,5,1,"Write a short neutral news brief about a new plan.

Brief:","

The President has taken action to make a strategic priority of keeping American businesses from outsourcing jobs. The President's strategy has been very simple: focus on keeping American companies in America and the jobs they create, while also doing everything in our power to keep American workers in the jobs they do.

The President will continue to work with his Cabinet and the U.S. Government to put together a plan that will provide a strong foundation to"
base_s8_rep3,base_s8,3,5,2,"Write a short neutral news brief about a new plan.

Brief:","

A.

This is an open-source, public community of designers and engineers.

Brief:

You are designing a product that is used for a large enterprise.

Brief:

Your product requires a very high degree of control over an essential part of your infrastructure.

Brief:

Your product is a fully functional, end-to-end system that meets the specific requirements of"
base_s8_rep3,base_s8,3,5,3,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. has reached a new milestone in its drive to reduce its greenhouse gases, as a new law by the Trump administration allows American businesses to voluntarily reduce carbon emissions. “We are in the midst of a transition to a low-carbon economy,” said Environmental Protection Agency Administrator Scott Pruitt. “We want all of our business to use the clean power it produces.” And we want to use it to the fullest."
base_s8_rep3,base_s8,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," To use a short neutral news brief, ask participants to write a short neutral news brief, and make the text brief, short, or long.

The type of news brief that participants selected to use for each item will be determined by the format of the brief, and any of the items selected will be included on the agenda.

A brief is a short summary, as opposed to a detailed report, that captures a single point in time"
base_s8_rep3,base_s8,3,5,5,"Write a short neutral news brief about a new plan.

Brief:","

""Hi there. I'm Brian and I want you to know that you're right. We're going to keep this project as small and fun as possible. There is not a reason to continue if we can't make it to 100%.""

I'll be working with the team from the development phase of the project. You can go ahead and send me a quick message in case of an issue. I will try to be as"
base_s8_rep3,base_s8,3,5,6,"Write a short neutral news brief about a new plan.

Brief:","

I am writing to you today with my plan to do some free software. It was a lot of work to get this far, but I would love to work with you more to develop it. It could be very valuable to your company.

1. Have you ever tried out Linux or other free alternatives?

You can get free software from other sources.

2. What would you like to see in it:
"
base_s8_rep3,base_s8,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I would like to share with you my plan to deliver a new plan to you within a short time after the end of this project. As I said on our previous blog, I would like to share with you my plan for delivering the new plan.

I would like to have a short news brief about this plan. I will share a brief with you here.

A news brief, or the briefed news, is a brief statement"
base_s8_rep3,base_s8,3,5,8,"Write a short neutral news brief about a new plan.

Brief:","

The new plan is in response to a recent change to the company’s corporate culture and the new focus on transparency, which has resulted in some confusion and uncertainty among employees.

Company culture:

The new culture has created a unique opportunity for employees to share information about changes within their organization. It has also put an emphasis on building a culture of transparency and collaboration that can be very beneficial to the people they lead.

"
base_s8_rep3,base_s8,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A very short summary, with a link to the full plan.

New plan: A plan to increase the budget allocation for the CCS, with the aim of making it an equal distribution between the different councils and regions.

More on the plan: A detailed plan of a major overhaul of the CCS that, due to time, will be a long process, but that will be implemented in phases in two or three years. This"
