generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s7_rep4,base_s7,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," a short brief on a public announcement;

A brief, neutral piece of news summary; or, an ad-hoc summary of a private announcement

A short-hand form of a letter to the public from a public official or other public official on issues of public interest.

A brief of letters to the public.

A short piece of official correspondence summarizing a public official’s or other public official's position in relation"
base_s7_rep4,base_s7,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," News will be brief and neutral, but not partisan. It should be clear to the reader why the announcement is being made. If it is critical to the reader or important, it may be more interesting for an audience.

Briefing: The news brief should provide information to a news audience with minimal bias, and it should be brief and neutral. It should provide a summary of what has happened. It may not be necessary to provide all"
base_s7_rep4,base_s7,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""Lincoln, D.C."" (May 23) - The Lincoln Center theater is offering two days of free performances of a piece of music from the album, ""The Good Life,"" written by Lincoln Center's director of music.

The piece will run from 7:30 p.m. to 10 p.m. Friday and Saturday in the Lincoln Center Theatre.

This is not the first time Lincoln Center has offered this free"
base_s7_rep4,base_s7,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

I’m not a politician. I don’t run for election. I just follow politics. I have no plans to run. I’m a small town newspaper journalist, and I believe that this is a vital topic in our town, and that it’s a very important thing to be part of this town.

The city council has been discussing the possibility of removing the city’s new ban on public smoking. The"
base_s7_rep4,base_s7,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," “We're going to need some help on our campaign today from our voters. We want to hear from you. Do you support a referendum on the Irish Free State Bill and a vote in our Assembly?""

Nominations to run the campaign.

To get in contact with you, please complete the below form

Name *

First Name

Last Name

Email *

Phone *

Postcode *"
base_s7_rep4,base_s7,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times has released a new news story about a global effort to create a “superhuman” superintelligence that can recognize and destroy all life on the planet.

News brief: The world's leading supercomputers have predicted that the global superintelligence could be ready by 2021."
base_s7_rep4,base_s7,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," a brief statement of news.

If you do it as a letter, use a blank word to give the general type of news: A new television commercial; A new product launch; A new product release; A new product release.

This is a good way to get your reader to read and understand what you want, in an easy-to-understand format.

Use a phrase you'll want the reader to notice like """
base_s7_rep4,base_s7,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

Your newspaper will be posting a short neutral news brief about a public announcement from a business, political, or governmental organization.

Brief:

Your newspaper will be posting a short neutral news brief about a public announcement from a business, political, or governmental organization.

Brief:

Your newspaper will be posting a short neutral news brief about a public announcement from a business, political, or governmental organization.

"
base_s7_rep4,base_s7,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement, from a business
company, has been made, and it has now been made public.

News: A news
short summary about the news announcement, that has
been made public.

News: A
news brief about the news announcement, that has
been made public.

News: An
nuncio in a foreign government announces that a
relatively new business has gone into production
and"
base_s7_rep4,base_s7,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","
The city of Portland, Maine has decided to remove a ""tanker"" from the North End of downtown. It appears to have landed in the city's water supply. The tanker is being used to deliver water to some North End residents, who have been complaining about the noise and odor. The incident occurred Tuesday afternoon."
base_s7_rep4,base_s7,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," (1) The group wants to join the coalition against the anti-independence lobby. (2) The group wants to take a number of public and private companies to boycott and boycott the government.

Brief: (1) The group wants to set up a trust fund to be paid with public funds to be used for the purpose. (2) The group wants to establish an office of the trust to be paid with public funds to"
base_s7_rep4,base_s7,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," I've lost contact with a group of people who I'm close to and I need to take action.

Tactical Brief (or brief): I want to reach out to them so that we can work together to find out what's going on.

News Brief: I'm currently on my way to the location where I can contact these people.

Brief: I'm currently on my way to the location where I can"
base_s7_rep4,base_s7,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The city’s top lawyer is weighing a legal challenge against a plan by the city’s top council to remove transgender people from its public spaces.

Brief: A group that wants to turn a vacant parking lot into a public space for LGBTQ people says the developer can’t use a legal challenge to get the property.

Brief: A group called “We Are the People” is calling for transgender rights in the City"
base_s7_rep4,base_s7,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," a brief statement of the decision, or a description of a significant decision that has occurred.

If your business is looking for someone to help with the news brief, this might be a good place to find someone. For the sake of privacy, you may need to ask your current employer if they want to provide the news brief.

In addition to a neutral brief, there are several other types of short news briefings.

I"
base_s7_rep4,base_s7,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," It's a difficult thing for us to do, but a lot of it is a matter of personal preference and the wishes of the person who wants to be informed about what's going on in the world. The more time you're able to spend with them, the better we will be.

2) Go to a meeting or event where people are present. Take lots of notes.

Brief: We're doing a seminar that I"
base_s7_rep4,base_s7,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," “We’re going to go to the Senate, and we’re going to go to the senate, and we’re going to start talking about the things we’re going to have to do.”

Cultural reference: “We’re going to do the same thing that we did the second time we won,” said Sen. John McCain, the Arizona Republican, who was elected in 2008. “This is an issue that"
base_s7_rep4,base_s7,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","
This brief is for the people at the Board of Directors, who are interested in being part of the decision-making process. The brief talks about the current situation and the decisions that were made, how they are being processed, and how the Board and the people involved are thinking about making the next set of decisions.
The brief is about six pages and covers the current situation, the meetings, the issues and the decision-making process. It"
base_s7_rep4,base_s7,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

An event group is a meeting that is held once every two months to help individuals make decisions that affect their lives.

For any of the above groups, you are advised to write a brief (about half an hour long) to give them an opportunity to be heard and to express their opinions.

The purpose of a brief is to give the group an opportunity to present their case to the group for review, to make a decision"
base_s7_rep4,base_s7,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A news brief about a decision or change in a group's policy.

Briefs: A short briefing about a specific decision or change in a group's policy.

Briefs: A short talk in a place for people with a short attention span to talk. This could be at a conference or a work meeting or even a party.

Briefs: A talk for an audience in which participants can hear the speech"
base_s7_rep4,base_s7,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

1. Does the decision by a group of the citizens of the community reflect a determination of the majority of the members of the group that they will continue to participate or not? If not, what does the decision mean?

2. Does the decision by a group reflect a decision of a majority of the members of the group that the group will continue to participate or not? If not, what does the decision mean?

3"
base_s7_rep4,base_s7,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

News:

Duke University police are on the scene of a disturbance that occurred in Chapel Hill on Thursday.
Police are asking for the public's help to find the suspect.

The suspect is described as a man in his early 20s with a brown or grayish-brown coat and brown pants. He is 5-foot-8-inches tall and weighs around 180-pounds.
Police are asking for"
base_s7_rep4,base_s7,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

1. I received news from the following sources: The Federal Reserve Board of Governors (Bank of the United States)

2. I was on the West Coast of the United States, and was in the United States for about 3 hours.

3. I was watching a television on a street corner in the vicinity of the place where the incident took place. It is my understanding that the neighborhood was not a residential area."
base_s7_rep4,base_s7,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

The event was a very important one for the nation that President Trump had to be at the National Mall to see.

The president of the United States was also a major presence in the crowd that was there.

Brief:

He was quite surprised at the event.

It was an interesting day in the White House when President Trump was not there.

Brief:

He was also on the"
base_s7_rep4,base_s7,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

S.H.I.E.L.D. and the Avengers are in New York today for what is being reported as a “significant victory.” The show will be moving to the New York Times on Fox, with Hulk, Scarlett Johansson, Chris Evans and Zendaya making up the remaining four.

According to multiple reports, “HULK and his friends are now off the show as part of their"
base_s7_rep4,base_s7,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," Today, the U.S. Postal Service issued an ""inspection"" notice to three postal facilities in the U.S. Virgin Islands and Puerto Rico. The notice notes that the facility is not permitted to deliver mail in any non-regular mail facility, and that the facilities ""are not certified and are ineligible to receive mail"" because they ""contain less than two cubic feet of mail."" The notice further notes that the ""inspection"
base_s7_rep4,base_s7,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The Washington State Democratic Party is calling for the resignation of the D.C. attorney general after it was revealed that the FBI is trying to investigate Sen. Mark Warner for a potential FBI leak.

Brief: Members of Congress are calling for a special prosecutor to investigate the use of an alleged Russian influence campaign against the presidential election in 2016.

Brief: Rep. Rodney Frelinghuysen (R-N."
base_s7_rep4,base_s7,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","
The President of the United States, James B. Trump, joined the President of the United States, Mike Pence, and Vice President of the United States, Pence, at the White House in Washington, D.C. today.

The President of the United States, James B. Trump, joined the President of the United States, Mike Pence, and Vice President of the United States, Pence, at the White House in Washington, D"
base_s7_rep4,base_s7,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. Senate on Tuesday passed an amendment to the National Security Act of 1947 that would have allowed the president to remove Congress from the budget process, making President Trump's budget proposals moot.

“A constitutional amendment to prevent the United States from participating in the budget process, which was passed by the Republican-controlled U.S. House of Representatives, would be unconstitutional, the Senate’s amendment states.”

A"
base_s7_rep4,base_s7,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A new poll out of the University of Southern California shows Democrats picking up seats, but Trump remains the front-runner.

Trump is currently leading Democrats by a huge margin. His closest challenger, Democrat Jon Tester, has taken in 942,000 more votes than Trump.

Tester, an easy write-in candidate, has a long record of standing up for the working class.

Trump continues to lead the Democrat"
base_s7_rep4,base_s7,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

The US-China border wall has been completed, and construction continues on the border wall portion of the wall along the US-Mexico border in Texas.

New Jersey Gov. Chris Christie has made it clear that the border wall will remain a part of his plans for the state and that he will work with his congressional delegation to find a way to keep the wall on its current path.

Chris Christie told a group of reporters at"
base_s7_rep4,base_s7,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," Is your daughter (or son) a ""Daddy"" or a ""Daughter""?

This news report may contain offensive material that has not been reviewed by our editors or staff. By signing up for K-State University Daily News Alerts, you agree to our privacy policy.

Contact The Headline's editor: Mail to K-State University Daily News Editorial Office, P.O. Box 1, Austin, TX 78"
base_s7_rep4,base_s7,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

The next meeting will be held at 7:00 PM in the main hall of the courthouse, 2 blocks North of the North Tower.

The deadline for all applications is Friday, September 9, 2013, at 8:00 AM.

Please complete the application by Thursday, September 8, 2013.

If you have any questions, please email the project manager.

If you would like to report a problem with"
base_s7_rep4,base_s7,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

We have a new article coming out next week, which may be something you are interested in, or just a news story you would like to tell us about.

Brief:

If you could include one or two stories about the last few months, something you would like to see on the front page, and how the current events are going to help you in your life, we'd love to publish it.

How"
base_s7_rep4,base_s7,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," I will not be in a position to offer an opinion.

The following are examples of news briefs that were prepared by the U.S. news organizations by the author,
and then by the news organization with whom the author worked. The news organization will choose which
of the brief was provided to them. These briefes are not the official news brief of the U.S. news organizations."
base_s7_rep4,base_s7,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's been a year since the last time I posted a neutral news brief, which means it can be about anything and everything but now that I'm done with that I'd like to discuss a little bit about the next couple of weeks as a general guide to the future.

The next few days will be busy as the weather is still nice. We'll be having a lot of activity for the next few days so I'm not going to"
base_s7_rep4,base_s7,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “A few days ago, I got the news that our beloved wife, Mom, died in a tragic accident. We have been working nonstop for her sake for a month now. I am sad to say, but we are in the final stages of her health and we pray for her comfort. The sad news of her passing is something that I wish I had known when she was alive. You are my biggest fan. Your prayers and love will"
base_s7_rep4,base_s7,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," I think it’s pretty safe to say that most people I know are interested in finding a change. Not everyone thinks that change has a silver bullet, but that it can be fixed. There’s a sense of hope that is important, and people talk about it more than the other two words in the dictionary: “change”.

People’s idea of change is different. You don’t hear them talking about change as “a"
base_s7_rep4,base_s7,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

• It is now illegal for any person to make or receive public service announcements.

• The police and district attorneys should be empowered to act as the gatekeepers for the public's view of the truth.

• We urge the media to report the news in a way that is both objective and uncomplicated.

• It is essential that news organizations, news directors, and news writers provide readers with a variety of perspectives"
base_s7_rep4,base_s7,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I can now buy a phone with two cameras, which I now use in a mobile phone.""

Opinion: ""He is right. You do not want to start a political campaign. But if you do not know how to work with the people of Ukraine, do you want to stay in a country with no political parties?""

Sell: ""I am not for sale. But I prefer to stay in Ukraine.""

"
base_s7_rep4,base_s7,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new version of the National Geographic, a free-to-use, interactive daily news magazine for the global audience, has been released. The new version will continue the magazine's ""open publishing"" process, with stories written by a global team of reporters, photographers and editors. The magazine will continue to publish original, high-quality content, as well as interactive graphics and other visual content.

Original: The National Geographic has a"
base_s7_rep4,base_s7,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," 'It's going to be great'

Brief: ""As soon as the president said it, it was the law.""

Brief: ""The law is being made of the rocks.""

Brief: ""The president is going to take the lead, and he's going to have his say.""

Brief: ""That's one of the great ironies of the election: the people got the least of"
base_s7_rep4,base_s7,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""I’m glad to see the world finally ending on such a glorious day.""

“I’m so thankful to have the support of our family and friends. I’m excited to start my next chapter in life with them, and I’m looking forward to finding my new life in our beautiful home.”

Brief: ""Thank you so much for all of the gifts you have given to us, and I am so"
base_s7_rep4,base_s7,4,5,2,"Write a short neutral news brief about a new plan.

Brief:","

New plan from the City of Austin.

A new plan for the neighborhood.

A plan for the neighborhood for the next few years.

A new plan for the neighborhoods around the City, for the next 5 years.

More:

More:

More:

More:

More:

More:

More:

More:

More:

More:"
base_s7_rep4,base_s7,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," [Note to self] Write a short neutral news brief about a new plan.

Brief: [Note to self] Write a short neutral news brief about a new plan.

Brief: [Note to self] Write a short neutral news brief about a new plan.

Brief: [Note to self] Write a short neutral news brief about a new plan.

Brief: [Note to self] Write"
base_s7_rep4,base_s7,4,5,4,"Write a short neutral news brief about a new plan.

Brief:","

1.

2.

3.

4.

5.

5'6'"".

""My New Plan""

""I am a graduate of the University of Texas, with a degree in Economics. This is my first real job in a job market where you have to be good at math.

The average male can do 3-4 hours a day at work, while the"
base_s7_rep4,base_s7,4,5,5,"Write a short neutral news brief about a new plan.

Brief:","

Date

Time

New plan or news

Brief

The new plan or news is available. We have a new strategy, and we are looking for your input.

Why this news brief is important

There is a lot to be done to increase efficiency and lower costs.

What you can do

1. Add new activities to your schedule and focus them on the most efficient way to accomplish"
base_s7_rep4,base_s7,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""My son and I are going to be married in a few days. There's a small park at the top of the hill. My son loves to play in it. It's a good time for us to have friends together, so we've arranged a room. He doesn't like to play, but I want him to be able to talk to his friends and be around them. So we've got a special time, as I'm going"
base_s7_rep4,base_s7,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""A new plan has been written to resolve the escalating tensions between the U.S. and North Korea in the Middle East. Mr. Obama wants the United States to continue its support for the diplomatic efforts to establish a new peaceful settlement of the Korean Peninsula dispute through the framework of the United Nations.""

""Mr. Obama believes the summit is critical to the stability of the global economy and military balance,"" Ms. Obama writes. ""It"
base_s7_rep4,base_s7,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," We have the new plans that we are working on to improve the efficiency of the process of moving people off of the street and back in.

Brief: There are two ways to address some of the problems we have in the system so that we will be able to work with more people in our community.

Brief: We would like to talk more about the economic impact that the loss of our services could have on a community."
base_s7_rep4,base_s7,4,5,9,"Write a short neutral news brief about a new plan.

Brief:","

You'll receive this brief in your first issue of News/Views.

You'll receive this brief in a future issue of News/Views.

News/Views will also release the next edition of this brief in August.

Brief:

You'll receive this brief in your first issue of News/Views.

You'll receive this brief in a future issue of News/Views.

News/"
