generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s5_rep3,t4s5,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision is about a small group. They decide that it is time to open up and talk about how they feel about the world.

They decide to open up to strangers, people they know and people they see.

The group decides to tell their story, and is invited to a meeting in a different room.

They are given a microphone, and are asked to write a short news report about the meeting.

People"
t4s5_rep3,t4s5,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

This is a great post on how to create a great and concise one-off press release about your organization and your products/services.

If I were a member of a small, non-profits press team, I would probably just copy and paste the link in the email. The reason I didn’t? This would not be a “one time” press release. But, the longer I had the opportunity to read the"
t4s5_rep3,t4s5,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

“We have an open mind about the
world we see here and so we’re going to stay open.

What are the biggest
dangers you’re worried about right now?

We have no doubt
about the dangers that we’re facing. We’ve been in these
situations before and we know the risk. We’re not going to
make any decisions without that risk.”

"
t4s5_rep3,t4s5,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

I'm a computer geek that just joined the blogosphere. I started to write this blog to tell people what I am thinking and I have been able to share some of my thoughts in this post.

I am a member of the following groups:

Community: People like to share ideas and opinions about their experiences and life.

Blogroll: People like to write about their favorite subjects.

Contributors:"
t4s5_rep3,t4s5,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," “If you are a fan of The Walking Dead, chances are you’ll get more out of this episode than you might expect, and I am proud to be a part of the creative team on this one. The story itself has a lot of promise to be a great one, and if it does succeed, I can’t wait to see it be a massive hit! If this is to be a spin-off to any of our other"
t4s5_rep3,t4s5,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

What's the nature of the decision?

What's the history of the group?

Where do you think it will go next?

What's the impact on you or your family?

Your friends, associates, or colleagues may be drawn to the group to help determine the best course of action.

What are your fears?

What do you hope to achieve from your interaction with the group?
"
t4s5_rep3,t4s5,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

I am an experienced speech-writer in the New York and Los Angeles area. If you are a New York/L.A. writer, I would love for you to write the script for a speech that would describe the speaker's background, experience, and role in the business or industry she has chosen to enter. It could include a few words about her life experience or career, a few recent accomplishments, and any background, expertise,"
t4s5_rep3,t4s5,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

Please provide a short, short, and/or multiple-word (word length, or more) summary of the decision-making process you have had with the group.

Share your experience with other people who have made the same decision/decision-making decision/decision-making decision/decision-making decision/decision-making decision/decision-making decision/decision-making decision/decision-making decision/decision-making decision"
t4s5_rep3,t4s5,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," In a series of tweets, you shared an image of a group of people in a tent. You said the tent was like “a little house that didn’t belong to any family”, but it was a photo of people who were just waiting for the sunset to end.

As of now, no one knows who created this photo, but there is no doubt that it captured the spirit of a group of people watching the sunset as the sun"
t4s5_rep3,t4s5,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The day was sunny with temperatures in the upper 30s and 40s.

No precipitation was seen.

The sky was cloudy and the temperatures were below freezing.

No precipitation was seen.

The wind was a bit above average, but the wind direction was from the northwest and it had a lot of gusts.

The wind speed was around 15-25 mph.

The wind was from"
t4s5_rep3,t4s5,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

I saw that a few people had been murdered yesterday. The victims
of such crimes, most of them female, had all gotten together
together to kill themselves and commit a number of other
deaths. It’s a sad thought that all this happened to the
victims. What should have been an important day for the victims
and families, as well as for our society, but, instead, has turned into a day"
t4s5_rep3,t4s5,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A report about how you felt about a recent news event.

News: A short short about the event to share about.

Story: A story to tell about the event.

Event: The news event that was reported about.

Time: The time period about which the event happened.

Event's context: The story that it was about.

If you have a piece that is not a news story,"
t4s5_rep3,t4s5,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

I am currently on vacation, but had to turn this post into a short news brief to catch up on all the information. I will add it to the end of this post.

Today in the news:

An event of significance was held in the area. It is important to understand this event was done because it provides a new example of how to be a positive person.

I was talking to a family member today"
t4s5_rep3,t4s5,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The sun came up at 11am on the 12th of March and the world was in a good mood.

We were busy doing business in our office in the basement of our hotel.

The weather was clear and sunny.

The sun had an amazing effect.

After we finished work in the building and started to clean up, there were a number of people coming in for the day.

It was a nice"
t4s5_rep3,t4s5,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," Today, the U.S. Supreme Court ruled that public comment, including anonymous comments, is protected speech under the First Amendment. What is the impact of the ruling on you?

A: “That’s an interesting debate,” I said. “It’s very interesting. It seems like it would make people more careful and more responsible. This is a great day for freedom, and it’s also a great day for the public"
t4s5_rep3,t4s5,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," “We’re happy that you are here today, and you are right to be. We are all thankful for your presence today and we ask that you share that with the community. We would appreciate your thoughts and prayers if you are able to do so.”

This was a really interesting presentation, and really made the whole thing seem like a nice and positive thing. However, I was skeptical that this would be the type of information that would"
t4s5_rep3,t4s5,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," We are in the midst of the most exciting time of the month. We are coming down to the sea. We are going to the beach for the first time in 10 years. We are going to the beach for the first time in 10 years. The most exciting thing that we have done in our lives is going on the beach. We are going to the beach.

We are going to the beach for the first time in 10 years."
t4s5_rep3,t4s5,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," President Obama is to hold a news conference at 9 a.m. today at the White House. Obama was in Ohio last week visiting with some of his political allies and also meeting with a group of military veterans. He was also in Washington this week on a trip.

President Obama is scheduled to hold a news conference today at 9 a.m. in the Oval Office.

President Obama is scheduled to hold a news conference today at"
t4s5_rep3,t4s5,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a short news report, the main purpose of the blog.

Summary: A short summary of the news that will appear on your blog.

Brief: A quick summary of the news, which can be broken into the main point and the summary.

Summary: A summary of the news.

Brief: An alternative report.

Summary: A summary of the news.

Brief: A"
t4s5_rep3,t4s5,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," News headlines.

Short: A short, very informative brief about a recent news article that made it to print.

Summary: Information about the news, about the discussion, and about the headline.

Nope, not available in the short form. There's no link to the page to download this information.

How to Use a New Form:

1. Search the form for a news headlines.

2"
t4s5_rep3,t4s5,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

If you’re not a fan of this article, don’t read it.

Brief:

I’ve decided to go “I’m so tired of talking about this all the time” for the sake of my sanity and to have a nice break from reading the Internet.

Brief:

Brief:

I’m going to give you a quick update on the current and what"
t4s5_rep3,t4s5,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The story is an article that explains why people are discussing issues differently than before.

Short answer:

People are discussing things differently if we are talking about something related to them.

News Brief:

A brief description of the change is written in two parts. The first part is brief with the key elements discussed.

The second part is a brief explanation of the changes in the article.

Short Answer"
t4s5_rep3,t4s5,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," We’re a new organization that’s focused on short, practical news brief topics.

Brief: We’re focused on people talking about change, about why the conversation is important and what we need to do to help people be heard.

Brief: What’s been a big focus of yours?

Brief: One of the ways we’ve been able to change is having the folks in the community speak"
t4s5_rep3,t4s5,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","
The U.S. Congress has rejected many proposals to increase funding for border patrol and immigration enforcement agencies.

Short:
A recent study by the Brookings Institution has found that more than a third of the states that have adopted Republican-led initiatives to increase border patrol and immigration enforcement agencies have cut spending by a total of 40 percent.

Brief:
The latest study by the Brookings Institution shows that more than a third"
t4s5_rep3,t4s5,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

I’m thinking the short will be a bit longer than the long version, but still relevant. It could just be a brief description of a topic they’re planning to cover, since this will only be a limited run. I’m going to use a variation on the same format as the original.

I’m thinking the short will be a bit longer than the long version, but still relevant. It could just be"
t4s5_rep3,t4s5,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is not a real news brief. It is a general information brief. It is not necessary for a news reader to know this brief. The brief is a reference to a specific topic and it is not a news brief. It is a reference to the content of a news story. The content of the brief is general information that is meant to highlight a changing topic.

Who is this Brief about?

This Brief has to"
t4s5_rep3,t4s5,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

Tell a story about a change that is on the minds of your readers.

Write a description about a change.

Write a short neutral news brief about a change people are discussing.

Write a story about a change people are discussing.

I’m a proud supporter of SOS-FM! Please check the homepage. You can do this in the form below. Thank you.

SOS-FM"
t4s5_rep3,t4s5,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","
I was recently reading a book called ""Strange New World"" (I had no idea how good it was!). In it, an editor is trying to get a news release from a magazine or newspaper. It turns out the magazine or newspaper has been caught up in a scandal and it's time for them to drop the magazine/paper. The editor asks his editor, ""What's the scoop? Is the magazine going to be cancelled? Will"
t4s5_rep3,t4s5,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," I am in charge of a small group of people who have to go to and from work every day with a common goal: find someone to help them with their car problems. This group is called the “Chopsticks,” and the one person who has been at this for months is not here. He’s been a volunteer on the job since November and we are now talking about how to make this group more effective.

I have"
t4s5_rep3,t4s5,3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," “President Obama has created a new administration with a vision for the economy, a plan to address the problem of the economic recession, and a plan for growth. In fact, the economic recovery has been unprecedented in the history of the United States.

The Obama administration is building the infrastructure that can be deployed in an emergency,” said Paul Kane, President of the Center for Budget and Policy Priorities.

“They will build the infrastructure,"
t4s5_rep3,t4s5,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," (1) ""The news, however, was always going to be too negative.

The plan was to take out the bad news of the past, and make positive news about the future.

The news, of course, was to be about the future.

The news was not to be about past mistakes, but to be about the future.

The new plan had to be a much better future.

The"
t4s5_rep3,t4s5,3,5,3,"Write a short neutral news brief about a new plan.

Brief:","

I plan to travel to Washington, DC and the Midwest to support the campaign.

My wife and I are both Democrats.

I’m a volunteer for a good cause (which is, by the way, very important).

I’m a fan of progressive politics.

This is an opportunity to see how far we are willing to go in fighting for the things we are for (and also how close we"
t4s5_rep3,t4s5,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," What would you do if the American government decided to “reform” the United States government?

Said: Why should this be a problem, since the American government’s main job is to fight against a foreign government using nuclear weapons?

I think that’s a very good question and an important one. The American government works for the benefit of Americans, and that’s important. But the issue is what would you do"
t4s5_rep3,t4s5,3,5,5,"Write a short neutral news brief about a new plan.

Brief:","
A woman with a baby in her belly, all the time, in her head and in her body, with a man and baby inside. A long story about the baby's birth and about the man. The woman is upset by this news, angry and upset. She makes a plan to keep the baby and move her from her body to her head. The man is happy, says he has a good relationship with his wife and is happy,"
t4s5_rep3,t4s5,3,5,6,"Write a short neutral news brief about a new plan.

Brief:","

It is a perfect scenario for me. I am an older guy who is in the best shape of my life, and I don't have a problem with it. This summer I have been to Europe for a week and it is a huge adventure. I am going to be spending a week at the Grand Tour of France. While I still have time to do some touring, I have to give myself time to relax and do some research on"
t4s5_rep3,t4s5,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," My family will be moving soon to Las Vegas. Our parents are both retired. My mother has been with us since the age of 3. She is a wonderful, kind person and a wonderful teacher. She has been at the school for the past seven years and taught me a lot about writing. I am hoping to start a business someday, but we don’t have a lot of money.

The short story idea came to me when I"
t4s5_rep3,t4s5,3,5,8,"Write a short neutral news brief about a new plan.

Brief:","

There's a new plan to save the planet from the rising sea level, with only 3.2 billion people using the earth's land.

Now, the plan is to send more people to work on the earth's soil, which means they need a new way to eat, which means they need a new way to work, which means there is now a new way to sleep on the earth.

The next step will be"
t4s5_rep3,t4s5,3,5,9,"Write a short neutral news brief about a new plan.

Brief:","

1. Get a new plan

2. Explore it

3. Write a summary

4. Call it a day

5. Reconvene on Monday.

Why do people take longer?

Many people wait for a “me too” opportunity when they hear a new plan or business is in the works. They’re interested in hearing the plan or business’s latest details, but"
