generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s1_rep3,t5s1,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A short story for a magazine.

The Short Story Collection (A collection of short stories.

If you are interested in short stories, there are a few more here.

The Hound (originally published in The New Yorker, and later collected in The Best American Short Stories.)

A short story for a magazine.

Short Stories

The American Short Story:

A collection of stories

A"
t5s1_rep3,t5s1,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," Forgive the reader for not understanding the reason for my recent post. I was recently in an auto accident and am being forced to take a bus home. I have been in an accident before and it is very difficult to talk to anyone. My son is in a better position to understand me and what it has done to me and how it affects my life. For me, to explain the situation is very difficult and I just want to let you know"
t5s1_rep3,t5s1,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," Here's the announcement.

Reaction

The following are reaction to the announcement:

""Our friends in the media are all over the place. When the president announces that he's doing a climate summit, some people have started posting pictures of themselves in the snow outside the White House. He's clearly got a very big surprise planned for this summit. The media is saying that this is all about the climate and not about him."
t5s1_rep3,t5s1,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," This is my first (and only) use of the term ""fake news"" in the online world.

The word ""fake"" is actually one that describes many things. For example, I think it's appropriate to use the term ""fake news"" to describe the manipulation of the media. The word is not actually used to describe any other form of manipulation, but the word is used to describe what you mean when you say ""fake news"
t5s1_rep3,t5s1,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The Department of Education is seeking to expand its online course on the history of African American civil rights and to expand its online course on African American history to address the increasing number of African American journalists who are writing for and about African Americans as an increasing number are seeking to transition from print to digital media.

Brief:

Nationwide economic growth will continue to spur economic activity and stimulate capital flows. This is a dynamic sector"
t5s1_rep3,t5s1,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," ""The public announcement will result in the creation of the first independent public affairs center in the world, with a focus on public engagement and the creation of a new democratic system.""

The release is scheduled for 12:00 p.m. ET on Thursday, July 6, 2007.

""Public relations professionals across all disciplines are being called on to address the critical gap that exists between the needs of the public and the objectives of the media"
t5s1_rep3,t5s1,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," In a few short sentences, the decision is made – but the decision isn’t.

The decision isn’t. The decision is not made because the decision is wrong. The decision is made because the decision is wrong. (And, frankly, I think it’s wrong, too.)

No decision is made because the decision is in some other person’s good interest. No decision is made because the decision is an attempt"
t5s1_rep3,t5s1,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief summary of the group's decision to leave.

Summary: A brief summary of the group's decision to leave the group.

The group's decision to leave was a difficult one to make, given the fact that they had previously been members of the group since the start. At that time, the group was planning to go back to the group that had started it. The group's leader, Sam, had a problem deciding what"
t5s1_rep3,t5s1,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

""Our society has decided to start a new chapter. It’s called the Internet and it’s a wonderful new thing. It’s not just about being connected. We can connect with everyone, we can connect with everyone on a level that nobody ever thought possible before. It’s a lot of fun.""

[Editor’s Note: The following letter, which was written to the Editor, is excerpted from the"
t5s1_rep3,t5s1,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," As part of the debate over whether or not the EU has the moral high ground in the Brexit talks, it is up to EU leaders to decide whether or not to let Britain remain in the bloc. Will there be a public debate on the issues?

Brief: The public’s participation in the Brexit negotiations is often key to the Brexit negotiations. Will public media, including the BBC, newspapers and radio, get involved in the process to"
t5s1_rep3,t5s1,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision makers from the North East Region said a group of 10 to 12 young people should be given permission to get married, before the wedding begins.

Brief: They said it’s the most peaceful way to get married for a teenager, as this would be the first time his or her family would be together.

Brief: The idea is that the decision-makers would spend half of their time on the wedding day,"
t5s1_rep3,t5s1,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," How the Supreme Court is shaping up

One of the most important news stories of 2016 is the Supreme Court's confirmation of a conservative Supreme Court justice and how this will affect the 2016 presidential race.

There's some speculation that the Court will be even more conservative than in 2014 when the Republican nominee, Donald Trump, was nominated, and we'll likely see the opposite happen, in which a conservative Supreme Court justice could be confirmed. But some"
t5s1_rep3,t5s1,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," As the president and the Republican Party struggle with a major party shift, it's important to focus on a number of issues that they have to deal with.

""We have a lot of issues on the agenda: tax cuts, jobs, national security. What do you have in store for the Republican party over the next couple of years? What's on the agenda?""

Nixon: ""In the event of a major shift in the"
t5s1_rep3,t5s1,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," “In a world of limited resources, where more and more people are losing loved ones in catastrophic circumstances, it makes sense that everyone is more concerned about what goes on in this community than what goes on in another.”

Says one of the people interviewed for the story.

“We hear a lot of people talking about how tragic it is that the United States is losing people so they don’t have to worry.”

But"
t5s1_rep3,t5s1,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

""The news will be the first casualty of a nationwide shutdown that has already occurred in the District, and will be held back for a day and a half, as a matter of safety.""

Source:

http://www.independent.co.uk/news/world/americas/local-news-story-dow-dumps-h-c-ce-b-h-c-1120"
t5s1_rep3,t5s1,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

We want to know: What has been going on with the group? How are people feeling?

Neutral:

The idea is that people are not aware of it yet, but the news cycle is still very much happening.

The way that the news cycle can move, and the fact that people are still unsure of what's happening on the ground, are very important to us. We want to know what's going"
t5s1_rep3,t5s1,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," As the end of the month approaches, the political calendar moves on to another day.

Brief: The end of the month is approaching, and the calendar moves on to another day.

Brief: As the end of the month approaches, the political calendar moves on to another day.

Brief: As the end of the month approaches, the political calendar moves on to another day.

Brief: As the"
t5s1_rep3,t5s1,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The New York Times published a brief
about the
recently announced
United States
Supreme Court’s decision on the US Constitution’s
First Amendment right to free speech.

Briefing:

This is an open and closed letter
from the National Press Foundation and
The New York Times, respectively, on
“The Supreme Court’s decision on the U.S. Constitution’s
First Amendment"
t5s1_rep3,t5s1,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A recent murder has rocked the family of a 12-year-old victim of serial killer serial killer and murder suspect, who was recently released from a federal prison. The victim was murdered in his family home in Bakersfield, California and his murder weapon was found in the backyard of the home.""

Brief: ""Authorities have released new details about the murder of a mother-of-five in South Carolina who authorities say"
t5s1_rep3,t5s1,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

This was a good choice to post. This was a really great post from the NYT. Its been a long time coming for them. The only reason I was on here was because of an article in USA Today about a man who lost his home in the Sandy Hook Elementary School tragedy. I have been an avid reader of USA Today for decades, and have been reading for about 30 years now. I will be writing an article for the"
t5s1_rep3,t5s1,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The “Kings of the Air”

What time did this happen?

4:15 p.m.: Two aircraft parts were found in the air after the event.

5:10 p.m.: A small craft was flying on a small airstrip when it collided with a large craft.

5:25 p.m.: The craft on the ground is flying. It is a Cessna 172A"
t5s1_rep3,t5s1,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The media is not interested in the truth.

Brief: The media is not interested in the truth, they are not interested in the truth, and they are not interested in the truth.

Brief: The media is not interested in the truth.

Brief: The media is not interested in the truth, they are not interested in the truth, and they are not interested in the truth.

Brief:"
t5s1_rep3,t5s1,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

It was a bad day to have an election when the two major parties decided to work together. This brief will help to show what the situation was like and give people a more detailed and accurate description of the events. It will be a great help for anyone who wants to study the election in more detail.

Brief:

Brief:

A summary of the main events of the day. The Brief:

"
t5s1_rep3,t5s1,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

If your editor does not want you to use the word “not” in this sentence or “don’t” when discussing this sentence, add a comma.

Brief:

A quote from John Lennon’s song that is the subject of this quote is a “non-answer” or “non-comment.”

Brief:

A quote from the article of the “Guardian” by David"
t5s1_rep3,t5s1,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Today, an organization called the Blackwater Trust, a military contractor, bought out another company that would sell its products to Blackwater.""

Brief: ""The company has been under fire ever since it bought Blackwater. An investigation into the purchase will be led by law enforcement authorities.""

Brief: ""The investigation will focus on two former Blackwater employees, who say their former company is using them to do government business in"
t5s1_rep3,t5s1,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The following is a short story about a group of people who spent an
enormous amount of money to build a house in
Little Britain.

Summary: An evil witch has kidnapped the son of a wealthy local family.

Story:
An evil witch has kidnapped the son of a wealthy local family.

When a group of locals meet a boy who is a very famous
writer, the group of wealthy folk decide to"
t5s1_rep3,t5s1,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

A short neutral news brief about a change people are discussing, including a look at the effect this is having on the housing market.

Briefing:

A one page news brief on the housing market. This will be published on the Bancorp’s website, Bancorp.com. This brief will include the Bancorp.com Home Services news release and Bancorp.com Home Services News Release."
t5s1_rep3,t5s1,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is a shortened version of an article that appeared in The Huffington Post. If you read the article and feel something is missing or you like the article, please let us know.

The first thing you’ll want to do is email me at cwong@huffingtonpost.com and let me know what you like about the article and what changes you want me to make.

I’ll let you"
t5s1_rep3,t5s1,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," This post is going to be about a few issues I have been concerned about that are of particular interest to you. You don’t have to read it all at once, but just take a minute to think about it as you read it.

When you do not have access to a library, it is sometimes necessary to purchase a CD or DVD. This can be a good option for some things, but if you are going to spend the"
t5s1_rep3,t5s1,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," What should the government do to protect the financial system?

As the number of defaults mounts in the financial markets, the government's response to the crisis is to enact the so-called $700 billion stimulus plan. The government's budget is expected to add another $500 billion, about $200 billion more than the original stimulus package.

The main theme is this: The government needs to balance the budget, which means reducing spending, increasing"
t5s1_rep3,t5s1,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," “A recent poll shows that the public overwhelmingly wants a new election system that allows voters to change their minds and choose from the candidates of their choice, a change that may be a lot easier for our politicians than a constitutional convention.”

More: “With the election of Donald Trump poised to be a major victory for the Republican Party, I’d like to see a new election system that allows voters to change their minds and choose from the candidates"
t5s1_rep3,t5s1,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The Democrats should keep more of the money they get from the government to pay for their war. They should pass a bill that says a company is responsible for protecting its citizens from harm.""

What's the deal? ""The Democrats have lost the debate over the War Department budget and we need a budget that's better."" ""If Democrats won the war, the economy would be better. The Republicans are not willing to give the Democrats a better"
t5s1_rep3,t5s1,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

""With President Donald Trump’s firing of FBI Director James Comey, Trump is under attack on all sides.

The FBI’s chief counsel, David Satterberg, is facing a federal fraud and tax case and facing potentially five years in prison. He faces a host of other charges."" (via Politico)

Now, how much can a public servant really do with that?

Now, the news broke earlier"
t5s1_rep3,t5s1,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," For people who have not already, we are offering free downloadable text and e-mail templates. We are offering templates in three formats:

• text,

• e-mail, and

• a PDF file.

If you have not already, please click on the button below and you will have a copy of our free template in a PDF format. The template will have the same template (except for the font and"
t5s1_rep3,t5s1,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

How the world has changed over the last few weeks.

Why the change.

Is the world a better place now?

And is there some new kind of government to make things better?

Brief:

What you can expect as you read this book.

What you might see.

How you should read the book.

Answers.

More on the book

"
t5s1_rep3,t5s1,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

This brief was written in 2007 and was posted on the University of Colorado blog on February 20, 2008.

The main idea is that the news media isn't really interested in how people feel about things in the public square. Rather, we're interested in what people are going to say when they read the news. This is a form of social proof. People tend to talk about things in the public square, and if they do that"
t5s1_rep3,t5s1,3,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The latest national survey by the Pew Research Center's People and Politics Project indicates a majority of Americans are satisfied with the federal government's handling of the economy, but a majority still disapprove of President Barack Obama's handling of the economy.

The recent national survey, conducted by the Pew Research Center's People and Politics Project, indicates a majority of Americans are satisfied with the federal government's handling of the economy, but a majority"
t5s1_rep3,t5s1,3,5,1,"Write a short neutral news brief about a new plan.

Brief:","

•The Trump administration is seeking to dramatically change how people live in the United States. The Trump administration is seeking to dramatically change how people live in the United States.

What Will Be Improved?

•The Trump administration is seeking to dramatically change how people live in the United States.

What Will Be Improved?

•The Trump administration is seeking to dramatically change how people live in the United States.
"
t5s1_rep3,t5s1,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The new plan is part of a national campaign to increase the use of smartphones and tablets among Americans. The National Partnership for Affordable Internet Access is a collaboration between the White House, the Department of Commerce, the National Endowment for the Humanities, and the National Science Foundation to increase access to information and communication technologies.

Brief: The National Partnership for Affordable Internet Access is a collaboration between the White House, the Department of Commerce, the"
t5s1_rep3,t5s1,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," ""The State Department is asking the public to make a donation to the victims organization that will support victims of the attack on Sept. 11. ""

The State Department is asking the public to make a donation to the victims organization that will support victims of the attack on Sept. 11.

""The State Department is asking the public to make a donation to the victims organization that will support victims of the attack on Sept. 11.""

"
t5s1_rep3,t5s1,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""The U.S. government has signed off on a plan to give the Department of Defense a one-time rebate of at least $1.1 billion to fund the Department of Defense and its civilian contractors.""

""The U.S. military budget includes about $9 billion in civilian programs, almost all of which support the war in Iraq and Afghanistan.""

""The Pentagon estimates that it will have $40 billion for war"
t5s1_rep3,t5s1,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," What is the plan? How will the plan affect the local economy? Is it time for a new, more comprehensive review of local government and the state budget?

Why did I put a “B” in the name? Because I’m not a reporter.

How did I know about the new plan? It was just a question.

Why do I call it a “New Plan”? I don’t think the idea"
t5s1_rep3,t5s1,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," “A new, improved, affordable, and efficient transportation plan would be a big step towards reducing carbon dioxide emissions and ensuring energy security, and would benefit the state’s economy, as well as the entire region.”

You’re probably a fan of these “new, improved, affordable, and efficient transportation plan,” and I think you’ll agree that this is exactly what’s needed in the face of rising temperatures and rising fuel prices"
t5s1_rep3,t5s1,3,5,7,"Write a short neutral news brief about a new plan.

Brief:","

""The Trump administration is attempting to roll back the Obama Administration’s efforts to create an infrastructure bank that would help lower costs by putting the United States to work for the most disadvantaged and the hardest-hit Americans.""

[More in News]

President Trump on Monday issued a statement condemning “the Islamic State” for their assault on American soil.

“Today, the Islamic State attacked our cities and our people"
t5s1_rep3,t5s1,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," This is the first in a series of blog posts about the new National Park Service plan to give a brief outline of the mission, vision, and goals of the park service and to outline the specific way the agency would approach its work. It is intended as an introduction to the concept of using the land and open spaces, as an example of how this program is being put into practice, and as a discussion about the general principles on which the park service"
t5s1_rep3,t5s1,3,5,9,"Write a short neutral news brief about a new plan.

Brief:","

An article about a new plan for the UK economy. The paper explains that this plan would be about creating 5,000 jobs each year for the next five years and that the number could rise to 7,000 by 2020 (6,000 at the peak, 1,000 in 2050). It also indicates the benefits of the plan for working people and the government.

The report explains how the plan would work, how to implement"
