generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s7_rep2,t9s7,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," ""The following news is of interest: In March, the company announced the establishment of a new office in Gaborone, with the new site opening in June.""

Brief: ""The company's Chairman and Managing Director, Mr. Bongeniyo Nkala, has announced that the company's new offices will be built with the help of the Federal Government.""

News Brief: ""The company's new offices will be built"
t9s7_rep2,t9s7,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

--We have a new and important report that explains the ongoing effort to improve access to health information from all sources: http://www.pals.org/en/wp-content/uploads/2011/12/2011_Health_Access_Report.pdf.

--We also have a new and important new fact booklet that explains what the data and databases are and how they are used and protected. We are using the"
t9s7_rep2,t9s7,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

The Washington Post publishes a neutral brief on the steps of the U.S. House of Representatives.

Brief:

The New York Times publishes an article on the Senate.

Brief:

The Chicago Tribune publishes a news brief about a proposed merger of the Chicago Tribune and the Chicago Sun-Times.

Brief:

The Los Angeles Times publishes a news brief about a"
t9s7_rep2,t9s7,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," Do you know anything about the upcoming opening of the new BART station, the Greenport station, the West Loop station or the St. Paul station? Do you know anything about the possibility of the new BART train coming to St. Paul? Does this new news brief make sense, and if so how might it be better/different from the other news brief that you have received?

A: I can give you an outline of the"
t9s7_rep2,t9s7,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

You can write an introduction for news releases or brief stories. You don't need to be a news writer but can include a short statement of your own.

Brief:

The news brief is only for news release writers. If you're writing a press release, it's more likely to be your own news brief than a news writer's.

Brief:

If you're writing a press release, it"
t9s7_rep2,t9s7,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Tailoring: It is possible to use this kind of brief when there is no clear direction for the reader to follow.

If you are writing a report, then you must be able to make use of the fact that reporting can be in the form of a short news brief.

For instance, a report would include a short short news brief that is only 5-10"
t9s7_rep2,t9s7,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

A.   The city’s decision to allow a new downtown transit center is a major step in addressing a major transportation issue.

“It’s a significant step forward in addressing a major transportation issue that’s going to continue to impact our city and its residents,” said City Manager Chris DeMers. “It is a major step forward in addressing the issues and improving the lives of our city’s residents and visitors.”"
t9s7_rep2,t9s7,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

On June 3, 2016, the Board of Trustees of the Catholic University of America voted unanimously to dissolve the University, and the remaining trustees will vote to dissolve the university in the near future.

A decision to dissolve the university is a decision of the Board of Trustees. The Board of Trustees, as a body of the University, has sole responsibility for the educational, research and administration of the University. The Board of Trustees also appoints"
t9s7_rep2,t9s7,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The group's decision to hold its meeting later this evening, according to the secretary's office, is in accordance with the group's decision to hold its meeting at 2:30 p.m.,"" according to a copy of the official statement on the matter released by the group, ""and it is a neutral opinion.""

Brief: ""Members were informed at 2:30 p.m. that the meeting to be held on Thursday"
t9s7_rep2,t9s7,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," I am not a member of a group, and not a decision maker for the group. I will not be involved in any decision-making activities.

What do you consider the best way to conduct a public meeting: An open microphone or a closed door?

Open microphone: We will open the door for the group if you are ready to sit in a closed room. If you are not, we will invite the person in (or"
t9s7_rep2,t9s7,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," We’re now working on a brand new video for the band. We’ll release the video as soon as it’s finished and will probably be up next week or the week after.

This is my final video to my entire video collection and I am hoping you’re ready to check out some of the other videos. If you haven’t yet, we’re just going to go ahead and wait until we’re done"
t9s7_rep2,t9s7,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," You might hear from more than one person for a short time. The most likely ones are the one who first started the conversation or one who is familiar with your name and the issues.

Who's going to get cut?

You could get cut with the whole group or with one person.

For example, one person might get cut if they are making decisions about more than one person.

For example, you would not"
t9s7_rep2,t9s7,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision makers want to know more. They are ready to hear more. They want to know how they are doing. They are ready to speak to you.

Brief: The decision makers are ready to hear from you.

Brief: The decision makers know you are a knowledgeable and effective partner for them and their work.

Brief: The decision makers are ready to know that you are a great and effective partner for"
t9s7_rep2,t9s7,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," If you've just learned about a new product that you're considering making or that you want to make, but you've been keeping it all to yourself, you can now share the news to the group. This is a great way to give the decision-makers a heads-up before they make the decision.

You need to have a short neutral news brief prepared so you can give them some important words of advice. The brief might be something"
t9s7_rep2,t9s7,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," In the past few weeks, a new group of people have decided to leave their positions with the company, which we’ve worked with for several years. We’re seeing a number of new people from the company on staff this past week, and we’re hoping that it’s a temporary situation. It’s a temporary situation, so we want to make it as easy as possible for everyone on the team to leave the building. So"
t9s7_rep2,t9s7,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

1. Your group will decide whether to join a class that has a goal of changing the world and

2. Who will be the ""leader"" at this meeting?

Brief:

1. The leader will lead the group into the decision and will be

2. The leader will lead the group through the decision.

3. The leader will be the one to ask questions of other members of the"
t9s7_rep2,t9s7,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

I will be writing a short neutral news brief about a group making a decision. This is a short one because it is a way to get the news out to a wider audience. You need to provide a few links so that people who want to read the brief can see what’s happening.

My brief:

The reason I’m writing this brief is because I’ve been making decisions for the last few months as"
t9s7_rep2,t9s7,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

- I went to the gym today to do a bit of yoga and had a great time.

- I’m off to have lunch with some friends.

- My sister and I went to see the latest episode of the show “The Daily Show” on YouTube.

- My wife wanted to use the car to get around town on the way home, so I’m trying to figure out a way to get"
t9s7_rep2,t9s7,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," News bulletin about an event that happened today that will be published today.

The second one I would like to mention is a short news bulletin. It can be about a lot of different things but they should all be about events happening today.

In the case of that article, it mentions the story which happened in the beginning of the evening. I’d like to mention that this is the same as I do for the first"
t9s7_rep2,t9s7,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

Yesterday, the Senate voted to extend the National Security Agency’s surveillance programs for another year.

The extension expires on October 31.

The House has given final approval for a controversial bill to compel intelligence agency officials to report to the White House on any leaks of communications or foreign intelligence information that the NSA has intercepted.

The bill is set to come up for a vote Tuesday.

The New York Times published a"
t9s7_rep2,t9s7,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

1. We've decided to have a special guest, one that is known to us, that is only for the purpose of making you laugh.

2. The person to do the laughing will be a professional comedian.

3. We'll have a couple of minutes of entertainment for the occasion.

4. The person to do the entertainment will be a professional singer.

5. We'll have a few songs"
t9s7_rep2,t9s7,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A couple was shot at a strip club and the shooter had been taken into custody.

Facts: A group of about 20 people were watching a strip club in the parking lot of a strip club in the city of Portland, Oregon when they were shot at.

A man who was watching the club from his parked car told police he had a friend with him when he got home. The friend told police that he saw the group of"
t9s7_rep2,t9s7,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The first word of a new statement by the President and Prime Minister of the United States of America that will be published on the morning of December 15.

Hour: 9:50 a.m.

Newspaper: The Daily News and Record

Time: 5 a.m.

Time zone: Eastern time

Newspaper: The Daily News and Record

Time: 3 p.m.
"
t9s7_rep2,t9s7,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," (short text, no more than 100 characters)

The event happened in the last week:

The weather was pretty bad, but I'm fine. I met an old friend of my sister. He told me a lot about his life in the city. He is a very nice and intelligent guy. He used to be a policeman. His name is Ben. He will be very sad.

The details of the event were reported"
t9s7_rep2,t9s7,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," ""An explosion occurred at a restaurant in northern China, killing at least 12 people.""

News: ""A number of Chinese tourists have found themselves stranded in China as the weather in the region has been much warmer than what they are used to in the United States.""

News: ""Four people who were staying at the restaurant were rescued by Chinese police and the foreign guests who were staying at the restaurant were arrested.""

News: """
t9s7_rep2,t9s7,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," “On Wednesday, April 19, the United States launched a missile attack on a Syrian military position. Three members of the F16-1B-4 Patriot missile system were killed. Two other members of the Patriot missile system and a United States Navy aircraft were injured. The United States Navy launched three F16-1B-4 missiles at a Syrian Air Defense Missile Base, in the Qalamoun Region. Two of the members"
t9s7_rep2,t9s7,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Yesterday, the New York Times published a piece about how President Obama has proposed an end to automatic payroll taxes, as a way to fund the military budget. The piece, titled “Obama’s End to the Big-Government Payroll Tax Plan,” is a response to an article published in the Washington Post on January 23, 2013, suggesting the proposal would result in a tax hike of $2.3 trillion, or about $40,"
t9s7_rep2,t9s7,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

The new law was approved by the state legislature as an addition to the state's new constitution, and was signed into law as state law by Governor Christie. The law allows the state to enact its own laws in this area and other areas of general state concern. It also allows for the creation of laws that are in conflict with state law.

The laws have been in force since the state Legislature first passed the bill in 2008, so"
t9s7_rep2,t9s7,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," I will describe the changes in the government and state government and then I will try to analyze the changes and talk about them.

Let me give you a summary. The first step in the change process is to review and make sure that we are in the right place. The first step is to review the positions that each party and each agency has for themselves. If we are not there, the next step is to make sure that the parties and"
t9s7_rep2,t9s7,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short report or analysis on a change in public opinion or the election of a candidate for office.

Greetings and welcome to the News & Views Blog, a space for political discussions and news from across the globe. We're a blog for political commentators, news producers and political opinion analysts to share their work, insights and information on various topics such as electoral law reform, American and world politics, immigration, education, trade, finance and"
t9s7_rep2,t9s7,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

- How is the weather?

- Where do you see yourself at next year's Olympic Games?

- When is the best time of the year to go fishing?

- Have you noticed any changes in your surroundings recently?

- What were the major events at the recent London Olympics?

We will include a short neutral news brief of your choices of activities in the Olympics.

- How does the"
t9s7_rep2,t9s7,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

We are pleased to announce the addition of a new editor in the Newscastroom to the team.

Brief:

The new editor, Rebecca M. Ziegler, spent most of last fall as a senior editor at the Rocky Mount (N.C.) Journal, writing features and features of the week.

Brief:

The Rocky Mount (N.C.) Journal is the sister publication of"
t9s7_rep2,t9s7,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new feature in the app allows users to write a short neutral news brief about a change they're talking about. This feature comes with an optional privacy setting to prevent the app from sharing the brief with anyone, but a user's privacy settings could also be configured to protect the brief against being published by a third party.

The news brief has a short summary and an optional follow-up section with the original article.

In"
t9s7_rep2,t9s7,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change is under way in the relationship between the United States and Pakistan, according to the National Intelligence Council. The change in tone is in the name of the US President, but could also be explained by differences in the perception of the relationship between the two countries.

There are currently no plans to increase the number of US forces stationed in Afghanistan. However, there is little certainty about the future of the US troops in that country, and the"
t9s7_rep2,t9s7,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

A change is being discussed in a local newspaper. The change is a move toward a more democratic, less hierarchical system.

News brief is not intended to discuss a specific topic. The news brief is merely a summary of the issues and opinions as they are discussed by a representative of a group of citizens of the community. This article will not discuss the particular views of the persons who are discussing the change in the local newspaper.

"
t9s7_rep2,t9s7,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," I'd like to report that in the past week, I've seen some rather interesting developments in the politics of the NHS and in the general election.

The NHS: The NHS was a huge issue this year, because the Conservatives and the Lib Dems took the lead and then the two leftwing parties, Labour and the Liberal Democrats, fought it out over the funding of the NHS.

As a result, the NHS was a relatively"
t9s7_rep2,t9s7,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some of my best news stories are when I tell new readers about an event that they never would have heard about without their friend’s or family member’s advice.

The following are my “most memorable” stories. They have made an impression.

I will tell you about my friend’s experience with a big change that she had to get used to. I think that people who have never experienced the challenges she faced have a"
t9s7_rep2,t9s7,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," ""Today the FBI arrested two suspects in the case of the disappearance of a Texas university professor.

""Investigators identified the men as Michael David Brown of Arlington, Texas, and Aaron Ray Davis of Texas, both 25. A third man, a University of Texas man, was also arrested.

""The FBI believe the victim, a 24-year-old student at the university, was last seen in a park in the city"
t9s7_rep2,t9s7,2,5,1,"Write a short neutral news brief about a new plan.

Brief:","

At the top of the page, select the ""Current Planning & Execution"" and ""Neutral News Brief"" options and add ""Rough and ready.""

You will be informed that a new plan has been added to the roadmap and that the new plan will be published at the end of the press release.

Brief:

1. Name the agency's new agency, the head of which you will be"
t9s7_rep2,t9s7,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," “It will mean less hassle to get into this position than many of the other posts I've written in my time in the field.”

Moved up (or “re-moved”) (from the old) from the first post (post 4/5) to give you an idea of the kind of news that might be sent to your friends.

The only question is, which of the four or five posts should you take"
t9s7_rep2,t9s7,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The council has re-elected Mr. M.C. Prueitt to his post of acting head of the council of the municipality. The position of acting head was vacant since the end of the last budget year.

Mayor: Mr. E.T.H. Olaudiraju was re-elected to the position of mayor, as the only candidate who won a majority in the election. In accordance with the election results"
t9s7_rep2,t9s7,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," We are not just another corporation - we are a government. This report provides insight into the importance of the state of the public affairs in the National Capital Region.

Why: The report examines how the current business environment in the Capital Region has a significant impact on the state of public affairs in the region. The paper provides an insight into how the state of public affairs in the region has a significant impact on public perception.

What: A"
t9s7_rep2,t9s7,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

A short neutral news brief is an official report of the planned meeting, in which the secretary-treasurer will deliver the budget for the year, the president will give an executive talk or give an overview on the current situation, and a short summary will be given about the plans of the group.

About Us

The New York Times' editorial policy is written by the editorial board of each week's edition."
t9s7_rep2,t9s7,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," What’s going on with the war in Afghanistan?

I have a couple of interesting developments that are really interesting and that are kind of interesting in the sense that it’s really unusual for us to be in this country and not see any significant changes to our military involvement in Afghanistan. There are a couple of things that we haven’t seen in Iraq and that we haven’t seen in the Iraq War.

The first of"
t9s7_rep2,t9s7,2,5,7,"Write a short neutral news brief about a new plan.

Brief:","

* New plan is an effective measure that will significantly improve the economy, make Americans safer, and save money

* New plan is important to the economy and to the health of the American people

* New plan is needed to avoid a recession

* New plan is needed to rebuild the American economy

* New plan is necessary to keep the nation safe and to protect the health and well-being of American families

"
t9s7_rep2,t9s7,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," In the coming year, I expect to be very busy at work and at home, and I will be taking on some big projects. It will be difficult for me to be on the road every day, and I am determined to get to the office faster. I am still recovering from last week’s trip to the U.S., but I am feeling well and I am planning to return to the U.S. on Sunday.

"
t9s7_rep2,t9s7,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," What is the purpose of this short information brief for me, and how will this information help me?

Name:

Email:

What is this?

What does this say?

Brief:

* * * * * * * * * * *

Is this a new plan?

This is a new plan.

* * * * * * * * * * * *
"
