generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s7_rep3,t5s7,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

On Monday, December 17, 2013, the Washington State Department of Transportation
(DOT) will conduct a series of scheduled maintenance/reconfiguration of the
State Route 1 (SR 1) freeway along the north edge of the state. The work will
cause two temporary detours and one to be extended.

A State Route 1 (SR 1) freeway that extends from the West Coast
through to the"
t5s7_rep3,t5s7,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," What you're going to have to do is to ask the committee member, you know, you're talking to them. You're going to have to figure out what they've done in the last couple of weeks. And there's no reason for you to be talking to them anymore.

So, the short, neutral brief is going to be, you're going to ask them what they're doing this week. And the most important thing to"
t5s7_rep3,t5s7,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," ""H.E. from the Royal Canadian Mounted Police,"" The Canadian Press, Ottawa, Ontario.

News Brief: ""H.E. from the Royal Canadian Mounted Police,"" The Canadian Press, Ottawa, Ontario.

This is a complete list of all publications produced by the Royal Canadian Mounted Police. It will include the names of the officer, the name of the editor, and the author.

""For a"
t5s7_rep3,t5s7,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A short summary of a public announcement (e.g., ""Morton, John C., died at 96"") and a statement of a general nature (e.g., ""John C. Morton of Freetown died at 96"") are required in order to receive approval for publication on the same page.

A brief description of a public announcement (e.g., ""Morton, John C., died at 96"") is required to"
t5s7_rep3,t5s7,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," This is a summary summary of what the official announcement is that you want to communicate to the public.

The official announcement can be a short statement about a public announcement or a full statement and a short description of the announcement.

Here are some examples of a full or summary news brief:

- The official announcement: The official announcement is the most important announcement in the entire event.

- The official announcement: The official announcement"
t5s7_rep3,t5s7,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

In order to better understand the situation around New Yorkers, the Times will have to examine a recent series of polls. This year, we have a question on the polls: “How much do you trust New Yorkers?” This is not a question that can be answered by looking at the poll numbers, which suggest that there is a split on the issue. In the Times’s last poll, we asked respondents whether they trusted the city"
t5s7_rep3,t5s7,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

What's your best comment on the issue or an important fact of the situation?

What do you like or dislike about the action/the speech/the content of the presentation?

Do you agree/disagree with the statement or opinion expressed in the brief?

You are required to answer the following questions in writing.

Please don't e-mail the questions (or the answers to the questions) to us"
t5s7_rep3,t5s7,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:","
This is an update on the news from the Department of Education, the Council of Chief State School Officers, the State Board of Education, the Council of County School Boards, the State and County School Superintendents, the State Board of Education and the State Superintendent of Public Instruction.

The purpose of the Brief is to provide the public with basic information on the topics to be discussed at a public meeting at the next meeting of the"
t5s7_rep3,t5s7,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," a short brief about a group making a decision. A brief is short and sweet, and it usually is one of two types:

A brief for a group's decision

A short news brief for a news organization or a news network.

The short brief provides a summary of the decision, and includes the rationale for the decision. The brief is used by news editors and news reporters to inform their readers of the news decision, rather"
t5s7_rep3,t5s7,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

• The decision on the referendum is being prepared by the group made up of the following persons:

• The Chairman of the Committee for Social Policy and Legal Affairs of the Federation of Labor (FREN, leader of the Left faction) and a member of the Labor Movement (MP).

• The Group of Rights and Social Equality of the Socialist Party (S.P.E., leader of the Right faction) and a"
t5s7_rep3,t5s7,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times’s editorial board will probably consider a major reversal of its traditional practice of excluding “controversial opinions” from its opinion pages, writes Katie McFarland, author of The New Rules for Getting the Times to See You: A Guide for the New Reporter.

The New York Times’s editorial board will probably consider a major reversal of its traditional practice of excluding “controversial opinions” from its opinion pages,"
t5s7_rep3,t5s7,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The group making the decision has asked us to send it over, and has expressed some reservations about the way we can deliver it to them. Some of them have concerns about the way the group is communicating.""

To give you a sense of the potential conflicts you might face, here are some things to consider:

1. How do you deliver the news, the news brief or a press release?

2. Do you use"
t5s7_rep3,t5s7,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," ""We are considering whether to change our current management or whether we are seeking another leader. We are seeking a person who can lead to a better future."" (No more than a couple of hours later, you can find yourself in this group, chatting on the Internet.)

Note: The following are examples of ""neutral"" news briefings.

(1) ""We are now on the verge of a strategic merger. We have discussed"
t5s7_rep3,t5s7,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision to make or not make a group decision or to be a part of a group decision is a decision that depends on a lot of factors, but if you know what they are, you can probably predict their outcome.

News Brief: The news brief is a news item that explains the decision you have made. It usually includes a short summary of the details of the decision to make, a comment about how it was made, and a"
t5s7_rep3,t5s7,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A general discussion about a decision making process in a group.

News Brief: A short background of the decision process.

In addition, we also created a group-wide news brief which included a brief summary of the decision making process.

Each time a new decision is made, we use the news brief to create a brief update about that decision.

We also developed a custom news brief for the decision-making process."
t5s7_rep3,t5s7,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The members of the group are a group of professionals who are working to protect a country’s national security. This morning, the group met to review the current situation and make a decision.

Brief:

The members of the group are a group of professionals who are working to protect a country’s national security. This morning, the group met to review the current situation and make a decision.

Brief:"
t5s7_rep3,t5s7,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision-making group is the decision maker and makes the final decision on whether to approve or reject a proposed project, or vote.

To be a part of the Decision-making group, a group must:

have some specific skills in developing a proposal;

have sufficient information on its merits and on what the public's needs are;

have the capacity to make decisions based on sound information about a project;

"
t5s7_rep3,t5s7,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," There is a small group of members that decide for themselves what will be published, and they are all very satisfied with the outcome.

Newswire: This is a small group of members that decide what will be published on a given day, and all of them were very happy with the decision.

Brief: Somebody decided that we should have a TV show about a group of people who are talking to each other to get a"
t5s7_rep3,t5s7,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

Today is Strawberry Day in the U.S. and that’s a good thing.

Today is National Day of Love in the U.S. That’s wonderful.

Today is American History’s Best Day.

Today is National Day of Good Things in the U.S.

Today is National Day of Good Things in the U.S. (The days are counted by counting the"
t5s7_rep3,t5s7,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The FBI and Department of Justice (DOJ) have released a total of five separate tips on the investigation into the killing of U.S. Rep. Jim Moran (R-MO), who was fatally shot near the Capitol Hill subway station Thursday morning.

Tips 1, 2, 3, 4, and 5 refer to the following news reports:

“The gunman was identified as a man believed to be in"
t5s7_rep3,t5s7,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","
A friend's brother was killed this morning on the side of a highway.

A brief about a new movie is being released, the trailer can be seen here.

A news brief about a new political group (Republicans) is on the air.

A news brief about a political figure who is a Republican is on the air.

A news brief on the presidential nomination of a political figure is on the air."
t5s7_rep3,t5s7,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The event was the final appearance of the U.S. Olympic Trials and Trials Committee's representatives for the National Football League. The Trials Committee hosted the Games in Los Angeles this morning and it was the last one of the day's games for the NFL's Division II Section.

This morning, the NFL sent the players of the Division II Section to the Trials Committee's office to receive their uniforms and a short, neutral news brief about"
t5s7_rep3,t5s7,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The National Security Agency (NSA) is looking to be able to monitor email communications of U.S. citizens, the agency said in a report released today.

The NSA plans to create a cloud-based web-based communications monitoring tool for the NSA, which could include monitoring the entire NSA internet traffic, the report said.

According to the report, the NSA plans to collect information on how many times a person has"
t5s7_rep3,t5s7,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

This is a short neutral news brief about an event that happened today.

Brief:

This is a short neutral news brief about an event that happened today.

Brief:

This is a short neutral news brief about an event that happened today.

Brief:

This is a short neutral news brief about an event that happened today.

Brief:

This is a short"
t5s7_rep3,t5s7,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The person who has the news will be mentioned to me by this person.

(In the long form)

Brief: I will read this and take notes.

(In the short form)

1. Now, as I am leaving the office I will be reading your brief.

2. I have to say hello to my colleague.

3. I will be reading the brief and I will be"
t5s7_rep3,t5s7,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," There was a major fire at a chemical facility owned by the government. The plant had been under a court order not to release information about what went on, so the employees had to hand the news to their supervisors and managers.

The following day, the fire was discovered. The plant manager and his staff escaped before the fire was put out. But for the fire, the plant closed for the season.

The first thing people do after"
t5s7_rep3,t5s7,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," How the incident happened

Here is your brief for today.

Today's events

In the morning, our team met with the family of a victim of the attack at the site of the bombing. They spoke in more detail, and expressed their thoughts and concerns, and the extent of the damage.

In the evening, we had a meeting with our team, local police, local authorities, and other officials. We received a"
t5s7_rep3,t5s7,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," (Note: This brief is not intended to be a detailed narrative or analysis of the specific events in the report.)

The report should contain:

A brief introduction of the report and the data collection method

A summary of the research process and the data collected

A description of the data used in the report

An explanation of the data analysis used to estimate the relative influence of each of the three variables in the report."
t5s7_rep3,t5s7,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

Discussions are about a change that has come about due to an increase in the volume of information that people have. A change that is new and has only just started to grow into a debate.

The new change can be said to be an evolution in terms of the use of data and the role that it plays in all of our lives.

We can use it to make connections, to bring a focus on the past"
t5s7_rep3,t5s7,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," What happened last night? I was playing on the computer and a friend of mine got a hold of my phone and said I had to be in the audience. I said I am here, I said I’ll be back in a moment. And she said, “you are going to be late!” So I was going to be late, but I had to go. I didn’t think you could miss me, so I went down and"
t5s7_rep3,t5s7,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," New research shows there is a high risk of sexual assault and abuse in high school and college.

The research, done by the National Center for Lesbian Rights, found that “up to 14%” of high school students were sexually assaulted and abused by their intimate partner.

The findings raise awareness of sexual assault and abuse, the organization says.

“We are encouraging every parent to take a look at their child and encourage them"
t5s7_rep3,t5s7,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

As of now, The Daily Beast is closed. It is also in need of a new owner. Our editor, Nick Pattis, has been doing the work of the newspaper for a very long time now. He is a talented, hardworking journalist, and he needs our support. We know we have the resources and the time to keep this place running. Please read the following to see the big picture, the future, and the"
t5s7_rep3,t5s7,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new news break from the past week that has not been mentioned in the media.

A brief about an upcoming event in New Hampshire and the local weather report.

A brief about a local restaurant closing or reopening in the coming week, or what is happening at a local high school.

A brief about the election, including the results and the race that will be contested.

A brief about a recent event or a"
t5s7_rep3,t5s7,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

Change people are talking about.

News brief:

In the current situation, we have an emergency. Our government needs to make a decision about what to do with the people in the state.

News brief:

At the moment, it is the government saying it will not take care of people. It is very sad.

News brief:

We need a solution.

News brief:
"
t5s7_rep3,t5s7,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first is that the new name for the town is the Townshend of Cornwall.

The second is that it is a lot more upbeat and cheerful than the other places in the area, and it seems that everyone is in good health.

Brief: People have been able to get their hands on some new and exciting things recently, such as a new swimming pool and a new hospital for men, and the town has been"
t5s7_rep3,t5s7,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A great deal of the people who have been arrested in the last week say they were unaware that it was illegal to be standing in front of a police car with a weapon. They were not aware of the law by which the police have to wait for your license.""

Short: ""The police said that they were doing all they could to avoid any trouble. One of the men was shot by a policeman and the other two were shot by"
t5s7_rep3,t5s7,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. The Department of State has been notified that two U.S. State Department diplomatic staffes have been killed in combat. The Department of State has issued an advisory to the Government of Vietnam warning foreign nationals to avoid civilian activities and/or contacts with persons involved in the conflict.

2. The Department of State has initiated an investigation into the death of three American diplomats in Vietnam.

3. The Department of State has"
t5s7_rep3,t5s7,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

In an interview with the BBC's ""This Week"" on Tuesday, President Barack Obama said that he would consider a plan to give a financial assistance program to families who live in poverty, which would help them buy a $100 or $125-a-month rental property, or even a $500 car.

A federal judge who ruled against the National Rural Electric Cooperative Association and other local farmers Monday ruled that the group was not"
t5s7_rep3,t5s7,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," It's not a plan.

It's a proposal.

What's the new proposal?

What the proposal says is that, if the Senate Republican leader and the GOP senators go ahead with the current bill, the Senate will have to vote on a plan in the coming days.

What the plan means is a bill with a series of compromises that includes a few tweaks and changes that may be in the middle of"
t5s7_rep3,t5s7,3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A short press release announcing a major new program, some new ideas for the future, or some new funding for new programs.

This is a common practice in any organization, and it can be a little confusing. But here are some examples that are easier to understand.

An organization may announce a $25,000 grant to support a new program, and then later announce that it is no longer in need. Or an organization may announce"
t5s7_rep3,t5s7,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," (5)

Brief: (6)

What the Bailout Means for Our Nation

(7)

Brief: (5)

Brief: (6)

Brief: (7)

Brief: (5)

Brief: (7)

Brief: (8)

Brief: (5)

Brief: (7"
t5s7_rep3,t5s7,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for a new way of life.

Story to tell: A new way of life in a different country.

Sight: A new way of life in a new country.

Brief: A new plan for a new way of life.

Story to tell: A new plan for a new way of life.

Sight: A new way of life in a new country.

B"
t5s7_rep3,t5s7,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""My campaign is a great success, with over 7,000,000 votes. It's the best in the history of the campaign, and the best in our history.""

A few weeks after this, a poll of 651 registered voters in the area of the City of Chicago indicated that there was strong support for the referendum. As a result of the poll results, two days after the referendum, Mayor Richard J. Daley addressed the"
t5s7_rep3,t5s7,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Government has been conducting some studies on the possibility of extending
the current period of presidential term limits. The proposed extension, of course, is the
election, rather than the Senate or House of Representatives, and will be extended until
December 21, 2006.

Short: The State of the Nation is getting
bigger and more prosperous each day. The economy is becoming stronger by the day. The
U.S. economy"
t5s7_rep3,t5s7,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," “If your company is losing money, why are you doing something new?“.

Story: “We lost $7,000 in the last three months. And you are using new technology to make something that doesn’t make sense.”

The Bribe: “We have been using Google Reader to keep us updated on what’s going on around us. But this idea, that we’ll be using it more is not"
t5s7_rep3,t5s7,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""The new proposal is now ready for public comment. The public meeting is scheduled for February 14 and 15. All parties are welcome to attend, but it is not necessary for the public to attend. Anyone who does not wish to attend must submit a request at least one week before the public meeting date.

A letter can be written by anyone to the Planning Department at 1-800-845-2678. This is not solicitation"
t5s7_rep3,t5s7,3,5,8,"Write a short neutral news brief about a new plan.

Brief:","

Our mission is to provide citizens with an independent, objective, balanced account of current and potential federal and state policies related to local and regional economic development. The brief must be short and concise, and contain only relevant and accurate information.

We provide a broad range of information, including but not limited to:

Current and future trends

U.S. federal and state economic development activities

Federal budget and economic development programs"
t5s7_rep3,t5s7,3,5,9,"Write a short neutral news brief about a new plan.

Brief:","

On October 1st, as part of the APEX initiative, the team will meet with you and will develop a strategy about this particular project.

We’ll give you a brief about the project and explain it to you. We’ll prepare a briefing about the project, and your opinion will be our opinion about it.

The briefing will also be the basis for our upcoming meeting with you.

We’"
