generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s2_rep4,base_s2,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief is short written for a specific public announcement.

Public announcement: A public announcement is a new announcement by a company, such as a new product launch.

Public announcement announcement: A public announcement announcement is a public announcement announcement made by a company.

Public announcement news announcement: A news announcement news announcement is a news announcement that is made to the general public.

Newswire: A newswire is"
base_s2_rep4,base_s2,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""We are pleased to announce that we have elected a new President of the National Aeronautics and Space Administration. The new President is Donald L. W. Trump. W.H. is a well-respected aeronautics and space scientist and a former NASA astronaut. Mr. Trump will begin his term in office in January 2019.

The President will focus on issues that are important to the American people and the nation's economy"
base_s2_rep4,base_s2,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

Public announcement by a government agency has the effect of creating an expectation that public announcements are going to be accurate and reliable. This announcement would be considered a serious attack on the system. An important aspect of a serious attack is that the information itself is untrue. If it's true that something is going on, that's important.

For example, if the government announces that they're going to cut food prices, that would have an"
base_s2_rep4,base_s2,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

Share your story about a public announcement you made today."
base_s2_rep4,base_s2,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

“The U.S. Federal government is investigating the murder of an American citizen in Colombia. A Colombian police officer shot and killed the victim and another Colombian police officer who responded to the scene also fatally wounded a third man who was nearby.

Colombia is a key narco-state in the region, and the murders could undermine Colombia’s efforts to crack down on the narcotics traffic. The killings of three"
base_s2_rep4,base_s2,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. government has just announced that it will be releasing a new set of rules for using its emergency powers.

We’ve also posted a statement about the decision, which was made on Monday night and was released at about 9 p.m. Eastern, on our website. The announcement was released in response to a U.S. Congressional hearing that was held on February 18th and that was the second session of the 113"
base_s2_rep4,base_s2,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

For any given announcement, there will usually be several other announcements that follow. This includes a media release or a press release.

An announcement could be made in the following ways:

An announcement with a press release.

An announcement without a press release.

An announcement not accompanied by a press release.

Some announcements are more specific than others. Examples include a press release but not a notice that it is"
base_s2_rep4,base_s2,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

A short news brief on a public announcement of a company, product, or company type.

News Brief:

A brief describing a company, product, or company type.

Public announcement:

A company, product, or company type announcement that is made to the public.

An announcement that is made by a company, product, or company type, to the general public.

A notice of a"
base_s2_rep4,base_s2,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

I.

“An Act to amend the Revenue Tax Act,” by Mr. W. H. Gerrard,

Mr. G. H. Hill, Mr. J. J. Larkins, Mr. R. F. Hulme and Mr. G. A.

Graham.

Sec. 3.

(1)

“A

revenue tax shall be"
base_s2_rep4,base_s2,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

Let's make a public announcement to the public that a public event is taking place on Saturday, February 28, 2016 at 4:00 PM (Eastern Daylight Time).

Event:

The “Public Outreach” event will be held at the United Nations in New York, New York on Saturday, February 28, 2016.

Who is attending the “Public Outreach” event?

(Please register in"
base_s2_rep4,base_s2,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The group would like to make an investment decision, but it will need to make many calls to find a way to make money. The group's members will meet on Mondays.

How will I get a list of members?

We want to get everyone on the same page about who should be involved. We want to know who is in the group, who wants to be part of the discussion, and whether we should even be doing"
base_s2_rep4,base_s2,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," “It’s been almost two years since the American people voted to repeal and replace the Affordable Care Act.”

The announcement comes just after a number of states, including California, are considering changes to Medicaid coverage that would eliminate the health-care program in the wake of the Supreme Court decision last week allowing states to opt out of the Medicaid program, which is funded largely through government subsidies."
base_s2_rep4,base_s2,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

An informal poll to help determine how many people should be made to participate in a group decision. (It can also be an interesting conversation that can help to determine who would benefit most from a group decision.)

Questions:

I would like to be made to participate, and what would be a nice part of my week?

Group decisions should be informal discussions. A group should be a small number of people, preferably,"
base_s2_rep4,base_s2,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The subject of the decision was the Group, and its members decided to adopt the group’s policies and practices. The decision would be made public when they were officially announced."
base_s2_rep4,base_s2,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," I think the big three are getting too wrapped up in the political process for our current president to see, and for people to trust him.

What would you recommend, on the ballot, to the people, to show their support for your candidate or that of someone else?

Brief: We’re the third party.

Is that the only way you can win?

Brief: It’s a small minority"
base_s2_rep4,base_s2,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," “In this case, it's not a big deal about the size of the group, the question is whether or not to split it or keep it small or decide where it goes from here.”

Who should be asked to participate?

“The only thing I think the mayor's decision would be about is, if we're going to do this, do we need a small group of people? Is that a question that can be answered"
base_s2_rep4,base_s2,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," “On May 5, 2016, President Obama signed a new version of the Patient Protection and Affordable Care Act. The law will expand access to affordable health insurance to individuals and small groups, including children. But a number of people have been affected by the law’s coverage requirements for their parents or caregivers. These parents and caregivers have been left without health insurance for several years. We are calling on the Trump administration to repeal the law without delay and to"
base_s2_rep4,base_s2,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The group’s decision about an item should be presented in a few sentences.

The group should make its decision on the item by presenting at least two points. If possible, it should also make the decision on a follow-up question that should ask how the group feels about it.

The group should also state a list of reasons why the group thinks the item should be removed from the agenda.

You can make"
base_s2_rep4,base_s2,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","
""Safety:

An estimated 9,000 children and adults a year suffer from musculoskeletal injuries
from playing with an unfamiliar object or playing without the proper balance.""

A:

I think that if you want to ask a question, you could ask it in a way that requires no additional information but can be answered ""Yes"".

Brief:
This is a story about a group that is deciding whether to"
base_s2_rep4,base_s2,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""If you feel a momentary pang of guilt about an experience (such as an emotional breakdown or illness or sexual or psychological trauma) the best thing you can do is stop it from happening. You can also use the advice to prevent any future episodes.

If you have been a victim of a rape, an attempted rape or a sexual assault, you can use this as a guideline for how you should treat your feelings.""

Get"
base_s2_rep4,base_s2,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," I wrote a news brief for my paper, “A new type of communication: The voice-based web.” It’s an overview of a new type of web which is becoming more and more accessible via voice and that I think is one of the most exciting developments in the digital communication field, especially given the recent and very large growth of mobile phone users. In the paper, I’ve given three examples of how new developments in digital communication have"
base_s2_rep4,base_s2,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," On the eve of the last Republican primary debate, Democratic candidate Rick Santorum (R-PA) said he would not accept a nomination for vice president, despite a strong showing by his party in recent midterm elections.

The news got out quickly: Santorum had said he was not interested, and his opponent had taken to saying he had nothing to do with the speech, according to reports from local news stations. On the other side of"
base_s2_rep4,base_s2,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

This is a short neutral news brief on the announcement of the election of Donald Trump. It will include a short summary of the election results, a short quote from Trump, and a brief announcement about what’s happening next.

We will go into more detail in our notes and audio of the election results.

More information on the election result can be found below.

The election results:

Trump wins

"
base_s2_rep4,base_s2,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The United Nations has named a committee to investigate the disappearance of U.N. ambassador Michelle Bachelet and other staff members. The UN was set to announce the committee Thursday but the United States has also said it is considering that vote.

Celebrity news: It’s a big day for Kanye West. He will be releasing his fifth studio album, Yeezus, and be seen doing so on The Tonight"
base_s2_rep4,base_s2,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Candidates and political action committees (PACs) for the 2016 presidential election are scheduled to raise $3 million between November 7 and December 7.

The election committee says it has raised the necessary amount over the last couple of weeks.

The election committee says it had raised more than $300,000 in the last three weeks, including $225,000 on Friday, November 2, and $275,000 on Friday"
base_s2_rep4,base_s2,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

We did not have a particular event this afternoon, but a couple of people did say that this was the same group.

It was also the same group that was there that day, a couple of months ago.

We have been working with these folks for the last few months, talking to them about how we’re all working together, how our group will work together, and that we are doing a better job than we"
base_s2_rep4,base_s2,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," ""This is a huge moment in the history of Europe. The European Union's economic crisis has been getting worse in the last couple of years. The European economy is in a major recession and many people are losing their jobs. It has been estimated that more than 200 million Europeans have not seen a job or a holiday in over a year. The number is estimated to rise even more as they lose the ability to travel to work, they are not able"
base_s2_rep4,base_s2,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," When: Today’s event

A short neutral news brief was created on Facebook because one of my colleagues (now CEO of MySpace) was upset about Facebook’s decision to show the news on its main homepage (and this site is just the starting point). I thought it might be helpful for someone else that was upset about Facebook to know what was going on. The news brief was created to help people “know better what Facebook is about"
base_s2_rep4,base_s2,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

A very big news event is occurring at some time in the future. For instance, I saw this tweet from today’s @GOPUSblog, and it’s been going on for a while…

I’m really excited for the party! The GOP is at a crossroads. We will need to work together on policy and strategy. But we cannot be the party of Lincoln, or the party of Lincoln, or"
base_s2_rep4,base_s2,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The New York Times has been the number one source on the stories of the New York subway,"" says one reader. ""But we are the ones who need to keep the NYT informed of important events.""

Celebrity Access News

Wonder Woman: In this episode of Celebrity Access News, we talk with W. Kamau Bell, the W. Kamau Bell Professor of Communication at NYU, about how Wonder"
base_s2_rep4,base_s2,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing. It should be written as a statement rather than a statement-filled news briefing. The statement should be followed by a concise, non-ideological summary of what the change is or what it will do.

I’ve seen people write press releases that are just that – press releases. No context or detail or anything. I’ve seen people make the same mistake I did:"
base_s2_rep4,base_s2,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," How important is the election for you to see how everyone is feeling?

Crosby: People are so emotional and so much about who they are. I was shocked when I read it on the front page of the paper and I think it’s really great. I think it shows, it’s a really good choice for people to read.

What’s a better way to get involved?

Brief: What"
base_s2_rep4,base_s2,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," It’s good news.

People are talking about a change in how they use media.

The news is that the public is changing their media.

This is a pretty positive story.

What is the next step?

Well, what if we change our media more?

Is it going to be the same old press that always comes out and announces their agenda or are we going to have the whole press"
base_s2_rep4,base_s2,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief that can be sent out to the general public, but should be used by the media and by a diverse group of people who aren't interested in the topic, such as the general public. (We don't need to limit the length or format of the brief to be 100 pages. Length and format shouldn't be an issue.) The brief should include:

(1) A brief summary of the news, a link"
base_s2_rep4,base_s2,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

I think it will be a good idea to start small and small and make sure we work with each other. You know, I think there's a good chance we'll be able to write a story that's strong, that will appeal to a broader audience, that will not only be a good news story, but you could give it to a whole range of people, people that have never written a story before.

In the meantime"
base_s2_rep4,base_s2,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

How to be more involved in the world.

The role of your social circle.

Brief:

What does it take to have a strong work ethic?

People’s health and work ethic:

What is the importance of being able to look after one’s self

How to go to work with a positive attitude.

Brief:

How do you work with other people"
base_s2_rep4,base_s2,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief about a change that has occurred, the way it has occurred, and the effect it has had.

You might also like to use a news text as your reference material and include your own message.

Example:

A short news message.

""I will be in the next few days and we will have an update about our plans.""

Here's another example:

""I will update you as"
base_s2_rep4,base_s2,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

(a) It will be a question of the future to know if our societies are moving forward or not.

(b) It is a big question.

(c) It is a question of what the future will look like.

(d) It is a question of how it will look.

(e) It is a question of where we are in the next 10 to 15 years.

"
base_s2_rep4,base_s2,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The state of the music world. What's your current top ten, and why?

The state of the music world

This may be the most important question of the conference. The top ten will be voted for the first time in the contest. The top ten is not a list of current hot spots, but rather a list of some of the best and most interesting music that is currently played in the States. The top ten is a"
base_s2_rep4,base_s2,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short neutral news brief about a change people are discussing.

“The following article is an example of a brief we’ve prepared for you.”

“The following article is an example of a brief we’ve prepared for you.”

“This one is a list of things to watch. Do you have any good ones to watch?”

“Do you have any good ones to watch?”

“You know,"
base_s2_rep4,base_s2,4,5,0,"Write a short neutral news brief about a new plan.

Brief:","

I've just been talking to some of the people who have done this before and they have actually been surprised by the response to their plan.

I'm not sure what to expect from the plan. The plan was supposed to be pretty straightforward and really straightforward. It was pretty good.

I guess you'll have to wait and see.

Brief:

I talked to a couple of the people who have done"
base_s2_rep4,base_s2,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," An easy plan that can help you start working again and save you time

Share:

If you're still not feeling like you can do more work, try this advice from the New York Times.

If you have a job that’s challenging and requires you to do more and more, you’ll find that many of the same skills needed to get there are missing.

For years, people have said, “Let"
base_s2_rep4,base_s2,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," What is a good policy for getting rid of a particular problem (or group of problems) and what can be done about the solution.

What’s your plan, what are your goals?

Brief: Why should you do this or that, what your goals are.

When I do the B.S. training, I focus on making sure that I understand the core facts and figures that will be used in the course"
base_s2_rep4,base_s2,4,5,3,"Write a short neutral news brief about a new plan.

Brief:","

The New Direction

To avert a disaster, we can never do more than one thing at a time.

From a disaster recovery perspective, we cannot be sure what the disaster has in store or how it will end. It's as if we're looking at a car wreck, but as the engine revs and the flames eat away the engine, and as the fire eats away the engine, it finally catches fire."
base_s2_rep4,base_s2,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," * * *

* * * *

* * * *

* * * *

1.  ***What is the budget for a new budget system for public education?***

2.  ***How can you get a budget for a new budget system for public education?***

3.  ***What can you do to increase your budget for a new budget system for public education?***

4"
base_s2_rep4,base_s2,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A simple, yet powerful method to start and end the newsroom's social media campaign. It's simple and effective. It is designed to build community and raise awareness.

A new tactic that can be used in an emergency and for a long time. This is a powerful tool that has the potential to change your work culture in ways that only a community can truly appreciate.

I’m happy to talk to you about the importance of"
base_s2_rep4,base_s2,4,5,6,"Write a short neutral news brief about a new plan.

Brief:","

The following plan is a ""budget proposal"" with a $5 million target and a $3.8 million target (including a $2.9 million target for ""major"" items):



This plan is now available to the public. Go to the ""plan website"" to view the new plan."
base_s2_rep4,base_s2,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," Get a good news brief on a new plan.

Brief: Get a good news brief on a new plan.

Brief: Get a good news brief on a new plan.

Brief: Get a good news brief on a new plan.

Brief: Get a good news brief on a new plan.

Brief: Get a good news brief on a new plan.

Brief:"
base_s2_rep4,base_s2,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," No such plan exists, so it’s up to you to do something about it.

Candidates:

Hillary Clinton

A recent poll released by YouGov, a reputable research organisation, finds that only 42% of Americans believe Trump will be the next president. The reason: Trump’s supporters are so upset over the FBI’s investigation into his business dealings with Russia. As a result, a majority of"
base_s2_rep4,base_s2,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A new approach to deal with climate change is a huge step in the right direction.

The plan is not set in stone, however. Instead of setting a target date for an aggressive climate transition, the plan is focused on creating a “Plan for Action” that includes an end date, or a set of dates, at which we will move from being vulnerable to having a climate emergency.

In doing so, it will also take into"
