generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s1_rep1,t3s1,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a good one for the news bloggers. It gives you some background on the story.

Short: It’s easy to post as long a story as you want it, but you also have to be realistic about your audience. I’m a news blogger, so I’ve learned how to make a story really long, but if the audience wants to see a longer version, then that’s fine too.

I"
t3s1_rep1,t3s1,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A short, concise, and easy to read summary.

Neutral News Brief: A neutral news brief that should be read and understood before reading the main headline. This brief is used for brief, one page, and three-column news headlines.

The headline, or the main headline, of a news item may be short and succinct, but short and succinct headlines may be in two or more categories. The main headline,"
t3s1_rep1,t3s1,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The following statement was issued by the United Nations in the wake of the terrorist attack in Paris.

The UN Security Council unanimously decided to impose sanctions against individuals, companies and entities associated with ISIS, the terrorist group, for their use of the internet. The sanctions apply to individuals operating or providing support to the group, including their families and supporters, and businesses operating in or providing support to ISIS-related activities, as well as their employees.
"
t3s1_rep1,t3s1,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

In December 2010, the Seattle Seahawks hosted the Super Bowl champions, the New England Patriots, at FedEx Field in downtown Seattle.

A little something about the game that caught my eye. It was about 5 p.m. and the game had already started. The game started off with an 80+ yard drive that saw Seattle take a 6-0 lead. The Patriots scored a touchdown, and then the team went for a"
t3s1_rep1,t3s1,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," In 2014, an elderly man named James C. Bland was found dead in his home, and his housekeeper, Mary Rhea, died at his bedside. This is Bland's story:

James Bland was 78. Mary Rhea Bland was 75. Both died at the home of James Bland's neighbor, Donald McNeil. The neighbors had been renting the house, and they were staying there when James Bland"
t3s1_rep1,t3s1,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," Today is a quiet day. It’s the day when people leave for work and take time off to spend with their families.

What does your friend do at work today?

This is something I’ve been thinking about for a long time.

What is your friend doing at work today?

If you want to know, you’re going to have to find out.

How can you tell your friend"
t3s1_rep1,t3s1,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," One of our favorite short films about the past year. You need to listen to the tape to catch the funny moments and the amazing performances from all the actors. It's all from an afternoon session in an old church that was turned into an old church.

Videos: Our favorite short films of all time. You can see all of them here.

The movie has been out for more than a year, and it just continues to"
t3s1_rep1,t3s1,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

It’s been a couple years since the end of the world and the most recent of the series of extreme events that have been happening in the news. This is the first in a series of brief political news articles and they focus on the current political situation and the upcoming election season in the United States.

Brief:

The US government is currently trying to solve a major problem in the world that affects all of us."
t3s1_rep1,t3s1,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The National Park Service is planning to make a new program available to help visitors with disabilities enjoy the Park without needing to use restrooms. The Park Service hopes to have the program ready for public comment by the end of April. The Park Service has already released a preliminary schedule.

Brief:

The National Park Service will be offering a free 10-minute digital reading of the new ""I'll Take You There"" exhibit at"
t3s1_rep1,t3s1,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

This is a short news brief that is written to go along with a blog post. It is usually a paragraph-long update or update to an article. In this case, it is a long blog post that explains the event that happened today and discusses the event from a neutral perspective."
t3s1_rep1,t3s1,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A short neutral news brief about an event that happened today.

An hour and 20 minutes later, they were in a restaurant in Manhattan to get an interview with a reporter.

“I don’t know why you’re here,” the reporter said.

“I know what you know,” the actor said.

“Why?”

“I want to be your best friend,” the reporter said.

“"
t3s1_rep1,t3s1,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," “I think it was a pretty good morning.”

Brief: “I was watching [the] ABC News broadcast and someone said that it was the most watched day of the year.”

Brief: “It was.”

Brief: “It was.”

Brief: “I think it was.”

Brief: “I think it was.”

Brief: “It was.”

"
t3s1_rep1,t3s1,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The day's news was about a person who died from a heart attack and was given a free pass to fly the world's fastest jet.

Brief: The day's news was about a news segment on the recent court ruling that held that the right to privacy is protected by the constitution.

Brief: The day's news was about the arrest of a person by the FBI for a terrorist attack that killed four and injured about a"
t3s1_rep1,t3s1,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","
A neutral news brief is a short article that describes a change you are thinking about.

Brief:
A neutral news brief is a short article that describes a change people are thinking about.

Brief:
An article about a change you are thinking about, that is, an article about a change that is in your mind at the moment.

Brief:
An article about a change you are thinking about,"
t3s1_rep1,t3s1,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," Read an updated, longer neutral news brief.

(I don't know about the content, but I'd like to see more than one brief. It wouldn't hurt for me to read the summary and see that much more).

My question here is, would the news brief be one of the two above? If it is, would it have a name like BriefNews?

I would love to hear from you.

"
t3s1_rep1,t3s1,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’ve got a new book coming out soon, and I’d love to talk to you all about it. We’re thinking about how we could all get together to talk about the news, and what our thoughts should be about it.

I think you’re going to get a lot of your suggestions from me.

I’ve been thinking about this idea of talking about change. Because there’s a lot of"
t3s1_rep1,t3s1,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

What was the major event of the year?

How did you feel about this year’s news?

What is the most memorable news item?

What is the least memorable news item?

How did the most impactful event or change affect you?

Why did you chose this question?

What were the main reasons you answered this question?

How did this answer differ from your previous questions"
t3s1_rep1,t3s1,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

When the federal government first started talking about the budget and how the budget was going to affect the economy, the consensus was that this wasn't going to be a problem. There was a consensus that we were going to have more revenue and it was going to be a good thing. But, for the most part, the government hasn't looked very good lately and people are thinking that this is because of the deficit.

The bottom line"
t3s1_rep1,t3s1,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","
A short brief is a few lines to convey important information.

What is the use of a short brief?
For an audience to get a handle on what the topic of the news brief is, they need to understand what you are saying. The longer a short news brief is, the more likely a reader will be interested in what is being said.

How do you describe a brief?
A brief should be short, sweet"
t3s1_rep1,t3s1,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," In a very short period of time, an organization is going through a dramatic change. It is a time of great change for all of us. It is the first time we are seeing it in person for more than 20 years, and we see the change occurring all over the world. We are all very familiar with the current state of politics, and most of us, in fact, recognize the dramatic change happening in politics now. But to some people"
t3s1_rep1,t3s1,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," How do you think the election has gone?

Why you should read this: The election is shaping up to be a big one and a lot of people are doing some interesting stuff. The candidate who won the most votes (or at least held the lead) is the one that's getting the most attention right now. I have no idea if the race will be tight or close. The only thing that matters to me is whether the media will"
t3s1_rep1,t3s1,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short, one-sentence summary of a change people are discussing.

What is it saying: ""A change that impacts many people has changed how we understand the world today. It's time that we reflect on what has happened. It's time that we take action now to move forward.""

What can be done: The following is what we can do:

1) Do whatever you can to support the local communities in your"
t3s1_rep1,t3s1,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," What a change is in the world and who is involved in it

This is a short and short for a change, but you do understand what it is

Brief: What is the impact

How will it change what you think, the way you think, how you are

Brief: What is the outcome

What effect will this have on you? What will it bring? What

Brief: Who"
t3s1_rep1,t3s1,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," News brief about a new plan

I should note that there is a reason I'm not sharing my current plan with you. I don't want you to get in the way of getting your money, and I don't want you to waste your time doing unnecessary tasks you don't need to.

I want to know what I'm doing now that I've been given my authority and my power.

I want to know where I"
t3s1_rep1,t3s1,1,5,1,"Write a short neutral news brief about a new plan.

Brief:","

New House Minority Leader Nancy Pelosi is facing off against the challenger for the U.S. House seat held by Rep. John Conyers Jr., one of the most highly respected men in the House, and the new leadership team they will assemble in the fall will be a formidable force.

The Democratic plan has a new focus on building a broad coalition that can beat back a surge of anti-Democrats.

The"
t3s1_rep1,t3s1,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," To help you see the bigger picture with your social networking presence.

If you find myself at a loss when it comes to new social networking websites, I offer you the ability to find my page and I’ll make sure you don’t miss out on some good social networking opportunities.

Brief: To provide an overview of my social networking page and share personal stories in order to inspire others.

If you’re not"
t3s1_rep1,t3s1,1,5,3,"Write a short neutral news brief about a new plan.

Brief:","
The world is in a state of upheaval.
The world is on the brink of complete destruction.
The world is facing a devastating battle between
the forces of chaos and the forces of good.

Brief:
A group of men have decided to take the Earth into
their own hands to save the humans of this world
from the destruction of their planet.
The story is about a group of friends who"
t3s1_rep1,t3s1,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

Brief on:

A summary of the current state of the world, including economic news, news of the week, and news of the past 24 hours.

Text:

Text of a summary of the current state of the world, including economic news, news of the week, and news of the past 24 hours.

Brief:

Brief on:

A summary of the current state of"
t3s1_rep1,t3s1,1,5,5,"Write a short neutral news brief about a new plan.

Brief:","

Nadine Rose is at the center of a major political scandal, as well as the most influential person in the city. The mayor’s son is also at the center of the scandal, but the scandal is not about the son’s problems with the mayor. The scandal is that Nadine Rose is not a good judge of character. Her son’s problem is that she has become a judge on a murder charge.

"
t3s1_rep1,t3s1,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," This was a short announcement in the _L'Avenir_ newspaper. A
reporter told of a new plan to ban the sale of cigarettes to smokers.
This was the first news to appear in _L'Avenir_.

News: A new news bulletin on the smoking ban in the _L'Avenir_ was
announced. The bulletin described the proposal to ban cigarettes and
smoke, and called"
t3s1_rep1,t3s1,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

The United States Department of Agriculture’s Office of Economic Research and Extension is developing a National Pollutant Release and Listing program to reduce the emissions of 15 pollutants that contribute to acid rain pollution in the United States. The program will test the effectiveness of a chemical ingredient used in the production of acid rain-prevention products.

Brief:

The United States Department of Agriculture’s National Agricultural Statistics Service (NASS"
t3s1_rep1,t3s1,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A news summary about a new plan that is being introduced at a government event.

Brief: An informational bulletin that appears on the site to inform people about a new plan.

Brief: A news summary that appears in the print media about a new plan.

Brief: A news brief about a new plan that is being introduced at a government event.

Brief: An informational bulletin that appears on"
t3s1_rep1,t3s1,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A brief about a new plan to improve school attendance, read it and then write it up.

S.F. Chronicle: A brief about a new plan to improve school attendance in San Francisco.

Chronicle: A brief about a new plan to improve school attendance in San Francisco.

Newsstand: A brief on a new plan to improve school attendance in San Francisco.

C-Note: A short news summary"
