generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep5,t3s6,5,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A short news briefing about the news release of a policy that does not reflect the facts.

The briefing is intended to inform the readers, by example, on how the news release was written and the basic principles that govern the news release.

Note that this is not a news briefing for political leaders, it is intended to inform the public to know the facts about the issue and to gain a better understanding about the law and its application."
t3s6_rep5,t3s6,5,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A recent report from the National Security Agency found that the vast majority of phone calls and faxes to and from foreign nationals were sent and received in the U.S., primarily by U.S. government agencies and businesses. In fact, the NSA found, most of the phones were received, at most, once or twice per day, and very few at random.

In the report, published in the July 24, 2008 edition of the"
t3s6_rep5,t3s6,5,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The president and the press secretary to Mr. Obama will release the results of the federal election from November’s elections.

“We hope they will cover some of the issues we should have discussed earlier and that the public is able to understand the policies and ideas put forward,” Mr. Rovik said. “I hope the Congress can agree to make all that information public. The next step for the president, as you know, is to"
t3s6_rep5,t3s6,5,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","  How are we doing in the short-term?  How does it look?  Let's be honest, this is not the time for a lengthy discussion.  The current situation is not good for all of us and I want to get to the bottom of it and move on.  I think we need to ask ourselves the question, how does the current situation affect you and the people in this department?  What are your motivations?  "
t3s6_rep5,t3s6,5,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The group has decided to merge the two schools.

The group's decision: To get rid of a school that was known for providing “inappropriate” behavior and bullying behaviour.

Why the group will make a decision?

For example, it's likely the group will move forward with the group's plans to rename the school after a female principal in order to avoid the negative publicity.

The new name will be the School"
t3s6_rep5,t3s6,5,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," Are you in support of or against a law or policy, government or private company that you believe violates the law or policy, or is in the business of committing or facilitating crimes?

We use cookies to personalize content and ads, to provide social media features and to analyze our traffic. We also share information about your use of our site with our social media, advertising and analytics partners. Read more about our cookie policy."
t3s6_rep5,t3s6,5,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the group's stance on the government's so-called ""war on terror"" program? What is their opinion of the war?

I'll run it through your regular Newsroom team.

SANDERS: Senator Ted Cruz, you've had a pretty aggressive approach on that. And this morning you're going to have to sit down with your members and make a strategic decision in order to be able to make a sound decision"
t3s6_rep5,t3s6,5,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," We are all in a leadership position within our organization. We need to make a decision on our leadership roles, and we are making one.

Crossover: Who are you choosing? A few of us are all about the same thing, but our leadership styles can be different. Let’s create an environment where everyone feels that they have the opportunity to make the right decision, and feel empowered to make that decision.

Cros"
t3s6_rep5,t3s6,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The people at the company are taking the public on a “very positive, good, and exciting journey towards our future.”

Short: This is about the “vision” of the group.

I.e. “We’re looking for: a company to manage and grow the company; an entrepreneur who can lead us into a new stage of growth.”

Brief: This is about your vision for the company.

"
t3s6_rep5,t3s6,5,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," I read a news article about a decision between a group to give some of their members a promotion and a group to not promote others. They chose to promote only those who had been promoted to an important title.

If you are interested in the process:

• Tell us more about the news story and why you think the group should do this

• Ask the question: ""When should we do this?""

We want to"
t3s6_rep5,t3s6,5,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," We are a company of researchers and artists that wants to create and share art. We have an audience of over 3,000 artists and scientists from around the world who are active on the web. We are looking for a website or project that has a simple yet innovative, modern approach to get the art to grow and become an art publication.

We do not want a page that is limited in its content. We want to have a page that"
t3s6_rep5,t3s6,5,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The Bubble: I’m not surprised, though I’m wondering whether it’s a good idea. Let’s be realistic and just go for it.

The idea is simple: There will be a group called the Bubble.

What’s going to happen: The Bubble is a startup with a bunch of ideas and a bunch of people working on them. All of them are going to be very interested in"
t3s6_rep5,t3s6,5,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

A new law allows banks to apply for a bailout by making loan guarantees of 30% of bank assets. There is no bailout of these banks in the US. The only bailout is for the banks to be put under the control of the government.

The banks are not taking any loans, but they are offering loans to businesses, as banks were not allowed to do before the passage of the Bush Administration’s bailout"
t3s6_rep5,t3s6,5,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Times will be publishing the text, which is free, to a new version of the “news page,” which will be available after the final version is finished.

The News Page, which you can now read, will provide the text, which is free, to a new version of the “news page,” which will be available after the final version is finished.

The News Page, which you can now read, will"
t3s6_rep5,t3s6,5,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

Today, we are having a party for the benefit of our friends at the Shedd Center for the Arts. We are having the party at the Shedd in the basement for guests in attendance. It is going to be a very fun party. It will be about 3 hours long and we will be having many different activities for the participants and friends. We are doing things that you may have seen on TV or hear on the radio"
t3s6_rep5,t3s6,5,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. government announced yesterday that its scientists had finally cracked the code for a powerful new quantum energy weapon used to destroy the enemy.

The news was broken by a reporter for the New York Times.

[image: GRAZY]

The U.S. government was the first nation to try the weapon, which had been developed by a team of scientists led by Dr. Steven Chu at the"
t3s6_rep5,t3s6,5,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The world's largest Bitcoin mining event is happening today, a new event known as ""Satoshi's Lightning Round."" The event is being hosted by Coinbase in the U.S. and a number of other locations in Europe. It is planned to take place around the world on the 15th and 16th.

The event is being hosted by Coinbase in the U.S. and a number of other locations in Europe. It is"
t3s6_rep5,t3s6,5,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

A man was shot in the head by police in Richmond, Virginia. The incident took place at approximately 10:00 AM, the time the victim reported that he was standing on a sidewalk.

The incident happened in the 1800 block of South King Street in the city of Richmond.

Officials say the suspect is a white male in his early 20s, five-foot-five, 190 pounds, with brown hair and a"
t3s6_rep5,t3s6,5,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A large event occurred today at a park in Boulder. There were large crowds and there were some vandalism, and police are still looking at it, but they’re not looking at what was vandalized.

The brief notes:

“Some sort of demonstration was held in the park that was meant to protest the destruction of property. As you might imagine, that was a lot of garbage and it got cleaned up very"
t3s6_rep5,t3s6,5,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

Today is the Fourth of July. The Fourth of July Holiday is a national holiday in the US that celebrated in the U.S. with a display on the National Mall where patriotic symbols were mounted.

A display of patriotic symbols was placed on the National Mall on June 4, 2010. It was a display of American flags, banners and streamers.

A local newspaper published a cartoon of President Obama and a cartoonist"
t3s6_rep5,t3s6,5,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A day after the shooting at Columbine High School, the day of the shootings at the Columbine High School, I am covering a shooting at a Denver hospital which I described in an article in yesterday’s paper.

A little more than a month ago, I’d been reporting from a hospital in Denver where a medical center was shooting patients and trying to save them. The hospital had a “shot gun team” which is sort of"
t3s6_rep5,t3s6,5,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","  What is the term for the group that was going to use for the
""Challenger"" incident?

Mark:  Brief:  The term for that group, or what we call ""the challenger"".  
The event that we're talking about is that the National Transportation Safety Board 
(NTSB) conducted an investigation, and it became apparent that the accident was 
going to happen at a very"
t3s6_rep5,t3s6,5,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Today, the British Government announced that the UK would send a special mission to Japan to work with the Japanese government to support the war effort of the British Armed Forces.

The mission is being called Operation Southern Cross. It will deploy a special forces squadron from the Army's Special Boat Service, the 2nd Battalion of which is based at Camp Bastion. This mission will go to Japan, from where it will provide support, intelligence,"
t3s6_rep5,t3s6,5,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

A friend of mine came over to the US this week to get married and he was looking for someone who would like to be his bride. He's not married and he had just met someone else at his first wedding. He told me that he wanted a guy who is just friends with his friends, not that he wanted one that was interested in someone. He also asked me if I would give him my business cards in case he went to"
t3s6_rep5,t3s6,5,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

What is the cause for this change?

The change involves the release of a new $100 bill to the nation by the U.S. government. This change has been widely reported since the United States began to send $100 bills to China in January.

According to the new law, the U.S. government will only use the money of other countries to send $100 bills to China. But this new law does"
t3s6_rep5,t3s6,5,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," I'm a freelance writer who loves the news, but I'm having trouble finding a steady gig for work. My website is www.rachelstott.com and my email is rachel@rachelstott.com.

It's no secret that some people are a little skeptical of new technologies. But what they really don't understand is that the best news in the world isn't in the papers, it's in the streets"
t3s6_rep5,t3s6,5,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short, neutral news brief on a change people are discussing

As always, you can join in the conversation on Twitter using the hashtag #changepeople or by posting a short online video.

We’ll continue to get together as quickly as possible for the sake of transparency, so if you find something that stands out, let us know.

About the author

Rachel Stuckey is a freelance writer, food"
t3s6_rep5,t3s6,5,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

Some people in the U.S. are considering taking over the government. They say they need to bring the government out of the financial crisis and back into a sustainable direction, and they don't believe the government can pay for itself any longer.

The government has tried to buy out public and private businesses, and it has even tried to bribe them with huge salaries and benefits.

It may seem like an odd move to"
t3s6_rep5,t3s6,5,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new way to organize political conversations – in a social context.

Short: What is it? What's it about?

Short: What are people trying to communicate with each other? What are the questions they're asking about the current situation?

Short: What's needed to address the current situation?

Short: What kind of political discussion will you be interested in?

Short: A bit about my topic and"
t3s6_rep5,t3s6,5,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new law requires a new tax on new construction, and I’m trying to figure out why it’s now coming up. What is the reason why it’s being added?

S.P.: “It’s because the property tax rate is now increasing at a faster rate than it has been for decades,” he said. “We’ve seen that for some of the projects that are at the top of the development chain"
t3s6_rep5,t3s6,5,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," We are very pleased to see that the EPA has voted to move to
require more renewable energy in future research and development.
We were very pleased to see that the EPA also voted to move to require
more renewable energy in the U.S. The EPA is proposing regulations that
would reduce the amount of electricity we use each year. Our business
revenues are up. The EPA is proposing regulations that would reduce the
amount of"
t3s6_rep5,t3s6,5,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is the last day for the upcoming meetings of the National Energy Advisory Council (NEAC). In order to ensure that we have a comprehensive approach to energy policy by the year 2020, the National Energy Council will take a comprehensive look at recent trends in the U.S. economy and energy.

The upcoming NEAC meetings include a number of recommendations which will affect the energy sector and will focus on energy economics, energy security, energy innovation,"
t3s6_rep5,t3s6,5,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

Our thoughts are with the City of New Orleans and their leaders for their response to the flooding and the water damage to their communities."
t3s6_rep5,t3s6,5,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The FIA should announce a new single-driver Formula One regulations for the 2013 season and beyond.

F1 News

Brief: The FIA should announce a new single-driver Formula One regulations for the 2013 season and beyond.

F1 News

Brief: The FIA should announce a new single-driver Formula One regulations for the 2013 season and beyond.

F1 News

Brief:"
t3s6_rep5,t3s6,5,5,1,"Write a short neutral news brief about a new plan.

Brief:","

New plan for Washington Metro.

Why it's good:

Better use of resources

Economically responsible

New ideas for Metro operations

The problem it's solving is something we can all agree is an important problem.

About the project:

We're working with the Regional Planning Commission, Metro's own consultant, and the Metro Board to make this plan the best it can be. But the"
t3s6_rep5,t3s6,5,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A long story is now being written for the Senate and the House

Of course, the short version will be in both the Republican and Democratic

media. It's also a brief statement from Senator Tom Coburn, who will be

co-sponsoring the Senate action.

Briefing starts at 12:30p.m. Tuesday, Feb. 28.

Senators:

D-S.C"
t3s6_rep5,t3s6,5,5,3,"Write a short neutral news brief about a new plan.

Brief:","

This week, the Federal Trade Commission (FTC) announced its new consumer-products rating system. The new ratings system replaces an FTC-mandated rating system that had been in place since 1994. The new ratings system is meant to serve two primary functions: to promote consumer protection, and to prevent consumers from paying for what they do not like. We need to be aware of what the new ratings system means for consumers.

"
t3s6_rep5,t3s6,5,5,4,"Write a short neutral news brief about a new plan.

Brief:"," I’m looking for a job.

Short: I’m looking for a job.

Brief: I’m looking for a job.

Brief: I’m looking for a job.

Short: I’m looking for a job.

Short: I’m looking for a job.

Short: I’m looking for a job.

Short: I’m looking"
t3s6_rep5,t3s6,5,5,5,"Write a short neutral news brief about a new plan.

Brief:","

The University of California plans to close its science and engineering buildings in mid-December, a time period which will effectively slow a historic push for open science and open access.

The plan is set to be announced in a joint statement this evening with other universities, which include the University of California San Diego and the University of Arizona.

In a letter to the UC System, the university’s Chancellor’s Office said the closure"
t3s6_rep5,t3s6,5,5,6,"Write a short neutral news brief about a new plan.

Brief:"," a new public service announcement (PSA) for the elderly, a plan for their caregivers, a new home heating appliance, new furniture for the senior citizens."
t3s6_rep5,t3s6,5,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The White House announced Wednesday that the US would withdraw all US troops from Iraq.

What did the president actually say?

President Obama said in a statement that he believes that the president of Iraq and Iraqi Prime Minister Nouri Maliki have established a new Iraq that is a “comprehensive national security partnership” and that “the United States views the Iraqi people as our fellow citizens, not as part of an Iraqi government.”

"
t3s6_rep5,t3s6,5,5,8,"Write a short neutral news brief about a new plan.

Brief:","

A major upgrade to the City of Westport’s parks network was recommended by the City Council this week. The proposed new system of parks, parks infrastructure, and parks public art is designed to serve nearly 1,200 people annually. The City Council will consider this recommendation in the coming months and the City’s new system of parks will be open in the coming weeks. The City will start working to provide this system with funding from the"
t3s6_rep5,t3s6,5,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A small-but-effective plan to save the Great Lakes water quality and to cut our emissions. It will have several big components. First, it will be a clean energy plan that will protect the fish, wildlife and habitat on the Great Lakes from plastic. In addition, it will establish a policy that protects the Great Lakes ecosystem from invasive species.

A major component will be a clean energy plan. We will reduce our emissions by 35 percent"
