generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s6_rep2,t4s6,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A small business and financial news with very little political bias.

Likes:

Politics

Rants and Funny Accents

Gets the opportunity to help make my home state of Vermont better (and make it a more democratic state).

What about you? Have a question? You can answer it in the form of a question about the news or news headlines here and then leave a comment below the answer."
t4s6_rep2,t4s6,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

This week’s newsletter is for all the people, particularly the people that would like to be informed about the announcement that will be taking place in the United States on 9/11. The newsletter is also for the members of the public, as well as the general public.

A brief will be sent to all the members of the community asking them to join us at 9/11 with a news brief, an announcement on the subject"
t4s6_rep2,t4s6,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement will be made on the main news of the day (such as a speech, a news event, an interview, etc.).

Short: A short news brief will not be given for a public announcement.

Long: A long news brief will not be given for a public announcement.

Tips

Do not make a press release when you don't know what to do.

Don't make a press"
t4s6_rep2,t4s6,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement about our new and improved product.

About Us:

Vivid and Innovative

Prestige, an award-winning online magazine, is a must-read for business, technology and creative professionals. Its mission is to be ""Prestige"" -- ""A Magazine with Values"" -- with an ever-increasing editorial content and a dedicated team of talented people who bring to life our stories, news and stories"
t4s6_rep2,t4s6,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

""The World Trade Center Bombing""

The following short news brief was prepared to provide information on the World Trade Center bombing at 11:00 am in the morning on December 17, 1987. The brief is not to be used to prepare a commercial or political statement, but may be used to explain the subject matter.

A brief is not considered necessary when a complete news brief is provided.

NOTE: The only thing"
t4s6_rep2,t4s6,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A new high-speed train that will run from Chicago to the South Shore is now fully operational and will travel through New York City and New Jersey on Friday.

Brief: In anticipation of the new train, the Chicago Board of Education has appointed a study group to help teachers prepare and evaluate lessons and teach children about the new train.

Brief: A state panel has recommended that New Jersey consider an appropriation of $20 million"
t4s6_rep2,t4s6,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The National Coalition for a Democratic Society is calling on the Federal Government to immediately repeal the “Don’t Ask, Don’t Tell” policy and to immediately implement the military repeal in order to prevent the mass deployment of American Forces personnel.

Brief: The National Coalition for a Democratic Society is calling on the Federal Government to immediately repeal the “Don’t Ask, Don’t Tell” policy and to immediately implement the military repeal in"
t4s6_rep2,t4s6,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement of a nuclear power plant in Colorado, at a cost of about $800 million, is expected. The company that operates the plant is Vitol. The plant is supposed to have a 50% job to make a profit, while a 30% job is expected to be paid by state and federal taxes. The plant is expected to be completed in 2015.

The plant is also expected to have no nuclear power generation capacity. The company"
t4s6_rep2,t4s6,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

	This brief is a summary of the announcement from NASA that the United
	Sector has completed the installation of a new mission-ready lunar lander
	in space, the Viking 1, and will resume its mission, the first manned
	flight of an astronaut's lunar module.

Brief:

	Nova's mission is to launch a lunar rover that will provide valuable
	information about the moon's"
t4s6_rep2,t4s6,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The Government of the United Kingdom has announced a series of measures to protect the British people, and the people of the United Kingdom from terrorism.

Details: The government have released a set of guidelines to be used for any new developments that threaten the safety of the British people.

How to get it?

Find us on Facebook

Find us on Twitter

YouTube

YouTube

YouTube

You"
t4s6_rep2,t4s6,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," The group is looking at the way the country has changed over the years and decides which direction it's going, and whether it should adopt a new way of life. It's meeting with various stakeholders and people around the country, a few in London, one in Edinburgh, and one in Glasgow. The main idea is to bring together the people who will make this decision, and the people who are most likely to be the people that would benefit from it"
t4s6_rep2,t4s6,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," How can I get involved in the next stage of this process?

Lack of evidence or failure to provide evidence: I have not seen the evidence before the next stage.

I have not been invited to the conference by the conference leadership.

The information provided to me in the presenters' book is of little value to me.

How can I improve the conference?

If you are an organizer, please contact"
t4s6_rep2,t4s6,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," How do we make the right decision about your business?

Brief: The business?

Brief: The people of the business?

Brief: How do you think you would feel in a situation like that?

Brief: How do you feel when you see another group of people making a decision that you don't agree with?

Brief: How do you feel when you see your friends make decisions"
t4s6_rep2,t4s6,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," Who is going to make the final decision?

The short answer?

There’s no magic number; there’s no one who is going to have a magical answer. But it’s not hard to guess who will decide.

Some of the most famous choices have been:

The Prime Minister and the Cabinet

The Chancellor and the Chancellor of the Exchequer

The Finance Minister and the Chancellor of"
t4s6_rep2,t4s6,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," What about a group like us?

Our new CEO, Caleb, is the CEO of the group. They have a budget to make decisions. For example, if they're on an emergency budget, then that's how they make decisions. What are their budget? How do they make decisions?

But what about the group making decisions about the future of the company?

How many times have we seen these groups make decisions about"
t4s6_rep2,t4s6,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the group's strategy and plan?

No: Can you tell us more?

No: This is very basic information. Please describe the strategic plan for this group and the members' personal motivations, including who they are and how they're using their ""right"" to say no to the government. Please include any other relevant information, such as how the group is organized and how the members are paid.

Brief:"
t4s6_rep2,t4s6,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A group is about to make a decision about the future of our economy. What’s your opinion on how much impact will the decision have?

Short:

The longer the discussion takes, the more it gets weird and boring. But if you make the point and get some insight, it’s great!

Brief:

What’s your opinion on how important is the question of what we would do"
t4s6_rep2,t4s6,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A meeting of the board of directors of a major player in the world of financial trading to decide how it will continue to profit from the trading of certain securities.

Brief: A statement to the press concerning the board of directors of a major player in the world of financial trading to decide how it will continue to profit from the trading of certain securities.

Brief: A statement to the press concerning the board of directors of a major"
t4s6_rep2,t4s6,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The Board of Trustees of the University of Michigan is in the midst of the hiring of the dean of faculty, who will take over the day-to-day operations of the university's largest and most prominent university. This news brief is part of a project by the university administration to help U of M faculty and staff members to become fully fluent in English, and to learn and understand the most important lessons of the founding and today's"
t4s6_rep2,t4s6,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The General Assembly voted to pass Amendment 2 to the State Constitution which is a change from the previous law.

The amendment will allow the General Assembly to set a new budget and an amendment from the General Assembly would be necessary to change the governor to become the governor of a new district.

Vote:

Yes

NO

In Article II, Section 12, we propose to amend the constitution that:

"
t4s6_rep2,t4s6,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," “The U.S. Senate passed a bill requiring the Department of Labor to offer a paid leave of absence to employees affected by the deadly tornado.”

Text: “The Department of Labor has offered paid leave to affected employees of the National Science Foundation and the National Institutes of Health, but those who want to take leave must seek work-related medical care and provide proof of employment.”

Brief: “The Senate passed the National Science"
t4s6_rep2,t4s6,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The White House was on hand to offer the president and first lady the latest intel and intelligence.

Brief:

He did a great job.

Brief:

Thank you."
t4s6_rep2,t4s6,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I was at a meeting of the National Assembly of Venezuela on the steps of the National Assembly building. We were not allowed to ask any questions, since we were a part of the same room. The press secretary came in, and, like a normal member of the press, he did not want to talk about the issue that was being raised by the Speaker.

I asked him why he did not want to talk about it, and he replied"
t4s6_rep2,t4s6,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

In the last 24 hours, we have seen several very interesting events that happened. The most notable is that the U.S. House of Representatives has passed the Health Care and Consumer Protection Act of 2013. This has been the first time that the American people have seen a bill that had a real chance of passing. However, there were several key differences between this bill and the previous bill. If it passes, it would be the first bill"
t4s6_rep2,t4s6,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Yesterday, one of our partners in a global energy market that is being rapidly increasing in global importance. Energies for the 21st Century is our mission to reduce the share of energy that we generate and trade, and to provide the tools we need to help us meet that challenge. Energies for the 21st Century is a strategic partnership between the E.U., Germany, the UK and the U.S.

The"
t4s6_rep2,t4s6,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," You may contact me directly at:

Name:John.Dennis.Foster

Department:Law & Engineering, PwC

Email:john.dennis.foster@pwc.com

Subject:News Brief

Your name:Your Department:Your Subject:This is the brief you will be writing.

I would like you to write this brief in a way that is clear, fair"
t4s6_rep2,t4s6,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The Seattle School Board recently voted to amend the City’s budget and is considering a new proposal that will cut the Seattle City Schools budget by roughly $10 million. We will be publishing a free news brief and our latest news stories online, as well as a video.

About Me

My name is Bob and I've been a reporter since 2001 for The Daily. I've been a reporter for the Daily since 2001. I'm also"
t4s6_rep2,t4s6,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","A conference call was held on Tuesday, June 17, 2016 at 11:30 am, to allow for the preparation of a live streamed version of the Call.

The call was organized by the Washington Office on International Telecommunications.

About the call:Following the presentation of the video and a brief overview about the event, an audio version of the call was prepared.

The call was live streamed from the White House."
t4s6_rep2,t4s6,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

One of the things that people are looking at is the way that a lot of the recent tragedies have occurred around the country. While some of the stories of violence against the police and soldiers are very well known, the more recent incidents of violence against civilians have been relatively easy to get to, even from a distance. The police officers in Birmingham and Manchester, for example, have been arrested twice in their careers and the last one was in"
t4s6_rep2,t4s6,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

An 11 year old girl has been found killed in the area of the city of Monterrey (Tamaulipas). This is a very sad incident, and it will be of interest for local people. Our office is here to assist you in helping the people of the community to find the missing person.

We are seeking information from anyone who may have seen or had contact with the missing girl. If you have any information"
t4s6_rep2,t4s6,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Republican National Committee may soon announce a new platform for the GOP.

Brief: The Republican National Committee (RNC) has announced a new, more in-depth platform for the GOP. It includes a new framework, a new structure, and a new approach to messaging.

Brief: The Republican National Convention will begin July 26 at the Sheraton Baltimore in downtown Baltimore.

Brief: The Democratic National Convention will"
t4s6_rep2,t4s6,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," A community college student, whose grades on a college application are not what they should be, feels an urge to become a teacher, and after many years of effort he feels he can finally do it. He is going to college for the first time. What should he do?

Brief: My name is Michael E. Bevy. I am 23 years old and I am a recent transfer student from the University of Miami to the University"
t4s6_rep2,t4s6,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," I am considering the following situation: Some people are upset about something that could happen in their lives. I am working on how to make sure that they don't have to go through that because I care. So, here are the steps I am considering: I want them to choose the way they want to deal with the problem. I want them to see that a change has already been made. I want them to see it as something that they can"
t4s6_rep2,t4s6,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," On Friday, I’m reporting on a federal judge’s ruling in a laborious case that a company’s worker’s collective bargaining agreement does not violate the Americans with Disabilities Act, but the Obama administration is withholding the documents that would shed light on the case.

Brief: My brief is to report on the Senate Judiciary Committee’s hearing on the American Recovery and Reinvestment Act of 2009. The bill provides for"
t4s6_rep2,t4s6,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," What was the most difficult part about moving to the UK?

I've had the greatest time here: it's a wonderful place to live. I hope I get a job at the Daily Mail in the next couple of years. But there's one thing I've learned in the process that I think needs to be mentioned: the people in the media don't always get it. I have become the media's one-in-a-th"
t4s6_rep2,t4s6,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," What are you looking for?

I know this is a longshot, but could you tell us why you are interested in this project?

Our client is a large global law firm with headquarters in London. They have developed a strong team and a highly creative culture around the firm. They are currently seeking a news reporter to cover them in London for around 10 months of their media presence.

We’re looking for someone who will"
t4s6_rep2,t4s6,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," It was very interesting to see how our people were using this initiative, and how it could change them and our nation.

Brief: My question is: what are we doing to ensure that people and businesses that we think of as victims, have the opportunity to become victims?

Brief: We want them to become the people that they should be.

Brief: Can you do something about it?

Brief"
t4s6_rep2,t4s6,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Mayor of Vancouver's mayoral office is facing a backlash from anti-government protesters who have launched a campaign to block him from getting a ""redo"" of one of the city's most popular initiatives.

Vancouver Mayor Gregor Robertson, a staunch supporter of the controversial bill known as the Vancouver Free Flow Tax (VFT), and his City Council are in an unenviable position. The bill would require people to pay a"
t4s6_rep2,t4s6,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new law requires phone companies to hand over caller identification information.

The law was passed after consumer groups sued the companies and the FCC for failing to provide this information.

The FCC and consumer groups said they weren't legally bound by the new law, which was passed last month.

The groups are suing the companies, but say they are under an obligation to do so because of the language in the law that requires a phone"
t4s6_rep2,t4s6,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

We’ve been asked to run a story on a new law which will mean businesses will now be able to deduct their wages from their income and can claim on their tax return the difference between the amount they paid and the wages they paid to customers.

The government says the law will cost the NHS more than £700 million, but the hospitals, hospitals that employ hundreds of thousands of people, and nurses and doctors, say that’"
t4s6_rep2,t4s6,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

New Jersey Governor Chris Christie has signed legislation to let businesses and residents build a new state park. The park is part of the Governor’s New Jersey Rejuvenation Program. Read the brief below."
t4s6_rep2,t4s6,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A New Plan to Reduce U.S. Wages

The Republican House Freedom Caucus and the House Republicans’ Joint Finance Committee recently held a debate in which they took aim at the minimum wage by passing a plan to raise it to $12.50 per hour from the current rate.

The new proposal, which the Congressional Black Caucus co-sponsored, would raise the wage to $11.25 by 2020.

"
t4s6_rep2,t4s6,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," What’s your top secret story?

The New Hampshire Press Association’s Bill Connell: The Press Association’s press secretary answered several questions about the new plan.

1. Who’s involved in the new plan?

Bill Connell: We’re all involved, but we’re not actually the union. We’re the communications union, which happens to have some members on the board and board members on"
t4s6_rep2,t4s6,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The United States and China have agreed on a strategic alliance to protect and defend U.S. interests in East Asia. What does this alliance entail?

Harrison: The China-U.S. strategic alliance provides a framework for a series of economic, diplomatic, military, and technical joint efforts to protect the interests of the United States and China in East Asia. This strategy has been put forth in a series of agreements including the Strategic Defense"
t4s6_rep2,t4s6,2,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The National Weather Service is preparing to close part of its central office to the public. The closure will start in the next two weeks, but there will be no more work at part of the weather service’s central building.

The NWS will close part of its office at 8:30 a.m. Friday, March 23, to facilitate the shutdown of the regional offices.

The NWS is preparing to close its"
t4s6_rep2,t4s6,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

New government plan, call us with your thoughts on our new Plan No. 1

Time: 7:00 a.m. to 7:30 a.m.

Cost: $250 for a one-minute speech

Call: 1-888-529-6535

No. 1 Plan

Producer:

Cheryl Johnson

Program Director:

Suzi Deer"
t4s6_rep2,t4s6,2,5,6,"Write a short neutral news brief about a new plan.

Brief:","

We're at the beginning of a new development, and the first draft has been sent off to the team for review. In this brief, you'll be assigned to the task of writing something relevant to the conversation. Don't worry about style and format. You're in the job of writing something that will convey the intent of the team and of the developer. Your job will not be to tell them what to do. They are responsible for"
t4s6_rep2,t4s6,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I just had a call from the President of the United States and he said, “Folks, we’re about to come up with a plan to save the American people.” What kind of plan? He said we’re going to bring this thing to a close. He said this is the year of the American people. He went on and on about how important it is. He was very passionate. He was talking about the fact that"
t4s6_rep2,t4s6,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," (please send me a brief summary of your proposed plans)

Firstly, I want to say that we think that this plan is a great idea and we are going to support it with our membership. However, we would like to see you give us a short summary of your plans and how they should be structured.

I would like to see you start your brief by explaining how you are going to use the new management system and how"
t4s6_rep2,t4s6,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," Fannie Mae, Freddie Mac, FHA and VA

Brief: Bank of America, Citigroup, Citigroup Holdings Inc.

Brief: Fannie Mae, Freddie Mac and FHA

Brief: Bank of America, Citigroup, Citigroup Holdings Inc.

Brief: Fannie Mae, Freddie Mac and FHA

Brief: Bank of America, Citigroup, Citigroup Holdings Inc."
