generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s8_rep1,t8s8,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

New York Police Commissioner Ray Kelly has announced he is seeking a full-time civilian police chief position at the city’s largest law enforcement agency.

New Yorkers should know that Kelly will be leaving the NYPD to accept a City Council appointment. Kelly, a Republican, is a candidate for the New York City Democratic Party’s (DNC) mayoral nomination and is seeking the office in 2020. He was born in Queens"
t8s8_rep1,t8s8,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

This news brief will be a brief explanation of the announcement of a new project that will help you and your family in your community.

This brief will be distributed to the public and the media. You will receive copies of the news brief (in English, Spanish and/or a variant if you have spoken Spanish). The media will get copies of the brief in English if they ask for it.

The news brief will be given"
t8s8_rep1,t8s8,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," ""You will see a brief of an announcement about some major change of policy regarding the Internet today.""

Informational text: ""The change in policy means the Internet and the Internet business will be in the hands of the government and will be governed and regulated through a law.""

Internet policy brief: ""On behalf of the Internet users of Japan, the Government of Japan hereby announces its intention to publish the following statement on the Internet,"
t8s8_rep1,t8s8,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement, in a press release or in a statement made by the White House, was made on Saturday, May 9, 2017 to inform the public about plans to expand school days in New York City beginning in 2019.

""The announcement is part of President Trump's plan to expand school days in New York City, and to increase opportunities for all children to realize their full potential, including inclusive and diverse education and growth.""

""The"
t8s8_rep1,t8s8,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A brief article about a public announcement.

For example, you can embed an article in a blog, and insert a short headline, but you can’t write an editor’s note. Your reader doesn’t have the ability to see the title, but you can embed a small snippet from a headline that you could insert, or the headline alone.

I don’t think it would be particularly useful to just add a short"
t8s8_rep1,t8s8,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A brief news brief about a public announcement.

Here's an example of a question with five possible answers. A comment will not be allowed to appear in the news brief after a question, as that would make it difficult to answer to the question's purpose. In the example, the answers would all be in the comments that are on the wrong side of the question. There are various other reasons to ask that question.

Q: What"
t8s8_rep1,t8s8,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The State Department announces that it will be awarding the contract to a company from an affiliate of Saudi Aramco that had provided fuel for the Kingdom's recent nuclear tests and was associated with the extremist Islamic group Hezbollah.

Brief: The Saudi Aramco affiliate of Aramco has been awarded the contract to provide fuel for the Kingdom's recent nuclear tests.

Brief: The Saudi Aramco affiliate of Aram"
t8s8_rep1,t8s8,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Slogan:

“This is the news, for people who are watching what I say.”

To make a comment, use one of the forms below, or comment using the “Comment” link at the top. Your thoughts may be posted in a thread here, or a discussion in the discussion thread here.

* Comments that are not yours are not posted, but you may post them by using the “Post” link"
t8s8_rep1,t8s8,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the group’s stance on the situation?

No comments:

Post a Comment

About Me

I’m a journalist who grew up in a family that believed in good journalism. I wrote for a number of newspapers and magazines in the 1960s and 1970s. I’m a former assistant editor and managing editor of the Washington Post. I’ve written about the media for various outlets over the years,"
t8s8_rep1,t8s8,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," This short brief will include a summary of the issue, and any additional details you think might make your case more interesting.

Discussion of a decision: An example of a discussion.

Brief of a vote: This brief includes a summary of all the votes on the decision.

Short overview of a decision: A short overview of the decision.

Discussion of a decision: An example of a discussion.

Discussion of"
t8s8_rep1,t8s8,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

What do you do when you're uncertain or unsure of a decision?

What's the best way to answer that question?

Brief:

What does it mean when you say:

The best way to answer the question of whether a group is ""right"" is to say, 'Well, that’s not the answer I would give.

The best way to answer a group's decision is to"
t8s8_rep1,t8s8,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," I am going to do a short press release about this group's decision. Please give me three lines to get the news out there.

I'm going to be taking a moment to ask a question.

A couple of people who have been part of this group have been affected by something else.

I've been trying to keep the group on track for a while now, and I want to thank you all for your support and"
t8s8_rep1,t8s8,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," Who are the people? What are their concerns? What are the goals of the group?

Discusses the issues of the day and discusses their impact on the world.

Brief: What is important for us today? What is the next challenge we want to address?

Discusses a group that is in a critical situation, needs to do something about it, or is trying to figure out how to make a difference"
t8s8_rep1,t8s8,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

A group that is deciding something has to do with someone.

Brief:

As in, they have to do with someone.

Brief:

And in this case, it would be a group that has made a decision.

This is, of course, the case for the short neutral brief. A short brief can also be considered ""neutral"". It means it is short, but not particularly informative"
t8s8_rep1,t8s8,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of people have made a decision to put up a sign that reads, “No new taxes in the state of New York.”

The people who signed the press release are a couple of people, and the majority of people are against the proposed state tax.

However, they do not say that the state tax was imposed in this case because it’s not true.

They say the state tax was imposed because"
t8s8_rep1,t8s8,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

""I feel like there are three different kinds of decisions we need to be making here. There is the decision of whether to spend the next $40. This is the kind of decision that we need to make. I don't know if I can be up here. I have to think of what I'm doing. I am a member of this organization. I'm not sitting here all day and working all day. I'm a member"
t8s8_rep1,t8s8,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

I am a member of the Board of Directors at the school. We are building the technology to serve students in a responsible manner. We have several challenges to overcome, but this is a step in the right direction.

I want to make sure that we can continue to work with you, the students, and our community to continue to educate and create a safe environment for learning.

Please provide a short brief about a group making"
t8s8_rep1,t8s8,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""I'm concerned about what the new government might mean for the children.

""The recent report from the Office for National Statistics on 'Children's Well-Being' and their health is alarming.

""This could have major implications for the future of your baby and your child's health. In particular, the current system does not take into account the fact that children are growing and developing at the same time.

""The Office"
t8s8_rep1,t8s8,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The BBC’s Question Time special that will run until March 26 will be a three-part series.

Brief 1

A BBC news anchor from London is seen in the video clip being interviewed.

BBC News editor David Dimbleby is heard commenting on what is happening in the UK and the news that is being broadcast: “It’s good news.”

The video clip ends with a brief clip of"
t8s8_rep1,t8s8,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

We can use this brief to make a short announcement. An announcement consists of a short headline and brief background information about the event, followed by an explanation of the details and the purpose of the announcement.

For instance, an announcement could be a paragraph that explains that the event happened today and will not happen tomorrow, or the news brief would say that a change will happen tomorrow, but that the story will not be the same as today"
t8s8_rep1,t8s8,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," S.S.M.E.

“This is the longest-lasting news organization in the history of the world.

The idea for the S.S.M.E. was born when the S.S.M.I. in Germany was being investigated by the US and UK intelligence services. This was a very sensitive moment.

The S.S.M.I. has been investigating the world for decades"
t8s8_rep1,t8s8,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

""This morning, we lost a friend. A man just passed away. He was a young man, young and a good person. I don't know what happened, but I don't want to know. I want to know that this man is dead, that this is a sad day for everyone.""

No. This man is dead. He was murdered by this man, in cold blood. I won't reveal the details."
t8s8_rep1,t8s8,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," News Brief

A quick note from a reader,

A question to ask in case you want to share your thoughts in case I didn't respond to your message?

It's very good that you want to know if this news brief is about an event you will remember. If you'd like to share your thoughts about this news brief with someone else, you can send your thoughts to:

Dear Anonymous,

We've"
t8s8_rep1,t8s8,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

Lots of new jobs created in the last few weeks.

Lots of new jobs created in the last few weeks. The U.S. unemployment rate is at 6.3%.

The U.S. unemployment rate is at 6.3%. The unemployment rate in April was 10.6%.

The U.S. unemployment rate is at 6.3%. The unemployment rate in April was 10.6"
t8s8_rep1,t8s8,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

Today is National Black History Month

At first it looked like this: The news media is filled with stories about a racial divide and black people have been the victims, but now a new trend is emerging. News outlets are not only reporting on an incident, they are asking questions about it.

Black journalists, in their work to cover the news, are learning from the media’s long history. They are looking for things they"
t8s8_rep1,t8s8,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," Some of the news items were on the front page of the paper; some of them are on the front page of the newspaper.

The news items are listed below. I’m including all stories from the local newspaper. Note that the headline “K-10, 6, 3, 3, 4, 4, 4, 4, 4, 5, 7, 9” is the headline of my headline.

K-10,"
t8s8_rep1,t8s8,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," I thought of you.

HINT: You got a note in your mailbox.

Brief: Yes.

HINT: Oh, no, you did.

Brief: Yes. You got a note in your mailbox.

HINT: What do you think? Did you get it?

Brief: Yes. You got a note in your mailbox.

HINT:"
t8s8_rep1,t8s8,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

A story about an event happening today.

""I want to thank you for your patience as I've been very busy over the past few days with things on the website for the Pike Pike Community and the Pike Pike Fire Department. While I was there I spoke with a local firefighter who told me I should probably go back to work as a firefighter. There were some issues on my personal life and I should"
t8s8_rep1,t8s8,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

What does the current proposal mean?

What’s your take on it?

What are the details of the proposal?

Short overview

The announcement of the proposed plan comes at the end of the first annual conference of the Center for Public Diplomacy, a group of international experts that is planning a major international conference dedicated to the discussion of the policy implications of the current wave of social media controversies, with"
t8s8_rep1,t8s8,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

We're all being told to keep our feet to the fire. But we're also being told to be prepared for change.

Short (of: two paragraphs):

The American people are being lied to every day by corporate media. They're being lied to about the state of the global economy, the wars, the economy, the jobs, the healthcare system, what’s going on in our country, what our children and"
t8s8_rep1,t8s8,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

What’s happening

What’s happening

The following is a series of short news briefings and questions that I’ve posted to my email list.

A few questions and comments about the new Twitter feature:

New Twitter Account: We’ve had a lot of questions about how to set up a Twitter account. If you haven’t already, check out how to get started with a Twitter account in"
t8s8_rep1,t8s8,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," There is a good reason that some people do not want to see a change. The reason for this is that it is not the way you need to look when you are thinking about how to get a new system installed.

Most of the people I talk to are not averse to a change, though they are skeptical of the advantages.

On the other hand, many people who don't want to see a change are against having a"
t8s8_rep1,t8s8,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

Taken from the announcement in November 2015.

The UK government's commitment to the UK's nuclear weapons programme, which will be extended by a further five years if the United States fails to meet its nuclear objectives, has provoked debate and concern.

At first the public seemed to be supportive of the extension, with some public and private sector organisations campaigning for it, and the nuclear weapons programme being supported by the Conservative party, Labour"
t8s8_rep1,t8s8,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," a news brief to summarize a change.

* * *

I.

SOME REASONS PEOPLE WOULD RUSH A CHANGE

* * *

**Why are some people pushing the change?**

* * *

The first reason is that the people who have had trouble with their financial situation tend to think that they need to change something, but they are not convinced that the change will make"
t8s8_rep1,t8s8,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We would like to get rid of these new regulations. We have a new report which we just received. It says that you can’t use the same password for everything. No, you can't. It says they’ve broken security on the website. They’ve broken things with the website. But, I think the thing that bothers us most is that the thing that is bothering us is that you can’t do this"
t8s8_rep1,t8s8,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

""As the new owner, what is your plan for keeping the school a vibrant, thriving community?""

A short news brief is a brief about a change in the news story. For example, a new school year, a new sports team or new school construction. For a more detailed brief, look to the newsroom to find a newsroom brief, or even better, find a newsroom press release.

For example,"
t8s8_rep1,t8s8,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

“I think that, once we had the conversation with Senator McConnell, he had a pretty good idea of what the next few years were going to be like, what his constituents were going to want to see, and he was able to bring some balance to the debate. I think he was able to get some of that, some of the points that people didn’t want to hear, which is something you hear a lot now.
"
t8s8_rep1,t8s8,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

- New iPhone 5S

- iPhone 5C to have improved battery life

- iMac Pro to come

- Apple’s new MacBook Pro and MacBook Air, as well as iMac Pro with a Retina display

(Apple iBooks)

(iBooks)

- Apple iPhone 4S and 5

- Apple iPad Pro

- Apple iPhone 5

- Apple"
t8s8_rep1,t8s8,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A brief on a plan to change the news content on the web.

This is our feature:

Make sure that you never see a story about the news that you are interested in, so that you know what you have to do with it.

If your client's news is not relevant to your target audience, write a short headline and a link to the article and explain the story in some way.

The story itself"
t8s8_rep1,t8s8,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What will happen when the system goes over? (The most recent post is here.  
There is a shorter summary in this video.

The longer summary is here.

What you can do is either use the ""Show Me"" button in the upper-left corner of the screen to start a new page on this topic and then click to start viewing other topics in the short (or more) summary.

To go from"
t8s8_rep1,t8s8,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","
The News Brief

About the Brief

Our short neutral brief is a brief for our readers to share about a new way of thinking, a new way to think about a problem or an opportunity, or a new way to think about someone.

In writing a Brief, you are helping the reader connect the best elements of our message, stories, and ideas to show up in the world in a new way.

The Brief"
t8s8_rep1,t8s8,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," Short: What are your plans? [What are your plans?]

[2:05 p.m. EST]

This question is for ""Question of the Week."" If you'd like to know how I feel about it, please leave a comment below. We'll ask you again tomorrow.

I'm taking the time to reflect on the week. I've been working on a series of posts to highlight my thoughts and"
t8s8_rep1,t8s8,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

I think this will all depend on the quality of the data you can get.

Here’s an interesting story I stumbled across today. An interview of a Republican candidate for Mayor of the City of Minneapolis. For a minute, I thought they were just interviewing people and interviewing candidates, but they were interviewing a real person, not a reporter. That person was also the candidate for Mayor of Minneapolis.

We went on and on"
t8s8_rep1,t8s8,1,5,5,"Write a short neutral news brief about a new plan.

Brief:","

What are you working on now?

What are you excited about today?

What were your goals last week?

What was your progress this week?

What was your progress yesterday?

What was your progress this week?

What were your goals yesterday?

What are you working on?

What were your objectives in this past week?

How are you doing?

What"
t8s8_rep1,t8s8,1,5,6,"Write a short neutral news brief about a new plan.

Brief:","

I am a Republican for a reason. I am a supporter of the war in Iraq.

I think it's the wrong time for a conservative to take a position that they don't want to take.

The fact that the Republican Party is still in the wilderness today is one of its real problems. There's not enough juice left in the tank. They're a little bit stuck, though. We have the same problem with"
t8s8_rep1,t8s8,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The plan to cut the number of troops required in Vietnam by 50% is a good idea, but has only been implemented on paper. What does it mean? Will the U.S. have to go back to Vietnam on a regular basis? What is the chance of success? Does the plan to cut the number of troops require special circumstances?

If the U.S. is willing to use force to defend itself, it will be better"
t8s8_rep1,t8s8,1,5,8,"Write a short neutral news brief about a new plan.

Brief:","

A change in position in the US may result in a shift in global trends.

What will happen to US GDP?

US GDP growth has been flat for two straight quarters. US GDP was $17.6 trillion in the first quarter of this year, and $20.5 trillion in the first quarter of this year. In the quarter ending last month, US GDP grew $15.1 trillion.

There were"
t8s8_rep1,t8s8,1,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The President is making a series of important announcements in the final days of the term, starting with a call for a new generation of federal service, especially in the areas of veterans' benefits and health care. He will announce how many civilian military personnel have retired in the last year, and where they will be stationed.

He will also announce his plan to restore the Defense Department’s ability to provide health care to our military veterans."
