generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s8_rep1,t5s8,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

I just noticed that you’ve got a couple of different types of news bulletin boards. What are the main ones that you’re using.

Narrative:

I have a blog, and I’m using a blog. It’s not something I’m going to go into. You may want to take a look at what you’re looking for, and see if that’s something that interests"
t5s8_rep1,t5s8,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

As a leader, I would like to get feedback from people about the impact of your actions. That is how the story would best be delivered. Your goal is to make a difference in the world.

A good question: how do you explain this?

""I'm writing a quick story about some changes in the news cycle and I want to know how to explain it to a large audience. How do you do this?"
t5s8_rep1,t5s8,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

1. I see this is going to be very helpful to the country in the next election.

2. What’s with the “the United States is the only country with a majority of the world’s citizens whose elected leaders, while trying to act as leaders, are also doing their best to get elected as the next president of the United States?”

3. I see this is coming as the United States is about"
t5s8_rep1,t5s8,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," *Will the government move toward putting a stop to the Internet censorship regime?

Yes: *Will the government stop the government’s Internet censorship regime?

No: *Will the government move to remove some of the government’s restrictions on the Internet?

Yes: *Will the government remove some of the government’s restrictions on the Internet?

No: *Will the government remove some of the government’s restrictions"
t5s8_rep1,t5s8,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

A few weeks ago the team realized that we need to find some new ways to build a team, and in this round we are going to try out some ideas to bring the team into new places and make it work.

To start with I will talk about some of the things we want to try out this year:

1. Work with existing teams (for example from Facebook, Twitter, LinkedIn, etc.)

2"
t5s8_rep1,t5s8,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," (a) An executive of a public corporation, (b) An executive of a private corporation, (c) An executive of a non-profit organization, (d) A non-profit executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive executive"
t5s8_rep1,t5s8,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

I would like to welcome the new, and to see the success it has been achieving.

The latest news that is being discussed, are the following:

a new plan has been put forward by the City Council, with the aim of reducing noise and congestion on the road network.

The new plan, that has been put forward, is the following:

The new plan will increase the amount of space available for"
t5s8_rep1,t5s8,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," What are your goals?

A brief on how you’re going to go about addressing the following issues:

What are your visions for the next 6-10 years?

Will the following happen or don’t they?

What are the current challenges in the area you’re in?

What will happen next and who will take over and lead this way forward?

What will happen next with the current"
t5s8_rep1,t5s8,1,5,6,"Write a short neutral news brief about a new plan.

Brief:","

*How the plan will be implemented.

*How you’ll be contacted.

*What's in the plan.

*What you will do.

*How you will do it.

You’re invited to a free public meeting on the plan at 10:30 a.m. April 24. Meetings are available in the city's City Hall and in your neighborhood."
t5s8_rep1,t5s8,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

In the latest survey of US presidential hopefuls conducted by CNN, the Democratic hopefuls and their running mate, former New York City Mayor Michael Bloomberg, have a positive opinion of President Donald Trump and a negative opinion of him. Bloomberg’s support for the Trump campaign stands at 21 percent.

The other candidates, both of whom are on the Democratic ticket, have a positive opinion of the President, a negative opinion of him, and"
t5s8_rep1,t5s8,1,5,8,"Write a short neutral news brief about a new plan.

Brief:","

- Why do the U.S. and some other European countries have their national currency debased to the U.S. dollar?

- Why do they think the U.S. dollar should be debased?

- Why do they think the U.S. dollar should be debased?

- What would it take for the U.S. dollar to be debased?

- What about the"
t5s8_rep1,t5s8,1,5,9,"Write a short neutral news brief about a new plan.

Brief:","
A short brief about the news about which you’re writing this briefing or other document. It can be a quick summary of the news item and brief introduction to the story.

Briefing:
A brief summary of the news item in order to provide some context to it.

New York:

New Yorkers' reaction to the announcement that the T. Boone Pickens Trophy will be renamed the Anthony Pett"
