generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s3_rep2,t8s3,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people who decided to use a term they call “the N-word” to describe themselves. It may be a group, but that doesn’t mean it won’t be.

A few brief examples of the N-word:

“The N-word, a controversial term coined in 1970, has been used to describe people who identify themselves as “neurotic.” Since the name was invented, the term"
t8s3_rep2,t8s3,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

An article from the Washington Times explains why you should never accept an invitation to talk about a group making a decision.

The Washington Times notes that the organization “is a conservative-liberal alliance that has opposed efforts to undo the Affordable Care Act and is critical of the Trump administration’s proposed restrictions on Medicaid.”

The group is also critical of President Trump, saying he lacks “an understanding of the complexity of the issue,"
t8s3_rep2,t8s3,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," To support the Obama Administration’s decision to move forward with an investigation into possible political improprieties and corruption at the Federal Communications Commission, a group of Republican Senators sent a letter last week requesting that the FCC reconsider the decision.

In addition to a letter to Rep. Dan Meuser, who authored the letter, the group of Senators include Rep. Keith Ellison, Minnesota Democrat, the Democratic Chair of the Subcommittee on Telecommunications,"
t8s3_rep2,t8s3,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

For several years, the National Republican Senatorial Committee has been asking our supporters in the State House, the State Senate, the State Assembly, and the state Senate for support, information about which we have collected and reported for this purpose."
t8s3_rep2,t8s3,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," To discuss the decision-making process of the Trump administration.

(H/T: Daily News/NBC News)"
t8s3_rep2,t8s3,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The British Government said its own information would remain confidential under existing guidelines.

In a letter to the BBC, the agency said it was not allowed by the BBC to comment on a report regarding the death of a staffer on duty during a British Airways flight.

In June, the Guardian reported that the agency had been ordered to stop providing details of any reports that involved an incident on a passenger flight. It said that it was the"
t8s3_rep2,t8s3,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

What happened today?

The U.S. State Department is warning the World Wide Web not to use the term “sabotage.”

The warning comes as the U.S. government, the United Nations and the World Wide Web are working to stop the practice of “sabotage.”

The warning came a day after a U.S. Senate committee published a report that said it has “pro"
t8s3_rep2,t8s3,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," the story of a college football game.

For the past decade, the college football season has been a national and international story, with nearly every college program playing the games. In the past, teams had to make some changes and put new programs back on the schedule to accommodate the new players. The first of these changes, for example, occurred last year, when the Notre Dame Fighting Irish played against Michigan. This year, the Michigan game will"
t8s3_rep2,t8s3,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The event, called “The End of the World: What Is It Like?,” was the first of three events that took place in Seattle, Washington, this week.

The event, which will take place at the University of Washington, drew an estimated 21,000 people. It will take place in front of a backdrop of a sign that says “We Want to Change Things,” a statement made by an organization called the “Change"
t8s3_rep2,t8s3,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," This is a brief on the latest news about today's events, but for the moment, I am here to stay. In this brief, I try to keep the focus on the people and events that impact the state and the country today. I have no political affiliation. But I feel that it's important for people to be able to see what has been going on in the world around us. There's a certain amount of uncertainty, a certain amount"
t8s3_rep2,t8s3,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," An editorial in a local paper about what's happening in Washington, D.C., this week describes the situation facing the American people — not just in Washington, D.C., but across the country — that's important to know. The piece is not written by a national newspaper, but by a national columnist, who recently wrote a piece for the Washington Post about the events. The article is ""The End of Washington,"" and the editorial page of"
t8s3_rep2,t8s3,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

A woman from the southwestern United States was brutally attacked and her car was set on fire in front of a university. The student was rushed to a hospital but no injuries were reported.

The student had been walking in a city when a man attacked and pulled out a knife and stabbed her. He ran outside and called police. He was taken to a hospital with multiple injuries.

The man left the scene of the attack"
t8s3_rep2,t8s3,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A short neutral news brief about an event that happened today.

To read the brief or to make a brief comment on the topic, simply click on the following link:"
t8s3_rep2,t8s3,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

The Times is reporting that the New York Times and the Times are reporting a deal with NBC to distribute the ""Bush"" radio show.

The deal was announced at a meeting with the NBC board of directors on Tuesday night. The news outlet reports that NBC executives were among the finalists. NBC executives also include Vice President Mike Pence, vice chairman of the Council on Foreign Relations, who is expected to join the board soon.
"
t8s3_rep2,t8s3,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Chelsea, who was hospitalized late Thursday after her car was stolen, said she had an ""upsurge in activity"" as she stepped out of her car and headed toward the hospital after the incident.

Chelsea said her car was stolen Friday morning at 10 a.m. from the corner of Park and S. Market streets, leaving the city with a taped message that read, ""Hey Mom, it's"
t8s3_rep2,t8s3,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," News headlines are a great source of humor for many. A news headline can tell the story of an event in the world, making it easier to connect with.

Sweep a short neutral news brief about a change people are discussing.

Brief: News headlines are a great source of humor for many. A news headline can tell the story of an event in the world, making it easier to connect with.

Walking"
t8s3_rep2,t8s3,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," If the U.S. does not have a viable alternative to a no-fly zone, we should do that and do that quickly and very fast. But if we do have such a solution, it is much more likely that we will have a no-fly zone that we do not. We can no longer say that the DOD is out of options. In fact, we can say that the DOD is doing it in the best interest"
t8s3_rep2,t8s3,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," When he is on an international flight with an Iraqi journalist, one of the plane's engines is off, and he doesn't have enough power to turn the plane around. He gets out his notebook and starts researching the issue. The first question is a simple one: How would you react if your boss decided to take the issue seriously?

JT: ""I would be very angry.""

Brief: The writer doesn't really want"
t8s3_rep2,t8s3,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

-1-

-1

-2

-1

-2

-1

Brief:

-1-

-1

-2

-1

-2

-1

Brief:

-1-

-1

-2

-1

-2

-1

-1
"
t8s3_rep2,t8s3,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news has been under pressure from citizens of a small town in Northern California, who complain of an impending police crackdown on the marijuana-laden street drug market. The local police are hoping to arrest the man they suspect is responsible for the attack. It's unclear whether he'll face federal charges."
t8s3_rep2,t8s3,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

One day, we may be told “How do you think the new Trump administration will work? They’ve decided he can’t be trusted. Now they’re making decisions about their very own national security.”

The next morning, we’re being told “How do you think we can put more guns in the hands of more people? They’re planning for this. It’s just getting ready for another terrorist attack"
t8s3_rep2,t8s3,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Times reported that the Obama administration plans to take an active role in deciding what is the best way to govern the country. While the Times is reporting on a possible plan to govern the country, the newspaper has been covering the topic since March. This article was posted on July 20, 2009.

“The idea of a President who can govern a country is to be able to deal with problems that others will not. If he can handle the"
t8s3_rep2,t8s3,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

“It’s just something we really need to figure out about the political system,” said Steve Dittmer, a former Michigan Assemblyman who served five terms in the House of Representatives from 1985-87 and is now a member of the House judiciary committee. “The Republican Party is in trouble … They’re losing the popular vote.”

“It’s just something we really need to figure out about the political system.”
"
t8s3_rep2,t8s3,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

An increase in the speed with which I read and write is part of the reason why I have been using the Web for most of my life. People have noticed and commented on how much I've improved my reading experience. The speed with which I read has become greater and greater. My reading has become sharper, quicker, faster, and has become more accurate. I've read more.

My main issue with writing short-term"
t8s3_rep2,t8s3,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

""When you're asked to name the most important change to the way our country is run, you say things like 'we need to rein in the media' or 'we need to put more power in the hands of the people'.

If you're like most of the people I talk to who've decided to be involved in a change in political direction, you're in for a tough couple of days. And it might come down"
t8s3_rep2,t8s3,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," I’m not here to convince you that Donald Trump is a genius. My point is that he’s a realist and a realist about the world. But he’s not a realist about the world. I see a lot of this as a fallacy.

Let’s say, for instance, that Trump is a great president and that the United States is a great country. Then what he’s saying is that"
t8s3_rep2,t8s3,2,5,1,"Write a short neutral news brief about a new plan.

Brief:","

“Our system is based on the concept that the people who have influence and control over the government and the media should have control over the truth, but the people who don’t want to have control over the truth also have the power to make decisions that affect our lives.”

— U.S. Sen. Charles Schumer, New York, D-N.Y., said Tuesday he was concerned that the news media are using"
t8s3_rep2,t8s3,2,5,2,"Write a short neutral news brief about a new plan.

Brief:","

A proposed system to reduce greenhouse gas emissions by 2% by 2050 from current levels will be the subject of a new report that will be released during the 2020 presidential campaign by the U.S. Energy Information Administration.

The report is being prepared as part of a study by the American Petroleum Institute (API), which previously published a report on the impact of climate change.

The new report, titled ""Climate Change"
t8s3_rep2,t8s3,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," http://www.abc.net.au/news/2015-08-21/dont-get-an-app-in-your-pocket/8527108

Dismissed, the short is still available for download on the ABC website. You can download it here.

Share this article with friends

Share this article on Facebook

Share this article on Twitter

Share this article on LinkedIn

"
t8s3_rep2,t8s3,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The new system will allow members of the federal government to receive news updates from a variety of sources including news bureaus around the country and other government organizations.

""We're getting close to being able to keep the focus on the big picture,"" said Mr. Mueller, a retired U.S. Air Force lieutenant colonel. ""It's important to make sure that the news can be presented in a way that's consistent with our current information."""
t8s3_rep2,t8s3,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," An analysis of the effects of the new plan, the effect of the long term forecast and the impact of new energy regulations on natural gas prices.

Pressed: How can the proposal affect gas prices? Is the new plan an incentive to run low gas prices?

Brief: What will the new plan be? In the long term, how will it affect gas prices? How will it affect future supply and demand? What is the"
t8s3_rep2,t8s3,2,5,6,"Write a short neutral news brief about a new plan.

Brief:","

-The new plan includes a large increase in the funding for the state’s general fund to cover the increased costs associated with the sale of the majority of the assets in the General Fund (GIF).

-The new plan also includes a larger increase in the General Fund’s funding than originally announced to be available, allowing the General Fund to receive additional funding to build its own capital and not compete with the General Fund.
"
t8s3_rep2,t8s3,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," the Trump administration is set to launch a new energy policy that will boost the economy, expand job opportunities and protect against a volatile world.

It's unclear which parts of the new plan will be included in the official White House briefing. ""The administration is looking for the best way to move this forward quickly,"" said David Lehmann, a senior adviser to President Barack Obama's White House.

There is no timeline for the Trump administration"
t8s3_rep2,t8s3,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A brief about a new plan for a new health care system.

By Tom DeAngelo and John M. D’Amico

When the president announced that the Affordable Care Act would save some $300 billion over ten years, it was clear that Americans would likely find this a bit of a political statement. But the president was right.

On July 21, a few weeks after his reelection was declared, the White House"
t8s3_rep2,t8s3,2,5,9,"Write a short neutral news brief about a new plan.

Brief:","

For weeks, the Republican House, which is expected to pick up some ground in the 2012 campaign, has been trying to force an early and direct conversation on the question of the state’s need to fix a long and troubled broken water system that threatens the reliability of the national water authority.

The House has asked the state’s emergency department to develop a plan to deal with the loss of water, a process that could take months"
