generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s3_rep4,t3s3,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The National Press Club has reported on the news that a federal jury has struck the first of five deadliest mass shootings in American history.

In a brief, the National Press Club has called attention to the murders of 15 others by a man shot dead in Oklahoma with what it called a “highly dangerous threat to the nation.”

The brief reads: “This is a momentous decision by the federal government to issue an open investigation into"
t3s3_rep4,t3s3,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcements are widely considered a key way for public officials to get press to talk about public issues. But few know the official's name.

But with an official's name is usually more important than an official's speech.

So what does a public announcement of a political nature do in a state where the national anthem is played, and a national memorial or memorial with some type of memorials?

The National Day of Peace
"
t3s3_rep4,t3s3,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," We recently spoke with the mayor of New York City about public announcements. Here, he said that he wouldn’t name his department and said that he was open to “discussing our options”.

Tense: The mayor of New York City had a “deep and personal conversation” with the mayor of New York about public announcements. We asked him why he thought public announcements shouldn’t be made and he answered with the following comments,
"
t3s3_rep4,t3s3,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The Senate Intelligence Committee released a memo on Tuesday that concluded the Trump administration's surveillance of Trump associate and former Trump campaign adviser Roger Stone was ""disproportionate"" and ""vague.""

Brief: A group of senators on Tuesday released a brief detailing the findings of the Senate Intelligence Committee.

The brief released Tuesday describes the surveillance of Stone and former Trump campaign manager Paul Manafort as ""disproportionate.""

The brief"
t3s3_rep4,t3s3,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

""The State of the Union is the culmination of eight weeks of speeches and rallies, and the first of those is the State of the Union address,"" the speech reads. ""The event's purpose is to affirm our commitment to a more prosperous future for our nation and to raise the level of awareness of our country's importance to our community, and to inspire a sense of collective action and solidarity.""

The event is scheduled to take"
t3s3_rep4,t3s3,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The president and the country’s first female president have been elected to a second term in the White House.

Short: The “Parker” on the “Bull” is a reference to President Trump’s former personal attorney, Rudolph Giuliani, who was fired by Trump after having a controversial Twitter campaign.

Short: The “Reagan” is a reference to President Reagan, the only Republican president to hold the office"
t3s3_rep4,t3s3,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:", A brief of the news regarding a public announcement in the US Public Liaison office.
t3s3_rep4,t3s3,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A ""no"" to a public announcement by a public official.

Brief: A ""no"" to a public announcement by a public official.

Brief: A ""no"" to a public announcement by a public official.

Brief: A ""no"" to a public announcement by a public official.

Brief: A ""no"" to a public announcement by a public official.

Brief:"
t3s3_rep4,t3s3,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," ""Heard the radio news anchors say the President was attacked by a female staffer who was in the lobby of his hotel and called out, 'Is it safe for the President to go to the hotel?' "" The report includes no evidence that he is being attacked.

Ted Rogers, author of ""The Ted Rogers Show,"" says the White House has to be ""extremely careful"" with how it presents the news to news watchers"
t3s3_rep4,t3s3,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

A woman says her boyfriend dumped her on the street, took her home and kept her until police arrived.

Kathryn Rigg says she tried to tell police she wanted to befriend men but they wouldn’t listen because she was gay."
t3s3_rep4,t3s3,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

WASHINGTON — A group of young people have filed a complaint with the federal government about a news site that promotes extreme anti-immigrant views, and the site’s owner is demanding that it be removed.

The group, Washing Machine, is seeking $6,000 in damages after a site called “Invasive Immigrants: Racist Extremism in America,” went viral this summer.

It is a"
t3s3_rep4,t3s3,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The news comes as a surprise to many, and it has been a long time coming. Now, I've become the first to let you know that the news is here, that there's something new coming out of the New York Times.

Nancy: You know what?

Brief: You know what?

Nancy: A lot of good news.

Brief: It's good news, and I don"
t3s3_rep4,t3s3,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A short biography of the U.S. Navy Chief Adm. John Richardson.

History: A brief history of the U.S. Navy, with biographies of Admiral Richard S. Mears, Jr., and Lt. Col. Alexander B. M. Reilly.

GOP vs. Democrat vs. Republican: A brief biography of General William M. ""Big Jim"" Hancock.

Gov. Bill Bradley"
t3s3_rep4,t3s3,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," How a lot has happened this year.

Short: A brief on a group making a decision.

Short: A brief on a group making a decision.

Short: A brief on a group making a decision.

Short: A brief on a group making a decision.

Short: A brief on a group making a decision.

Short: A brief on a group making a decision.

Short:"
t3s3_rep4,t3s3,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A political comedy written and directed by Mike Moore.

Criticism: ""If you know the real Joe Biden, then you know he's not a real candidate. He could be a great Democratic candidate, but he's not.""

The Real Joe Biden: A look at the top two contenders in the race, as well as some of the best moments from the debate.

The Real Joe Biden: A look at the"
t3s3_rep4,t3s3,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A young woman from the New York City area is preparing for a life of crime after being captured by a police officer.

Brief: A young woman from the New York City area is preparing for a life of crime after being caught by a police officer.

Brief: An American reporter travels to Nigeria to cover the events of May 29.

Brief: An American reporter travels to Nigeria to cover the events of May 29"
t3s3_rep4,t3s3,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," We’re not here to talk about what’s happening with the opioid crisis. In fact, we’re not here to talk about the opioid crisis. But the fact is that we’re here to talk about a group trying to figure out how to deal with our country’s opioid crisis.

What are you looking for when you read this piece? A brief summary of what we’re looking for.

Brief:"
t3s3_rep4,t3s3,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," News on the death of a former executive at a Chinese telecom firm.

Short: A short news brief about a group making a decision about a group making a decision.

Short: A short news brief about a group making a decision.

Brief: An announcement about a group being sued for damages.

Short: A short news brief about a group making a decision about a group making a decision.

Short"
t3s3_rep4,t3s3,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The finalists for a local award for the best-selling memoir “Sugar,” a title chosen by the winner.

Brief: The finalists for a local award for the best-selling memoir “The Last Dinosaur” (which is written by an author.

Brief: The finalists for a local award for the best-selling memoir “Flight of the Bumble Bee” (which is written by a"
t3s3_rep4,t3s3,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The U.S. Government is poised to expand its cyber-surveillance into areas ranging from the Internet to national security to the workplace.

“It’s time for Americans to put their guard up,” said John Lister, a cybersecurity attorney in Washington, D.C.

The National Security Agency, the U.S. National Archives and Records Administration, the U.S. Department of Homeland Security,"
t3s3_rep4,t3s3,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," https://medium.com/@sakitakura/a-short-neutral-news-brief-about-an-event-that-happened-today-8a9d1f6f0e4e

Frequent contributor

Koki Tatsuyuki's personal message to all of us

Koki Tatsuyuki"
t3s3_rep4,t3s3,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

On the afternoon of Dec. 18, the first of several stories that surfaced on the day of the Dec. 5, 2017, terrorist attacks in the United States sparked a frenzy at the White House. After watching a short video interview with Hillary Clinton, President Donald Trump and Vice President Mike Pence shared a story about the attack with the audience as they watched a clip of the event from an event that President Trump and Vice President Mike Pence attended"
t3s3_rep4,t3s3,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

On Saturday, July 18, at 2:30 pm, a man and woman were arrested after they allegedly tried to sell a man a gun. The man and woman are facing charges of attempted theft and criminal possession of a weapon. The woman, 20-year-old, was arrested on charges of reckless endangerment, drug possession and criminal possession of a weapon. The suspect was later released on a $500 bond.

On"
t3s3_rep4,t3s3,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A New Hampshire man was arrested Friday night after the state and national media claimed he had been arrested for a suspected drug deal.

New Hampshire Attorney General Jim Garrison Jr. said that in response to the arrest, officials had ""conducted a thorough search of the area, and found a large amount of cocaine and a lot of methamphetamine in his person and vehicles.""

Garrison said his office has been notified and has begun the process of"
t3s3_rep4,t3s3,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The news broke today and made headlines around the world. One of the events on Saturday was a group of students who were protesting against an incident involving police officers.

The police said the protesters were protesting against the police and were trying to force the officers to surrender their weapons. The police then made their way across the street to where the students had gathered. The students are from the University of Cincinnati, the University of the West Indies,"
t3s3_rep4,t3s3,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The State has just announced that a man's wife was killed in a drunken-driving stop on the University of Houston campus, which may be linked to an assault on a student body. The news article details the woman's fate, and it also lists her age.

Brief: According to a report from The Texas Tribune, police are investigating a woman's death at the University of Houston, which has been suspended, despite a new lawsuit alleging"
t3s3_rep4,t3s3,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The United States is considering launching a campaign to help the Syrian government reintegrate the country.

VIDEO: President Trump says he's not a dictator, but he's a hero, but he's a hero on the battlefield.

Brief: President Trump says he's not a dictator, but he's a hero, but he's a hero on the battlefield.

Brief: President Trump said his country was ""not"
t3s3_rep4,t3s3,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," What's new in the latest round of coronavirus testing? The state has been forced to hand out more tests this week after it found no coronavirus cases.

The latest round of coronavirus testing is at the West Virginia University in Charleston, WV. The state Department of Health and Environment is testing more than 250,000 people, bringing the total number of cases so far to 311.

Brief: What are the coronavirus cases in West Virginia"
t3s3_rep4,t3s3,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A little bit about this one. In the spirit of “The Huddle,” I’m taking a moment to share the following. In the spirit of this story, I’m taking a moment to share my own experiences. We have a very special opportunity in that I’m here to say, “This whole thing is pretty much a doozie.” So let’s see if the next time you go out, take a moment to"
t3s3_rep4,t3s3,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," Trump’s attack on a police officer who used a racial slur against a black man in 2015.

Brief: Trump’s statement against the police officer who used racial slurs against a black man in 2015.

Brief: Trump’s attack on a police officer who used racial slurs against a black man in 2015.

Brief: Trump’s statement against the police officer who used racial slurs against"
t3s3_rep4,t3s3,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," In December, we learned that a new poll that was being conducted of the general public showed that 52% thought President Donald Trump’s economic record was more positive than most people think.

Short: President Trump is expected to be fired before the end of the year, and at least one prominent figure in his administration, including former adviser Steve Bannon, who once served as Trump’s White House communications director, has been indicted for her alleged"
t3s3_rep4,t3s3,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," A little help in the struggle for a better life is the story of Bill Bennett, the man whose heart was ripped out by a gunshot, for whose death a friend is memorializing him for the rest of his life.

He was a father to three daughters, and he died in his hometown of Raleigh, NC at the age of 49.

Brief: The story of Bill Bennett, who was so gifted and generous that his"
t3s3_rep4,t3s3,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Trump campaign on Thursday blasted the news outlet, CNN, for ""making light of Hillary Clinton's alleged corruption and abuse of her private email server.""

The brief also called on the company to cease selling its business and give the Trump campaign ""an extra $300,000 in cash"" for doing so.

The brief was shared on Twitter by a Twitter user who asked ""what are the Trump campaign doing to cover this story? I"
t3s3_rep4,t3s3,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

What is the trend in your community?

What’s your biggest challenge?

What’s your biggest threat?

What’s your biggest challenge?

What’s your biggest danger?

What’s the newest thing?

What’s the hottest thing?

What’s your biggest opportunity?

What’s your greatest weakness?

What’s the most dangerous"
t3s3_rep4,t3s3,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

Brief is a short video produced by the U.S. Army in support of Operation Enduring Freedom, where a soldier, known only as Cpl. John Wayne Gacy Jr., was the target of an FBI sting operation that sought to have Gacy testify before the Senate Judiciary Committee.

This short video features the real-life Cpl. John Wayne Gacy Jr. who was killed by a federal agent after a government"
t3s3_rep4,t3s3,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I don't get why people think the current government can't keep the economy going.""

It was written by a man who said the government ""is a bunch of thugs. No one likes being in control. You never get to control it.""

That brief is more about how to get out of control and then what exactly does that mean. It was written by a man who said the government ""is a bunch of"
t3s3_rep4,t3s3,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," What’s the new direction for social media platforms?

What’s the new direction for social media platforms?

What’s the new direction for social media platforms?

What’s the new direction for social media platforms?

What’s the new direction for social media platforms?

What’s the new direction for social media platforms?

What’s the new direction for social media platforms?
"
t3s3_rep4,t3s3,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," No more time limit on comments, news brief about the next big developments.

Short: No more time limit on news briefings.

Long: No more time limit on news briefings.

Medium: No more time limit on news briefs.

Email: No more time limit on email.

Twitter: No more time limit on tweets."
t3s3_rep4,t3s3,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

A year ago, The American Prospect was the first-ever nonfiction book to cover the Trump administration. The book has been nominated for four major awards and received a total of 15 awards to date.

Editor’s note: This was written by a former U.S. Representative in New York.

“The election of Donald Trump was a very significant political event for many Americans. The election of Donald Trump was a very"
t3s3_rep4,t3s3,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A year-old video shows a police officer in handcuffs slapping the teenager's head as a man stands over him.

What to watch: A lot of the action in the video is pretty graphic."
t3s3_rep4,t3s3,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The president and the House Committee on Oversight and Government Reform, which was established this week by House Oversight chairman Rep. Darrell Issa, R-Calif., and the House Oversight Committee on Wednesday, set to investigate the Trump campaign's ties to Russia and its ties to Ukraine's leader, and the Trump campaign's ties to Russia and its ties to President Trump’s campaign.

""We are pleased that"
t3s3_rep4,t3s3,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""Hillary Clinton's Plan to Increase Your Power of Choice"", by Dan Abrams, June 30, 2013.

Brief: ""Hillary Clinton's Plan to Increase Your Power of Choice"", by Dan Abrams, June 30, 2013.

Brief: ""Hillary Clinton's Plan to Increase Your Power of Choice"", by Dan Abrams, June 30, 2013.

Brief: ""Hillary Clinton's Plan to Increase Your"
t3s3_rep4,t3s3,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The proposed plan calls for a 20-minute special broadcast in the coming days and will include the broadcast of President Bush's address to the nation and his administration's strategy of ""going to war"" in Iraq and Afghanistan.

Brief: The proposed plan calls for an air-conditioning increase of 45 percent in the midweek and a 20-minute special broadcast to Thursday, April 22, about the president and his administration's strategy of ""going"
t3s3_rep4,t3s3,4,5,3,"Write a short neutral news brief about a new plan.

Brief:","The governor’s office has released an interim report about proposed changes to the state’s tax system that some critics say would harm the state’s economy.

Brief:The governor’s office has released an interim report about proposed changes to the state’s tax system that some critics say would harm the state’s economy.

Brief: The governor’s office has released an interim report about proposed changes to the state"
t3s3_rep4,t3s3,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," “This is about jobs, not economic growth. I don’t think the U.S. will turn its attention to producing more money. This is about jobs. I don’t think the U.S. will turn its attention to producing more money. This is about jobs. It’s about jobs.” (via)

Advertisement:

The first thing I noticed was the absence of a single, obvious reference to a “"
t3s3_rep4,t3s3,4,5,5,"Write a short neutral news brief about a new plan.

Brief:","

For a moment the room burst into laughter and an old acquaintance in a wheelchair made a suggestion that might otherwise be overlooked.

""What's that supposed to be? I thought the story on that station was going to be something?"" the elderly friend said with some enthusiasm.

""That's not what it looks like, buddy. The show has a very good hour, which I'll take up later on, and we'll see"
t3s3_rep4,t3s3,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The US government is considering a massive overhaul of the National Security Agency that will cost $3.5 billion a year.

Video: President Trump is considering a massive overhaul of the National Security Agency that will cost $3.5 billion a year."
t3s3_rep4,t3s3,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I've had enough of this kind of trash talk lately.

Kelsey Couture: Oh, my God. My name.

Kelsey Couture: My mom, my sisters and I, we are sisters. My mother is a cancer survivor, my sister and her baby brother are cancer survivors. I'm a cancer survivor. My brother is a cancer survivor. I'm a cancer survivor. That's my real"
t3s3_rep4,t3s3,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

The proposal for a $600 million dollar replacement of the former U.S. Department of Health and Human Services’s Office of Education is a major step in the fight to reduce the number of children who have autism in the state’s schools. The program could help students who were previously diagnosed with autism, but still do not have a well-defined diagnosis. A new report shows the impact of the program — a $1.2"
t3s3_rep4,t3s3,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The story about what the Republican senator says will be an important victory for the future of the party.

A new TV ad for a new health-care bill.

Brief: The story about new taxes.

New TV ad featuring a man with a serious illness, whose wife doesn't have a job.

A new ad about the GOP's new health-care law.

A new TV ad featuring the father"
