generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep3,t3s7,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""Celebrate a happy birthday to a friend or family member.

Short: ""News about a new company or a sale.""

Short: ""What is your favorite sports team.""

Short: ""What's new on your news bulletin board.""

How long is your brief? How many minutes, hours, and days will it cover? If it's a short one, it must be a short news bulletin"
t3s7_rep3,t3s7,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," ""Today I received a notification that the U.S. government is proposing to increase the threshold for its public health program, the Affordable Care Act, from 300,000 to 500,000 individuals, for its first wave of enrollees. The proposal is designed to help address the growing challenges of the uninsured and underinsured and also increase the enrollment of young adults.

Brief: ""A recent poll by Public Policy Polling found that"
t3s7_rep3,t3s7,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The U.S. Department of Justice filed a complaint against an online company called “Wreck It Digital”, for the theft of copyrights. The company has been accused of copying hundreds of thousands of songs from other artists’ albums. The complaint was filed Monday, April 28, by the U.S. Department of Justice, among other agencies, in Washington, D.C.

Wreck It Digital “does not own copyrights in"
t3s7_rep3,t3s7,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

A.

An announcement was posted on an internal web page describing a new policy change.

The page contained the following paragraph:

The following news was posted on internal web pages and an internal announcement was posted on the same webpage.

The announcement read:

The news was posted on the internal web pages for a public announcement and the announcement was posted on the internal web pages for a public announcement that is still"
t3s7_rep3,t3s7,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

I've been a fan of the team for a number of years. I have a lot of respect for the guys. They've made themselves better players, and it's been good to see them get better.

The other guys are also good, and I like the way the team is performing. We're going to continue to go against the odds a lot longer than we did last year, and it's been very good.
"
t3s7_rep3,t3s7,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," It’s a bit more than a piece of news. A public announcement is an official announcement, and it doesn’t need to be brief.

Dismissal: The press doesn’t want to hear news about what’s happened, so they dismiss news with a long news brief.

Opinion: The press wants to know what’s going on, but they don’t want to know what’s going on"
t3s7_rep3,t3s7,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," An official announcement of a public announcement is sent from a public address system (PAS) such as a mobile phone or a pager.

Dismiss: A public announcement is dismissed, or when it is time to leave a party (such as a dance party, etc.)

Public announcement:

(1) a public announcement is a radio, television, or radio/television broadcast that is made for any purpose such as"
t3s7_rep3,t3s7,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," ""The U.S. Marine Corps Air Station Cherry Point, North Carolina, will soon be equipped with the latest in modern fighter jets.""

News Brief: ""A new high-resolution image of an asteroid in the asteroid belt was captured by NASA's Spitzer Space Telescope.

The image shows a new asteroid, named Ceres, orbiting the dwarf planet Ceres with a diameter of about 800 feet.

It's the"
t3s7_rep3,t3s7,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," “Battle of Marmora. The decision has been made. Let’s take a look.”

N: “What kind of decision?”

P: “It’s not definite. It’s in the balance. The vote is not yet set. Let’s talk.”

P: “Aren’t you going to mention any specific names?”

N: “No. We’ll do a"
t3s7_rep3,t3s7,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

About the group

Toward the end of its first meeting in April, the group had decided to change the name and logo of the organization from ""Organization of the Year"" to ""Boss of the Year"" in its annual report.

Organization of the Year's purpose

For decades, the goal of the organization has been to provide leadership and leadership-building services to its members. Since the beginning,"
t3s7_rep3,t3s7,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," We’re looking at a proposed change to the way the US Supreme Court handles challenges to voting laws.

“What it means is that the case will come before a group of senators, and the Senate will vote on the merits of the case, which may or may not be the same vote as the Supreme Court,” he said.

“But if it was a close vote, the Senate would be likely to be out of the loop"
t3s7_rep3,t3s7,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," In this brief you will:

A) provide a brief about the group;

B) provide an explanation of what is being said, and what the action will be, and where it is happening;

C) provide a brief that will be appropriate to use for all news sources.

Note that the brief is short and to the point. We hope that you enjoy reading this brief, and you will have no difficulty understanding"
t3s7_rep3,t3s7,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," “This group has formed with the goal of ensuring that the right people have the right information at the right time. It is a group made up of people who have a strong interest in politics and the media and who care about the reputation of the media and politics.”

The following is an excerpt of the report written by Michael Shea, media and political affairs manager, regarding the release of the press releases to members of the group on their decision"
t3s7_rep3,t3s7,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

We are currently working to resolve a dispute with a company that used to own and operate our business.

Briefs are drafted by a group of reporters, including the editor and the executive producer. The news brief is written in a way that the group is told how it will be presented at the news conference. News briefs are often drafted as a group by a professional news editor who is not a reporter.

The editor and"
t3s7_rep3,t3s7,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people making a decision, a decision is made in this room with other members of the group, all members are in attendance, and they all take a brief neutral news brief about a group making a decision. (This is a private message to the person you're about to ask to make a decision, this is a public message to the person you're about to ask to make a decision, and all member messages are posted on this website"
t3s7_rep3,t3s7,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," “We have a great group of people who represent our community. The community is very excited about this group decision, and we look forward to working together to continue to strengthen our community.”

A word about the audience: We have a panel of audience members who can provide the background information and opinion and are in regular contact with the group.

A word about the panel: As we mentioned, we have a panel of audience members who can"
t3s7_rep3,t3s7,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision about a proposed project.

Brief: An independent group making a decision about a group making a decision about a group making a decision.

Brief: An independent group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group"
t3s7_rep3,t3s7,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," This group of people will have their own opinions, and will have the opportunity to express their own opinions in a neutral manner without being judged by the group, and without having to justify or confirm the opinions that they hold. This group of people does not want to be influenced by the opinions or the messages of others.

Brief: The audience of the group will have no role in the decision making process.

Discussing the news"
t3s7_rep3,t3s7,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," “A friend of mine, an associate of mine, is currently on the verge of moving in with his family. He had a very good conversation with his parents recently, and after we talked for awhile it became clear that he really has no interest in finding a wife.”

News Brief: “The news is that the mother of a friend has been released from a nursing home after an argument with her daughter. She had a very bad fight with"
t3s7_rep3,t3s7,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," On June 7, 2009, it was reported that an incident occurred involving a teenage girl at a bar in Fort Lauderdale, Fla. at approximately 8 p.m. She was treated for a minor burn and later released. The incident is being investigated by the Fort Lauderdale Police Department.

A short neutral news brief about an event that happened today.

Brief: It is reported that a teenager was hurt in"
t3s7_rep3,t3s7,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:", A brief statement of the issue or matter; a statement of a position of the party or its members on the matter; an expression of belief in the matter or position of the party or its members.
t3s7_rep3,t3s7,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Today is the first time that the people of the United States are allowed to use the Internet and we are very pleased and very pleased about it.

""Now, I'm a very busy person. I have my work, my family, my family, so it is a very busy day with all kinds of family stuff.

""I was a member of the first International Communication group, it is an international group. My group was"
t3s7_rep3,t3s7,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Event:

Soldiers killed in a truckbombing in Iraq in a small town north of Baghdad this week, and an insurgent killed in a car bombing this month.

Event:

In Baghdad's Kadhimiya district, one Sunni militant was killed this week.

Event:

A suicide car bombing has killed three people in and around Baghdad.

Brief:

In the"
t3s7_rep3,t3s7,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The person doing the news briefing is either a member of the local news team, or the news team leads by phone. The person who runs the event and the media briefing will be nameless, and are not allowed to see a photo of themselves. If you feel you need to have a picture taken of yourself, please notify me as soon as you can.

If you have not yet filed, the report should contain no more than:
"
t3s7_rep3,t3s7,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," I have a friend whose daughter recently got a new bike and who has a new name. She wants me to write her a short brief about the bike and about some of the problems she may have had with it and what my impressions are of it.

We have a special occasion tomorrow and I want you to be prepared and have your thoughts and feelings about it recorded and published.

Please bring it to my attention.

I will"
t3s7_rep3,t3s7,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

A military helicopter crashed at a border post in the mountains of South Korea and several people have died. The incident occurred around 10:00 am local time at around the 3130 area code in Korea. The accident was reported from local radio stations of the Korea Air defense Force. No information has been released from the accident.

Short:

A military helicopter crashed at a border post in the mountains of South Korea and three persons have"
t3s7_rep3,t3s7,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," I was at an opening party on the campus of the U of W. I found out that a student was killed early this morning.

Advertisement

Advertisement

Advertisement

Advertisement

A brief: The event was held in support of a proposed UW bill that is moving through the Legislature.

Brief: The bill has been approved by the Senate and Assembly but has not yet been passed.

Brief:"
t3s7_rep3,t3s7,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

There is a problem, and you should call the hotel emergency service at +844 646 626 579 (from within the state of Nevada).

Call:

1-800-822-4833

Message:

Message:

Dial:

1-800-822-4833

Message:

Message:

Dial:

1-877"
t3s7_rep3,t3s7,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

1) In the coming year, we need to work together on the topic of a new health insurance exchange.

Brief:

2) There are many steps to take to make this happen. Our focus is to develop a plan for a long-term plan for the development and delivery of health insurance.

The following are examples of how we are working with our customers to make health care more efficient, simpler, more"
t3s7_rep3,t3s7,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We have decided to continue the war in Afghanistan. We will continue our actions in Iraq. And we will continue our attacks against the terrorists.""

What the news brief said: The news brief said that the news briefing was intended to ""give an update about the situation in Afghanistan,"" but then said the briefing was ""not intended to inform or inform people in the area about the decision being made by the government to continue the war in Afghanistan and"
t3s7_rep3,t3s7,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We had to make sure that we had a clear line of sight between the city's commercial areas and downtown."" ""There's a lot of confusion downtown. That's one of the problems we try to address. That's the reason we've put more density at our southern end of the city."" ""There's a lot of confusion downtown. That's one of the problems we try to address. That's the reason we've put more density at"
t3s7_rep3,t3s7,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The local media (e.g. the newspaper, the radio and TV station) has a duty to give a neutral news brief which is to be issued in advance.

Brief:

The media should give a news brief to the public as soon as they are notified of the major change.

Brief:

The media should disclose to the public the major change which is to be announced to them by the"
t3s7_rep3,t3s7,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

-a member of the general public is going to be attending a major festival or concert.
-a small business or company has had a change in ownership since last week.
-the new owner wants to add a line of merchandise that the current owner doesn't have.
-another member of the general public wants to bring a dog to the party or event.
-the new owner wants a donation made in his name to a"
t3s7_rep3,t3s7,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is a brief news brief for an upcoming change that people are discussing.

Titles

N/A

N/A

N/A

N/A

N/A

N/A

N/A

N/A

N/A

N/A

N/A

N/A

N/A

N"
t3s7_rep3,t3s7,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The president of the New York Stock Exchange has ordered all firms in the country to cut their staffs by 10 percent or more. Those that remain will lose 1,500 jobs. The decision comes before the Senate Energy and Commerce Committee next week.

“The company that put on the announcement said a plan is already in place to keep employees working through the holiday season.

“In addition, the company said it has hired"
t3s7_rep3,t3s7,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The meeting was convened to discuss the issue and to discuss what was happening with the business, the market and the people.

The President:

And, what is the response so far?

President:

We’re in discussions with the Council of Ministers, with the Commission of Economic Affairs, the European Commission and the European Commission.

President:

On the business side, the Commission has"
t3s7_rep3,t3s7,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

We're working on a redesign of the website that focuses on the more important things like social media and content. One of the most important things that I wanted to do was to bring that focus back to social media and the new look.

Brief:

This is the first in a series of posts that I'm trying to build out of the news stories I'm writing. In my first post I focused on a new look"
t3s7_rep3,t3s7,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. has been the target of a long series of North Korea missile tests and, since the beginning, the U.S. has used the term “sabotage.” The United States has also warned that other countries in the region have a “serious intention” to use “sabotage” to attack the United States.

Sabotage is the act of conducting a nuclear strike, or using a missile"
t3s7_rep3,t3s7,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," This is the short statement, and this is the brief you get. Don't copy and paste this one from the website, you will get an error message.

You'll get a short summary of the plan, the text version, a brief description of the plan and the other options.

Note: The message will remain in the News and Updates list until the recipient has a copy of the message.

You won't need"
t3s7_rep3,t3s7,3,5,1,"Write a short neutral news brief about a new plan.

Brief:","

The plan is still on hold because the National Security Agency (NSA) and/or the Federal Communications Commission (FCC) has requested that the FCC not make a decision until November, 2013.  The FCC has also asked the FBI to review the plan for possible changes, but the FBI has declined to do so.  The plan has not been formally approved yet by the FCC.

Proposal:

The FCC is"
t3s7_rep3,t3s7,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The plan is a new, multi-year energy plan to reduce greenhouse gas emissions, which is also the core of an ambitious energy transition.

Nominations: There are 12 nominations for the nomination process. Please email your nominations to nominates@globalrenewables.org with your full name and email address.

Nominations: Nominations are required for: nomination form, nomination email, nomination letter and nomination forms; nominations"
t3s7_rep3,t3s7,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," (This is a brief news summary).

Note: This is a one-to-one description of the event. You do not need to be present.

Date: (A date and time is important.)

Date: The official announcement of a new plan.

Brief: The plan is under review by the National Board of Review of the Professional Services, Inc. (Prestigious review board. A review is"
t3s7_rep3,t3s7,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""Hello, my name is John. You're about to enter a little world I've never seen. Please tell me a little bit about yourself. What's the plan?""

Dollar Brief: ""I'm a journalist covering the city for the Associated Press. I report on the city and on the city, and also occasionally for the Chicago Tribune. I'm currently covering the mayor's office on the city's waterfront. And I was"
t3s7_rep3,t3s7,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," ""My team just decided to go all-in on the concept of the 'Innovation and Growth Strategy' and 'Innovation and Growth Plan' (IIGP). I think it's very useful and very helpful.""

Innovation and Growth Strategy

Our new innovation and growth strategy is based on four key goals:

Strengthen innovation in the supply chain

Improve the efficiency of research and development
"
t3s7_rep3,t3s7,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," We want the Federal government to have some more latitude in interpreting statutes, regulations and the Constitution.

(2) This brief covers the recent federal court decision in Kline v. United States.

Short: This brief covers the case of a man named Michael Kline. He was found guilty of violating a federal law that makes it illegal to distribute heroin. Kline was sentenced to six months in prison and $500 in fines.
"
t3s7_rep3,t3s7,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""Our country is still in crisis. With the current crisis, we were very slow to make decisions at the end of 2008. Our economy, the global economy, has not been growing. The debt levels are too high. Now we are back to the old game that we played before the 2008 crisis started. We are in a severe economic slump, but we are able to deal with it. We will have a very strong recovery, even if"
t3s7_rep3,t3s7,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," I'm a consultant in the United States and have a background in public relations.

What: This is a general announcement, but I will try to clarify that a lot is being done by various committees, various bodies, various agencies, etc.

Fare: $1.50

What: This is a brief on a new project that is being funded by the General Services Administration.

Brief: I'll tell you"
t3s7_rep3,t3s7,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," ""Our economy has been going strong for a long time, and we now see a rising tide of positive news. The economy is turning the corner and should be back on its path of expansion within the next 12 months.

""We can achieve further tax cuts, more support for the manufacturing sector and an investment spree that will help bring our economy back to growth levels.

""I look forward to continuing to report the positive news."""
