generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s7_rep2,base_s7,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," ""Some of the most exciting news about an important event in my life.""

Details: ""A short story about a momentous event, one that is happening today in the world.

Brief: ""It is a long-form piece that contains a lot of information about a topic or event and should be short, but not too short.""

Details: ""A short piece about a great event in my life.""

"
base_s7_rep2,base_s7,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""The announcement was made by the president of the United States today at the Federal Building at Georgetown University, and it seems that we have reached the goal of a great deal of cooperation between our two countries.

""The President is looking forward to meeting with all American business and labor leaders. In addition, we are looking forward to meeting with all the members of the delegation which will be delegating their presence to the President.

"""
base_s7_rep2,base_s7,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A person who will be the chief executive officer for an organization will report to the president. The report is typically in response to news reports or a public announcement.

Dismissed: A person who will not be responsible for a public announcement or announcement of an organization is dismissed.

Rejected: A person who will not be responsible for a public announcement or announcement of an organization is rejected.

Quotes

The following table"
base_s7_rep2,base_s7,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The World Health Organization will launch its Global Health Emergency in Asia and Africa on Thursday June 24.

The disease is called the Ebola virus. The virus is a deadly disease that is caused by the Ebola virus. The virus spreads through direct contact with the bodily fluids of infected or dead people. The virus can also be spread via air travel.

The Ebola virus causes a fever and can be fatal. People who develop Ebola may have"
base_s7_rep2,base_s7,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

A public announcement is a news release or speech, including a television broadcast or other media, announcing something of interest to or about the public.

Nationwide:

""P.L.O.G.""

The phrase ""Nationwide Open Online Gaming"" is a short, neutral, non-political phrase. For example, ""Nationwide Open Online Gaming"" is a phrase to describe the website of The"
base_s7_rep2,base_s7,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

(News Brief: New Zealand's new Parliament is a huge success, the Government has promised more reforms, etc.)

(News Brief: The Government has called for an increase in the number of new permanent MPs to ensure that it's not just one or two who stay for life and the Government wants the Opposition to agree to some new reforms.)

(News Brief: The Government is calling for increased parliamentary scrutiny of the police and"
base_s7_rep2,base_s7,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The company intends to increase its number of production operations, with a goal of producing at least 2,000 kilos of premium-grade cocaine per year. However, according to one expert, the company plans to use the production process exclusively for producing a certain amount of cocaine.

News:

The company plans to increase its production capacity from 800 to 1,000 kilos per year, as a means to increase its revenue."
base_s7_rep2,base_s7,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," “Crisis of confidence in public officials.”

Name: “Hat tip to Senator Hatch.”

Date of announcement: “Thursday morning.”

Brief: “Hat tip to Senator McCaskill.”

Name: “Missy Franklin, former First Lady.”

Date of announcement: “Wednesday morning.”

Brief: “In a move that would have great political and practical consequences, Mr"
base_s7_rep2,base_s7,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," “The official announcement of the arrival of the new Aero-class vessel, the MV Vesselle, is to take place on November 8, 2010. The announcement will be made on an international radio channel, which will be translated into the local language.”

Craft: “The cargo ship’s cargo of coal and rubber will be shipped to the port of Kuala Lumpur, Malaysia, on November 8, 2010."
base_s7_rep2,base_s7,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A short news briefing that summarizes a group's progress in a decision.

Narrative: A summary of a group's overall decision, from a perspective of the group.

This program is in English. Some of the information in the program can be used in your own presentation to promote your topic. However, if you would like to use the program in your presentations, please contact me.

What to Include When using our program"
base_s7_rep2,base_s7,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

Goswami's group is an organization based in Bangalore, India which seeks to promote peace and harmony between Hindu and Muslim communities. It is an NGO with a membership of over 25,000 members.

The group's headquarters are located in the central part of Bangalore. They started as a private initiative of a couple of friends and subsequently expanded to a membership of over 250."
base_s7_rep2,base_s7,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," This will help you focus your time and attention on what's really important. Your neutral news brief will not reflect your feelings or feelings about a specific decision or a group of decisions.

2. Create the Sentence

If you have more than three sentences, use your imagination! Make sure that you have a clear idea of what you want to say before you start speaking.

Start with your thoughts, then your feelings, then your"
base_s7_rep2,base_s7,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A short article on a decision by a group of people to make a decision or plan to make a decision about a matter that is being discussed or planned in a public meeting or conference.

Briefs: Newsbriefs that give a brief explanation of a decision, procedure, or policy on a matter or issue.

Briefs: Newsbriefs that give a brief explanation of a decision or policy on a matter or issue."
base_s7_rep2,base_s7,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

* Will this group do something important? Will they meet?

* Have they met? If not, what is their plan?

* What is their plan? What would they do if the group decided to do something important?

* Will this group decide to make a decision on a group in which they are the only member?

Brief:

* Who else is in the group?

*"
base_s7_rep2,base_s7,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The group has made a decision to join the U.S. government. There are many advantages to working with our new government.

The first is that we could do business with them now so we would not have to wait until the contract is signed. The second is that the U.S. Government will hold us accountable for our actions.

The third is that the government is more than a contractor; they are employees."
base_s7_rep2,base_s7,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

How have you felt about the upcoming election and what are the chances for you in your next campaign?

How did your current job fit into this experience?

Which of the main reasons are you confident about this decision?

Do you think you are most prepared to carry this election into office and what are the chances for you?

What do you think you will do better in your next campaign?

How do"
base_s7_rep2,base_s7,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Sandy has moved closer to the East. Sandy was there today in the East. I was at the boat landing and Sandy was there.""

Sandy: ""I was out at the boat landing and Sandy was there.""

Brief: ""I had a boat inspection and my brother-in-law was here. He was very upset at the boat inspection and the boat was not properly moored. He said it looked like"
base_s7_rep2,base_s7,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

Group decision: It’s a big decision. A bunch of people want to do this or that. It’s like a big game in which we’re going to have to win and you have to win to win. So what do you do? You do a little bit of everything: get some help or maybe a bunch of help, get some advice from other people who’ve been in these jobs.

You also"
base_s7_rep2,base_s7,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," This news brief may be used as a substitute for a news item in your newspaper or online news magazine.

What is a news brief?

A news brief is a short summary of information in an electronic format that is intended to be read by the reader. In some instances, news brief text may also be included in print content.

A news brief may be composed for a single paper topic, for example, a new television or"
base_s7_rep2,base_s7,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," A very important event in the local news is reported, it was not reported in a way that allows people to feel it is news. It has to be very brief to cover everything. But I think if you try to do news you have to have a very short neutral news brief. Because you have to cover everything. You have to include all the news that is published. And that is important to you so that you can feel that is news."
base_s7_rep2,base_s7,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A man was killed and a woman died today. Police are asking for the public's help in finding the suspect. The victim's name has been withheld. Please help if you can.""

Tips & tricks: A ""short news brief"" is a nice way to start a conversation. Most people don't understand the concept of ""short news brief"" and try to make the most important things into brief news. They tend to focus on"
base_s7_rep2,base_s7,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

An unidentified male was shot outside the hotel with an object believed to be a firearm. The victim was taken to a local hospital for medical treatment.

Short news item:

The Texas Rangers have completed the investigation into the shooting of an unknown person at a downtown restaurant. The victim is described as a Caucasian male, 19 to 20 years old, approximately 5 feet 8 inches to 5 feet 10 inches tall, with a medium build,"
base_s7_rep2,base_s7,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The incident happened yesterday morning in the area of the University of Texas at Austin. The event was caused by a fire in the campus.

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement

Advertisement"
base_s7_rep2,base_s7,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," “It was a spectacular performance by the team at the National Football Foundation in Boston. The players were emotional, and their team played extremely hard.”

News Brief: “The National Football League (NFL) has played the first four games of the season with a new coach. Here’s a quick rundown of what's going on at the new place.

The season kicked off today, with the Detroit Lions, the defending Super"
base_s7_rep2,base_s7,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

A recent high school classmate of mine is going to get a job as a part-time janitor at a local college. The pay is probably a lot less than what most people are doing now.

The good news is that there are currently no hard feelings between my boyfriend and me. We both agree that he should find another job sooner than later.

So I’m going to go and take a look at what"
base_s7_rep2,base_s7,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

I have an event that just happened. A friend was in the hospital. He’s doing well.

What:

Send me an email with your news briefing about the event that happened today.

Brief:

I have an event today that just happened, but it’s a really close one. One person left early to go to a baseball game and I left a message on his cell phone.
"
base_s7_rep2,base_s7,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," Today’s event happened when a train left the station at 9:15 p.m. I was at the station and the train was in the direction of the town.

News Brief: Today’s event happened at around 9:30 p.m., and a train stopped to refuel at the same place.

News Brief: Today’s event was a new train in the town.

News Brief: Today’"
base_s7_rep2,base_s7,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a great day for the UK and Ireland, and a great start to the week for the NHS.

About a month later, I got a call from the BBC, saying that the press were about to be published, and I had to get their information ready. The story was called ""The Government's Secret Government Report Reveals Britain's Health and Life Insurance System Is Uniquely Broad-Based"". That didn't seem right."
base_s7_rep2,base_s7,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," “There is a massive expansion of the stock market. You can bet the share price will fall by more than 1,000 percent. The Dow Jones will fall by as much as 60% in just one year.”

A brief on the Dow Jones.

News Briefs: “The Dow Jones dropped by 30% on Friday, which is a little more than 1% off the previous high reached on Nov. 3.

“"
base_s7_rep2,base_s7,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," There is a new rule which allows people to change their pronouns, or change their gender.

Nominative: It’s a very unusual thing to do in some countries.

Euphony: A new rule.

Brief: “My name is Robert Fell and I’m an author. I’ve been writing for years but I have not written about a lot of issues recently. So this is"
base_s7_rep2,base_s7,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

- A new video clip shows a small number of people at a bus stop in a small town, with a large number of people around the area, including people who may have been part of a previous caravan on the road.

- The video clip shows a small group of people with a small group of people with others. Some are talking and others are just looking at the camera.

- There is a large number of"
base_s7_rep2,base_s7,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," the stock market

Brief: the world

This is an overview of how we've been dealing with the world through news, economic, business and finance news. We'll have short and long news articles on this topic on the Internet and also in our magazine as we continue to work with our clients on how to effectively communicate news across various channels.

The New York Times Magazine

New York Times Magazine

The New York"
base_s7_rep2,base_s7,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," (In short), you must change the way the news is presented to the world’s

people. A brief summary describes why people are doing something. You are not

required to write a full-length summary.

You may not write a summary that contains a longer statement than two or three sentences. You may not write a summary that starts with a long statement than one sentence. You may not write a summary that includes an"
base_s7_rep2,base_s7,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change was brought about by the president’s decision to give the new healthcare law additional time to go into effect.

Short: The president made his change with the guidance of the Congressional Budget and Management.

Medium: The new healthcare law will provide coverage for many people who cannot purchase insurance, and the bill will also provide coverage for some older people who would otherwise qualify for the healthcare law’s current plan. The bill also will"
base_s7_rep2,base_s7,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

The US is moving away from the idea of a “red line” that demarcates the border between North and South America.

The US has been moving more aggressively, with a new plan to cut military spending by 12 percent of GDP. The US has become the world’s second-largest economy, and its new president has pledged to make it a global leader.

The US is moving away from the idea of a"
base_s7_rep2,base_s7,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Our organization has recently received a request for the U.S. government to pay for a cost-plus project that will transform our business model so that we can create a business that is focused on providing people with excellent services and exceptional value.

Our company, which is an organization that is focused on providing excellent services, will be in possession of a new name. The name will be 'New Service Provider'.

Our company's main"
base_s7_rep2,base_s7,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," An important statement of principle.

Sundays: ""The time for talking politics is over. A new year begins and the nation will soon be over the brink of a major change. The first of many battles on the horizon will be waged for the good of our nation and for the happiness of our beloved citizenry.""

Friday, August 7, 2016

To be sure, there's no doubt that the Obama administration"
base_s7_rep2,base_s7,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," I'm in charge of the world's most famous computer, and I'm the man to whom the world should talk.

Interrogation: The FBI or other investigators were questioning me about the fact that I had used the word ""human"" in a sentence on a computer computer system you installed yourself.

Suspicion: The FBI or other investigators were questioning me about the fact that I had used the word ""human"" in a"
base_s7_rep2,base_s7,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new rule has gone into effect in many cities, requiring police officers and other officials to be dressed in white clothes. The rules say that officers must wear uniforms and that officers who have any questions should contact their superiors, but it has been a major news story in many of the areas that were hit hard this summer. The rules are being implemented to prevent people from becoming the victims of the racial tension that is being whipped up at the end of"
base_s7_rep2,base_s7,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," ""A new plan is coming out. We will be going into a few of the areas that have been discussed in the city. We are moving into a smaller lot. We will have some sort of development in the vicinity of the stadium. The plan is to go in and just get rid of all the stuff that will come with the stadium. We're trying to get it back to the way it was, not to the point where you have all"
base_s7_rep2,base_s7,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""The latest development is that the US National Security Agency (NSA) has begun an internal review of the use of advanced surveillance tools that are designed to spy on foreign targets in the United States. The review, announced by the agency's Director of National Intelligence and the Director of the CIA, are intended to provide broad and careful insight on the NSA's activities.""

The Brief: ""The NSA recently announced that it will be sending 1,"
base_s7_rep2,base_s7,2,5,2,"Write a short neutral news brief about a new plan.

Brief:","

The President of the United States has signed an executive order, declaring war on terrorism.

The order also directs the Secretary of State to inform the Senate and the House of what he is proposing in this executive order.

The orders of the Executive Branch establish the President's authority to carry out all the duties of the office, including, but not limited to, conducting foreign affairs, overseeing foreign relations, international economic and financial affairs"
base_s7_rep2,base_s7,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," “The New York Times has published a new report about the Obama Administration’s proposals for health care and other policy changes. The plan has been welcomed by both Republicans and Democrats. The changes have had the support of more than a half dozen major companies, including a number of government agencies. The Administration’s plan to reduce insurance premiums has won broad support from the public and is in keeping with the administration’s commitment to reform. It’s"
base_s7_rep2,base_s7,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The Obama administration's plan to reduce the number of federal workers who are paid a salary based on their job performance has fallen short of its goal of cutting the number of federal workers who are paid a salary based on their performance by 35 percent.

The proposal, President Barack Obama's fiscal year 2015 budget document, offers a $1.2 billion reduction in the salary paid to federal workers. In fact, that would be the first year the number"
base_s7_rep2,base_s7,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A general news summary about a policy or a plan; a general policy summary.

Def: A brief summary or report that presents a policy or a plan.

Def: Short notice, such as a headline or press release.

Def: A summary, brief, brief summary, or policy report.

Def: A summary, brief, brief summary, or policy report.

Def: A summary, brief, brief"
base_s7_rep2,base_s7,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The new plan includes a “new tax credit” for people who own property, and a “tax credit” for the cost of replacing equipment, that will be in effect for three years. The plan also includes a new excise tax to be paid by consumers.

Causes: The plan raises the tax credit for the purchase of new homes from 15% to 18%.

Effects: The tax credit for the purchase of new homes is"
base_s7_rep2,base_s7,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""Cable TV networks are planning to buy up to a half a dozen of their own cable channels to launch new commercial channels in 2013 and early 2014. The new channels would be targeted at a broad audience of subscribers and would be broadcasted in the local market, and would be the first of their kind.""

Advertisement

Brief: ""Banks have already said that they would consider a new type of automated clearing house (ACH"
base_s7_rep2,base_s7,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A small, neutral news brief is a piece of printed material written by an individual for a group, for which the writer is paid, or for which the individual is paid. It can range from two or three pages of the usual news paper, to several hundred pages in a large book. It is used for both individual and group news work. Newspapers generally use this type of news brief, but there are certain reasons. They are:

  "
base_s7_rep2,base_s7,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," New plan for the new year, a major improvement.

Canceled: a short neutral news brief about the cancellation of the existing plan.

Excerpt: a neutral news brief for the new year, a major improvement.

1. An extract for the period from the new year.

2. A short report for the first week of the period.

3. An extract for the second week of the period"
