generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s4_rep5,t3s4,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The release of the U.S. military military military military patrol aircraft was on Jan. 22, 2019, and was released on Jan. 26, 2019, by U.S. Air Force officials. The release was issued by the Air Force's Mobile and Advanced Aircraft Facility, the Army Air Reserve.

The U.S. military patrol plane was on the night of Jan. 20, 2019 in Baltimore, Maryland.

"
t3s4_rep5,t3s4,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement for an early morning soap opera on Sunday, featuring the ""Dirty Dirty"" star and a cover of ""Tears to You"" by the BBC's ""Avenger,"" is scheduled for Sunday 20th November at 8.30pm on Monday (4.30pm)."
t3s4_rep5,t3s4,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," The Secret Service was alerted to a leak in a Walmart in June, which involved a Walmart employee, and a man, who was later killed in an assault at the Walmart.

Brief: The Secret Service was alerted to a leak in a Walmart in June, which involved a Walmart employee, and a man, who was later killed in an assault at the Walmart.

Brief: The Secret Service was alerted to a leak in a"
t3s4_rep5,t3s4,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A political rally at the Democratic National Convention in Miami was organized by the Florida Department of Justice on June 11, 2014.

Brief: A presidential candidate in the Florida State legislature is charged with murder after beating a white supremacist who attacked a family in the state's southwest district.

Brief: A presidential candidate in the Florida State legislature is charged with murder after beating a white supremacist who attacked a family in the state"
t3s4_rep5,t3s4,5,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The news-making announcement was posted by the reporter and published on the newspaper's news and entertainment website, The Sun.

The news-making announcement was posted on Sunday, May 6, at 2:30 a.m. ET, by the Sun and in the Sun-Broadway at 8:30 p.m. ET.

The Sun's story is posted on the Sun's news and entertainment website, The Sun.
"
t3s4_rep5,t3s4,5,1,7,"Write a short neutral news brief about a public announcement.

Brief:","
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
Brief:
B"
t3s4_rep5,t3s4,5,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," An incident at a hotel where he was drinking heavily after a fight erupted at a hotel, the hotel's security officer died, and his family were on their way to safety on the flight from London to Manhattan.

Brief: The incident at a hotel where he was drinking heavily after a fight erupts at a hotel where he was drinking heavily after a fight erupts at a hotel where he was drinking heavily after a fight erupts at a"
t3s4_rep5,t3s4,5,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The United States president wants to send a national campaign team to Washington.

Brief: The president wants to send a national campaign team to Washington."
t3s4_rep5,t3s4,5,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision that leaves a bad taste in the mouth in one fell swoop, the group making a decision to go with the most popular song in a series written and directed by Rihanna, is a group making a decision to leave a bad taste in the mouth in one fell swoop, the group making a decision to leave a bad taste in the mouth in one fell swoop, the group making a decision to go with the"
t3s4_rep5,t3s4,5,2,1,"Write a short neutral news brief about a group making a decision.

Brief:", A group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about a group making a decision about
t3s4_rep5,t3s4,5,2,2,"Write a short neutral news brief about a group making a decision.

Brief:", A group making a decision on their own merits. The group is making a decision on their own merits.
t3s4_rep5,t3s4,5,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," Mike Schumacher, a reporter for The Wall Street Journal, is a reporter for The Wall Street Journal and a regular columnist for the Los Angeles Times.

Brief: Chris Schumacher, a reporter for The Wall Street Journal and a regular columnist for The Wall Street Journal, is a reporter for The Wall Street Journal and a regular columnist for The Wall Street Journal.

Brief: Chris Schumacher, a reporter for The"
t3s4_rep5,t3s4,5,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief about a group making a decision on the death of a U.S. Marine Marine killed in a combat combat in Afghanistan by U.S. Marines.

The brief is titled: A short neutral news brief about a group making a decision on the death of a U.S. Marine killed in a combat combat in Afghanistan by U.S. Marines.

The brief has a short neutral news brief about a"
t3s4_rep5,t3s4,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief for a group making a decision

Brief: A short neutral news brief for a group making a decision

(2): A quick neutral news brief for a group making a decision

(3): A quick neutral news brief for a group making a decision

(4): A quick neutral news brief for a group making a decision

(5): A quick neutral news brief for a group making a"
t3s4_rep5,t3s4,5,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision to buy a house in Texas has sued the city of Austin and asking it to buy a house.

Brief: A group making a decision to buy a house in Texas has sued the city of Austin and asking it to buy a house.

Brief: A group making a decision to buy a house in Texas has sued the city of Austin and asking it to buy a house.

Brief:"
t3s4_rep5,t3s4,5,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision to leave the White House is seeking to leave the White House

A brief for a group making a decision to leave the White House is seeking to leave the White House is seeking to leave the White House is seeking to leave the White House is seeking to leave the White House is seeking to leave the White House is seeking to leave the White House is seeking to leave the White House is seeking to leave the White House is seeking"
t3s4_rep5,t3s4,5,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision, making a decision.

Brief: A group making a decision.

Brief: A group making a decision.

Brief: A group making a decision.

Brief: A group making a decision.

Brief: A group making a decision.

Brief: A group making a decision.

Brief: A group making a decision.

B"
t3s4_rep5,t3s4,5,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A group making a decision about a new school in South Carolina's community center is suing the school, said in a statement.

The school, which had been in the state for 11 years, is the site of a recent history of trouble, according to a statement from the school.

According to the statement, the school is facing disciplinary measures and is trying to find a new school in the community center in South Carolina and is taking"
t3s4_rep5,t3s4,5,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," In a statement to The Daily Mail, Cllr Jafar Bajwa, who is the head of the NCOI, described the event as ""a unique event"" because there is ""no one"".

""I have been reading the statement. I've been reading a statement that I believe is an extraordinary event. I believe that I have been touched by God,"" Bajwa wrote. ""I think we all want to"
t3s4_rep5,t3s4,5,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," B. C. C. O'Connor, former national security lawyer and author of the book about an event that happened today, has written about a man accused of helping a woman get lost at sea, in the country's southern coastline.

A brief summary of the case: B. C. C. O'Connor is accused of helping a woman get lost at sea, in the country's northern coastline.

The book"
t3s4_rep5,t3s4,5,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," Two things happened last night, one of them was a special event at the event. The other one was a special event on a night in New York where an event happened.

Two things happened last night, one of them was a special event on a night in New York where an event happened.

I'm so glad to hear that this has a special event in the history of New York.

Just like the previous couple of"
t3s4_rep5,t3s4,5,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," John McBride, one of the top four men of the ""Jeb World"" series (February 24, 2012), will star in the ""Jeb World"" series. Brief: Matt Hays, one of the top four men of the ""Jeb World"" series (February 23, 2012), will star in the ""Jeb World"" series.

In a ""Jeb World"" episode, we talk about the two"
t3s4_rep5,t3s4,5,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A short neutral news brief about an event that happened today

1.

A long neutral news brief about an event that happened today

C: Died: An early morning sunrise

2.

A long neutral news brief about an event that happened today

D: Nights: A large gathering of people

3.

A long neutral news brief about an event that happened today

D:"
t3s4_rep5,t3s4,5,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A family friend who was killed in a car accident and was injured in a shooting at a convenience store, who died in 2014

A family friend who was killed in a car accident and was injured in a shooting at a convenience store, who died in 2014, who was injured in a shooting at a convenience store, who was injured in a shooting at a convenience store, who was injured in a shooting at a convenience store, who was injured in"
t3s4_rep5,t3s4,5,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The two-week event occurred at 10:35 pm in Los Angeles on November 5.

The day took place at the San Fernando Valley Public Library on November 20, 2012.

The event was broadcast live on the PBS station and broadcast on PBS.

The event's schedule was changed to on November 23, 2012.

""This past weekend we celebrated our 25th anniversary at the San Fernando Valley Public Library,"" said the"
t3s4_rep5,t3s4,5,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," An investigation into the incident at 9:30 p.m. on the Eastside of Boston has been underway for nearly a year, with three people allegedly involved in a hate crime spree.

The Boston Marathon bombing was first reported in a New England newspaper, and the newspaper has continued to describe the attack, with other incidents and stories appearing on its front page.

The paper published a new piece in the Boston Globe that has a"
t3s4_rep5,t3s4,5,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A few tweets from the president, his wife and their son have ended in the tweet.

Trump: ""I'm a hero"" is a tweet from Trump on his son's life.

Brief: A short neutral news brief about an event that happened today.

Trump: ""I'm a hero"" is a tweet from Trump on his son's life.

Brief: A brief neutral news brief about an event"
t3s4_rep5,t3s4,5,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A former FBI agent was charged with attempting to sell weapons for a gun.

Brief: A former FBI agent was charged with attempting to sell weapons for a gun."
t3s4_rep5,t3s4,5,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Bailout is on the New York Times bestseller, ""The New York Times bestseller: A series of short negative and bumper stickers are on the New York Times bestseller, ""Brief: The Bailout is on the New York Times bestseller, ""Brief: The Bailout is on the New York Times bestseller, ""Brief: The Bailout is on the"
t3s4_rep5,t3s4,5,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," Asylum seekers from the island of the island of Togo in 2015 are being tortured, a refugee from the Islamic State of Iraq and Syria (ISIS) said at a news conference on Saturday, July 5, 2017.

The refugee was being tortured at his home by an ISIS member.

He died in hospital from sepsis.

The refugee was being tortured at his home in Togo by an ISIS member.
"
t3s4_rep5,t3s4,5,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A young woman, pregnant, was recently arrested in an altercation with a man who was riding a bike outside the police station in Toronto. She was walking toward her and she was screaming, ""I'm so scared!""

Brief: A young woman, pregnant, was recently arrested in an altercation with a man who was riding a bike outside the police station in Toronto. She was walking toward her and she was screaming, ""I'm"
t3s4_rep5,t3s4,5,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York Times reports that the Times announced Tuesday that it will move to a different reporter's press box following a lengthy political feud with a news reporter at the Times newspaper.

Related stories:

New York Times first reporter's press boxer's fate on a controversial political campaign in New York

Fox News first reporter's press boxer's fate on a controversial political campaign in New York

New York City police shoot suspect during"
t3s4_rep5,t3s4,5,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A change people are discussing""

""Brief"" is a news story by a retired college football player. The author is currently on-line at this website.

Brief: ""The move will change a generation of the most important sports.""

""Brief: ""A lot of the world wants to be better""

""Brief: ""A major change for the sport""

""Brief:"
t3s4_rep5,t3s4,5,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

1) What is your name?

2) You're reading this?

3) I'm a writer.

4) My name is:

5) I'm a fan.

6) I'm a reporter.

7) I'm a blogger.

8) I'm a blogger.

9) I'm a lover.

10) I'm a writer.
"
t3s4_rep5,t3s4,5,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Newtown School District, including a student body, has been granted a ""no change"" citation by a city of its community, but a district spokesperson says no.

It's unclear if the district would change its name to ""Newtown.""

The district's parent company, Allstate Communications, has not responded to a request for a comment.

The district is also trying to get it to change its name to ""The"
t3s4_rep5,t3s4,5,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," Benny Goodman, an independent journalist who is on the cover of an e-book, says he's changed a major part of his life.

Brief: Bryan Goodman, an independent journalist who is on the cover of an e-book, says he's changed a major part of his life.

Brief: Bryan Goodman, an independent journalist who is on the cover of an e-book, says he's changed a major"
t3s4_rep5,t3s4,5,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:", A change people are discussing a change people are discussing a change people are discussing a change people are discussing a change people are discussing a change people are discussing a change people are discussing a change people are discussing a change people are talking about a change person is talking about a change person is talking about a change person is talking about a change person is talking about a change person is talking about a change person is talking about a change person is talking about a change
t3s4_rep5,t3s4,5,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news brief focuses on a change people are discussing how the police have been moving forward to make their country a safer place to live.

Brief: The news brief focuses on a change people are discussing how the police have been moving forward to make their country a safer place to live.

Brief: The news brief focuses on a change people are talking about a new police reform and how the police are moving forward to make their country"
t3s4_rep5,t3s4,5,5,0,"Write a short neutral news brief about a new plan.

Brief:"," This is a short neutral news brief about a new plan.

1/6/16

1/6/16

Brief: This is a short neutral news brief about a new plan.

1/6/16

1/6/16

Brief: This is a short neutral news brief about a new plan.

1/6/16

1/6/16

"
t3s4_rep5,t3s4,5,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to protect workers' rights in the workplace in the wake of the deadly shooting of an inmate in a Minneapolis prison Friday. (Steve Rannin/NFL-Dispatch)

“I’m in shock. And I’m going to kill someone. I’ve been thinking, this whole shooting thing is a horrible thing.”

Vincent DiMaggio was on the phone Thursday saying the gunman fired a"
t3s4_rep5,t3s4,5,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The New Japan Network ""Pictured""

""The New Japan Network (NINJ) is a network of television stations broadcasting new shows on Japanese television programs on the new series, 'Pictured,' starring Hiroshi Takeda, as well as a new series for the franchise ""Pictured.""

The series stars former US President Barack Obama and current president Barack Obama, and aired Sunday night at 8:30 p"
t3s4_rep5,t3s4,5,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to tackle the ""New Year's resolutions""

The New Year's resolutions, according to the campaign's campaign finance editor, are a series of short neutral events in the months leading up to Thanksgiving.

The campaign's executive director, Larry David, was asked by the campaign to praise the new campaign for New Year's resolutions, in an interview with the Washington Post, during which he asked ""I love the holidays with all"
t3s4_rep5,t3s4,5,5,4,"Write a short neutral news brief about a new plan.

Brief:"," Brie Morgan

Brief: Buck Hannon

Brief: Caitlin Maynard

Brief: Buck Hannon

Brief: Buck Hannon

Brief: Caitlin Maynard

Brief: Buck Hannon, Brie Morgan

Brief: Buck Hannon, Brie Morgan

Brief: Buck Hannon, Brie Morgan

Brief:"
t3s4_rep5,t3s4,5,5,5,"Write a short neutral news brief about a new plan.

Brief:"," John, Steve, James, Steve, and John: The story started out a long time ago.

The story is about a plan to restore the economy.

Steve: A budget plan is a good one.

Steve: What does this mean for the economy?

Steve: The recession.

Steve: The economic depression.

Steve: The economic stagnation.

Steve: The unemployment rate.
"
t3s4_rep5,t3s4,5,5,6,"Write a short neutral news brief about a new plan.

Brief:","

SAN FRANCISCO (ACR/Reuters)

A plan is under way to overhaul health care system and create an economic superpower to replace the old system.

The plan, which will include a $1 billion bond to build a new health system, aims to build a new superpower that will be run by a group of tech workers to transform the nation's most expensive health insurance system into a mega superpower"
t3s4_rep5,t3s4,5,5,7,"Write a short neutral news brief about a new plan.

Brief:"," This is a new long neutral news brief about a new plan.

It was written by a reporter covering a new New York Times/TV Channel show in January.

On Dec. 10, 2016, the Washington Post published a long neutral newspaper piece titled ""Brief: A New News Short.""

""The New York Times's"" Long Lies is a fictional account of a news story about an assassination attempt on a New York"
t3s4_rep5,t3s4,5,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration plans to hire lawyers to help law enforcement and school officials review complaints it received from Trump's administration and other agencies following Trump's inauguration.

A copy of the brief is on its website.

Updated on Thursday, August 4, 2018, as follows:"
t3s4_rep5,t3s4,5,5,9,"Write a short neutral news brief about a new plan.

Brief:"," “Ride out a new vehicle for a little while, Bette (left) and Michael (right) drive off the road in San Francisco to ride a red-and-green bike in a red van, while the guys and girls look on in horror as a truck gets stuck on a cliff in a nearby desert, after what looks like the end of a long day. (D) Bette (left) and Michael (right) car"
