generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s1_rep2,t9s1,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The Daily Show is on a roll. This is their most-read segment ever. It's a must-see and a must-watch. It's also the highlight of any night.

What's the downside to having a video on your wall? I don't know. Maybe you feel you might spend a couple hours waiting for the video to play and it will be a little slow in getting there? Or you might just want"
t9s1_rep2,t9s1,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

What’s the difference between a ‘vote no’ vote and a ‘vote yes’?

What do the three words mean in the context of a vote yes?

Is voting with a ‘yes’ flag the same as a ‘no’ vote?

What is a ‘yes’ and a ‘no’ flag?

What are the two types of ‘yes’ flags?

What is a ‘"
t9s1_rep2,t9s1,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

This one is an example of an example of what might happen if a group has the power to change the world, and it has a high likelihood of actually happening.

This is an excerpt from a short written communication from the group.

This is an excerpt from a writing brief written by a member of the group.

What if the group wants to take control of the world?

What if an international group made"
t9s1_rep2,t9s1,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

A news brief about a group making a decision. For a good brief, follow the prompts of the editors.

How do you propose to do this?

I would recommend the following questions to the group:

Is there a vote?

Is there a decision to make?

Is there a vote-by-vote question?

What was the purpose of this process?

How many people do"
t9s1_rep2,t9s1,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Suggest something.

1

2

3

4

5

6

7

8

9

10

You can also write an email to a friend in a discussion. They can see what you’ve written, and let you know if you can help them in any way.

Games and Activities:

Here is a list of things you can do to"
t9s1_rep2,t9s1,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

You are a journalist with more than 5 years experience. You are currently reporting on a breaking story in the news.

What are some of your favorite things about the news?

My favorite thing to do is read and write. I enjoy reading books, watching a video, listening to music, and reading the latest technology.

What is your favorite thing to do at home?

My favorite thing to do is read"
t9s1_rep2,t9s1,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

""Hundreds of innocent people are being slaughtered in an Israeli jail for their politics.""

Brief:

""The U.S. Navy has launched a special aircraft carrier to aid in the relief effort.""

Brief:

""US troops have been helping to stop thousands of rockets from hitting the Gaza City border area.""

Brief:

""An Israeli peace movement has been set"
t9s1_rep2,t9s1,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

NPR’s First Listen to the First Ten Minutes of a Coverage of a First Meeting of the National Black Coalition of Organizations for Change is broadcast live on NPR.org. It’s a new edition of a series from NPR that brings together the news that moves the needle on racial justice and political power in the United States.

Celebrated writer, activist, and professor J. David Cox (b. 1958"
t9s1_rep2,t9s1,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," “A family in the area heard gunshots at a home in the neighborhood. The family and the owner did not report the shots, but they did immediately contact the police. “

More Bits

(Click on a link to see the full-page map)

A family in the area heard gunshots at a home in the neighborhood. The family and the owner did not report the shots, but they did immediately contact the"
t9s1_rep2,t9s1,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," 1. The recent passing of an Iraqi journalist who died in a car accident. 2. The arrest of a journalist for allegedly insulting the Iraqi government and insulting the Iraqi people. 3. The death of a young woman who died from injuries sustained in a car accident. 4. A car crash occurred in which the driver was killed and the driver and the woman who died were both injured. 5. An official from the Iraqi parliament, according to the official"
t9s1_rep2,t9s1,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," The President of the United States is celebrating his 50th Anniversary

Short Brief: “The President of the United States is celebrating his 50th Anniversary with a reception, a reception to celebrate the life of the man who made history.”

Brief: The President of the United States is celebrating his 50th Anniversary

Short Brief: The President of the United States is celebrating his 50th Anniversary with a reception"
t9s1_rep2,t9s1,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A Short Story about a Great Event

The best place to send a brief summary of an event is in your blog or email.

You can find a great place to send a brief here or on the event’s website,

Or send a short summary of the event here or in a blog post.

If you are interested in sending us a short and informative email, we are happy to give you a call."
t9s1_rep2,t9s1,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," This one is only a page long. (If you have the time to read the whole thing, go.)

“It's a nice little day. The sun's shining and the wind blows.”

A very nice little day. The sun's shining and the wind blows.

I'm also pretty sure that I'm not the only one who enjoys the weather.

As a kid, I would often take my dog along"
t9s1_rep2,t9s1,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

A young couple is caught in a murder investigation, and one of them is being interviewed by police.

The other is still a suspect, and the two were close friends who had been on different jobs.

When the police were called, one of the detectives showed up and the two were interviewed.

The detective was told that this is a case of robbery and murder.

The young couple had been arrested at a"
t9s1_rep2,t9s1,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," This is an interesting report from the Chicago Fire Soccer Club’s website. The game was played in a friendly match between the Chicago Fire and FC Dallas. It also had some interesting information that I thought you would enjoy reading. Click here to read it.

The Fire are taking on the FC Dallas in a friendly match at 7 pm on Saturday, October 31.

The match starts at 7 pm ET with the Fire traveling to Chicago on"
t9s1_rep2,t9s1,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short story of people trying to get a new place together.

Title: ""What are we going to do?""

The article is about something that's happened on a Sunday and people are thinking about their options.

""I'm thinking 'Oh, I'm not sure. I mean, I do have a job in a small town in Maine, but I'm a bit of a sissy. I can get a"
t9s1_rep2,t9s1,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

Aren't you the same person?

Brief:

This is my last article as a member of the editorial board of The Star, and I have decided to leave the editorial team. Thank you for your support and contributions to my journalism."
t9s1_rep2,t9s1,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The political climate is getting worse. The economy is hurtling toward recession, government spending is getting hiked, and there’s a growing demand for more. For those who have the time and energy, this is a good time to start considering how to make the change they’re looking for. Here are six ways to use your time and energy to make the change they’re looking for.

6. Find a Political Action"
t9s1_rep2,t9s1,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

You can use the following brief to discuss a news story on an internet forum. This will be a good way to talk about the topic, not to make a post. There is no posting, except the text.

1.

I have been looking at this article on my RSS feed for an article that I will share.

2.

Is this what you were going to do?

3.
"
t9s1_rep2,t9s1,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

“Housing costs are continuing to climb steeply and, in some places, are now exceeding $100 per square foot. The situation is even more difficult when you consider that the average cost of renting in Canada is $150 for the same place,” writes Eric S. Rosenthal."
t9s1_rep2,t9s1,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The State of Washington, April 24, 2018

What is it?

A short piece on the state of Washington, with background information about recent policy changes, including a look at the potential for an “investment bailout” for banks.

Length: 2 pages

Where can you find it?

The Washington Post has a digital offering that comes bundled with two pages of text.

Brief: The Washington"
t9s1_rep2,t9s1,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

""Nationwide, employers are reporting the biggest decrease in the nation’s labor force, shrinking from 1.7 million in 2015 to a decline of about 7,000 since 2009.""

Brief:

""According to a new survey, a big percent of those surveyed say they see their career as going away, a decline of 9.4 percent since 2009. The number rose from 9.2 percent before the recession"
t9s1_rep2,t9s1,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A news brief is a concise summary of an event in a news report. In news, there are usually a few columns and often a photo. But the brief is different from a news report and is usually in more than one section, making it very important to be concise, accurate, and concise. The brief provides a summary of what you’re hearing.

Example:

A student at a private college is discussing the new college application"
t9s1_rep2,t9s1,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The main issue people are discussing today is the Trump/Russia situation.

This is the brief you want to read:

The main issue people are discussing today is the Trump/Russia situation.

The brief talks about how the United States is trying to bring about a change in the politics of the world.

It then covers the recent developments and the possible outcomes.

If you want to read a longer brief, and"
t9s1_rep2,t9s1,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The U.S. economy is growing at a record pace at its fastest rate since 2012, according to figures released by the Federal Reserve Tuesday. The stock market is also experiencing its strongest gain since October 2008. For the first time ever, the unemployment rate fell below 7.0 percent."""
t9s1_rep2,t9s1,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times is launching a digital media initiative called “Dig it Out.com,” which will bring you news headlines and breaking news on breaking news stories in real-time.

Brief:

Dig it Out.com will provide you with a digital news site on the go. Dig it Out.com is a news website that will provide you with a news and breaking news summary of breaking news stories in real-time.
"
t9s1_rep2,t9s1,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What’s the plan?

“The plan was announced today at the White House,” said the spokesman for President Donald Trump on Twitter. “We are taking the unprecedented step of launching an investigation into the President’s phone call with Ukrainian President Volodymyr Zelensky.”

What’s the plan?

President Donald Trump said he was “very, very happy” that the news was coming out, though he did"
t9s1_rep2,t9s1,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," In a new book, writer Tom Wolfe describes his love for the US national security establishment and the media as “a self-made menace.”

You’ll love the one you’ve just read, especially if it sounds a little bit like you. A summary of how he came to be a critic of the media is below.

The most obvious way to get a story is to get it from someone who is trying to"
t9s1_rep2,t9s1,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," An updated version of the one that I wrote last year about the first state-wide voter education campaign.

Anecdotal: Anecdotal is a journalistic term that means something to people who have had firsthand experience with the work of journalists. I’ve seen it used by my friends who work for a local newspaper, the Daily News, as well as by some reporters who cover the news.

Funny thing"
t9s1_rep2,t9s1,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The new plan is for a three-week period from August 20-25 and includes:

The release of a new set of financial incentives for investors, including a $500 per share cash incentive for early-stage investors, a $1 million per year investment in a small, single-family home, and a 10-year investment of $2 million with the goal of reaching $100 million.

A $3 million fund will be"
t9s1_rep2,t9s1,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," There's no shortage of ideas and solutions for how to improve the lives of Canadians with ADHD. The idea is to create a new policy that focuses on getting people with ADHD connected with appropriate programs that provide the right support, support and services.

A note on the title: The original title is ""The Difference Is Only Your Choice."" The original title was ""The Difference Is Only Your Difference."" However, the title has been altered"
t9s1_rep2,t9s1,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A national public health initiative called NPS (National Public Service) has been implemented that is focused on improving community and household health communication strategies.

What you should be doing: If you want to work on improving your health communication skills in communities, organizations, or at home, the national public health initiative is a good place to start.

How to do it: You'll need to come up with a national public health initiative. What are"
t9s1_rep2,t9s1,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I just read the release of the new plan, which was released in September. If you want more context, you’ll have to wait until Monday.

A Few Details:

The plan is based on:

A better way of using mobile and web-based social tools that helps to drive more effective online collaboration between professionals.

A new vision for the industry that will help the company take the next steps, not just"
t9s1_rep2,t9s1,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," This is a short news release about a new plan from The Center for American Progress.

Short Brief: This is a shorter news release that has not been put together for circulation.

Brief: An article about a new plan from The Center for American Progress. The press release is just the tip of the iceberg. We have to ask what the plans are and how they are going to work.

Short Brief: An article"
t9s1_rep2,t9s1,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The new plan was just announced.

Briefs are generally not used for a public comment phase, but they are used to respond to a public hearing.

Brief: This was a press release, not a public hearing.

Brief: This brief was submitted to a public hearing.

Brief: This brief was submitted to an in-person public hearing.

Brief: This brief was submitted to"
