generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s6_rep4,base_s6,4,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

The United States is preparing to enter the 2020 Olympic and Paralympic Games in the first half of the year. While the Games are set to be held in Los Angeles, California, President Donald Trump has expressed a desire to host the games in Chicago, Illinois.

Why should the United States be willing to host a similar Olympic and Paralympic Games?

“America will be happy to host the games in the"
base_s6_rep4,base_s6,4,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," A long neutral news brief on a specific topic.

Examples:

A press release announcing the upcoming meeting of the National Press Club.

An article about a particular topic in the news.

A short news brief about a specific topic.

The press releases for major events, such as the New Hampshire Governor’s race.

A news brief about a specific topic.

A news brief on a specific topic"
base_s6_rep4,base_s6,4,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

On the morning of August 30th, you will be required to hold a brief at your workplace in the event of a public announcement.

Brief:

What to do when you're at work and see a police car (or other vehicles) approach you.

Brief:

What to do when a bomb is found in your workplace.

Brief:

How to contact the police and if"
base_s6_rep4,base_s6,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement.

How to prepare for a short or long news event:

Prepare the event itself. Use your basic business-specific knowledge on how to prepare your own event. If you’re unsure about the exact format of your event, try an online event management solution (such as Agoda or Eventbrite) or have a strong voice in planning your event.

Prepare the materials (bills, fly"
base_s6_rep4,base_s6,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," To read more of my articles for the website, please visit http://www.stargatenews.com/news/article.php?id=4286

For more information on my book, please visit http://www.amazon.com/Stargate-Star Trek-Trinity-ebook/dp/B00A1JUZ1/ref=pd_rd_pdp_fref_1?ie"
base_s6_rep4,base_s6,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," What will happen next week in New York City?

A. Brief: The Mayor will make a speech and the news will be broadcast from the press room.

B. Brief: Then an announcement will be made and the news will be broadcast on radio and television.

C. Brief: Then all the media and television will go to the press room, where the Mayor will make a speech. Then the news will be broadcast."
base_s6_rep4,base_s6,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," the mayor has made a public announcement. He says he would like to give his supporters a chance to see the new law in action before it goes into effect on the 9th.

The video above is part of a series of five, from the mayor to the governor and the state's attorney general, talking about how to implement new marijuana laws before 9/11. The governor is also in the running."
base_s6_rep4,base_s6,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The New York Daily News will be publishing a short news briefing on the occasion of President Obama’s first State of the Union address.

The brief should be at the end of the news story in the paper’s Monday or Tuesday edition, and may be cut off.

The news story will be run from the front page, with a full summary at the bottom.

Please provide a short statement or a news summary"
base_s6_rep4,base_s6,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The government is seeking an independent opinion of the results of the national telecoms regulator’s review of the mobile industry, which found that the government must be held to account over its telecoms policy.

The report, which was submitted to the Federal Communications Commission’s regulatory authority in May, found that telecoms regulators’ “unbalanced” approach to regulating the industry undercuts the ability of public telecoms companies"
base_s6_rep4,base_s6,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

This is a public announcement to the public of a major event at the University of Texas, Austin. The University of Texas is conducting an important experiment in developing a more secure campus. The University is offering a year-long post-graduate program to undergraduate students, which offers a chance to take part in a team-based project that is helping to identify solutions to some of the most challenging issues facing the University today. A large number of community"
base_s6_rep4,base_s6,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision on the formation of the ""Pink Panthers"" was first made in the late 1990's. This is the second time they have taken on the mantle and have been in the same location. There has been a long history of the group and a new leader.

The Pink Panther movement is growing rapidly in popularity and interest.

The leader of the Pink Panther movement is the leader of the country.

"
base_s6_rep4,base_s6,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," You are the only person on your team whose job is to
provide independent support for a group to decide between two candidates.
This group will make a decision. You will provide impartial
support.

You are the only person on your team who can actually
tell you how you should vote.

The important point: To do this effectively, you will need to
communicate with the other members of the team, the decision
"
base_s6_rep4,base_s6,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," I need to know if you can offer support.  Please add the following items to your brief.  

1.  The next meeting of the group is to be held on the 17th.  The next business meeting will be on the 23rd.  We need to know how long it is before the next meeting.  The next meeting is also on the 26th.  
2.  The group is expected to meet in"
base_s6_rep4,base_s6,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," We have a decision to make about the next direction of course. This decision is one we are very close to making on a number of levels.

In order for us to make this decision we will need a short news brief. We have the following information about the news brief:

How long will it be?

When will it be released?

Does the brief contain any key questions that you are interested in?

"
base_s6_rep4,base_s6,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The general election was held on Saturday, 27th May, 2016, at 18:00 UTC and the Parliamentary Secretary to the President was on hand at the meeting.

The Speaker was absent due to illness, so we decided to present the President with a short text which we believe is of interest to the President and his Cabinet. It is a very general note and highlights the significance of a meeting at the White House and a particular event of"
base_s6_rep4,base_s6,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

An organization is looking to move to a new office location in the middle of Philadelphia.

The organization is looking to move to a new office location in the middle of Philadelphia. The group is seeking to relocate to the new office location in the middle of the city.

The group is looking to relocate to the new office location in the middle of Philadelphia. The group is seeking to relocate to the new office location in"
base_s6_rep4,base_s6,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

“The last 30 days in your life have been a pretty big one for my own family and friends. I have known you for many years now, so of course it’s been a really hard time for my family and friends. We have received a lot of support, so that is definitely been a huge help.

“As a single parent of a young child, I have to say I would have preferred that you had a"
base_s6_rep4,base_s6,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The new school year has begun and we’re still a few weeks away from the last week of school. So today’s brief is to introduce you to your new home in this brief guide.

What is the New School Year?

The new year, often referred to as the new school year, or even, as more people use the term, the new school year, is the last weekend of school for some.

"
base_s6_rep4,base_s6,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," What are the implications of President Trump's tweets this morning?

Q: I want to take this one at a time.

W: What does the president's tweets mean?

Brief: What does the president's tweets mean to you?

W: How would you feel if you got an email like this?

Brief: I'm sorry, I don't see anything in this email about you, except"
base_s6_rep4,base_s6,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people are making a decision, and they're going to be shooting their next project.

If you're interested in reading this news report about a group, or if you're a news reporter who has access to this news report, you can reach out to us at news@mattcannon.com, or by emailing us at news@mattcannon.com.

It can take up to seven days"
base_s6_rep4,base_s6,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," Today, the Council for the Advancement and Defense of Free Enterprise hosted an event called the “Great American Story.""

The event was entitled “On the Front Lines of the Next Great American Story, a free, open and public forum to discuss and debate the future of American society in the wake of the economic collapse of 2007 and the consequences of that event. This free event was hosted at the Council for the Advancement and Defense of Free Enterprise"
base_s6_rep4,base_s6,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A young man was stabbed on a school bus and brought in to an emergency room. It was a school day and the victim was stabbed multiple times before being left for a while.

Preliminary report: The victim was rushed to the Emergency Room at the school because he was bleeding profusely.

He was transported to the hospital where he was treated for cuts to the arms, right hand, neck and head. He was able to"
base_s6_rep4,base_s6,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," 1 News

The New York Times is reporting that, as the Associated Press reports, New York Governor Andrew Cuomo is “pushing through legislation that would ban abortion as early as six months after a fetal heartbeat is detected by an ultrasound.”

On the same day, a story reports that “the Trump administration has approved the creation of a new federal office to track refugees and immigrants. The new office, named the Refugee and Immigrant"
base_s6_rep4,base_s6,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A high-ranking military official was found shot dead in Afghanistan, a day after he was reported missing.

The man’s wife reportedly filed a police report claiming he was shot by his wife’s boyfriend. The official’s name has not been released.

But in the press conference, the president said:

“This is not a political move or an act of cowardice. This is absolutely the last best"
base_s6_rep4,base_s6,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," a news report about an event that occurred today

A News Brief, short for brief report, was produced by TNA and the Associated Press as part of their annual news brief. The brief is distributed at the conclusion of the main events of the year and is an opportunity to discuss current events.

Brief: a news report about an event that occurred today

A News Brief, short for brief report, was produced by TNA"
base_s6_rep4,base_s6,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The US Senate overwhelmingly voted to confirm Judge Brett Kavanaugh to the Supreme Court, although it was ultimately thrown out for the murder of an Arizona Senate member. This has been going on for many months now.

What to read from the brief:

Judge Kavanaugh, a Democrat who previously served as a Trump administration official, has been confirmed by the U.S. Senate last year.

“The Senate voted 48 to 47 to"
base_s6_rep4,base_s6,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The day before the New Year, the Supreme Court ruled 5-4 in the case of the Voting Rights Act (VRA) that the states can’t pass laws to eliminate what they call the ‘intentional discrimination’ against minorities that have historically been targeted for removal from the voting rolls by the states.

What we’re hearing from today’s news report was that this case would have made a great news story if you haven"
base_s6_rep4,base_s6,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," An oil spill destroyed the historic New England Inn, and the surrounding area, and was left over from the drilling and fracking in New England.

Brief: This is a news report from the New England Inn, Boston, MA, on the event that happened today (May 1) on the ground.

Please sign in or register for FREE today!"
base_s6_rep4,base_s6,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The U.S. Senate on Tuesday approved a federal bill (H.R. 27) to prohibit companies from requiring the use of the phrase ""sex"" on their product packaging. This bill is very similar to the bill (SB 1777) passed by the House last week, and will need a majority of the Senate to pass. This bill is a companion measure to a House measure (SB 101) that is being considered by the House"
base_s6_rep4,base_s6,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

An electric car battery has been replaced at an auto supplier and the last minute repair was on the part of a customer. This was the last minute repair because of the weather in the area so our last minute repair supervisor had to work late and it was no one else’s fault.

Today was a very long day. We finished at 9AM and headed to the local shop for lunch. Unfortunately it was a little bit cold and"
base_s6_rep4,base_s6,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A proposal that would see the Government's budget for the coming year be £21.9bn rather than £22.9bn.

The government's original plan for 2016-17 was to spend £22.9bn, which would have been slightly greater by the Budget than the government's new forecast of £21.9bn.

In June, the Cabinet Office released a blueprint for a new budget, which states: '"
base_s6_rep4,base_s6,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

The President has signed the new tax code and there is a lot of debate about whether it’s fair. This will be our last chance to make clear our position and to have it reviewed by the public. I want to make sure that the President is getting the message out the best way he can, but I also want to say this: we will continue to talk about the tax code and the debate. It is not a partisan issue"
base_s6_rep4,base_s6,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’m hearing in the UK and Canada about a change in what some people expect in politics. I was talking to a friend, and he mentioned that a number of things were happening in the UK that he hadn’t been aware of. One such change that has occurred is the recent change of the Tory Party from a party that says they have a socialist platform to a party that claims to have a capitalist platform.

Now we have the"
base_s6_rep4,base_s6,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A few days ago, we learned that the US Postal Service (USPS) plans to shutter its mail-distribution facilities, effectively closing down postal service in the United States. I’m concerned about the effect this might have on the quality of mail handled by our postal service. This short update provides a brief on what could happen.

Postal Service Cuts Off Mail Distribution Facility at USPS

On October 2, the US Postal"
base_s6_rep4,base_s6,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," Our leader, Prime Minister Narendra Modi, has ordered a state of emergency in India after the assassination of four terrorists. The prime minister also called for the curfew in the entire country, but there are no strict restrictions on the people's movement. Will you be attending his official visit to the country?

We have seen, too, that he has not been forthcoming with any details about the circumstances of the assassination. He seems to have"
base_s6_rep4,base_s6,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The most important things you need to know about the election are:

— The two major party primaries are on Monday

— New York state voters have approved the first of their four ballots

— New York state’s Secretary of State’s office has the most recent, accurate voting data available in the NY-PA-NY voting data, including the results of the primary, the runoff, the runoff results, and"
base_s6_rep4,base_s6,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," Change in the way a lot of businesses operate

The Business Standard is reporting the news of an ""increasing number of companies looking to boost business performance through a new strategy."" The report points to several main areas of focus as reported in the report:

""One of the biggest changes is the increase in the proportion of corporate-owned businesses. According to the Business Standard, the proportion of corporations that are publicly listed, run businesses and have revenues"
base_s6_rep4,base_s6,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Change is about changing and we need to start changing fast. We need to get rid of the old and find a new one.”

I’d also add that I don’t think the recent political developments have caused much concern in the United States. In fact, there’s been a lot of news coverage of the country recently as a whole. The news is getting more and more focused on the issues, and a greater number of"
base_s6_rep4,base_s6,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

President Trump is pushing the creation of a new National Security Agency, which he said would be a ""great thing"" and would ""put us back to the days of the Cold War.""

It is the first time that president has ever called for a new agency.

Trump is also using this new position to further his efforts to make the country safer, even though he knows he is likely to face challenges from the intelligence community."
base_s6_rep4,base_s6,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," Please report a change people are discussing.

A brief is also available to the public who do not wish to be identified. It is the most convenient option to be issued to the public.

All requests to be issued must be written in full and contain the full details of the change.

The brief is to be printed in a newspaper with the same heading and is signed by the author.

The brief will not be considered"
base_s6_rep4,base_s6,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The US Congress is looking for a leader in the area of international relations. With the current leadership, the US is trying to become more competitive and international.

If you are interested in pursuing a position in that role, please send me a short news brief.

I will also be on the board of the International Affairs Committee of the UN and also on the board of the Foreign Relations Committee of the UN. If you are interested in a"
base_s6_rep4,base_s6,4,5,1,"Write a short neutral news brief about a new plan.

Brief:","  
Pilot plan for the new project at  
the old project site in  
Brockport

The full text of this brief is available here:

http://www.telesurtv.com/document/965/

The  
report contains  
a general history of the project and a  
detailed  
account of the  
conditions of the old project.  
Also included"
base_s6_rep4,base_s6,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," This is the first time the Federal Communications Commission has allowed companies to discriminate based on race and ethnicity, although this was a very broad provision.

The FCC's guidelines on discrimination also make clear that there are exceptions to the law, as the FCC notes.

The agency also says that it has concerns about some companies that discriminate against others based on age and national origin, but nothing similar is allowed.

The FCC also says that it"
base_s6_rep4,base_s6,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A new plan was recently put together for all the different regions of the country, and it is the result of a long term plan. The government is trying to change that. Now it is time to write a short neutral news brief about a new plan.

Why do you write a brief?

Why do you write a brief? People sometimes write a brief, because they are looking to share something with others, whether it is a news"
base_s6_rep4,base_s6,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. Department of Agriculture says that a proposed rule to cut the number of cattle sold by ranchers in the US will have an impact on the meat supply. Why is this issue important to consumers?

A. We don't know exactly why this measure will be adopted.

But we do know that this will affect animal health, particularly at feedlots, where cows often need to be fed grain-free diets for"
base_s6_rep4,base_s6,4,5,5,"Write a short neutral news brief about a new plan.

Brief:","

The New York State Government Fiscal Year 2016 Budget will be presented to the New York City Council, Mayor Bloomberg and Governor Cuomo for their consideration.

Purpose:

The goal of the budget is to create $150 million in new economic stimulus, $50 million in additional emergency assistance, and $100 million in new economic development investments.

Other Resources:

Economic Stimulus Funding:

$5"
base_s6_rep4,base_s6,4,5,6,"Write a short neutral news brief about a new plan.

Brief:","

An announcement is coming out about a new plan to reduce greenhouse gas emissions in California, and it is very likely to be announced on Monday. This is being touted as the ""Blueprint for Clean and Healthy California"" and will see the roll out of a new set of policy initiatives, ranging from the introduction of a carbon tax on businesses to a ""100-day"" program for businesses that hire 100% of their employees. The news"
base_s6_rep4,base_s6,4,5,7,"Write a short neutral news brief about a new plan.

Brief:","

The Government is considering expanding the range of services that people who have a chronic condition can receive from the NHS.

The proposals would allow the NHS to offer treatment for certain illnesses including stroke, coronary heart disease and multiple sclerosis.

These services would not be provided by private medical practice, and would be available to patients through a range of different providers.

This proposal is a key part of the Government’s plan to give"
base_s6_rep4,base_s6,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

The first quarter report on the $1.5 trillion plan unveiled by President Donald Trump in the wake of a pandemic.

What did you think about the latest version?

The Trump administration and Congress have spent a long time discussing, but have not yet implemented, the $1.5 trillion plan.

I’d like to hear from you. Who is it and when will it be implemented?

As always"
base_s6_rep4,base_s6,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," ""The President has asked us to provide an overview of the federal government's response to Hurricane Katrina. This Brief provides an overview of what we know and what we do know about the federal response to Hurricane Katrina. The Brief also includes brief descriptions of the federal response. The Brief also provides an overview of what we know about the federal response to Hurricane Katrina. The Brief includes brief descriptions of the federal response."""
