generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s6_rep4,t5s6,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," We have a proposal to increase the cap on student credit hours earned at a state school, to a maximum of 60 credit hours per student. Currently, each student can earn up to 90 hours per year, but is being discussed whether to allow students the 30 credit hours per semester that would normally be earned, increase the cap to 60, or reduce it to 45 hours per semester.

What's the current debate?

Brief: There"
t5s6_rep4,t5s6,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," the public is beginning to learn of the sexual harassment and assault at the U.S. Department of Agriculture's (USDA) farm animal inspection site in Minnesota. This is the site where USDA inspects beef cattle and dairy cattle.

Brief: the news is that the USDA is expected to report in the coming days on the ""unintentional sex assault"" report issued by the Office of Civil Rights (OLR). This will"
t5s6_rep4,t5s6,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," To clarify the nature of the article, I'd like to call on the reader to consider the article from a purely political perspective, instead of being ""pushed"" toward a more political conclusion.

Q. What kind of political news-coverage do you think is ""political"" in this context?

A. The news brief is political. The purpose of it is to provide context, to provide context and to provide a short summary"
t5s6_rep4,t5s6,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new budget

In the media it has been a story of political battles and bickering. Many are waiting for the budget to be announced. But the budget has been a secret for months.

For the first time, politicians are speaking about tax hikes and spending cuts.

Virtually no budget has been released, which makes a huge difference.

But it's almost here, and the new budget could be"
t5s6_rep4,t5s6,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The plan could save an estimated $18 billion a year in Medicaid costs.

The budget document is the first step in implementing the Affordable Care Act's Medicaid expansion, and is the result of nearly a year of intensive study by the Centers for Medicare and Medicaid Services, a bipartisan task force that includes Rep. Richard Burr (R-NC), the White House physician and former House majority leader.

The budget document is the first step in"
t5s6_rep4,t5s6,4,5,1,"Write a short neutral news brief about a new plan.

Brief:", I am in a serious fight with the federal government over immigration. The American people are sick of seeing the government and the media playing politics while making more money off the people. They want us out of this mess. I was very glad to find an old friend of mine on the “new” plan who was willing to sit down and tell his side of the story and I am very pleased the Federal Government decided to take this step to reform the immigration
t5s6_rep4,t5s6,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The NCC, National Center for Clearinghouse on crime, provides public access to the nation’s comprehensive murder and street crime information for public and private organizations. The Bureau’s mission is to provide information to the community that is both timely, factual, and accurate. The NCC is the principal repository for information on murders, crimes, gang activity, and gang-related gangs. The Bureau also contains a comprehensive database of juvenile court records and"
t5s6_rep4,t5s6,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The next round of gas tax hikes will raise around $25 million a year from the gasoline tax. This is a huge tax hike for oil and gas companies, especially because the oil industry is looking for ways to cut costs and increase profits.

A: The $25 million a year would be an enormous amount of money to invest over the next five to seven years, but they could use the tax dollars on other things, like capital investment"
t5s6_rep4,t5s6,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," Plan for new road and bridge work.

Comments:

The government has been talking for the last two days about the need for a plan to bridge the gap between the traffic in and the traffic out of the existing roads and bridges. Now, the Government is proposing to provide these bridges with temporary bridges. This plan is to allow the government to build the roads as they are currently planned, until the bridge works. The Government has been building"
t5s6_rep4,t5s6,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," This is about the new plan for the State of Arkansas and the state budget. (The name of the plan will be released shortly.)

NOTE: The headline of this story is not an opinion. The article is the summary of the story, in which the opinion is inserted.

A brief version of this article has been published and distributed in a number of newspapers in the area. It has been used in several media."
t5s6_rep4,t5s6,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Emergency Management Agency (FEMA) is considering a proposal by the Federal Emergency Management Agency (FEMA) that would dramatically increase the amount of money required to deal with an outbreak.

Brief: The Federal Emergency Management Agency (FEMA) is considering a proposal by the Federal Emergency Management Agency (FEMA) that would dramatically increase the amount of money required to deal with an outbreak.

Brief: The Federal Emergency Management"
t5s6_rep4,t5s6,4,5,7,"Write a short neutral news brief about a new plan.

Brief:","
The New Hampshire Legislature has approved a $75 million plan for a regional health plan with health insurance carriers working in a regional model. The plan will provide regional health benefits at a rate of inflation.

Gov. John Lynch has signed a health care reform law into law. The plan includes the plan of three regional health plans.

Gov. John Lynch has signed a health care reform law into law. The plan includes the plan"
t5s6_rep4,t5s6,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

My story, “The Trump White House’s Unlikely Plan to Save America’s Deficit” is about how the Trump administration is taking on the biggest challenge that has ever existed at the top of the national agenda. The Trump administration has been looking at a massive budget cut back, and is trying to move us forward with the biggest national agenda that has ever existed.

For this story, we are using “the Trump administration"
t5s6_rep4,t5s6,4,5,9,"Write a short neutral news brief about a new plan.

Brief:","

(The plan's title is ""Newly-Acquired
Government-Oriented Technical Assistance"" and is a bit vague as to what the scope of the technical assistance is.)

The following is my summary of the technical assistance offered by the USAID International Technical Assistance Program (TTP). The aim of this program is to assist the U.S. Government with the implementation of technical assistance to aid the U.S."
