generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s8_rep2,base_s8,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A short news brief is an opportunity for the staff of a particular station to report directly to the broadcaster. The brief usually contains a few key items that relate to the news, such as the station's newsroom operations, programming, weather, traffic and weather reports.

Terry's News Brief

This brief can be prepared in a news bulletin or a news briefing. If the briefing is printed directly to the station's printer,"
base_s8_rep2,base_s8,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," My First Interview with a U.S. Congressman.

The following excerpt is taken from a press conference in August, 2008, at the United Nations Headquarters, held in New York City. The event took place to honor the United Nations High Commissioner for Human Rights, Navi Pillay. The press conference was organized by the U.S. Congressional Hispanic Caucus. During the press conference, the following statements were made:

“"
base_s8_rep2,base_s8,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

I'm very excited to announce that, this year, we are celebrating the anniversary of the first ever broadcast of The Big Bang Theory with a special episode titled ""The One"", which was first broadcast on August 15, 2011!

If you haven't been living under a rock, you need to see this, folks. We're doing a full episode, which is the last episode that'll be done. Please welcome the amazing series regular"
base_s8_rep2,base_s8,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," *This will be the only statement you make to the rest of the world about your company.

Mention: An announcement of your company's plans for the future. The announcement must: be for-profit, and not just ""we can afford"" or ""we're happy to go with any company or investment you want"", but also ""give you a chance to start working"".

""This will help you start to talk to others"
base_s8_rep2,base_s8,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," “I am in favor of an open platform and a transparent system to build and share content, especially for social media platforms. We need to show people how to use the platform to solve their problems. I believe this is a key issue to help promote social media as a public service.”

Open platform: “We can’t have a platform that everyone can’t use and share their ideas, products, and services to solve their problems.”"
base_s8_rep2,base_s8,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

I am the CEO of the largest health care company in the world. We have some of the largest private health plans in the world, with over 15,000 employees, including 1,000 in the U.S. We are a publicly-traded company, and our stock market is the largest in the world, with an estimated market value of $50 billion.

I was born in California, but I have lived in the"
base_s8_rep2,base_s8,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The Governor of Georgia, Bill Posey, made a public announcement that the state is working to develop a statewide plan to reduce childhood obesity. The announcement was first announced on March 28.

The announcement, made through Facebook Live, was broadcast on Facebook Live and Facebook Live is available on a variety of platforms including mobile and desktop devices.

This announcement was made after the 2016 Republican presidential primary and the 2017 Democratic presidential primaries.
"
base_s8_rep2,base_s8,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

The news will be announced in person on the same day of the day that the event opens in person, at 7 pm.

There will be a pre- and post-event reception on the same day.

To RSVP, please write ""Brief: "" in the subject line.

Please note: a brief of no more than 60 words is acceptable.

No tickets will be sold for the event."
base_s8_rep2,base_s8,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

- An announcement that a particular group in the public will be receiving $500,000 to buy its way into a new headquarters.

- An announcement that the name of a new company will be acquired and sold to an outside company for a fee.

- A new company to build a nuclear power plant.

A note on public announcement announcements:

- An announcement that a particular group in the public will be receiving"
base_s8_rep2,base_s8,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," In a recent conversation, a man from a community newspaper questioned whether the recent political debate over an anti-bomb policy should be taken seriously. The man expressed concern that it may stoke political divisions, and he asked whether it is more important to debate the merits of the proposal than to focus on the controversy.

On Wednesday, after a group of citizens in the community organized a rally at an elementary school to protest the proposed ban on weapons"
base_s8_rep2,base_s8,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief summary of the major events leading up to the decision to stop the project.

I agree with the previous poster that the report is short and can be skimmed. However, I would like to see the full story before it's posted.

I would like to see a link between the ""decision to stop the project"" and the ""the amount of time it took to make the decision."" It would help the viewer understand why"
base_s8_rep2,base_s8,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief summary of the situation that took place that day in relation to the action.

If you are unsure what to ask about, ask yourself questions about the situation. It can be a simple “What was the person’s reaction to this? What was the reaction to the news item?” or “What did they do during the event or the period? What did they do about it?” When you’re just starting a new series,"
base_s8_rep2,base_s8,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people is considering making a decision and would like to know what it means and why.

It can help them prepare and plan and it can help them learn about their own feelings about the decision in case of confusion or doubt. The brief may be a short statement, like:

I believe my family's decision to sell my house is right for us.

It helps the group think through how they might be in line"
base_s8_rep2,base_s8,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision made by the Board of Directors of the National Park Service at an afternoon meeting, at 2:30 p.m., in the meeting room of the National Park Service Headquarters, on October 11, 2016. (Todd P. Young, Park Service Executive Director)

The following brief is a summary of what was discussed:

- The decision to change the location of the visitor center from the site near the center"
base_s8_rep2,base_s8,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Giving up the idea of being a parent to save some money has just given me so many reasons to be happy with my life that I haven't given up on being a parent!""

-Lisa, a single mom living in Las Vegas, NV.

How many other people would say this? It is an overwhelming feeling, but it is also a very important one. It can make a major change in a person's life"
base_s8_rep2,base_s8,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," Why should you join the group?

It's important to note that you can join the group. It's not a group of you, it's not a group of a group of you, and it's not a single person joining a single group.

But if you do join the group, it doesn't mean that it's the group of you. It means you are making a decision.

For instance, a group of"
base_s8_rep2,base_s8,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," “As you know, there are currently 3 different groups involved in making a decision on this issue: the E.U. – the Eurogroup, the I.E.D. – the I.D.A. – the World Trade Organization and the World Bank”

Short: “These 3 groups are: the E.U., the Eurogroup, the I.E.D. and the I.D.A. and"
base_s8_rep2,base_s8,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

Name the decision made and why.

Status of the decision.

Who is in the decision making group?

What is the current status of the decision?

What are the implications for the decision?

What does the future hold?

The reason or reasons the decision is being made.

If the decision is to be made, why?

A summary of the reasons for the decision."
base_s8_rep2,base_s8,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

Why do you believe this group is making a decision?

Why do you think this group would make such a decision?

Why is this group making a decision?

Tell me about an event that you witnessed and/or witnessed someone
or someone close to you do something that you think is wrong.

Brief:

Why do you think this event or someone involved with this event will
end up causing"
base_s8_rep2,base_s8,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

You are making a decision to leave a group, are you a member of that decision making group?

I am a member of a group, but not a decision maker.

You are making a decision to leave a group, are you a member of that decision making group?

I am a member of a group, but not a decision maker.

You are making a decision to leave a group, are you"
base_s8_rep2,base_s8,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The University of Michigan's Office of Academic Affairs announced today that it will host a Q&A event for students and alumni scheduled at the university. The meeting will be open to the public from 6:30 – 9:30 a.m., and will be sponsored by the University of Michigan Alumni Association (UMA)."
base_s8_rep2,base_s8,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," “As you know, today, the Senate Judiciary Committee held a hearing on the nomination of Betsy DeVos for Education Secretary.”

Brief: “Mr. DeVos’ nomination of John B. Sayre to be Associate Deputy Assistant Secretary of Education will be forwarded to the Senate Judiciary Committee for a committee vote of yea, nay, no, no. This nomination is being reviewed. We need more time to consider"
base_s8_rep2,base_s8,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","
The world is in upheaval. Millions are finding out about the atrocities of ISIS and other terrorist groups are fighting back.
The world is now a war zone. The world is on the verge of civil war.

So the following is a brief announcement of what you have just read in a News Brief that you are currently reading:
The world is now a war zone.
The world is on the verge of civil"
base_s8_rep2,base_s8,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

What is the latest news about the recent shootings in Aurora, Illinois, where three people were killed and more than 80 people were injured?

Brief:

The shootings were the deadliest in a single-day incident at a suburban, predominantly black, suburban city for the past five years.

The police and emergency personnel have not released any information about the shooting, according to the Chicago Police Department.

In addition"
base_s8_rep2,base_s8,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Winner of the Best New Blog 2010 Blog Awards

Blogger of the Year award. A big deal.

Favorite Blog of the Past Year.

Favorite Blog of the Current Year.

I am an avid reader, have been writing professionally for about 8 years, and am looking forward to the day I can leave my job and live the next seven years of blogging for a living.

Tuesday,"
base_s8_rep2,base_s8,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A young student of mine got a message from a student in the class of the year class and asked her what happened at the school. She said, “The teacher gave a speech about how this year we will not be judged. The teacher talked about how people should not judge the teacher based on what you think about the teacher.” The student said, “Yes, but only if you really want to know. If you don’t know, then"
base_s8_rep2,base_s8,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. Department of Defense (DOD) has canceled a planned parade and other commemorative events for next week. The planned events, which the military scheduled for April 11, are a major milestone for the National Park Service and the U.S. Capitol. This means that DOD will not schedule events for that week, and any events that may be canceled may not be included in the schedule that the Capitol will use for"
base_s8_rep2,base_s8,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," News Briefs

When you leave the newspaper, you may be greeted with a short news brief. This brief offers the reader the opportunity to tell the story of the news that was reported on during the particular time, at a particular location, or in a particular topic.

The brief, as a form of reader interaction, can be a valuable tool.

Briefing the reader will get you to read the article, listen to"
base_s8_rep2,base_s8,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," News Brief

Please enter your details

Please fill in all fields

Please enter your details

Your Name:

First Name

Last Name

Email Address:

Confirm Email Address:

Your Message:

I wish to subscribe to news briefs

I want to receive a news brief (this form may be used to subscribe to news briefs)

This field is for validation purposes and should"
base_s8_rep2,base_s8,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The F-35 Lightning II

Brief: The F-35 Lightning II

Brief: The F-35 Lightning II

Brief: The F-35 Lightning II

Brief: The F-35 Lightning II

Brief: The F-35 Lightning II

Brief: The F-35 Lightning II

Brief: The F-35 Lightning II

Brief: The F"
base_s8_rep2,base_s8,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's a change for the better.

The article: What do we know about the changes? We're hoping to hear a sense of urgency from the FCC about changes to the Open Internet rule, which was enacted last month. There are two primary changes: the rule to let ISPs make changes to their network service to allow them to offer broadband and more importantly, the definition of broadband.

""What has happened is there's a"
base_s8_rep2,base_s8,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The recent report that the Federal Reserve may be about to raise interest rates was just one of many disturbing developments that have occurred in the last several months, according to financial experts.

We have heard it numerous times over the past several weeks in the media and in the public at large that the Federal Reserve is under increasing pressure from the public and the business community to raise interest rates to stimulate the economy.

The problem that is becoming more evident"
base_s8_rep2,base_s8,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," * What happened with your old job?

* Where are you now?

* What have you done with the money you make now?

* Where do you want to go with your career?

* How is your health?

* What will you do for fun?

* What is it like to be a part of something now?

* What are some of the highlights of your work?
"
base_s8_rep2,base_s8,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

A discussion about a change from one political party to another that is the opposite of what is being discussed.

An open discussion about a change from one political party to another.

A discussion about a change from one political party to another that is the opposite of what is being discussed.

A discussion about a change from one political party to another that is the opposite of what is being discussed.

A discussion about a"
base_s8_rep2,base_s8,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

- I am proud of the new staff, the department and the department leadership.

- My experience with the department is a very diverse one. Not only my experiences, but my expectations, expectations of what my department will be, have been, and are going to be, as well. I am grateful for that.

- I would like to thank all of my fellow members of the council, the members of the board,"
base_s8_rep2,base_s8,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

On the topic of news, our thoughts are about the following.

Trying to change the news on the topic of religion to suit our own agenda.

We believe that the most important news of the day should be about our personal values and the most important news should be about the topics we are talking about.

When we get the news, we want to make sure that it is relevant and we want the audience to"
base_s8_rep2,base_s8,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

""What will happen to our economy?""

No further details.

""What will happen to our environment?

What will happen to our food?

""What will happen to our health?

Will people get sick?

""Will the stock market crash?""

No further details.

""Will I still be able to use my credit cards?""

No further details.

"""
base_s8_rep2,base_s8,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why, in a recent, unverified, unreleased interview, Steve Ballmer, founder of Microsoft, announced that the company would be adding a video calling feature to its Skype chat. It's not clear exactly how the video calling feature is different from Skype's previous calling feature, which had three phone number, one text, and two audio modes.

Ballmer told CNET in July: ""We decided, from a product view,"
base_s8_rep2,base_s8,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

Change:

Mandatory Furlough of Named Employees

Trainees and others in the service industry should be required to give up their Named Positions to take another job after they are released from their position or during a period when they are not eligible for the Named Position.

The Named Positions

The first named employee will retire from the company on September 30th.

Each"
base_s8_rep2,base_s8,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

“We’re in the process of reviewing our first round of applicants. The questions are different each of them and we’re working on the basics, and we need to get all of our new applicants on board.

“There are several questions that are different than what we’ve asked. That’s why we’re looking at a shorter list of questions, in order to avoid any confusion.”

On the new"
base_s8_rep2,base_s8,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," What's the plan and what do you want to accomplish?

Nail-bit: The plan is to begin the plan from here. In fact, the plan is now being implemented in the plan. What does the plan include?

Brief: What's the plan and what do you want to accomplish?

Nail-bit: The plan is to begin the plan from here. In fact, the plan is now being"
base_s8_rep2,base_s8,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""I believe that if a solution were to emerge that was more than just a tax raise and more like a balanced budget, that that would be great to see.""

Election law: ""I believe that if a solution were to emerge that was more than just a tax raise and more like a balanced budget, that that would be great to see.""

Question: ""What do you think our candidate should say on the question of whether"
base_s8_rep2,base_s8,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The plan

It's a good news brief. It's one of the best briefers we have. I can't stand all the nonsense coming out of the press.

It's written by the president of the United States. It's a short news brief from the White House, written in the president's favorite style:

Dear Mr. President

I am writing this brief to you from the White House where I would like"
base_s8_rep2,base_s8,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

A major project that will bring thousands of people closer to their families, communities and businesses.

Work will be done under the U.S. Department of Housing and Urban Development (HUD) through a federally subsidized housing loan program.

Work will be done by the Office of Housing for America’s Home Loan Fund, a federally funded program that is a model for similar projects across the country.

A"
base_s8_rep2,base_s8,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," I was a part of the program that developed the technology that is now known as “Pizza Pushers” in addition to the concept of “SuperPizza” and “Noodle Pushers”. These are the same concept.

The first team was called “Food Pushers” or “Food Pushers Pro”. They were not the only Pusher but the first one created. It was a huge challenge and"
base_s8_rep2,base_s8,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

1. Reinvest in the existing infrastructure, so it doesn't require major overhaul.

2. Have the same strategy (ie, work to reduce the budget deficit)

3. Reinvest in infrastructure that will not be re-invested in by the fiscal year 2018 budget. This will include things like roads, bridges, water lines, ports, etc.

4. Ensure infrastructure is fully funded and that the"
base_s8_rep2,base_s8,2,5,6,"Write a short neutral news brief about a new plan.

Brief:","

You've been asked to create a detailed plan for a new policy, including what types of things you expect the company to be able to cover at the end of the year. The brief explains how you will cover the policy, what parts of the plan will work best for each of the major categories, and how to implement the plan, including how to communicate the plan to management and clients.

There are two ways to fill this brief"
base_s8_rep2,base_s8,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I am announcing the development of a $750 million, two-story, 60,000-square-foot addition at the corner of North and East 4th Streets.

The new addition will be named the James B. Johnson Business Park and will be a mixed-use mixed-use commercial and residential building. The site is located just south of East 4th Street, and is located on a part of West Fourth Street between North and"
base_s8_rep2,base_s8,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," ""A new policy is under consideration by the US government to implement a policy of increasing funding of the United States military to counter terrorist activity in the region.""

Note: An American government policy may be a US military policy or a US government policy.

2.

Brief: ""The Pentagon will now use drones to carry out joint counterterrorism missions.""

Note: An American government policy may be a US government policy or"
base_s8_rep2,base_s8,2,5,9,"Write a short neutral news brief about a new plan.

Brief:","

""I'd rather be at home, working on a game that you're interested in, and not have to get involved with all the crazy changes that the game is going to undergo.""

(Hint: The game will be in development for a year and a half, so you'll need to wait until the year is up.)

If you don't care about that game in the short term, you may enjoy it. If"
