generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s2_rep3,t3s2,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," I want to have a change I want to get involved in.

I want a movement.

I want to be part of it.

I don’t want people to take my comments as a criticism.

I want to feel valued and valued.

I don’t want to feel like a stranger.

I don’t want to feel like the whole crowd.

I want to feel like"
t3s2_rep3,t3s2,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

I was asked to help make a brief in the last edition of the Bulletin.
The subject of change in the news-writing industry is of the utmost importance. I was asked to help develop and make a brief that will help other news reporters, editors, and news writers gain a broader understanding of change.

To learn more about the article and its authors please contact me.

The author's comments:

Laura"
t3s2_rep3,t3s2,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

I am writing to encourage people to take action and help me raise awareness on the topic of anti-abortion. We can save this life by getting back to the law. We can make sure that abortion is not forced upon a pregnant person. We can make sure that the women they carry are given the opportunity to go to childcare centers or private schools with the full support of their parents.

This message is aimed at people in"
t3s2_rep3,t3s2,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," When the conversation is moving from one topic to another, it’s best to be prepared to have a conversation. Here are my tips for you:

1. Tell your audience what you can do.
2. Tell your audience what you’re doing.
3. Share your story.
4. Have fun.

If you have questions, give me a call.

For the best news brief, please give me"
t3s2_rep3,t3s2,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The world is changing and we are all part of that change. We have to be strong enough to keep up with the change.

The news brief includes a short summary of the article. (You may notice it is in black letter)

I've got to make sure my clients get a copy before they go out.

It's really very rare that people get their way, but I've had to deal with a lot of"
t3s2_rep3,t3s2,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Internet was invented by Mark Zuckerberg, a Harvard graduate and the founder of Facebook. It was originally called the World Wide Web, but it is now known as the Internet. Mark’s idea was to make the Web accessible by people in different countries.

The Internet was invented by Mark Zuckerberg, a Harvard graduate and the founder of Facebook. It was originally called the World Wide Web, but it is now known"
t3s2_rep3,t3s2,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

It’s very easy to write a short neutral news brief about a change people are discussing. One of the major issues is that in today’s world, people want to create change by making a difference in their lives. Some people may say it is difficult to change people when they have an emotional attachment to their identity or it feels too much like a part of their self-definition. People are using social media to post what they are"
t3s2_rep3,t3s2,3,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The White House is seeking the repeal of federal tax rules which limit the number of people who can claim a deduction for state and local taxes.

Brief:

The Obama administration wants Congress to approve a plan that would limit the legal age for buying or selling a firearm to the age of 21.

Brief:

President Barack Obama's proposed plan to address mental health and mental-health disorders is to expand the"
t3s2_rep3,t3s2,3,5,1,"Write a short neutral news brief about a new plan.

Brief:","

""The Department of Homeland Security is working with the National Institute of Standards and Technology, the National Institute of Standards and Technology, and other agencies, to develop an interactive website that will provide information to help the public understand security threats to national security and to protect the nation from cyber criminals. The Department of Homeland Security will begin this process in June 2016.""

Content:

The website will allow the public to submit comments and suggestions and"
t3s2_rep3,t3s2,3,5,2,"Write a short neutral news brief about a new plan.

Brief:","

This is a short news brief about a new plan for a national community health care system that is funded through a tax rebate for every American that works from home.

Please share this with your friends.

Thanks.

By the way, please email me at kennethcullen@gmail.com if you have any comments or questions.

***The plan that we are developing is to build a national health"
t3s2_rep3,t3s2,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

The New York Times

Brief: A short neutral news brief about a new plan.

The Washington Post

Brief: A short neutral news brief about a new plan.

The Wall Street Journal

Brief: A short neutral news brief about a new plan.

The Huffington Post

Brief: A short neutral news brief about a"
t3s2_rep3,t3s2,3,5,4,"Write a short neutral news brief about a new plan.

Brief:","

A new plan for helping to build a national network of independent, affordable broadband internet service providers for all Americans, including the millions of Americans affected by the federal broadband rollout and the millions of people using the Internet daily in need of higher-speed services.

The proposal calls for a number of government programs, including broadband funding, a number of Internet-related tax breaks, and a national network of community-owned broadband service providers."
t3s2_rep3,t3s2,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," How has your idea of building the country changed?

Danny: I was always a big supporter of the plan. What makes us different from other countries is that it was the first time we really got serious about this. The first time I said, ""Okay, here's how we're gonna build the country. In the next five years, you're gonna need a bunch of money, and we're gonna need a bunch of new roads"
t3s2_rep3,t3s2,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," “The Democrats have been in control of the House for many years and are now in a very big deficit, with unemployment at its highest level in 10 years. The Democrats also want to put their agenda on the table and will make their way to the floor. House Majority Leader Steny Hoyer (MD) said that the Dems have a plan to get the economy back on track. If House Republicans are in the minority, they will have"
t3s2_rep3,t3s2,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I’m looking for a short news brief about a new plan.

A great one: A reader from the Midwest writes:

I just don’t see the point of a news brief. I’m not really in the business of making sense of it but when you write a news brief, the only way you are going to get the most out of it is by writing about the subject. Just because they’re writing an"
t3s2_rep3,t3s2,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," Why did we decide not to ask this question?

What is the idea?

Who is using the plan?

Is the plan a success?

If so, why?

Who will benefit?

We’re not done yet, but we have a few questions left.

This will be a hard post to answer without jumping into a discussion about the specifics of the plan. It’s more about"
t3s2_rep3,t3s2,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A brief on a new plan is written to persuade the public about how the new plan will work.

A short report on a new plan is written to convince the public that the new plan is a good plan.

This campaign will use a variety of different sources of funding. We want you to use our campaign budget to get the most out of it. You can use the budget to help get the most out of the website. There"
