generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s7_rep1,t8s7,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," This is a short brief or short paragraph of one or more sentences of importance to the story; it should mention the date of the event, the event's location, and the time of the event. It should also mention the speaker's identity, if known.

News Brief: This is a short brief or short paragraph of one or more sentences of importance to the story; it should mention the event's location and date, and the time of"
t8s7_rep1,t8s7,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

New York, September 21. To commemorate the anniversary of the bombing of the World Trade Center, the State University of New York (SUNY) will hold an informational public service announcement on the anniversary of the terrorist attacks. The announcement will be broadcast on the SUNY Broadcast Center at 2:00 p.m. that evening.

SUNY will broadcast a brief introductory summary on the incident. It will also include"
t8s7_rep1,t8s7,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

This is a brief statement of the news. (This should be a brief statement)

Date:

Wednesday, September 22, 2010 11:55 AM CST (7:55 PM EDT)

Language:

English

Date:

Tuesday, September 21, 2010 11:33 AM CST (6:33 PM EDT)

Language:

German

Date:
"
t8s7_rep1,t8s7,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","
""You are in need of some advice. Please email me at your convenience.

Shortly after the election the Republican party began its own political war with the Democrats over the selection of a vice-presidential candidate. It is not an easy task, it is an open secret that the Republicans are unhappy with the choice of an Obama-Clinton pick.

But, the GOP is determined to win the election by any means."
t8s7_rep1,t8s7,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""We have a public announcement, and we are glad to tell you that we're taking a short break from the world of advertising and going on with our work. We will be returning to the world of advertising very soon. We'll be back in about a year or two. We'd like to wish everyone a happy birthday. We hope you'll stay for a while, and we hope you'll visit us again in some form. Thanks.
"
t8s7_rep1,t8s7,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," “The United States is prepared to take further punitive steps against North Korea. President Trump has also expressed concern about the impact on the world economy.”

The brief is a public statement issued by the U.S. government and circulated in English to the public, along with the following line, ""North Korea's latest provocative actions and missile tests are dangerous to the global community and an attack against the U.S. is unacceptable.”

“"
t8s7_rep1,t8s7,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The newspaper will publish a short neutral news brief about a public announcement, as it will publish a short news brief about a public announcement.

News brief: The newspaper will publish a brief or press release about a public announcement.

A brief is a short version of a longer news item that contains information that can be used in the larger news item. A brief is more comprehensive. The brief may also provide more detail or include a shorter summary"
t8s7_rep1,t8s7,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," How are you doing? What is happening around you? Have you had a hard day? How are you feeling? Your phone is ringing.

Celebrating: How do you do? The news has been reported, or are you reading the papers? What's happening in your life?

How are you doing: How is work going? What are the kids doing? Are you feeling the need for a nap? Do you need"
t8s7_rep1,t8s7,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The City of Chicago will host a special event at 7 p.m. Wednesday, April 10, at the Marriott Hotel.

The Chicago White Sox are off to a 4-4 start this year.

They have a record of 24-15. They are on pace to play their first ten games at home on April 7. That means there are a lot of games they will need to win in the short term to get"
t8s7_rep1,t8s7,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," ""This is the third group of students who will be in the class this week. Their first group was a month ago. The second group has the last week of the summer. I also expect a lot of questions from other students. This group is about two hours long. It will include about 15 students in each group. I expect a lot of questions from the other students, since I'm the dean. My plan is that we will ask"
t8s7_rep1,t8s7,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," If they say they are going to vote ""yes"", this is good.

We are not going to write any longer than the time it takes for the vote to roll in.

The reason for this is that, as you and I know, the only thing that can make your vote count is the time it takes for the votes to roll in.

If you have a time you can take it to the polling place, then"
t8s7_rep1,t8s7,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," “The decision to leave the United States is final. It should be made in writing by the President. It should be signed by the President and must be transmitted to Congress.”

In a statement released on Sunday, Secretary of State Mike Pompeo urged lawmakers to ""seek a more appropriate forum"" to discuss Trump's departure. ""I’ve always said that the United States is a democratic nation. That is why I have asked all of my"
t8s7_rep1,t8s7,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

An open letter to members of the public about their upcoming event.

The next public comment period is May 11, and we will announce the next general public comment date as soon as it is available.

The press release for the event is here and more information can be found on our event page.

We have been very busy preparing the event, and we wish you and your team all the best in the planning and preparation"
t8s7_rep1,t8s7,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," How will you handle the news if an election happens and you've been absent for a while?

Brief: How do you handle the news if you've been absent for a while?

Brief: How do you handle the news if you've been absent for a while?

Brief: How do you handle the news if you've been absent for a while?

Brief: How do you handle the news"
t8s7_rep1,t8s7,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

[insert word of note and quote]

News item:

[insert word of note and quote]

News item:

[insert word of note and quote]

The latest news item:

[insert word of note and quote]

News item:

[insert word of note and quote]

For more information on news items and news information click here."
t8s7_rep1,t8s7,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," ""It was the right thing to do.""

A: It was the right thing to do.

I: I would like to know your thoughts on it, and what you think could be done to make sure it didn't happen again.

Brief: It was the right thing to do.

A: It was the right thing to do.

I: I would like to know your thoughts on it,"
t8s7_rep1,t8s7,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," “If you are considering joining a group that is making an official decision on your health or health-related issue, you are encouraged to send us a brief about your decision.”

About Us: The Loyola Institute for Health Sciences will help our students in a variety of ways throughout their educational and professional careers. The Institute will provide students with the necessary background, skills, and resources to help them advance into a leadership position in their field of"
t8s7_rep1,t8s7,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The new president of The Outsiders is a former British actor, Simon Jones.

""Simon is a native speaker of English and is now living in the United States. He has been outspoken on a number of issues, including race, gender and abortion.""

""It is great to see Simon speaking to us.

""Simon's views on social issues are clear and his views on the environment are equally clear.
"
t8s7_rep1,t8s7,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," I'm the president of a group making a decision that has been called the ""worst-case scenario"". I'm going to tell you about it, tell you why you should decide it and why it's time to make the decision you're voting for.

The worst-case scenario:

A group that I love. We love our company and our products. We would love to work with them again. They are extremely talented and"
t8s7_rep1,t8s7,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," This event took place this morning when the Senate voted to vote on the confirmation of U.S. District Court Judge Susan Bolton, who is retiring.

It was a little more complicated than one would expect. The Republican senators had been unable to agree upon one thing. They wanted a Democratic Senator to replace Judge Bolton, and then a Republican Senator to replace her, and so on.

Now, it seems the Republican senators who had not"
t8s7_rep1,t8s7,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman is outraged over a man's arrest for sexual assault, a woman says.

Lots of news about a man's arrest this week for sexual assault. No, it's not a crime against women.

What is wrong with women who are assaulted and then the women's movement tells them to stop? And what about rape culture?

Lots of stuff. I'll start with one of the news pieces I was"
t8s7_rep1,t8s7,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," I’m here and I think I need to go over some background data about the person that I’m working with in this new department and I think I’ll leave it at that. I’m a senior analyst in the public relations field and I’m really focused on helping our clients create brand awareness through their social media efforts.

To me, it’s really all about understanding what consumers and brands are feeling, and where"
t8s7_rep1,t8s7,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

An incident occurred in the City of St. Louis that was serious. There was an incident at a church near where I live that involved a minor girl being sexually assaulted. I was a witness and took pictures.

I want to thank my team at SRS for the help and support they have given me. I appreciate everything they are doing to support me and my family.

I want to also thank those who attended my hearing"
t8s7_rep1,t8s7,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","
It’s been a long day in the US and we have a new President and Vice President. Some of the things they said were pretty shocking. But I’m sure they don’t want to tell you anything too specific. They are taking a little time to get to know us here. In the meantime, the news is about President Obama leaving office, and the President’s speech. I want to get to it and bring you"
t8s7_rep1,t8s7,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

Liberals were outraged about a string of comments that the Associated Press made on Tuesday about a new report on sexual harassment. The AP published an e-mail statement by a female aide to Secretary of Education Arne Duncan calling the AP report “a transparent and disgraceful attack on African Americans and women in college and the workplace.”

The AP noted that the AP has been calling for a public reckoning about the problem of sexual"
t8s7_rep1,t8s7,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

""Today is the official anniversary of the bombing of the Twin Towers in New York City, and President Bush, the new chairman of the Senate Foreign Relations Committee, says there is reason to believe that this bombing, which caused at least five deaths, was an act of war.""

News:

""The United States continues to seek the release of a senior American on the International Criminal Court accused of committing war crimes against Iraq."
t8s7_rep1,t8s7,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A general description of the event and a short list of the people who attended.

Short: A description of the event and a short list of the people who attended.

The news brief should not include a description of the event, but must be short, relevant and contain only the news that happened.

There should be some sort of summary. It should be short, relevant, and complete.

This does not have to"
t8s7_rep1,t8s7,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," Today's Event

The following is a short summary of today's event:

The City of Los Angeles has a new policy for the selection of a new councilwoman. Councilman Peter Vallone is now the member of the City Council that will be elected to replace Councilwoman Karyn Lowenthal.

The City Council is meeting today to discuss the City of Los Angeles’ request for a new ordinance that would amend the city’s"
t8s7_rep1,t8s7,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A company that has been in business for over 50 years said that it intends to launch a new app next week that lets users keep track of all their work documents and files.

Brief: The company that makes the NX-3, the most reliable device for managing smartphones, today announced that it is expanding its support for Android, switching from the iOS platform and launching on Google's Android Wear platform.

Brief: An"
t8s7_rep1,t8s7,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change that's coming, or is expected to come to us is that there's an influx of young, highly motivated Americans who are leaving home and are going to college and finding something else in life that is more fulfilling than home.

I will say to you this, Mr. Speaker: the world is full of people who are coming of age and leaving home and going out to live a more fulfilling life here in Congress.

The"
t8s7_rep1,t8s7,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," What the heck is the deal?

How can I know if I will meet some people?

I am afraid people are looking at me like I am a bad person.

I am afraid that this person will not be my friend.

It's not important. I can say that this is a problem for me.

I can say that this is a problem for me. This person might be someone I know."
t8s7_rep1,t8s7,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","
The news agency is making progress to reduce the number of local reporters in the field. The number is at a three-year low, and more journalists are expected to join the force in the near future.

News:
The number of daily newspapers in the Czech Republic is declining, but the rate is still very high: some newspapers are only printing a third of the print runs available.

On TV:
The number of Czech"
t8s7_rep1,t8s7,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The United States is entering the era of a new era, where national elections are open to all citizens."" ""The future of American politics is now open to voters everywhere.""

Brief: ""U.S. Supreme Court Justice Ruth Bader Ginsburg was interviewed by the Washington Post on October 8, 2010. Ginsburg has a long history of controversy, and is considered to be a fierce critic of the Bush Administration.
"
t8s7_rep1,t8s7,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," I want to make the case for the need to be smarter about the way the Government addresses its problems rather than just blaming others for the problems we have.

What does a good brief in the UK do for the government’s image in the eyes of the public? It keeps people talking, makes it more fun and more accessible, helps explain the issues better and highlights what the Government has to say. It also helps the Government to show it"
t8s7_rep1,t8s7,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

This was a short news brief we delivered to a small group of constituents over lunch today. This brief is in reference to an important bill that is currently pending in the Senate and that my office has been working on for several months. Today's brief provides a brief to the constituents for which I am providing information about that bill, which I am working with the Senate to pass. You can find the brief at the Senate website.

To"
t8s7_rep1,t8s7,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The New York Times is sending a short news story about a proposed merger between Tribune Publishing Co. and Tribune Newspapers, the publishers' parent company, in which the newspaper companies would merge with the Tribune Company.

Brief: ""At a meeting of the Tribune Companies board yesterday, some of the Tribune Company's most prominent supporters said it was time to unite with the newspaper companies and that the merger would give them a ""voice in American"
t8s7_rep1,t8s7,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new plan is not yet fully implemented and we have made some other changes.

Brief: The change you are about to read is not yet fully implemented.

Brief: The change is not yet implemented.

Brief: The change is still working, but will be completed later.

Brief: The change is still working, but will be completed later.

Brief: The change is currently working"
t8s7_rep1,t8s7,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," (Optional) What is the current national unemployment rate and what do people think about the economy?

Brief: (Optional) Who is your leader? How do you define a leader?

Brief: (Optional) How is the current economic environment affecting the people you are trying to reach?

Brief: (Optional) What do you have in mind for the economy over the next several years?

Brief:"
t8s7_rep1,t8s7,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new deal between the two groups is now complete.

You have now seen how the news report and the analysis of the media work, and you have seen how the media has been used to discredit the opposition during the first ten days of this government's mandate. You have seen how the media has been used to discredit the government's policy, and you have seen how media organisations have been used to discredit the government's policy."
t8s7_rep1,t8s7,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Reserve, which has not announced an interest-rate plan, said in a release that the central bank has no plans to raise interest rates ""for a time"" and would continue to maintain its accommodative stance, the Washington Post reported.

As for a possible interest-rate hike in late March, the Fed said it could not predict that a major central bank move, but it would be ""prudent not to rush"" into doing"
t8s7_rep1,t8s7,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""The Obama administration has made its decision to put a moratorium on new executive actions on immigration. The White House said it wants to give Congress six months to act in a way that doesn't result in the president using his powers to impose deportation or legal barriers on individuals from all countries."""
t8s7_rep1,t8s7,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

• The City is expanding the use of mobile health (mHealth) services, which have already been launched in two pilot projects. One is a new mobile app for health data collection called “Mobile Health Monitor,” and the other is an existing app for monitoring the health of new residents, which includes a new feature to check for a person’s heart rate.

• The city’s Department of Public Works has started a “Mobile"
t8s7_rep1,t8s7,1,5,3,"Write a short neutral news brief about a new plan.

Brief:","

“I'm not sure if you've heard, but the U.S. and the European Union are reaching an agreement on their future relations. They haven't agreed on how they'll be structured and I'm happy to tell you that we are working together on a proposal that gives the two sides the power to decide what happens to the people in Northern Ireland. We're also trying to get the United Kingdom out of the European Union and that"
t8s7_rep1,t8s7,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The new budget process in the House will be much better and much more efficient.

A good news story should not be a shock to any politician, but it is to most Americans a big deal.

According to the Congressional Budget Office (CBO), the government will be required to use about $1.1 trillion in revenues for the next decade and $9.5 trillion for the next 10 years.

This comes as the"
t8s7_rep1,t8s7,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," ""The Department of Defense is planning to transfer $10 billion in military aid to Ukraine from a sum of $4.6 billion originally provided by Congress, said Rep. Cathy McMorris Rodgers (R-Wash.). Under the program, which is funded by the Department of Defense, Ukraine will receive about $4 billion, while the Pentagon will get about $8 billion.

“If you look at Ukraine’s situation, it"
t8s7_rep1,t8s7,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""We are in a state of transition and it is imperative that we implement our vision for the future.""

News Brief: ""The decision to close the plant in West Chester, Pennsylvania, came on a night when our company was having the most successful year in its nearly twenty-year history, and our product was the most successful in our business. There are no words to describe the feeling that we were at the very beginning of this great year"
t8s7_rep1,t8s7,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," Your plan will help the organization meet its mission and objectives. If your plan is not in compliance with the federal or state guidelines for public school accountability reporting, you will lose state and/or federal funding.

We have a new approach to help you, the public school teacher, get your message out. A new online training guide on public schools. This program also features more resources and a new online survey that allows you to tell us how we"
t8s7_rep1,t8s7,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The state is trying to make sure the people in the state can get their business done, so the people can go back to work.

The state wants to be able to tell people they can't do the work without a full refund. And we're asking the voters to allow them to do that. The state wants the voters to vote and that's what we're doing.

I talked to some people that are being let go,"
t8s7_rep1,t8s7,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," On Tuesday, the president will announce a decision on a $4.3 trillion plan to lift the debt ceiling while slashing other expenses, including the military. The details of the plan will emerge Wednesday, and the president will issue his decision about it by the end of the day.

Story continues below advertisement

Story continues below advertisement

The two-page message, which was published on the White House's website, says the president"
