generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s7_rep4,t4s7,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

I will tell the newsroom about the election results.

I will tell a long, long news item about the election results.

Brief:

The last time we had such an election result was a few years ago.

We will tell a short news item about the elections.

Brief:

The last time we had such an election result was a few years ago.

We will"
t4s7_rep4,t4s7,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The Supreme Court today unanimously struck down a Texas statute criminalizing voter intimidation.""

The Supreme Court today unanimously struck down a Texas statute criminalizing voter intimidation.

Justice Antonin Scalia, who joined in the decision, said the voter-fraud statute infringed upon the privacy of millions of Americans and violated the First Amendment.

“This is about our government's ability to police itself,” he said. “It"
t4s7_rep4,t4s7,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

""A group of researchers at the University of Connecticut have formed a nonprofit group whose purpose is to investigate the effects of medical marijuana in reducing the symptoms of cancer, and its use for treating chemotherapy-induced side effects. The group is trying to research the effect of medical marijuana in conjunction with chemotherapy to improve its therapeutic effects.""

""They are also trying to determine if the positive effects of marijuana may be a result of cannabinoids in"
t4s7_rep4,t4s7,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," An informal news briefing at the beginning of the day, with a brief neutral discussion of what they're doing and why.

After the briefing, they're required to go back to the ""neutral discussion"" room and answer questions and get to know the group and why they're in this group.

If the answer they hear is that they're the ""only reason I go here"" or that they're ""the only reason I go here"
t4s7_rep4,t4s7,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:", This was an interesting report. The group decided to call it quits and go work on another project. The group is not yet done.
t4s7_rep4,t4s7,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

Group:

The group made a decision on a course to be taught in which students will
test themselves on the topic at the next session and learn how they can do
better. The students will be able to report their results.

Anecdotes:

An important part of this group is the story of a girl who wants to
teach a course in how to be a good adult.

Notes"
t4s7_rep4,t4s7,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," You have a decision to make: ""It's about time we started calling this group something else, which is a bit like that 'wanna make a call for help' thing, but where you actually decide to help.""

It's important to note, that a decision is not a 'yes/no' question. A decision is a decision.

How you can answer it:

1. As an example.

"
t4s7_rep4,t4s7,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," It is a chance to be a part of a new trend in journalism that has been growing in importance in recent years.

A recent study by the Institute for Public Policy Research found that in the US, only 6 per cent of news stories were about policy, but the number is steadily increasing. At the same time, it was finding that the number of stories about the news were up by around 1 per cent compared with the previous year.
"
t4s7_rep4,t4s7,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," What's the status of the proposed new medical school in North Carolina? What's the state's interest in this university? What's the potential financial risk?

A statement of the University of North Carolina's proposed medical school:

The proposal to build a new university to replace the current medical school is a positive step in the right direction. We intend to build a comprehensive medical school and to attract students of all ages and specialties to the"
t4s7_rep4,t4s7,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," Who's making the decision? It's a conference call.

You'll receive the call:

1. An hour from now, at 11:00 a.m., the day after
the Conference Call.

2. If you choose to be called at this time, your name and phone number will be recorded and your
call will go to voicemail.

3. If you choose to answer the call from"
t4s7_rep4,t4s7,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What did the people of America think about the proposed new minimum wage and what the implications are for the workers.

Short: What the federal government is doing to ensure workers are paid for work done on the job.

N-Word: Who said, ""N-O-R-E?""

Linguistic: What is the difference between ""good"" and ""bad"" when it comes to language.

S-"
t4s7_rep4,t4s7,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

A man was killed at a McDonald’s in the St. Louis suburb of Bloomington today after a fight, police said.

Katie Cormier was driving down the street with her boyfriend when she saw a fight in progress and she heard a woman scream for help.

The woman who was shot, 44, was airlifted to area hospitals. Her condition is unclear.

Katie and her boyfriend were"
t4s7_rep4,t4s7,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," An event occurred today in which a large number of people were arrested for protesting a bill passed by the state legislature requiring all state employees to get paid overtime and on the day the bill was passed, the governor and lieutenant governor of Arizona both had to step in and get the bill passed. The governor told the press that the governor “can’t tell you what to do, you just do what you need to do,” so the governor told the reporters"
t4s7_rep4,t4s7,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

A military convoy was attacked by a group of armed men around 4:20 a.m. today in a residential area of the village of Khartoum, officials said. The convoy was carrying the troops of the Sudan People’s Liberation Army (SPLA) and was about a half mile from Khartoum International Airport.

The military official said the convoy was attacked by five or six men in a vehicle which was"
t4s7_rep4,t4s7,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

1. The people are having a meeting at 3 pm.

2. The meeting will start at 9 am.

3. The meeting will be held at the corner of Central and Market.

4. The people will be seated on the balcony for around 1 minute.

The short news brief will be given in a separate video. You are free to watch the video if you have a compatible device.

"
t4s7_rep4,t4s7,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The Senate is preparing to vote on the confirmation of Secretary of Education Betsy DeVos, who is expected to be confirmed next month. The following is a brief summary of the nomination process and a schedule for the vote.

The Senate's two-day confirmation hearing for Secretary of Education Betsy DeVos is scheduled for March 7. It is a very formal and time-consuming process. For those of you who were expecting"
t4s7_rep4,t4s7,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The University of Wisconsin, Madison is hosting a national science fiction convention on Saturday from 4-6 p.m. The convention is entitled “Star Trek: Future Wars” and will be held on the campus of the university."
t4s7_rep4,t4s7,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," What happened: What it's about: This is the last part of the news briefing. It's a brief summary of what happened. The first part is the event itself.

Brief: Who was there: What happened: Who else was there: What about you? Who else was there: Who were the witnesses?

Brief: Who was on the roof: What happened: Who else was there: What about you?
"
t4s7_rep4,t4s7,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

We’re in the middle of a very busy day. We’ve been up all night. We’re still in the process of getting ready, but I’m confident that we’ll be fine. There are two things I want to discuss, and I wanted to do it in a non-political setting so that I could get my message across better. One is that the government is doing the right thing by providing a free"
t4s7_rep4,t4s7,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that happened today.

The following is a list of the following:

Today: An event that happened today.

Today: An event that happened today. Today's event

Today's event: An event that happened today.

This is a new feature that has been added to the site. You can add a brief neutral news brief to any post and this will automatically appear on that post when a post is"
t4s7_rep4,t4s7,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," (8)

Short news/snippet/tweet about an event that happened today.

Filled-in news brief on an event that happened today.

Full news brief about an event that happened today.

Full news brief about an event that happened today.

Filled-in news brief about an event that happened today.

Filled-in news brief on an event that happened today.
"
t4s7_rep4,t4s7,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Department of Labor and the Bureau of Labor Statistics (BLS) are collaborating on a new initiative aimed at making a big impact on the housing market.

The “Housing Market Trends Report” (HMDTR) was released in April, and focuses specifically on the housing market in 2019. It’s a real-time visual assessment of the market at a state-by-state level that includes real-time"
t4s7_rep4,t4s7,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," You can add more information or the information you already know, or you can insert new information.

Your brief (without the punctuation marks) should be a summary of the following information in its entirety:

1. What are the proposed changes?

2. What is the current status?

3. How is the discussion going?

4. If a member of the public wants to share information about the conversation,"
t4s7_rep4,t4s7,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," You have an important announcement to make.

News Brief:

• The President of the United States is about to take over the presidency of his own party.

• The Republican Party is in a virtual deadlock.

• The Democratic Party is in its infancy, but there’s plenty of reason to think that it’s going to get interesting in the next election.

• The candidates for the next presidential election"
t4s7_rep4,t4s7,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

Change is happening! I have just had an interview with the President in front of the Congressional Budget Office and am about to do it tomorrow. The new budget proposal will cover about $1 trillion in cuts and other changes to the economy. My budget will continue to be presented by the White House. The first meeting is tomorrow with the House Budget Committee which will determine the details of the funding the cuts will create. The Budget Committee will look at"
t4s7_rep4,t4s7,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

An article about the election for federal judgeships is being revised as follows:

A brief on the election results is being revised as follows:

Brief:

There are several issues that require a vote on the Senate floor in order for the Democrats to overcome the Republicans who hold the seats in the Senate. One is the Democratic nominee for Governor, Chris Christie, who was the choice of many voters by the end of last"
t4s7_rep4,t4s7,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a short, neutral news brief. There are a few topics we may cover, but most are only of interest to a select group of people. The brief may include a short introduction, or even a list of links to news articles that might interest the reader (we don't recommend any links).

The brief is an opportunity for you to do your best to present a positive image of yourself. No matter what kind of person you are"
t4s7_rep4,t4s7,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I have been a little confused about the legalities of the DREAM Act as it relates to immigration for a number of reasons, but I wanted to take the opportunity to speak in defense of my own work. I would also like to say that the DREAM Act is a piece of legislation that is really far and away the greatest gift we have ever received. But it is also a gift that was passed with such overwhelming support that there is still"
t4s7_rep4,t4s7,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The City Council has approved a proposed ordinance that calls for the removal of a $50 flat fee to pay for a public service fund for the City of Seattle. The proposed ordinance would also call for the creation of a Seattle Public School Department, which would create additional public services to help students pay for free and reduced-price lunches.

Brief: Seattle Public Schools is asking the Seattle City Council for permission to take ownership of the existing elementary"
t4s7_rep4,t4s7,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's a change, but it's not a surprise. A few weeks ago, a group of us decided that the long-term future of the United States was the United States. We're in the process of writing a short book about it, but that's the one we're going to talk about right here.

Soldiers at Fort Hood in Texas are returning to their post after nearly 40 years of military service.

B"
t4s7_rep4,t4s7,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

• I am going to be leaving early tomorrow for my upcoming trip to the Philippines, so I will be doing a few days here before getting back to the office.

• I have a great new idea for a story that you will like!

• I am working hard on this one, and would love to hear your feedback!

Let me know what you think by commenting below. It will help me make this new"
t4s7_rep4,t4s7,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The team has released the latest news summary. They are working hard to make the news brief more relevant for the readers. You can find more information about them on the website.

The team had a question about the new news brief:

Dear readers: ""The New Plan"" is a report on the upcoming year. It is a summary of all the work that has been done by the team. The team has released this news release with"
t4s7_rep4,t4s7,4,5,1,"Write a short neutral news brief about a new plan.

Brief:","

This paper explores the process of news gathering and presentation as one of two tasks associated with the creation of news stories. It proposes that a news story can be the product of several different processes, all of which are likely to be performed differently. The purpose of this paper is two-fold: first, it attempts to identify the processes through which news is produced, and secondly, it attempts to use the findings from the first task as a"
t4s7_rep4,t4s7,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," We'll be having a major discussion on the new plan tomorrow. We will be sending out an email to the new council members tomorrow, at about 8:30PM.

I don't really see the point of a full-page advert. It's obviously a PR tool, and it's obvious there will be a lot of interest in what's being put out by the other local papers, so it's a good thing."
t4s7_rep4,t4s7,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," ""The Covenant for the Defense of our People""

The following brief is part of our regular news brief from the Defense Intelligence Agency on the attack by the Islamic State on the West and its allies in Syria and Iraq.

The story is a little dated but we can't argue with it.

In a few days, U.S. military personnel will be deployed to Iraq to help train the Iraqi army and Iraqi security"
t4s7_rep4,t4s7,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The new plan is to build a new US embassy in Turkey, which will be open for two years.

Time to announce that the trip to Istanbul was canceled.

Brief: A new UN mission will be set up in Gaza to ensure that people living there are protected from threats.

Brief: The U.S. will send a team of advisors to Pakistan to deal with the issue of anti-American violence.
"
t4s7_rep4,t4s7,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," We have a new plan to replace the AOC in 2019!

Quote:

The Trump administration announced yesterday (March 25, 2018) the removal of the AOC, a key component of the health care system, the federal government’s flagship health care program. The removal of the AOC will be done through an amendment to the Federal Register on Thursday.

A replacement program will replace the AOC and will be administered by"
t4s7_rep4,t4s7,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""An important step was taken to improve the reliability of an old plan on the basis of the new one.""

We have the following to say on this subject of ""information overload"" - it is not an easy thing to talk about all day. If you have any suggestions for the way forward, I would love to hear them!"
t4s7_rep4,t4s7,4,5,7,"Write a short neutral news brief about a new plan.

Brief:","

The United Nations is holding a special plenary meeting in New York City. In addition to its Security Council membership, the UN is the only global body charged with overseeing the peacekeeping and security-keeping efforts. For the past several years, the UN has worked in an informal manner with the local governments of the various nations to find a way for them to participate in the new program.

The goal of the program is to ensure"
t4s7_rep4,t4s7,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

A:

First, I will tell you what I do and what I am, so you will be able to find out how I approach a new plan.

My approach for a new plan is to use a neutral news brief. The neutral news brief is something I have done a lot of, and it's a great way for me to keep in touch with the news without having to take a lot of extra time.
"
t4s7_rep4,t4s7,4,5,9,"Write a short neutral news brief about a new plan.

Brief:","

As you might imagine, there are a lot of reasons why it is important to do a short neutrality briefing on a new plan. There are so many details to cover, so it is important for the general public to have something to chew on and remember for the next few weeks as you are starting to hear reports about the status of the plan. It is also important to remember to use the briefing for as long as you are going to"
