generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s2_rep2,t3s2,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," “We have the green light.”

The announcement must be made via any means available, such as the social media.

The announcement of the green light would be made through public announcement, via social media, as soon as possible after the green light is received.

The announcement is to be made via a public announcement.

This is not a requirement that you have to present a short news brief.

These are the"
t3s2_rep2,t3s2,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The news brief is a two-page document that’s used as a summary of the announcement or issue.

You need to create a public announcement that highlights the new product or service.

The announcement should summarize the news brief and is one page long. You also need to add relevant links so that the reader can easily get to the announcement.

Use these tips to quickly create your announcement.

1. Include information on"
t3s2_rep2,t3s2,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

I have a brief to make on the announcement of the following:

* - Anarchism, anti-imperialism, anarchist collectivism, anarcho-syndicalism, anarcho-communism, anarcho-syndicalism, anarcho-syndicalism, anarcho-syndicalism, anarcho-syndicalism, anarcho-syndicalism, anarcho"
t3s2_rep2,t3s2,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

About the announcement:

You have just sent the news bulletin for the announcement of the
announcement of the nomination of Judge W. C. Gowdy for a seat
on the Supreme Court of the United States.

The brief will be of a ""public announcement.""

The
announcement will be published in the Federal Register.

(NOTE: Your brief will be published at the top"
t3s2_rep2,t3s2,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Your comment

“I'm so excited about this new technology. I feel so much more confident about what I'm working on. I'm so excited. Thanks again for coming.

I have two questions:

Can we make an announcement over a telegram in the morning?

How can I work with the company to get access to this new technology?

Thank you for your time.

-John"
t3s2_rep2,t3s2,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement. (1)

Nominations form are filed with the Secretary of State, and the nominations for consideration are sent to the State Government.

(1) In submitting nominations, you should include a letter of reference from the State Government or the Prime Minister. You should refer to a list of the names of the members of Parliament in your area of responsibility, and please include a brief statement"
t3s2_rep2,t3s2,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The first public announcement we will get.

News Brief: The first public announcement we will get. A public announcement with a lot of information. It can be short, or long.

News Brief: The first public announcement we will get.

Brief: The first public announcement we will get.

News Brief: The first public announcement we will get.

Brief: The first public announcement we will get."
t3s2_rep2,t3s2,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," ""What can we do to be fair to all the children in our community?""

Question: ""We've tried to raise $500 for the food pantry. Now we're going to be paying people more and more.""

Answer: ""No we aren't. We've got two million dollars in the bank.""

Brief: ""What are we going to do about the health care cost?""

Question: ""We"
t3s2_rep2,t3s2,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

The United States Federal Government is in the process of drafting a new law that would allow citizens to use their phone, computer and smart devices to find out about important events.

You can use the new law to do so, or, if you don’t believe there is a better way, you can just go out and use your phone.

The law is expected to go into effect on or about November 1, 2014."
t3s2_rep2,t3s2,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief:"
t3s2_rep2,t3s2,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," We're going to start playing football. And I'd like you to think this is a real football team.

This is our first week of training.

I've got to be honest with you, I'm really a big fan of the team.

I really admire the way they play.

And that's why I need you to be on the team.

I want you to be on the team, and"
t3s2_rep2,t3s2,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The News Brief is a weekly column that discusses current issues and issues in general. The stories will give a specific news brief about the topic at hand.

News Brief: The News Brief is a weekly column that discusses current issues and issues in general. The stories will give a specific news brief about the topic at hand."
t3s2_rep2,t3s2,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

In a few short seconds, a group of people will decide to make a major change in a group in order to help the group move in a positive direction.

The change will be as small as a single person, but will change the members of the group in a positive way.

You may or may not use it. Just read it before making the final decision.

(Hint: The change must be in the"
t3s2_rep2,t3s2,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “Your group is starting to feel less safe. Please get involved, send a text/call/email to spread the word and call the office for more info. It’s just a first step. If you get out there and take on the fight, we can turn out like nobody’s business!”

How many times have you heard something like this? The message was delivered in the same fashion but the recipients were different. It was"
t3s2_rep2,t3s2,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","  ""We are taking a hard look at the possibilities and possible future uses of energy technology in our country,"" he writes. ""What would be the consequences of this?  We are very excited about what the President said.  ""

He explains the problem:  ""The President has expressed interest in energy technology for energy management, energy security, energy and environmental preservation and energy production, including wind and solar.""

The group:
"
t3s2_rep2,t3s2,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

In this brief, we’ll see if we can identify the specific group that made this decision. Is it a group of the same type as this one? Or maybe a group of different types? Is it a community, or maybe an organization?

Answers:

A group that has been around for a long time. A very long time. But I’ll give you two of the most likely candidates to get me"
t3s2_rep2,t3s2,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief description of what the group is doing and what the group is trying to accomplish.

For example, I hope the group members will identify themselves as Christians and explain what Christianity does for them. It might also include something along the lines of “We’re the team that does a lot of community outreach”.

The first letter is written in a way that helps the group come to a decision.

“We need the team"
t3s2_rep2,t3s2,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The team members make a decision to make a commitment to make another public statement. The announcement includes the organization that makes the commitment and the reasons why they made the decision.

It should be easy for the audience to recognize this. What do they need to do now to get their message out?

I hope that we can make this a very simple form to write on the website. The news brief should be a short one that"
t3s2_rep2,t3s2,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The group’s decision will take place in a matter of minutes.

Decide: The group will make their decision in a matter of minutes.

Decide: The group will make their decision in a matter of minutes.

Decide: The group will make their decision in a matter of minutes.

Decide: The group will make their decision in a matter of minutes.

Decide: The group will"
t3s2_rep2,t3s2,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," Your story is:

Your story has:

The subject matter:

The issue(s):

How important it is that:

(a) Your story is:

A short, neutral, non-judgmental, and supportive summary of a group who are currently considering a hard decision to make.

Please tell me more.

The short, neutral, non-judgmental, and supportive summary"
t3s2_rep2,t3s2,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The World Cup is a global competition in which each nation plays a game against another nation, usually in the same stadium. During the game, teams score goals. At the end of the game, the result of the most points is decided.

On the last day of the tournament, one team, the winner, is invited for the World Cup. The other team, the loser, is eliminated from the tournament.

What was"
t3s2_rep2,t3s2,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

At the White House, President Obama said that “the United States is deeply troubled by reports that the government used a sledgehammer to break into the home of a member of the Islamic State.”

Brief:

The president said that the Obama administration has received reports that the government attempted to break into the home of a terrorist group member that the White House had been notified of.

The White House also issued a statement"
t3s2_rep2,t3s2,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," a short neutral news brief.

Brief

What happened that day?

Brief: a short neutral news brief about an event that happened today.

What happened that day?

What happened that day?

What happened that day?

What happened that day?

What happened that day?

What happened that day?

What happened that day?

What happened that day?"
t3s2_rep2,t3s2,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

“In mid-February, I met with a group of students who went on a trip to Alaska. The trip was a chance to visit the Yukon, the Canadian territory that includes the Arctic Ocean, and also our region of choice. We spent a few days in the Yukon and one more at the National Park. We also visited a variety of Canadian towns and towns from around the globe and had a chance to see many interesting places"
t3s2_rep2,t3s2,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

1. What is the most challenging issue that is affecting the health of our people?

2. Do you think we are doing a good job with the economic environment?

3. What do you think about the current climate change?

4. What is the most important issue you want to see addressed in the next presidential election?

5. What are your thoughts on the climate change problem?

6."
t3s2_rep2,t3s2,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The International Rescue Committee (IRC) International Rescue Committee (IRC) has been awarded a $1.2 million grant from the Canadian government to help the organization rebuild damaged homes in Colombia, where the government’s own report has confirmed that the situation is more serious than previously estimated.

The IRC has also been granted $2.2 million in a new project to rebuild homes destroyed in the Colombian Civil War. Colombia has"
t3s2_rep2,t3s2,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," I’m running for mayor of the city of Toronto.

Me: “Oh, yeah, you’re running for mayor of the city of Toronto. We’re here to see you win”

Brief: I’m running for mayor of the city of Toronto.

Me: “Oh, we’re here to see you win, we’re here to see you win, we’re here to see"
t3s2_rep2,t3s2,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

A little over a month ago, I was in a position to tell my son, he’s an amazing young man, that he needs a better job. I told him about the job search process and how the process has gone so far. It has been a very humbling experience, but we can’t get our hands on a house for the moment. I’m sure my son is tired of having to wait, so I"
t3s2_rep2,t3s2,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

A lot of people want to know about a lot of things, and, well, the word is ""trend"" as in ""trend"". Well, you can say ""trend"" in other than the word trendy, like, you know, it's a lot of different. A lot of people want to know about a lot of different things, and, well, the word is ""trend"" as in ""t"
t3s2_rep2,t3s2,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," (1) (2) (3)

Brief: (4) (5) (6)

I am very grateful for the many who came to the event. I did so much more than I can express in a letter. I will be writing a short neutral news brief about an event that happened today. Please read the rest of the post.

A:

Your suggestion is good!  

I"
t3s2_rep2,t3s2,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," To be or not to be, this is the question that needs to be asked, because it's the question you need to answer.

This could be either:

""What are your feelings about it?""

""Why are you making this choice?""

What I love about this prompt is that it is so easy to answer, and we can even ask it more than once without answering. In this prompt, I hope you"
t3s2_rep2,t3s2,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is a good change? A lot of people have these questions. You do. We are going to talk about something. A lot. And it’s so good.

We’re going to talk about something. I love to talk about something, and my question is, “What’s a good change?”

But we also do it when we are sitting with an audience, and it’s kind of like a big"
t3s2_rep2,t3s2,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

Dear Editor,

The year of the New Year brings a new season for the business world. We are in the midst of a change, and as you know, people have been very quiet lately.

It looks like we have had a great year. This is good news for all of us. Now I am going to introduce an event that will truly change things.

The New Year means the start of a new relationship"
t3s2_rep2,t3s2,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I feel I'm a target of social media. I'm also a target of the media."" The news brief goes on to say ""I'm not a target of the media, I'm a target of the people.""

A news brief. This is something people are writing up on blogs, websites and whatever, and then posting on social media.

But this is not the time to talk about it. I'm worried it may"
t3s2_rep2,t3s2,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief written by one person with one sentence.

Short neutral news brief with one or two sentences.

Mention of a change or event.

No.

Cite a fact or factoid (or two) about one thing or one topic.

A review or critique or consideration of something.

A short description or summary of something.

What: A review or critique or consideration of something."
t3s2_rep2,t3s2,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief with a single or short paragraph about a change or change in a person’s circumstances (e.g. “We can’t afford it, but we’d really like to put the time into the community”)."
t3s2_rep2,t3s2,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing. A brief about a change. What I’m doing about change, in part. We’re doing a short, neutral, brief. I’m doing this at the start of the week to make sure people have a bit of time to think about what we’re doing, what it means, how it should be, what we can do better, what’s the priority,"
t3s2_rep2,t3s2,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A news short to discuss a change.

Change Your Appointments

New media, news, news, news. Our goal is to get you thinking about what is going on in your area. You'll get news about how you can make a difference.

About This Site

We are a group of people, people from across the spectrum of experience and who are in business. Our goal is to find people who have some"
t3s2_rep2,t3s2,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. military has conducted a sustained bombing campaign on Afghanistan.

Cameo: My favorite of the night was when a woman was interviewed in her pajamas on a table, and the woman then looked up and saw me in my pajamas walking away.

What a great story.

And, of course, my favorites:

There are no words that describe my experience. I have never been"
t3s2_rep2,t3s2,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

""We’re going to talk about a change that is coming to the U.S. government. We are going to talk about a change that is coming to the U.S. government, and, first of all, we are going to go over it very carefully, but, second of all, I want you to be prepared for this kind of talk. That’s the kind of change that we are talking about, and"
t3s2_rep2,t3s2,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

(The brief is written by a student who was recently in the class)

Brief #3:

(The brief is a news short about a new student plan)

What do you think, what do you think the students thought?

And, as it happens, I can't make it into the class this semester."
t3s2_rep2,t3s2,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," In the latest budget package, the Obama administration has created a new initiative that calls for increasing the size of Medicare’s health benefits so that the program is able to cover more people from more different insurance plans.

Brief: The Congressional Budget Office said last year that the Affordable Care Act's most recent phase would result in 21 million additional uninsured. Under the new plan, premiums for the program will rise by as much as 25 percent.
"
t3s2_rep2,t3s2,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," ""Plan to make sure you're paid for using a website""

Why would people pay to use websites?

Because websites are free.

Because websites cost money.

Because people are willing to pay for the services they provide.

Because websites are an alternative to paying for your own services.

If I told you that you should pay for your website, you might say ""I wish I had $1 million"
t3s2_rep2,t3s2,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," What is this?

Me: It’s a plan to bring a new plan to Congress that would lower health care costs by $40 trillion. It would give millions of Americans up to $50,000 a year in health care coverage for up to four years. If passed by Congress, it would be funded by a combination of the Medicare and Medicaid programs.

Me: Oh, this isn’t the first time that it’"
t3s2_rep2,t3s2,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The Plan Aims to Reduce Poverty Through Action and Partnership

The plan aims to address poverty through action and partnership. The plan will focus on:

Reducing poverty through action

Through partnership and advocacy

Reducing poverty through poverty reduction, housing, employment and economic development

We will reach over 1,000 youth in six communities through a series of partnerships.

Community Partners: The First Step in the Long"
t3s2_rep2,t3s2,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," To save a lot of time, I’ve created a new one-minute playlist, called the “New Plan”, which allows me to edit, and possibly delete, short news summaries from my computer and play them while I’m in a meeting or while I’m at work.

First, check the playlist:

Playlist created

Then I can edit the content:

To edit, I click"
t3s2_rep2,t3s2,2,5,6,"Write a short neutral news brief about a new plan.

Brief:","

The National Institute for Early Learning will provide an intensive six-week program that is designed to address the most pressing issues impacting early learning. The program is designed to address the following:

What will you do?

What will you do next?

How will you do it?

What's the plan?

How will you be notified?

Who will you get to learn?

Who is going"
t3s2_rep2,t3s2,2,5,7,"Write a short neutral news brief about a new plan.

Brief:","

Brief is a simple yet powerful tool to present a new idea to a crowd.

What is Brief?

A Brief is a small, highly edited piece of writing (also called an article), that is presented in a short, friendly and compelling manner.

A Brief is also called a news brief or a news summary.

Briefing

As the name indicates, briefings are brief messages, usually"
t3s2_rep2,t3s2,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," There’s been a lot of talk recently that the Republican Party is in trouble. The last time there was a big Republican Party meltdown was in 2009. We’re not there yet, but we know it is going to get ugly when it starts. It will be in the form of political correctness, which is the last thing we need right now, the right-wing right-wingers that have been pushing this agenda for years. And"
t3s2_rep2,t3s2,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," Repeal the law allowing states to take their own action to reduce greenhouse gas emissions.

A proposal would make it easier to do this by giving states the authority to determine what they can do, and requiring them to include in their plans a list of actions that they intend to take (usually to reduce emissions to a level that would be economically beneficial).

A big change in this bill. The language about making energy more available through renewable"
