generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s3_rep1,base_s3,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcements of public announcements are the most common practice, and there’s evidence that this practice is working. For example, a public announcement announcing that the government would spend $1 billion to create a “massive new economy” would generate a high-ranking officer, such as the governor, who was at one point in the campaign opposing the public announcement.

The media is in the business of making announcements, so public announcements of public announcements"
base_s3_rep1,base_s3,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A brief news brief on a public announcement.

Brief: A brief news brief on a public announcement.

Brief: A brief news brief on a public announcement.

Brief: A brief news brief on a public announcement.

Brief: A brief news brief on a public announcement.

Brief: A brief news brief on a public announcement.

Brief: A brief news brief on a"
base_s3_rep1,base_s3,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

A new report from the Federal Bureau of Investigation shows that there was “a great deal of confusion” over the initial draft of a draft of the executive order. The report, which was published in early April, shows the draft draft was not entirely accurate, though there were “some signs” of some confusion. Some of the changes to the draft were minor.

The report says that the draft draft is not entirely accurate. There was"
base_s3_rep1,base_s3,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," When the US Supreme Court strikes down a Washington DC ban on same-sex marriage, the court seems not to have seen fit to take a very clear stance. In a unanimous ruling in November 2018, the justices overturned a ban on same-sex marriage, finding it violated the ""equal protection and privacy rights of the people.

When the US Supreme Court strikes down a Washington DC ban on same-sex marriage, the court seems not to have"
base_s3_rep1,base_s3,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

In an article about a “special announcement” that was announced in a New York City church on Friday, The New York Times reported that the Church would be holding a public meeting on the issue.

The Church is in the process of developing a website for the announcement, according to The Times. It will include a brief “on the importance of a public announcement” and a disclaimer.

The Times said it will be posting the"
base_s3_rep1,base_s3,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The first part of a short neutral brief about a public announcement on the new coronavirus guidance on the coronavirus pandemic.

The following excerpts from the brief, which was read during a government briefing at the CDC on the pandemic, can be found here.

The World Health Organization has issued guidelines on COVID-19 to protect all people, including public health workers and others with a COVID-19 test, and to be prepared for the pandemic’"
base_s3_rep1,base_s3,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," What's to Be Done?

What's to Be Done? Is it really the only way to do it? We could probably take one of the most important things: a report on the situation. Is it important enough to call for action? Is it important enough to be publicly proclaiming that, when we're on the brink of an election, we need a change in government? Is the report on election night the only thing to worry"
base_s3_rep1,base_s3,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A report on the efforts to build a new school at the site of a large steel plant in North Carolina was the subject of a special report by the American Enterprise Institute this week.

At issue was a proposal by the Environmental Protection Agency for a building at the plant that would have been a $11.5 million investment.

The Environmental Protection Agency, the nation’s biggest emitter of toxic pollutants, is responsible for about 4.5"
base_s3_rep1,base_s3,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

New York Magazine's political cartoon has been posted on Facebook, with a link to a brief from the cartoonist who made it.

This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual of how this page works, and if you are able"
base_s3_rep1,base_s3,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:", I’ll tell you where I stand on that one. (more)
base_s3_rep1,base_s3,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief on a group making a decision. (Photo courtesy of John Healey)

For a long time, the idea of a neutral news brief on a group of candidates had not been popular, as both candidates’ policies were perceived as politically based.

In 2004, a group of the largest pollsters in New York decided to use the brief as a way to educate its readers. In 2005, an ad campaign created"
base_s3_rep1,base_s3,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The US has the world's largest economy with the fastest-growing population. Our global economy is the envy of the world.""



The Brief, written by former Obama adviser Sam Stein, has been published by The Daily Beast and published on all four major platforms. It is available at print for £13 and free on Paypal.

You can comment on most stories on wikipedia.

"
base_s3_rep1,base_s3,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," Do you ever feel you’re not given enough space to adequately explain an issue?

What’s your advice for dealing with a group of people?

“I want to say, you’re not a big fan of a new way of doing politics, it’s like, we need to have a lot more diversity in our society and we need to have more of that.

“I think we have to have more"
base_s3_rep1,base_s3,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," On December 17, the White House announced that, just hours after the State Department suspended a staffer who was accused of sending a tweet that accused the Chinese military of killing Chinese athletes, the Trump administration will begin processing the suspension immediately.

“The State Department has suspended a critical security briefer who was working with the Chinese military who made a short statement about the Chinese military’s alleged role in the murder of the Chinese athletes in the Chinese"
base_s3_rep1,base_s3,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the latest in the “Mission: Impossible” movie?

A: We want to know about the big story, but that doesn’t mean we have to look at it. So we’ve got the press release from the movie, which includes a list of people who’ve been involved in the project. So we’ve got a lot of people who’ve played the part of the chief secretaries who were"
base_s3_rep1,base_s3,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The New York Times and The Washington Post are making an announcement announcing the decision in the context of their September meeting, and the newspaper’s own editorials have the following: “The administration’s decision to withdraw the US from the Paris Climate Change accord is a direct attack on the United Nations and the United States, the world’s second-largest economy and a powerhouse powerhouse.”"
base_s3_rep1,base_s3,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," It’s about the news media, and the news media has been making a big deal of the idea that it’s going to come back down the drain on news media. This is what the news media is doing to these groups.

And now, just a little bit about that group:

This group is called a “National.” They are going to be the go-to people on everything. They are going to be able"
base_s3_rep1,base_s3,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama administration is considering imposing a fine or a cap on contributions to Planned Parenthood, the pro-life organization that helped carry the 2016 presidential election to a landslide victory.

Criticism: Obama called the proposal, known as ""The End of Planned Parenthood,"" ""a slippery slope toward dangerous legislation.""

Criticism: The abortion industry has accused the Obama administration of meddling in it, and Planned Parenthood says it is"
base_s3_rep1,base_s3,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of researchers have developed a model of the way we look at the world.

Facts and politics: What is our reality? Are we the best scientists in the world? Are we doing what is right? Are we prepared to change the way we live our lives? Do we have a job and a job is to make a difference for others? Are we good citizens?

This brief is in contrast to a brief published in"
base_s3_rep1,base_s3,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

Kilimanjaro Falls

The mountain's highest peak has been identified as K4-4.5M and is the world's tallest. While K4-4.5M is a relatively high peak, Kilimanjaro's name is in the mountains, and its name means ""highest peak,"" which is a reference to the K4-4.5M summit.

Brief:

A"
base_s3_rep1,base_s3,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

On Oct. 22, in St. Louis Park, the city of St. Louis announced that its first homeless person was homeless. That homeless person is a former homeless adult, and this homeless person has asked for help with housing for the homeless, housing for the homeless people they were homeless, and housing for people in the homeless shelter.

They are homeless, homeless people, people who use a wheelchair, people who are homeless and people"
base_s3_rep1,base_s3,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

One of the most infamous and devastating crimes of the 20th century was the murder of a Russian scientist, who was suspected of taking part in a nuclear disarmament debate. The evidence was clear: he was a scientist with a good deal of talent in the field and a keen sense of his own interests. Unfortunately, one of his colleagues was killed.

The killer was sentenced to life in prison and then sentenced to death by hanging"
base_s3_rep1,base_s3,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," “The Bannon and the President’s team will go to work tomorrow to try and set the record straight on this decision,” says the report.

This is a news report on Fox News that says that the president has been talking about the possibility of an airstrike and “a national debate” on the matter.

Brief: “The president and Mr. Bannon will discuss the details,” the report says.

This"
base_s3_rep1,base_s3,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

“The New York Times is a giant in our nation’s news industry. The Times is also a media company that helps consumers have more access to what they buy from newspapers. But with the demise of the Times, our paper is suffering a tremendous loss. A few weeks ago, the company’s newsrooms were in turmoil. It was like the Great Depression, but with the media’s growth. New York Times employees were fired"
base_s3_rep1,base_s3,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," We’re going to the Democratic Party to talk about the 2016 election and what’s happening in the White House and we’ll get to the specifics of that in a minute.

On this call, the GOP has asked for a quick word in response to the allegations of sexual harassment, racism and assault. The GOP isn’t talking, but it’s still taking a step forward and asking for a quick word, too.
"
base_s3_rep1,base_s3,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The World is a Global City.

On the subject of the death of an African child, CNN reported on the ""mothership"" that was built to handle traffic flow as a bridge.

""I don't think there's a place like that, anywhere. If you look at the world today, we know that there are cities that can handle traffic,"" said Richard Buehring, professor of international relations and research at the University"
base_s3_rep1,base_s3,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

“Last summer, a group of students from the City of Albuquerque brought a sign that read ‘We’ve been waiting since July to wake up in this beautiful country,” said David Smith, one of the students. “The sign was made for the children of the Albuquerque Police Department. They’ve been waiting for this for a decade.”

“It was an honor,” said Alvaro Lage"
base_s3_rep1,base_s3,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A story about an event that happened today.

It’s a good idea for journalists to take a brief (usually a shorter one), but sometimes they can be the wrong format. For example, instead of just a short news piece about a local event that happened in the last 30 days, it could be:

A story about the last meeting between Mayor Bloomberg and the mayor’s former chief of staff.

A story about"
base_s3_rep1,base_s3,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," A video by a young student about her experiences at an Ohio college.

We’ve also released a story about the woman who was shot by a man during her college graduation.

We’ve also released a story about the woman who was shot by a man during her college graduation.

The student was not injured, but she was killed.

The man had been charged with second-degree murder.

An Ohio"
base_s3_rep1,base_s3,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A couple years ago, in a conversation with a woman who works in journalism, my wife and I discussed a trend of people wanting to talk about issues and the potential for a positive change in the future. I explained the idea of a non-violent protest, and how that might be good for the economy and the country as a whole. She told me about a woman who had been a journalist, who was involved in the Occupy movement, and"
base_s3_rep1,base_s3,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," How the Federal Government is responding to the public criticism of its policies on immigration, with a focus on how it has “reduced support for low-skilled immigrants,” with a special emphasis on the “tremendous impact” that the Trump administration will have on “the rapidly shrinking immigration pool.”

“We’re also dealing with the largest immigrant influx in U.S. history,” he said. “The fact is that we are"
base_s3_rep1,base_s3,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

“Newt Gingrich is being treated like one of his own brothers and has spent years trying to get back at him for being an extremist who is a Muslim. But he has no evidence that he does anything wrong. He is a man of his word.

“That’s where Gingrich is being treated the most harshly. He has never been a hard-liner. He has never been a tough guy"
base_s3_rep1,base_s3,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new “safety net” for the elderly and vulnerable, such as homes, can be built by closing access to the community where the elderly live. This includes the homes of those who need it most, such as seniors who are unable to visit family or friends due to illness or disability.

Brief: A new “safety net” for the elderly and vulnerable, such as homes, can be built by closing access to the community"
base_s3_rep1,base_s3,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new video posted Monday on YouTube shows a man walking through a city in eastern China.

This video, which was posted over a week ago, shows a man walking past a city in northwest China. It shows him walking down an alley and through a door. A man wearing a head covering stands nearby.

The man asks the man if he owns a gun. The man says yes, the video shows. The man says"
base_s3_rep1,base_s3,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

I’m really tired of hearing about the media being more interested in personal freedom and the less of the news is the more of the news. I guess my main concern now is for the future of the media. What will happen to it? What if the news is a big jerk and it makes a big mess of a town? Will the news really be that bad? I don’t know, but if we lose access to the"
base_s3_rep1,base_s3,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," People on all sides of the political spectrum are arguing for a new strategy for the U.S. to fight global warming, despite warnings from the scientific community and a growing chorus of people wanting to stop the problem.

Longer: The U.S. government has called for more research into the effects of carbon dioxide and other gases on the climate, and has taken steps to reduce carbon emissions.

Shorter: The U.S"
base_s3_rep1,base_s3,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A few weeks ago we reported on an organization that would try to change the country’s health care system by using a “crisis management system.” They were called the Patient Protection and Affordable Care Act. The patient protection act was created by the Bush administration in a way that the Obama administration was trying to get away with it. This was a bad move by the Obama administration.

I want you to imagine the following scenario: You’"
base_s3_rep1,base_s3,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," How the U.S. Government's ""Zero to One"" campaign is helping American families stay safe from terrorism.

Longer: The U.S. Government is warning Americans to take precautions against terrorists, including placing U.S. citizens at the front lines.

Brief: More than 100 people die in the Newtown, Conn., shooting that has prompted the call for tighter gun control.

Longer: The National"
base_s3_rep1,base_s3,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short news brief on a change people are discussing.

I’m really glad you’re not reading this. So, you are. This is about you. No one is looking for you to come into the show. Because this is what people do.

I’m really happy you’re not reading this.

I’m glad you like your show. I have a lot of friends I like watching my show"
base_s3_rep1,base_s3,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," We have a proposal that would set up an independent, non-governmental organisation, that would provide a platform for human rights and environmental and social issues. We are also in the process of identifying a key player in the discussions."
base_s3_rep1,base_s3,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," It's like a joke in the news. We had a proposal and it was vetoed by the head of the administration, we had an agreement and it was put on hold. We called the head of the administration. He said there's nothing he can do about this now.

We want to make sure the administration gets this. I know it's not what we wanted. But we don't want to be surprised by this sort of thing"
base_s3_rep1,base_s3,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The most successful new system in U.S. history, now is it a matter of time before it goes back on track? This is the first major overhaul of the National Security Council, which has been largely ignored by the president in recent years.

Dedicated, the new security team was created in part to respond to a growing problem: U.S. forces are increasingly relying on U.S. intelligence agencies to spy on members"
base_s3_rep1,base_s3,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," New government is looking into removing the tax on the most powerful companies and the state

""New state leaders have been told the president's nominee is an out of control nominee who has a record of using taxes unfairly to influence the state's economy, and has made deals that benefit his political party and have done nothing to help the economy of the state,"" says the state's News Desk. ""The president's nominee has also made deals that"
base_s3_rep1,base_s3,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The new state of emergency in Texas will cut the state’s power supply.

The move may be a huge deal for the Republican governors, but it’s probably less of a victory for the Trump administration, which already has a national energy commission and is considering a plan to sell off nearly half of its oil.

The move would cut the state’s electricity out for 10 years, but the next phase of the plan would require"
base_s3_rep1,base_s3,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," What is the plan to resolve the crisis in Afghanistan?

Editor’s note: The following statement was written by a former assistant U.S. military official who was not present during the briefing. The official, David Bove, resigned this week after questions were raised about the briefing."
base_s3_rep1,base_s3,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," New York Times, Washington Post, Politico, Newsweek: The Wall Street Journal, CNN, CBS, NBC, CNN Newsroom.

A: In many ways, the New York Times, the Washington Post and Politico are just one manifestation of the power of the internet and what that has meant for news organizations over the years. The New York Times is a new institution that has become a digital frontier for news organizations. It has changed"
base_s3_rep1,base_s3,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," What is an ""all-out assault on the press"" plan, from a public-relations standpoint?

Brief: What's your take on it?

Brief: What's going to happen with this one?

H.P.B.: It's very complicated. The media have come up with a new approach to this, with this new kind of approach that has a lot of elements, and then it's worked"
base_s3_rep1,base_s3,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," In an ideal world, we would be talking about an ""energy"" tax that would raise $1 trillion a year.

""Our focus has been on building a strong and efficient energy industry. To do that, we need to put in place a strategic partnership, a strong management team and a clear vision about how to achieve this goal,"" said Mike Hays, chairman of the U.S. Department of Energy.

The new tax"
base_s3_rep1,base_s3,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A New York Times report on the plan to cut Medicare payments to the health care industry, but not yet pay for it.

Short: A draft of a new plan for Medicare patients.

The New York Times had been warning about cuts to Medicare. But they ignored the recommendations of the National Committee for Quality Health Care. Now they're calling for cuts.

Here's a look at the plan, and what the New York Times"
