generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep1,t3s7,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The federal government's plan to bring back tax-deductible health care premiums to help pay for the Affordable Care Act is working. A Senate committee will vote to approve the measure, which is still being rushed through the House, on Tuesday. That could mean people could see their premiums from October, or sooner. But the new law's impact on premiums is still being negotiated. People already have health care plans that cover a full array of doctor"
t3s7_rep1,t3s7,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," If you're a political or academic who needs a quick, short-form, quick-response, neutral story to tell a newbie that the news is good, or if you're a newbie who needs to know more about the news you hear, write a short, short, short, news brief about a change people are discussing. (This is useful to people who write about a change, and others who are new to the news, but"
t3s7_rep1,t3s7,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," I think it’s going to be a very short introduction. It’s going to be a fairly quick introduction, and it’s going to go to some other people that are talking about the topic.

I don’t necessarily think you’ll find a lot of people reading these, but if you’ve got a long message you might like to write it up.

I’m going to be talking about the news"
t3s7_rep1,t3s7,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for the next year.

Next: A brief analysis of the plans and recommendations of the next chief executive officer of your company.

A: How much do you make in the job market?

B: 10% of your gross salary.

C: How much are you making per year?

D: $50,000.

E: How much are you making per year?

"
t3s7_rep1,t3s7,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""WASHINGTON — On Sunday night, as the world prepared to celebrate the fifth anniversary of the United States election, the President-elect said it’s too early to know what will become of this special election.

Brief: “The election was held over more than a month ago. I cannot tell you yet what will happen to this election. But, it is too early to know what will happen to this election. We’ll"
t3s7_rep1,t3s7,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

It's a simple thing. If there's any kind of problem with the policy, it should be resolved by the end of next week, otherwise I can't say anything.

We're going to have a major overhaul of the policy next week.

The changes will be in this document and it's going to be very fast.

We've already sent some people the latest policy, but I can't tell if it"
t3s7_rep1,t3s7,1,5,3,"Write a short neutral news brief about a new plan.

Brief:","

I love the game! I would like to get to know more about what it is about, where it's coming from, what people are doing, and when I can expect the game to be out later in the year.

Comments:

There are a few different types of news briefs. These are meant to be a short news summary that goes in to detail of what you're seeing in the game. You can set a"
t3s7_rep1,t3s7,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""We want you to know that we appreciate you and your support in getting the work done. We appreciate the work you're doing and that's the greatest compliment to you.""

Sue: ""We appreciate your continuing support. Thank you for your service. If you have any questions, we'll do what we can to help.""

Morgan: ""Thanks for your service. We appreciate it. We'll do whatever we can to"
t3s7_rep1,t3s7,1,5,5,"Write a short neutral news brief about a new plan.

Brief:","

This morning's forecast calls for mild wind chill, showers and isolated thunderstorms, but no rain or snow.

Snow is expected to fall this weekend before the first big rain.

Rain is expected for a few days.

This is the first report of a tornado or a hurricane this week.

If you live in a city, be prepared to wait until next week's weather report.

City officials"
t3s7_rep1,t3s7,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""You will be able to choose a specific amount of coins that you want to give to the project and use it to buy the item that you want.""

Example: ""The amount of coins you decide to buy will be the amount you are allowed to buy from the item for which you are purchasing it.""

What I should do? If you don’t want to take the item you buy, I should write the amount you can"
t3s7_rep1,t3s7,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," “We are working on a new plan to bring back the city of New York by the end of 2015.”

Candidate: “With the opening of the Brooklyn Bridge in 2010, New Yorkers, including a good number of youngsters, started to wonder whether the bridge could be preserved.”

Brief: “In recent years, the city of New York has been undergoing a transformation from a city of immigrants into one of immigrants again"
t3s7_rep1,t3s7,1,5,8,"Write a short neutral news brief about a new plan.

Brief:","

1. Are the following news articles correct or incorrect?

a. The plan to take over the company will involve more employees (it will take over more jobs).

b. The plan to take over the company will involve less employees.

2. How did the newspaper get their information?

a. An employee called the editor of this newspaper's website.

b. A company representative called to make sure"
t3s7_rep1,t3s7,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," Why don't you try to understand that.

Name: David Lazarus.

Age: 36.

Address: 1040 West Jefferson Avenue, San Francisco, California, CA 94115.

The address on the application should be under the section entitled, “What is your occupation.”

The brief should be brief.

Brief: We know you’re a good photographer and that you love music,"
