generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s6_rep1,t9s6,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement has been made at the American College of Osteopathic Medicine. The new president, Dr. Al Sharpton is expected to announce his intention to step down on July 6, 2009.

Brief: As a Muslim, Dr. Al Sharpton was recently the guest on a radio show that criticized Israel, which he said was responsible for the attack on the World Trade Center in New York. In the show, Dr. Al also"
t9s6_rep1,t9s6,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," In this day and age, no less than six and a half billion people would have access to the Internet. The Internet is the most powerful weapon that mankind has developed in recent times and it has already proved its ability to penetrate the human mind and brain to a significant extent. For this purpose it is necessary to keep at least some basic information about the development and operation of this technological tool. The Internet has been defined as the world’s first and"
t9s6_rep1,t9s6,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:","The Government is announcing on Friday the latest round of the Comprehensive Growth Package in order to accelerate the pace of growth. The package is being introduced in order to boost domestic and international investment and is expected to contain significant tax and spending reductions.

What do we know about the package?

The package includes:

The next Government's budget – the budget of which will be released on Friday.

Proposed tax and spending cuts over"
t9s6_rep1,t9s6,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The Government announcement will be a great deal for businesses. There will be a public exhibition on 17 June at the Department of Enterprise, Innovation and Skills and a new conference venue. The Government's announcement of the policy will be a great event for everyone and will be hugely popular, with plenty of money for public health and social care, and with much less disruption for businesses. The announcement is part of a broader, long-term commitment to a healthier economy"
t9s6_rep1,t9s6,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","  An announcement is going to be made at the Washington office of the Democratic National Committee, and is going to be made by the President and Vice President of the United States.  This is a general announcement of an upcoming political convention in Washington.  This brief is not going to be a long one.  It is going to be a brief brief of sorts, containing news about the official announcements of the upcoming conventions of the Republican Party and the Democratic"
t9s6_rep1,t9s6,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," How do you get news from the president and vice president?



The president gets an update by the day end. The vice president gets an update by the day end. I'm here to answer your questions about the importance of a news brief.



Answer: The vice president will give a brief first. The president will give a brief second. Then the president, in his normal schedule, will answer your questions from the day end. The"
t9s6_rep1,t9s6,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people have made a choice about what they want to be called. They are being told that they do not have to be called. They should be called something they want to be called (the name they want to be called). They are being told what to wear (which is different than what was in a previous version of this short news brief) and they are to write a short statement about what to be called.

This short"
t9s6_rep1,t9s6,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

A news brief that is short enough that we can write it on a sheet of paper and hand it to you, and send you to the office.

What we need:

I need to get the brief on our side.

You need to get the brief on our side.

How do we get the brief on our side?

The answer is simple: we need an extra sheet of paper. In"
t9s6_rep1,t9s6,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A long neutral news brief.

Brief: A short long neutral news brief.

Brief: A brief long neutral news brief.

The first task to do is to find a few articles that can be found on the internet. There are a lot of articles that are going to be needed for the long neutral news brief.

1. If your main topic is about politics, you would want to find articles on the"
t9s6_rep1,t9s6,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","  Steve Sletten's meeting at 7pm Eastern.  His short message to the press is as follows:  ""In the wake of the Enron/EIM controversy, we want to hear your reactions and comments.  If you have any questions or comments, please feel free to contact me at 713-853-7322.""


Bob, as usual, tried to save the day by asking me what was the status of the Enron"
t9s6_rep1,t9s6,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

- The following is a short news brief about a group making a decision about their future. It is a simple story about a group of people who make a decision that is quite different from what we generally do. Please share the information with your friends and listeners.

- This short news brief is meant to start off the week with a new news item that you can use in your own writing. The short version is that a group is"
t9s6_rep1,t9s6,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

We are writing out of the past that the UK government will be offering us a special economic zone in London and a new £5bn border between France and Spain to bring the cost of the border down and give the UK a new foothold in the world of high finance.

If you have information about this, please forward it to us or drop it into the news brief.

If you are an individual and wish to"
t9s6_rep1,t9s6,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

About 20 people will be deciding to follow the lead of a local band of the group called ""The Goonies"". The group are part of a band called The Goons. They are not a band that plays rock music. They have not released any music for 10 years and have been playing music for the past two years. The band will be a band that is not ""rock"" and is just a local band that would like to"
t9s6_rep1,t9s6,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

A group of students (3-5 year olds) are doing a math problem, in a class of 3-5 year olds. The problem requires a calculator. This is in the Math class.

The group is thinking of ways to try to simplify the math. The group wants to think about a way to do a math problem that doesn't require a calculator. The math is also math-related. It requires basic"
t9s6_rep1,t9s6,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," We’re creating a new kind of news source where we will create, build and operate an award-winning news service to provide a full range of news news services and events for the global community and we are currently looking for a news partner for our news services. Please apply to this position today via email to news-news@freesat.com

To apply for this position, or to be contacted for more information on this role,"
t9s6_rep1,t9s6,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The N.W.L. has made the decision to go ahead with adding a new club next season and looking to make sure the team doesn't go down. They're hoping to sign the first team, then get a new manager in November.

This is what we're told: ""We're looking at two options for the N.W.L. to choose from for a new team next season. The options are:

"
t9s6_rep1,t9s6,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," An anti-abortion activist with the Planned Parenthood Federation of America, a major abortion provider and a major supporter of GOP candidates like Mike Braun and Rick Perry, called for the use of violence, using threats and intimidation and threatening lawsuits against Planned Parenthood facilities in Arizona and New Mexico.

An abortion activist called out the local Planned Parenthood clinic for giving out a ""warning"" saying that he or she had warned women against giving birth at the clinic"
t9s6_rep1,t9s6,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," I'm a photographer in the City of Vancouver for a very large agency, and I'm currently attending a presentation by their CEO and Chairman and I have an important interview and I have a presentation to do, and in the middle of it is a brief that they show us.

Short: Well, as I said before, this is my first short story. I'm going to start with a bit of background info and then I'll show you"
t9s6_rep1,t9s6,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," What was the event, and what are you doing today?

Smith: This was the largest nuclear accident on the planet, and it happened today. This morning, we're reporting on the nuclear accident at Three Mile Island. The U.S. has said that it's a very dangerous place to live. The event at Three Mile Island was an historic event. The radiation levels were so high, the people who were on the scene couldn't"
t9s6_rep1,t9s6,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," Today in the history of humanity, the great white shark is a beast, yet it’s an ugly beast. I don’t think you can really call it a shark, because it’s not a shark, and it looks a lot like a shark.

The white shark’s name is John Horton, and it’s probably the most controversial name in all of human history.

Horton is most famous for being"
t9s6_rep1,t9s6,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The L.A. Dodgers beat the Chicago Cubs in the last game of the season, 4-2.

How was this the first win for the Cubs over a team without winning it all earlier in the season?

In the first game of the playoffs, Chicago won 5-0 in front of a home crowd.

The next time we will see the Cubs play the Dodgers, they beat the San Diego Padres, 4"
t9s6_rep1,t9s6,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," 11:30 a.m. EST to 4:30 p.m. PST

Replies: 5

Please follow your replies to the following:

We are currently reviewing the ""S-1-K"". As part of our investigation, we will contact the relevant parties in the case. In order to protect the people and property of the United States, we will not publish any information about the ongoing investigation.

"
t9s6_rep1,t9s6,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The House voted to repeal the Affordable Care Act, the law that was built to help those in need, so they can get the care they need.

Why did it pass: It passed due to the popular will of Americans who didn't want Obamacare to go away.

Brief: As it stands now, healthcare for a small percentage of American families is falling into disrepair and the country is facing a healthcare crisis that will continue"
t9s6_rep1,t9s6,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman was attacked in her home by a rabid fox in New York City. It was reported that her home was invaded by foxes.

The attack began shortly after midnight, as she was getting ready for a work meeting. The fox apparently was walking around her home, when it unexpectedly attacked her with its teeth. The fox grabbed her by the collar and the animal left the house as well.

It is not known why the"
t9s6_rep1,t9s6,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," This week was the 100th anniversary of the sinking of the USS _Victory_ , a USS Liberty ship that was carrying more than 2,000 men and women from Egypt to Jordan. The survivors of this incident are still in Jordan.

This week, a few days ago, we talked about the role that a strong military presence and strong border security posture is playing in keeping this ship afloat. We're glad the USS Liberty has"
t9s6_rep1,t9s6,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," 2:45 pm EST

We’re just starting to get reports about the event happening in New York City tomorrow. The latest is from ABC World News, which reports that the World’s Fair in New York will begin with an event that is called the “World’s Fair in the Sky.” The paper also reports that the “Sky” name is from the old name of the city: New York, New York.

The"
t9s6_rep1,t9s6,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," a significant economic development project and the building of a new high-speed internet hub in the capital, Mombasa.

How long will this project take to complete?

The project has yet to be formally launched and completion is likely in the last month. It is currently the most advanced project in Kenya's digital economy, and is the first of its kind in the region.

Who will decide on the details of this project and"
t9s6_rep1,t9s6,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the days ahead, citizens will gather at the Capitol for a joint meeting with the governor and state lawmakers to hear more about a state budget proposal and to discuss future legislative priorities. At the meeting, the new governor’s office will release a budget document that outlines how much money the governor will spend next year on various priorities. The governor’s office will release a draft of the budget’s fiscal year 2016 budget to the public in early May"
t9s6_rep1,t9s6,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Supreme Court is considering a ruling on a California law that prevents employers from firing employees who refuse to take an anti-discrimination test.

About the Brief

This blog is written by Paul Rue (Founder, BBN) and is aimed at people who want to know what's going on around the globe in health, environmental, science and technology and who don't want to be ""part of the problem"".

The"
t9s6_rep1,t9s6,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The next round of protests in Hong Kong may be planned for January 1 and 2 after the Chinese government’s handling of the protests.

The People’s Republic of China (PRC) has issued a statement on Thursday that they will not stop their response to the upcoming protests.

The PRC says they have taken “strong and transparent” measures to counter the demonstrators’ demands.

The latest incident happened in broad daylight"
t9s6_rep1,t9s6,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","The Senate Committee on Banking, Housing, and Urban Affairs (SB-1419) has today released a report on the importance of the Consumer Financial Protection Bureau (CFPB) and the U.S. Department of Justice’s (DOJ) financial reform and oversight efforts (Misc. no. 18-11). The report is also available on the agency’s website. For more on SB-1419, and the committee"
t9s6_rep1,t9s6,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," I am having a difficult time deciding whether I want to write about a certain topic. I am on the fence about this one. Maybe I am overcomplicating this or just not knowing what it is I really need to get my story off the ground. My question to the other side is should I just not write about this topic? Should I just write about the story and tell them it isn't really a topic, just a side topic for"
t9s6_rep1,t9s6,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," An online news report from a news blog reporting on a change people are discussing about the California tax plan. The news brief discusses a change people in California are working to reach with the Republican Party and in other news organizations.

In the news brief, you should use the words ""change people"" and ""change ideas,"" as those words are used in the news reports that we have submitted so far.

I recommend including a link to the"
t9s6_rep1,t9s6,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Newly-Accepted Laws of Theft

We all know it’s difficult to get a job when you are on the line of the law enforcement. Unfortunately, some people fall through the cracks of the system – and there are often times when someone’s life is in danger. This week, the news media have done a great job at keeping the public informed, but sometimes it seems that the laws of the state are changing."
t9s6_rep1,t9s6,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's going to be a new phase to what a couple called the ""Blue Jays"" and they're going to be the ""Birds of Prey"". They have the best team of every team in the city and their new manager is going to be a really good one.

Q: It will be a new phase of the Blue Jays and they have the best team in the city. Does that mean they've finally been given"
t9s6_rep1,t9s6,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change in policies about how long it takes to file a form.

Familiarity: See previous response

Time Limit: If this item requires more than five minutes to publish, the editor has approximately 15 seconds to prepare the article. Please use all opportunities to get to the point quickly!

Do I have to have a subscription or a paid access subscription to the blog?

This question is difficult to answer for the following"
t9s6_rep1,t9s6,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The Republican plan for tax reform includes an income tax increase of roughly $900 billion, which will raise $1.8 trillion over 10 years. What’s the cost of that? Well, just imagine, they claim, that $800 billion of it will come out of the pockets of the working families, but $900 billion comes out of the pockets of the rich, those who control the entire country.

The good news is"
t9s6_rep1,t9s6,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The Governor's proposal calls for increased tax revenues to support all of the state's nonresidential housing developments. Most of that will be through a new program called the Community Development Fund, which would have a five-year lifespan.

We have proposed a bill that would allow the legislature to provide for a five-year extension of the Community Development Fund. The Community Development Fund is a federal program, but the federal government has given us the power"
t9s6_rep1,t9s6,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," I have been asked to do a brief on what the new plan will be and I am prepared to share more information when we get further information. Please respond if you are aware of any changes you would like to discuss, but be aware that the brief should be short and I am only a briefer than you.

If you have any questions please call me at 519-524-2669. Thank you for your understanding.

Thank"
t9s6_rep1,t9s6,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," I want the public to have the information they need from the Government about the proposal for the Northern Ireland Electricity Authority.

It's an open book: Answers to Question 1

Answer: It would be good if the Government had done an assessment of the proposed electricity tariffs in the Northern Ireland Electricity Authority. This will allow the public to make an informed decision.

This is the same Northern Ireland electricity tariff that was brought in"
t9s6_rep1,t9s6,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," You can expect to see a new housing and retail plan for your neighborhood. New policies will be introduced for the areas that are most vulnerable and for those cities with the highest rates of poverty and homelessness.

As usual, we hope that these policies are not a surprise, but the more we learn about them the better.

In case you’ve forgotten, here’s an overview of the new housing and retail plan:

"
t9s6_rep1,t9s6,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," I’m writing to tell you about a plan that’s coming to your city soon that promises to help you save money.

Coffee table

To be successful, the plan must be able to sell itself to you. Because it’s too big and too important to get rid of.

It’ll help you save money by giving you access to a free coffee table that will be delivered to your door. You can"
t9s6_rep1,t9s6,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The National Health Policy and Service Delivery Act, signed into law by President Barack Obama in 2010, would update and strengthen a U.S. healthcare program that was set to be phased out by the Affordable Care Act. The law is scheduled to take effect in January 2014.

What the bill would do: Under the new law, health plans covering all Americans would be required to offer health insurance that was more affordable than the existing Obamacare system."
t9s6_rep1,t9s6,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," This story is meant to be brief and to have no more than a few lines. Be sure to use the word ""news"" and don't write your own headlines.

Brief: The plan may call for the U.S. Secretary of State to use economic sanctions against Cuba after an investigation by the U.S. State Department's inspector general found widespread corruption.

Brief: The U.S. State Department has a"
t9s6_rep1,t9s6,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," I’ve heard about this policy and heard nothing about it. Is there any way I could get some information about it?

No. Here’s the policy you’ve been looking for:

The Policy:

It would mean that if the local police and government departments do not provide the public with information about the Police Services Bill, then they would also be required to provide the information.

The information you’re"
t9s6_rep1,t9s6,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," “After years of losing money and a lot of money to investors, the stock market is starting to rise again,” the short says.

The company’s short is aimed at a group of investors who are investing money in the stock market. They are asking $10 million in capital for their stock. The short will also be published in the form of an online news bulletin, the company says.

It is based on a “"
