generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s3_rep3,t4s3,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," “The Obama administration and Senate Republicans are weighing legislation that would block the construction of a $7 billion submarine base at Guantanamo Bay, Cuba.”

Brief: “Huge, massive, global public outcry has erupted over the release of a whistleblower who detailed CIA torture techniques at Guantanamo Bay, which have been described by many as being part of a secret war against an enemy.”

Brief: “"
t4s3_rep3,t4s3,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

I was just at the bar and there was this guy, someone I knew. And he said, 'I'm your friend, I don't like your attitude.' I said, 'What are you talking about?' And he said, 'Well, I don't really like your attitude.'

Then he said, 'What would you like me to do?' And I said, 'Well, I would like to talk to your group"
t4s3_rep3,t4s3,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

The story goes as follows:

Sophie is a first-time writer. She writes about her experiences with food. One of her goals is to write about food in the South.

In 2013, the writer, as well as her boyfriend, Jason, and their 4-year-old son, Joshua, went on a weekend trip to visit a local farmers market. The couple ended up eating and drinking at a local"
t4s3_rep3,t4s3,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The Obama White House has released three memos, one from the White House's communications staff, and a new memos from a U.S. official, which say the president and other top White House advisers will review the new documents from the private email server.

The memos were released early Thursday, after White House officials received the information.

""The full text of these memos are available to the public and will be released"
t4s3_rep3,t4s3,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The Trump Organization, a Trump Entertainment Enterprises subsidiary, has said that it will not sign any deal with China and will not trade or trade in other countries with the Trump Organization.

In a filing on Friday, Trump said that Betsy DeVos, the school principal who had brought the lawsuit against the Trump Organization, has been given “over the top billing.”

“At the outset, I explained that the school Principal is a"
t4s3_rep3,t4s3,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," Nope, no news.

But the good news is that there is a small section of the news today from the AP who seem to have made a decision. The Washington Post's Mark Halperin is quoted in the brief as saying: ""There's a feeling of uncertainty. We're going to do it now, but we're hopeful it will go ahead.""

It's a bit unclear to me how this qualifies as news"
t4s3_rep3,t4s3,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," A few sentences followed the brief, but it had been typed as an email, not a brief, from a prominent member of the group calling for action. ""We are calling on the FCC to investigate and demand that the agency be forced to immediately disclose the names and affiliations of those on its payroll who have been designated as special interest groups to be called on by the Commission.""

""Why call them?"" the anonymous member asked, his tone somewhat"
t4s3_rep3,t4s3,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," How a team of two researchers is using the findings of the latest studies to make the decision to change their practices of how they do it in the face of a severe, potentially life-threatening illness.

""My initial response was 'I'm not going to make this decision,' "" said Dr. Avi Dershowitz. ""But when you're doing things like that, it really doesn't matter anymore because what's in the study"
t4s3_rep3,t4s3,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," How Trump Administration is Endangering Democracy in Mexico

In a new op-ed for the Washington Post, Trump’s nominee for immigration attorney general, Scott Pruitt, describes the Trump administration’s efforts to force undocumented immigrants to work, pay dues, and pay fines to the federal government. He also argues that the federal government is treating those individuals differently than the people who have a legal status."
t4s3_rep3,t4s3,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of teenagers who want to end abortion were killed in a mass shooting in an Ohio suburb.

Teddy, a 16-year-old, shot and killed a man at his home in the suburban Cincinnati suburb of Warren with his friends following the shooting.

Brief: The gunman, identified as a 17-year-old black teenager who was also shot, was killed by police while he was fleeing the scene."
t4s3_rep3,t4s3,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

""It has become a trend that people in the community of Brooklyn's Lower East Side are concerned about the situation,"" said Anthony DiStefano, president of the Brooklyn chapter of the League of Women Voters. ""This is not a group of young people with political aspirations and the people who are supporting them think they're going to make a choice, but they are not, and our work continues to show there are young people who"
t4s3_rep3,t4s3,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The most important news story of 2016 so far, but there’s been a big increase in the volume of stories that have come from the country that has a very large population.

Story by John Zaninetti, San Francisco Chronicle

Brief: The most important news story of 2016 so far, but there’s been a big increase in the volume of stories that have come from the country that has a very large population."
t4s3_rep3,t4s3,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A new report shows the Trump administration’s immigration policies are costing innocent people their jobs.

The U.S. has no plans to deport people from countries such as El Salvador, Guatemala, and Honduras who are facing criminal charges for their crimes, according to the United States Department of Justice."
t4s3_rep3,t4s3,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The Feds are demanding that President Donald Trump hand over President Barack Obama's birth certificate. The Feds are looking for a document that contained information about Obama's birth and his father.

Short: An official says President Barack Obama ""was born on the evening of July 26, 1999 in Atlanta, Georgia, and the official's name is President Barack Obama."" The official will be interviewed by the Feds.

Short: ""The official"
t4s3_rep3,t4s3,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," I am a newbie to political podcasts. I like political analysis and what I hear on my podcasts is, like, this is what the day was about. But, you know what? It's about the politics. You got to listen to it. I mean, I'm not sure how this will affect me, but I do. It is a pretty exciting story.

What happened was, we are in the middle of a"
t4s3_rep3,t4s3,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The news was leaked to BuzzFeed, and the first word was “Permanent War.” This is one of the first stories that I’ve ever read about a mass shooting.

[…] is a series of tweets on a variety of topics, including “Permanent War” and “Loyalty Is the Answer.” I want to thank BuzzFeed for letting me write these posts. Here, you can read the full first three tweets."
t4s3_rep3,t4s3,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A piece of news that happened today in the middle of the US Presidential election. This was a story that appeared in the morning edition of the Atlanta Journal-Constitution. The article, titled, ""A 'Crisis' for Republicans"", was the story of a news story from Tuesday, March 7, which focused on the aftermath of the presidential election. It was originally posted on the Atlanta Journal-Constitution on Wednesday, March 8."
t4s3_rep3,t4s3,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," “It is well known that the majority of the world’s population has never heard of this country’s President Ronald Reagan. In fact, I have heard of Mr. Reagan in almost every forum, including, in my home, the British press, because many of the leading foreign correspondents in the United States were in the room during the televised news conference.

“At any given point, it is a different kind of news,"
t4s3_rep3,t4s3,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was this:

Tribune staff members noticed a woman’s head and face covered with a small brown, yellowish substance that looked like marijuana. The woman was sitting in her living room on the property of a popular neighborhood baker. She was wearing what appeared to be a baseball cap.

The woman was sitting at her table with about 20 customers. Her boyfriend had been bailing her out.

According to"
t4s3_rep3,t4s3,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," From the beginning of the week, I was looking for the name and story of this special event that happened this weekend. The reason behind the name and story is that this is a very special event for me. I was talking about a special event that happened this weekend when a woman from Minnesota named Marilyn was there. I mentioned that she had a big problem and that we did a presentation on that topic. What’s important here is that"
t4s3_rep3,t4s3,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

The last time the U.S. fired an American nuclear bomb, it was the first time the U.S. had used a nuclear weapon since the end of World War II. The bombs were dropped in Afghanistan, Iraq, and Lebanon.

Brief:

The bombs dropped on Iraq in 2003 were the most destructive of the three bombs that were used. The first one to hit Iraq was the USS John McCain, one"
t4s3_rep3,t4s3,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American people are being misled by a news agency that does not disclose what they receive from the government. And the news agency that does is being ignored by news outlets like CNN and the New York Times.

The brief is based on data supplied by the U.S. intelligence community (the U.N. Security Council) and is sent to the federal government and the state legislatures, the news media, and the news agencies of"
t4s3_rep3,t4s3,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," A long, powerful statement in the aftermath of the horrific shooting that left five people dead.

Long, powerful statement in the aftermath of the horrific shooting that left five people dead.

Here's a short report.

This isn't some fringe piece of a political debate, this is the truth.

This is the truth that our government has turned on itself.

This is the truth that the president is telling us to"
t4s3_rep3,t4s3,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's a short one because of the way the news has to be written. ""This is an ongoing process involving the American people and the media. There are more important things on this subject than what we've got, and there is no better way to keep everyone informed.""

A brief: It could be the ""new"" American News Brief, which is a brief written by the staff of the National Press Club.

The National Press"
t4s3_rep3,t4s3,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a short, neutral news brief. It is a brief. It is an alert. It is about people’s thoughts, concerns, opinions and responses to issues of concern. It is about the topics and issues that are impacting people’s lives, including our own."
t4s3_rep3,t4s3,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A woman and her teenage son, one son-in-law and the parents of a girl who had a similar story about her son.

A woman and her daughter.

A small group of people discussing the change to the name of their child.

The woman and her daughter.

A woman and her child, who is the daughter of a woman who is a child of the daughter of another woman.

A"
t4s3_rep3,t4s3,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," Today, President Obama has announced a new initiative to reduce the amount of carbon dioxide in our atmosphere. The goal is to reduce the amount of greenhouse gases from burning coal and natural gas to lessen its impact on the climate by about 10%. This is in an effort to save the planet. It is also meant to lower the amount of carbon dioxide in our atmosphere.

Minus 5 Percent of the Carbon Footprint

The goal is to"
t4s3_rep3,t4s3,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Enquirer is a woman-owned and community newspaper with over 10 million subscribers. The paper is published five days a week and is available on the internet.

The National Enquirer is a woman-owned and community newspaper with over 10 million subscribers. The paper is published five days a week and is available on the internet.

Brief:

The National Enquirer is a woman-owned and"
t4s3_rep3,t4s3,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

I have been a contributor to The Daily Beast since I left the paper on June 30, 2005, and have been a columnist since March 8, 2008. In September 2008 I was the first to write a column for The Daily Beast about the U.S. presidential election. And in June 2009 I was the first to write a column for The Daily Beast about the Republican National Convention.

In my previous column, The Daily Beast’"
t4s3_rep3,t4s3,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The state of the economy in 2016?

The economy appears to be doing well, with median household income and median wages up to $32,000. The biggest gain was in the manufacturing sector, where incomes and wages rose by 11 percent over the last two years. In the oil and gas sector, incomes and wages fell by 7 percent, while the other sectors grew by more than 10 percent.

So we can see that the economy"
t4s3_rep3,t4s3,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The current Trump administration is no longer the president of the United States.

Trump’s campaign has said the president’s supporters will “have a very different vote” than the Trump campaign, and they’ve been a vocal supporter of the president.

The Trump campaign, after some back and forth, has said the change will bring down the administration, which is in charge of foreign policy.

The Trump campaign,"
t4s3_rep3,t4s3,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The American people are worried that the President's nominee for Justice will be a candidate who will be willing to ""abide by the Constitution, the Bill of Rights and the Fourth Amendment,"" reports the New York Times.

Brief: The Washington Post's Matt Duss, ""The president's choice for a conservative judge might be someone who values his heritage and wants to be a 'strong advocate for civil rights,'"" reports The Washington Post."
t4s3_rep3,t4s3,3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A report suggests that the government has decided to give the US a new stimulus to kick-start the economy as part of a package of “austerity measures” that will cost the country millions in lost economic activity.

A brief from the US Treasury says that the government is making the decision to cut taxes for the wealthiest. The brief also cites a report that a tax on business activity would reduce the amount of money being taxed.

"
t4s3_rep3,t4s3,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A new plan that would allow the state to allow small businesses to build large, privately owned structures within existing boundaries as well as build in the streets. The plan could allow some homes to be built in areas without a street.

This would mean that some homeowners could be able to build their homes in areas where there was not a street in their neighborhood, and they could build in communities without a street. A portion of the land would then become"
t4s3_rep3,t4s3,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The new “Greens” energy strategy plans a move away from coal and back to natural gas, creating a mix of wind, solar and battery power. In the new strategy, all the electricity is produced by renewables that use the sun. The new plan will create a mix of electricity produced from new renewables and solar cells.

Fernando R. Arvizu, CEO and founder of Natural Power Solutions, Inc. ("
t4s3_rep3,t4s3,3,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. Navy has proposed a new naval gun system that would allow ships to fire more shells, reduce air defense, and improve interdiction capabilities. The system has a range of 25-28 kilometers, and would enable ships to be more maneuverable.

The system would allow ships to use two more gun batteries instead of one, and more firepower. The proposed system has a range of 24-27 kilometers,"
t4s3_rep3,t4s3,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," New Ways to Keep Us Safe. This short, low-key, no-nonsense piece addresses why we should be cautious about using our phones while we're driving, what we should do about a potential terror attack, and how we can help make it safer. It's an excellent choice for anyone with a smartphone."
t4s3_rep3,t4s3,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," What will be the new process to allow the FBI to identify and prosecute individuals who have engaged in serious crimes?

The idea is to allow the FBI to work with law enforcement to crack down on the activities of suspects and people suspected of serious crimes. The new rules will allow the FBI to identify and prosecute people who have engaged in serious crimes.

The final text of the plan, by Senator Sheldon Whitehouse, will be released"
t4s3_rep3,t4s3,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," In March, the state Senate passed a bill that would cut a $1.4 billion shortfall in the state’s $100 million budget by eliminating a dozen “trickle-down” programs.

The new budget — including the $50 million cut in the state Department of Transportation — would replace the $1.4 billion the state already had in operating reserves, which were hit by cuts in transportation and maintenance.

The"
t4s3_rep3,t4s3,3,5,8,"Write a short neutral news brief about a new plan.

Brief:","

On Wednesday night, the city of New York and the city council voted to close the current garage garage on West 4th Street, leaving the space open for residents and visitors to use. There will still be an on-site parking garage, as well as a free parking meter in the garage, but residents and visitors will not be able to use the space without a permit.

This is one of many proposals being considered in the upcoming"
t4s3_rep3,t4s3,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," New plan calls for a new nuclear power plant in the U.S. with new capacity, plus new generation plants for nuclear power.

Poll: A poll that has been shown to have an effect on the future of the U.S. economy, and one that does not affect other countries' economic prospects.

Brief: On a recent visit, Gov. Jay Nixon, in an office near the White House, asked Gov"
