generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s3_rep4,t9s3,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

At around 4:30pm, the crowd in the Park at the North York Civic Center held a ceremony to honor former mayor of Yonkers, Phil Ritz.

It was the first of two events that the city attended, and the first of a new event of their own to be held on the site.

Ritz is a long-time YONKERS fan, who moved to Yonkers after"
t9s3_rep4,t9s3,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A documentary on the history of the Vietnam War and the aftermath of that war, including news about a major defeat.

A film about a documentary on the history of the Vietnam War and the aftermath of that war, including news about a major defeat. Brief: A documentary about a documentary on the history of the Vietnam War and the aftermath of that war, including news about a major defeat.

Brief: A documentary on a documentary on"
t9s3_rep4,t9s3,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," “There was no police report,” the report says. “No witness reported any disturbance.”

Brief: “There was no report from the police that said a person was being arrested or was being taken away by police officers.”

Brief: “There was no report that anyone was being taken away by police officers.”

Brief: “There was no report that they had a vehicle stolen or that the driver of the vehicle"
t9s3_rep4,t9s3,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," “The DNC is holding a press conference at 10:30am ET, to discuss the latest in the Democratic presidential primaries.”

“The DNC is holding a press conference at 10:30am ET, to discuss the latest in the Democratic presidential primaries.”

“The DNC is holding a press conference at 10:30am ET, to discuss the latest in the Democratic presidential primaries.”

“The D"
t9s3_rep4,t9s3,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A student at Loyola University Maryland wrote a ""neutral"" short email about an event that happened today. He said he wrote it while walking to class.

He said he got a text from someone at work. He said he was walking in the library when he noticed the person.

The friend wrote a short email with the text ""I love you. I'm coming out tonight to do my homework."" The friend wrote a second"
t9s3_rep4,t9s3,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

It’s a bit overdue. We’re going to have an issue of a political nature of what’s going on in the world with this.

And the other thing that I have a problem with is the way it’s being portrayed. When you think about it the way that you see, I think, I think it’s very uncharacteristic. You don’t see what we are going to be"
t9s3_rep4,t9s3,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The Republican National Committee has released a memo outlining its position on the new rules. The memo shows that, while the rule change is temporary, the new rules will affect millions of votes in both parties.

The new rules have not been made final by the rulemaking commission. If they are implemented, they will put out a new version of a key section of the rule book, which the Democratic rulemaking commission later will draft.

"
t9s3_rep4,t9s3,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The event occurred in the evening, but it happened after 9 a.m.

Policeman was shot in the chest by a suspect in a dispute between his department and police. Police released a photo of the suspect, identified only as a 23-year-old man, and an accompanying video was released.

This is not the first time that some cops are jailed for this type of crime. Last July, a man was"
t9s3_rep4,t9s3,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

I’m an investigative journalist for 30 years, and as the title of this article makes clear, I am also a political junkie. As long as the Democratic Party continues to run its course, Democrats will continue to lose. It is time for this country to stop.

It’s time for you to decide what your next move will be. The current trend is for the Democrat Party to go back to the status quo and"
t9s3_rep4,t9s3,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

With the election of Donald Trump as the next President of the United States, we must all collectively remember that it will not be easy to keep this country from a catastrophe like the terrorist attacks on the World Trade Center in New York, and the attack of 9/11.

It is important to remember that it is not just this administration who is responsible for the terrorist attacks on the World Trade Center and the attacks on the Pentagon.
"
t9s3_rep4,t9s3,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A survey by the American Council on Education found that 44 percent of students surveyed said they could not read a word of the new language. And that it might be important to read language for more than just basic reading. The survey was conducted in 2016 and 2017 in the United States, and most of the questions were based on the existing test of English as a Second Language. The measure of the test was chosen by a margin of error of 5 percentage points"
t9s3_rep4,t9s3,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://www.nbcnews.com/news/us-news/nbc-news-officer-says-about-change-people-discussing-news-letter-nbc-news-chief-says-we-talking-a-bit-about-nbc-news

Poll: http://www.bqnews.com/content/dam/BqNews/public/"
t9s3_rep4,t9s3,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new, more general form of political neutrality, one that allows people to view the same news from multiple angles without the bias of a single partisan.

A Brief: A simple, basic example of this kind. Suppose the news in this case was the death of a man in Japan in the 1930s. He had been killed by a Japanese private army. The Japanese army, a powerful one, was not in the area but some distance away"
t9s3_rep4,t9s3,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Senate rejected the President's request to issue a ban on so-called ""gun rights"" and other ""immoral"" programs.

Democratic senators argued that an amendment banning the programs was ""completely unnecessary"" and had ""serious problems"" with the proposal, which they said was necessary to prevent people from using guns.

""We have a President who has consistently stated that he is opposed to the kinds of programs that many"
t9s3_rep4,t9s3,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

It is an interesting, albeit controversial topic. One of the biggest stories I’ve covered here this week was a story about a couple. The couple were just over a year ago. She had a heart attack last week, but didn’t really see it. Now, it’s a different story, but I’ve been told they had an emotional breakdown last year. It’s the latest in a long series.

"
t9s3_rep4,t9s3,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The President of the United States is in the middle of an investigation that has already exposed the conduct of the Secretary of Defense, or a former secretary of the Army.

The Department of Defense has been asked to provide an immediate response, and has stated that he will not cooperate with the investigations.

The Pentagon is conducting its own investigation of the incident, but will not disclose its findings until the investigations are complete.

The"
t9s3_rep4,t9s3,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Some people are more concerned with how the government deals with the opioid crisis, and what the consequences are for communities.

“The government may be focused on helping drug users, and not on how to fight the opioid epidemic.

“We are concerned about the economic impact of the opioid crisis, and how people will be hurt if the money is spent on heroin or cocaine.”"
t9s3_rep4,t9s3,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," http://tinyurl.com/2u9r1f8

Shorter: http://tinyurl.com/7jx6mz6

Shorter: http://tinyurl.com/r4o4e1o

A brief excerpt from an interview with the reporter:

JANUARY 18, 2013 – The first day of the new president-elect will be held on the eve"
t9s3_rep4,t9s3,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," New President Elect Michael R. D. Biden Jr. is pushing a policy that would eliminate the country's long-held tax deduction for charitable giving.

He says the government has to make sure that the tax deduction isn't offset with spending reductions.

But Democrats and some Republicans say it could take years for the tax deduction to make its full impact. The U.S. tax rate on charitable giving would drop from 50 percent to 25"
t9s3_rep4,t9s3,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What are the biggest challenges to the new plan to date, and what are some lessons to be learned from the current process?

The main issue is that this one is much more complex than what we have now. So we need to work to improve it. It’s not so much a new plan as it is a new concept. There are a couple of things that the current administration is going to have to solve in order to make this"
t9s3_rep4,t9s3,4,5,2,"Write a short neutral news brief about a new plan.

Brief:", The New York Times reports that the U.S. and China are expected to meet to discuss whether to renew the ban on entry of citizens of the two countries who are holding the high-risk status.
t9s3_rep4,t9s3,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The Pentagon's new approach to nuclear weapons would ""do more to keep nuclear warheads from deviating from their neutralization stations, or from the targets"" than any other plan, according to a Pentagon statement.

The announcement came as the Obama administration said it would reduce the number of nuclear warheads in the Gulf War after the first day of operations. It said the reduction would be ""due to the reduced need to develop the necessary nuclear deter"
t9s3_rep4,t9s3,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," “Some things are better said without ‘talking’ about them.”

The first headline: “Obama is a ‘war hero’ who makes $3.7m in campaign donations. He also took the pledge to get the economy back on track.

In a short note, President Trump said, “We cannot afford to be complacent in the pursuit of this goal of creating jobs.”

He added, “We have to"
t9s3_rep4,t9s3,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The US is putting together a report by the US Federal Bureau of Investigation (FBI) that reveals how it has collected hundreds of thousands of documents and thousands of emails from American citizens, including Americans accused of crimes and in the US, and how it has blocked some Americans from accessing those documents and is blocking others from accessing the emails in the US.

The brief, published by the FBI, states that the US is working with foreign entities to"
t9s3_rep4,t9s3,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A new generation of public information rules could push more people online into the dark ages.

The rules would allow groups of two to be monitored from the streets of a city, giving the public a way to see how they do in the face of extreme weather conditions.

More than 30 percent of Americans, including many of those born in the United States, don't know what to do in the face of extreme weather.

That number"
t9s3_rep4,t9s3,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," It’s a long shot, but there are still some major pieces of the plan to get to the goal in time for the New Year. That includes the National Guard coming in and having a new base built near the US-Mexico border, with a couple of other bases on the east side of the US.

“Right now, the US-Mexico border is almost entirely used for the flow of migrants, but that’s not happening"
t9s3_rep4,t9s3,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," In the past, the president’s team has pushed forward with the plans for a new generation of infrastructure in America, most notably the proposed “high-speed rail” that would connect Washington DC with other states and create a national mass transit system.

The brief also talks about the Trump administration’s efforts to rezone parts of the country and create new states that would have a greater connection to the rest of the country.

The"
t9s3_rep4,t9s3,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The new plan called for the creation of a neutral “national news service” that would be devoted to news from around the world and “with the intent of informing the general public, providing an efficient, reliable source for the news services in their region, and also for the citizens of the nations who are currently involved in the news business.”

It called for a “neutral national news agency” whose mission would be “to provide a full and reliable"
