generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s1_rep5,t8s1,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," What are your plans?

Brief: We are a group of people from the UK who are interested in the future of the UK. You can write on one of our websites but we would really prefer if you came to us.

Brief: We are currently working to produce a newsletter for the UK. This is a great way for us to keep you up to date with news, events and opinions around the UK. You can"
t8s1_rep5,t8s1,5,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a neutral news brief, in which the writer's main point of view is to help readers to understand the world. This is best represented by the writer's main point of view, rather than the author's personal point of view. (See also ""New York Times Best Selling Short, The Untold Story of the New York Fire Department"" in ""New York Times Best Selling Short, The Untold Story of the New York Fire"
t8s1_rep5,t8s1,5,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

""My family's not here. My family's not here. I won't let them suffer like I've done. Please understand my decision. I know you won't let me suffer. I know you won't let me lose my home. I know I have to stop my mother from hurting my brother. Please understand my decision. I don't want to see my sister hurt or lose her home. I don't want to see my"
t8s1_rep5,t8s1,5,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," In this brief, you'll find an introduction about your group's decision process. In it you'll discover how you could help your group and the community.

Poster: In this poster, you'll find your group's decision process. You'll give your group a little background about the issues you're facing and how you think the community can help.

Neutral News Brief: In this brief, you'll share a little bit of"
t8s1_rep5,t8s1,5,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What's your stance on the situation, what you think has been the overall message?

I'm supporting the bill. I support making sure that the language is in the bill. I am not sure whether the language should be left out or added. It's a complicated bill, so I think it's best to try to work it through the Legislature.

When it was first called, the language was extremely vague. But it's clear"
t8s1_rep5,t8s1,5,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

Here is a brief report on an event where I was involved with. It’s a brief about an event that happened today, and is about a man that was born in the United States of America. The man was born on January 16th, 1986 in this country. He was a United States citizen.

I am not a legal professional.

I am a citizen of the United States of America. I am a United"
t8s1_rep5,t8s1,5,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

A police officer's job is to stop a suspect and hold them in custody before charging them with a crime. When a suspect refuses to comply, the police officer must take action against that suspect.

Why:

An officer's job is to stop a person from committing a crime. If the suspect refuses to obey police commands, the police officer will be compelled to use force.

Why it matters:

An officer"
t8s1_rep5,t8s1,5,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

Saudi Arabia has banned all mobile devices from use outside its borders, and the kingdom has ordered its diplomats to refrain from communicating with the world outside their borders.

Brief:

The Saudi government has ordered the arrest of its ambassador to Britain, the former ambassador to Russia, and its ambassador to the United States.

Brief:

The Saudi government has issued an ultimatum to all countries in the Middle"
t8s1_rep5,t8s1,5,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A man walks into a store, a young woman grabs his keys. The store clerk tells the man to leave. The man says “I’m tired of running this store.” The clerk responds “I’m sorry, but you are not allowed to leave the store unescorted.”

I am interested in following up that story with some new information.

Is the incident reported as such?

And is there some specific law"
t8s1_rep5,t8s1,5,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

What is the difference between a news story and a news report? How can we help each other on important news stories, and share how to help the public.

Background:

A news story has a beginning, middle and end. The news report gives you a general story outline. This is an outline that tells you how to describe the event. A news report describes the content of the event and its effect on people and the"
t8s1_rep5,t8s1,5,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

We’re in the third year of the war in Syria. The conflict has reached the point where the two sides are both in danger of overrunning each other and that could be their next major battle.

Today’s briefing is a very short one. It’s a brief to explain what’s happening and give us a sense of what’s expected of us.

The purpose is to get everyone up to speed"
t8s1_rep5,t8s1,5,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

A man was arrested for killing his fiancee with an AK-47.

Brief:

The US military is preparing to use drones in several airstrips, from Yemen to Pakistan, for “humanitarian” missions.

Brief:

As many as two dozen people, mostly in Pakistan, are believed to be killed by ISIS in a suicide bomb attack in Najahabad, about 120 miles"
t8s1_rep5,t8s1,5,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

We have a number of stories to report, which will be in the local press tomorrow morning. There will be no updates tonight, but the first day of the story will be tomorrow morning."
t8s1_rep5,t8s1,5,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The event is a car accident in an upscale restaurant in New York City on October 20. Authorities say the victim, a 30-year-old male from Florida, died of head injuries and multiple gunshot wounds.

About the Author

Katie MacLean has been an entertainment writer for more than five years. She received her first entertainment degree from Syracuse University, where she wrote for several student publications. She has been a freelance"
t8s1_rep5,t8s1,5,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

The Boston Marathon bombings happened at about 10:10 a.m. Sunday. We’ll have more to share on that later.

Related:"
t8s1_rep5,t8s1,5,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A report on the first American war on drugs in a decade. (more)

""A report on the first American war on drugs in a decade. (more) ""

About

What's New

For more than five years, the International Socialist Review has provided an open, intellectual exchange of ideas on issues of social concern. We strive to be the best journal we can be.

Since its founding in 1998"
t8s1_rep5,t8s1,5,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," “As the new normal in the Middle East enters the new normal in the Middle East, there are few more exciting prospects than that of Iran.”

The Middle East has been at the forefront of American foreign policy since 9/11, and it is not likely to be ignored in the coming years. However, it is important to understand that in the wake of the Iranian election, an American ally is taking an increasingly assertive role in dealing with"
t8s1_rep5,t8s1,5,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief of news from the front page in the last week.

Brief: An abbreviated version of a news story that is brief and easy to read.

Brief: An abbreviated news story that is short and easy to read.

Summary: A summary of a news story.

Summary: A summary of a news story.

Tweets: The most frequently used tweets for a news story.

"
t8s1_rep5,t8s1,5,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," As a result of the current economic downturn, many companies are seeing a shift from large enterprises to smaller businesses. For example, many of the largest banks have seen their combined assets increase during these recent weeks.

Brief: It’s no secret that the American economy is on the brink of collapse. And many are worried that a new economic meltdown might happen.

Brief: In this case, the economic meltdown"
t8s1_rep5,t8s1,5,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

This brief is about the importance of the National Security Strategy, the National Strategy for the Reconciliation of Differences on the Middle East and North Africa (MENA) region, and the reaffirming of the peace process in the Middle East, and the importance of a strong partnership with Russia in the MENA region and elsewhere.

The Brief consists of one page, and is divided into four sections:

section 1.2"
t8s1_rep5,t8s1,5,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “What can you expect in 2013? What are some trends we are seeing?”

Short: “How can we take advantage of the upcoming changes and ensure we have the resources we need to help the country survive?”

What this has done: We have a very clear target: “What can we expect in 2013? What are some trends we are seeing?” (emphasis added). We have a clear strategic plan for the next year"
t8s1_rep5,t8s1,5,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," What do you think is really going on in the world, and why?

Briefer: I think that there are good reasons to believe that we are living in a world where the only option for most of the people in the world right now is suicide, so we need to stop blaming ourselves for our problems and start talking about how we can change the world for the better.

I think a lot of the news media in the"
t8s1_rep5,t8s1,5,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The changes are about to be finalized and the final deadline of the contract has been set. The release date is expected to happen on May 11, 2013. But if it is not, we are preparing to do a special post-release conference.

“The world’s most popular online social network (owned by Facebook Inc. FB) is launching an official application for the United States to hold a federal court hearing tomorrow (Wednesday) to"
t8s1_rep5,t8s1,5,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," “Democrats have been very quiet about what’s happening in the United States, and there’s been a lot of talk about the economy, but also with the economy. How can they really understand what’s happening in the economy?”

I’m not sure what to say.

I’m a little surprised that people think this is news because we’ve been in the information age.

Brief: “"
t8s1_rep5,t8s1,5,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first part of the story has a bit of a buildup, with a few different topics and people saying they will take a chance on this. This might be due to the people who are willing to take a chance and know who might be interested. It could also be that some will be looking for an incentive or an opportunity to have a conversation.

The second part of the story will be a little bit longer. This is not a"
t8s1_rep5,t8s1,5,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The Federal Reserve Banks have the option to buy all of its long-term government debt, but the central bank may decide to keep the money in the system, instead of buying it in one big lump.

This is the first move the central bank has taken to bolster its finances in a long-term crisis.

When it began raising interest rates, the central bank was concerned that the economy was likely to shrink again. It"
t8s1_rep5,t8s1,5,5,1,"Write a short neutral news brief about a new plan.

Brief:","

There’s an interesting thing happening in the NFL right now. And I’m sure you guys are also in the market for news, and I’ve got something for you. I’ve got a brief for you, and I’ll be talking about it in a minute.

What are the reasons for the Patriots having a strong 2012 and winning the AFC East? There are several, and I wanted to highlight a"
t8s1_rep5,t8s1,5,5,2,"Write a short neutral news brief about a new plan.

Brief:"," A summary of a new plan.

Text: A short summary of the plan.

This is a good one. For those who are going to be reading this, here is a summary of the plan which includes the details as well as a summary of the plan for those who would like to follow along with what is being discussed.

A new plan to help the world’s poorest people achieve their goal of ending poverty is being"
t8s1_rep5,t8s1,5,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The new National Emergency Fund (Nefa) is expected to be established for every $2.1 billion in state and federal funding. For the first time, the state and federal governments will make grants to the Fund. The $2.1 billion in funding to the Fund will be used to help address the most pressing and pressing needs of local communities and states.

What will the fund do? It will help local communities to purchase materials"
t8s1_rep5,t8s1,5,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""Naturally, in a time of increasing uncertainty and uncertainty of the economic outlook, it is not surprising that the most important of the major markets are also experiencing some of the most unusual events and developments.""

Brief: ""We see a growing and vibrant growth sector in the United States and this sector is particularly attractive in the absence of a strong headwind in the financial markets as it is the first wave of a long-term expansion."
t8s1_rep5,t8s1,5,5,5,"Write a short neutral news brief about a new plan.

Brief:","

A new plan to eliminate the debt ceiling crisis.

How the debt limit should be raised:

The debt ceiling should be raised, but the money must be raised by Congress and the president. This debt ceiling should be raised to raise money to pay for a new round of spending cuts, not because the debt ceiling is a threat to the economy.

A letter to the Senate from the House Financial Services Committee Chairman Jeb"
t8s1_rep5,t8s1,5,5,6,"Write a short neutral news brief about a new plan.

Brief:"," How to Write a Neutral News Brief

Brief: How to Write a Short Neutral News Brief

Brief: How to Write a Short News Brief

Brief: How to Write a Short Neutral News Brief

Brief: How to Write a Short News Brief

Brief: How to Write a Short Neutral News Brief

Brief: How to Write a Short News Brief

Brief"
t8s1_rep5,t8s1,5,5,7,"Write a short neutral news brief about a new plan.

Brief:"," This is a brief summary of the new plan.

The plan is to make sure that the energy crisis can be resolved in 12 months. It is an idea that is being talked about all over the world and that is making a very good impression. I have heard that the plan is already in front of the British people, which is great.

The United States Senate will vote on the plan at 9:30 a.m. on"
t8s1_rep5,t8s1,5,5,8,"Write a short neutral news brief about a new plan.

Brief:"," “To cut greenhouse gas emissions and increase local control in government to protect children, their health and the environment, and make people feel good about themselves.”

Brief: “A better way to use technology to make cities more livable.”

Brief: “This is an amazing book.”

Brief: “It’s really about how we can all stop burning fossil fuels.”

Brief: “The best book"
t8s1_rep5,t8s1,5,5,9,"Write a short neutral news brief about a new plan.

Brief:","

""I'll be out here in the sun with a new plan, a better way to spend my time, a way to get things done in the future, and we'll look forward to getting to know the people in our region better.""

Key Facts:

In the U.S., more than 9 million people are obese, including more than 4.7 million in North Dakota.

More than a billion people have"
