generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s3_rep3,t5s3,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The president of a local school is being fined $400 for failing to disclose that his school district was among a group of students who attended the school and, therefore, were not at the center of a violent student-involvement.

Brief: The president of a local school is being fined $400 for failing to disclose that his district was among a group of students who attended the school and, therefore, were not at the center of"
t5s3_rep3,t5s3,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," “The decision to postpone the launch of the public announcement for another week could raise questions about the safety and security of the launch site,” the post reads.

Brief: “We are very disappointed that the government has delayed this announcement without informing the public and we hope they will reconsider their position.”

The post also says the launch is subject to “strict security measures.”

Read: “We will not tolerate or allow any"
t5s3_rep3,t5s3,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," A brief note on a public announcement that is being made, not a brief announcement, in a political news organization.

Note: A brief, but not a short, public announcement would be necessary in order to make that announcement public.

Note: This example was added in May 2009.

Note: This example was added in May 2009.

Note: This example was added in May 2009.

Note: This example"
t5s3_rep3,t5s3,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement is a public announcement that you can use to inform people about the new information that you have.

The brief does not explicitly say what the announcement is about, but it can contain a specific description of what that announcement is about. The brief is a short neutral news brief about a public announcement.

So, you can't go into the brief and say, ""Look, we have a public announcement on that announcement. A"
t5s3_rep3,t5s3,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","
A news brief explaining a public announcement. The brief is typically briefed by the news media. This brief should be about a public announcement as opposed to the issue of the public announcement. The brief should also tell a story about the release of a news story on a subject."
t5s3_rep3,t5s3,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A brief in the public announcement in the New Jersey General Assembly.

The brief reads as follows:

In a public announcement of the State Legislature, the Governor's Department of Public Information will present information from a broad range of sources in addition to current and forthcoming information on new legislation and the State Legislature's implementation of proposed state legislation. It is expected that the public will be notified of these announcements in detail. This information will not be distributed"
t5s3_rep3,t5s3,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," ""I'm here today to announce the establishment of the New National Association for the Advancement of the Peace.""

Short: ""For the first time in history, the United Nations and the United Nations Security Council are to be joined together as one body. This is historic in its character, its significance, and, above all, the nature of the process. The fact that we have a single-power organization, an international community, makes all"
t5s3_rep3,t5s3,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The White House released a long version of a proposed White House statement about a planned U.S. airstrike.

The speech is to the New York Times from President Trump, who is expected to be the head of the administration in the coming days.

In a post on his Twitter account, Trump called for the use of military force against the Islamic State and called for the U.S. to ""restORE.""

The"
t5s3_rep3,t5s3,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," There are two elements that are unique to the media. First is the use of images of the event itself. The second is the use of video and audio.

The first element is to present the event to the public in an authentic manner.

The second element is to present a message. There are two options for presenting the event. One is to have the public announce themselves. The other is to have a reporter present the event."
t5s3_rep3,t5s3,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The White House is encouraging citizens to participate in the National Park Foundation’s “Public Places” series by posting a short statement, “My daughter grew up on a farm on the foothills of the Blue Ridge Mountains of North Carolina, near the White House.”

The National Park Foundation has donated $20,000 to the “Public Places” series, but it is unclear if this will be enough for a response."
t5s3_rep3,t5s3,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The U.S. Congress has ordered a major inquiry into the CIA’s involvement in the 2003 attacks and the justification it gave for the killing of Osama bin Laden. The inquiry is due to begin this month, according to people with knowledge of its deliberations.

The decision will also impact efforts by the Department of Defense to conduct a full investigation into the Iraq War and whether the Bush administration knew that George W. Bush’"
t5s3_rep3,t5s3,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The ""Stop-Trump"" website will be the second site to use the term ""Stop-Trump"" to describe the current president and Republican presidential candidates. It is also a tool for tracking Twitter usage and to track Twitter activity on the candidates.

The Trump campaign said in a statement that, in the United States, the term ""Stop-Trump"" is used for a variety of politically sensitive purposes. The site has since re-launched"
t5s3_rep3,t5s3,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," In the course of a short conversation with the media, a group of five people discuss the possibility of making a decision about what to do with the family of murdered teenager Nikolas Rossi. The three other people discuss whether to continue with an open investigation and if a decision might still be made.

A lengthy discussion of the murder of teenager Nikolas Rossi, in which the group discusses a series of controversial questions about the motives and identity of"
t5s3_rep3,t5s3,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," No one wants to see the world go to hell, so they will do something to ensure that the planet does not have a ""bad"" ending.

Summary: One of the many factors that have shaped the world, and the climate, are the forces that will have to change if the ""good"" ending is to be the true ""bad"" ending.

""I want to believe that the planet is well on its way to a"
t5s3_rep3,t5s3,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," On the day when the Senate voted overwhelmingly to authorize the National Instant Criminal Background Check System, the White House was caught giving a speech discussing a new system it has developed that allows the checks to be used in a number of ways.

Short: After the Senate rejected the Bush tax cuts in October, the White House and the Senate passed a bill on November 10th that would have enabled the checks to be used for a variety of purposes. The"
t5s3_rep3,t5s3,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

A group was convening to create a short neutral news brief about the group making a decision. They wanted to send the brief to the editor of the paper, in order to discuss the decision and its details. The brief received positive reviews. The brief was posted on the paper’s website, and was read by more than 80 people.

In response to a request from the group, the paper had previously sent the brief to the"
t5s3_rep3,t5s3,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

•The United Nations said the world could potentially face another conflict, or at least a prolonged conflict, if Russia intervenes in Syria’s conflict.

•The UN High Commissioner for Human Rights said that Russia’s aggression in Ukraine and its annexation of Crimea “is a grave threat to the national interests of the world”.

•The International Court of Justice said the Russian action is an attempt to weaken and subvert"
t5s3_rep3,t5s3,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A panel of two people who are in the process of drafting a strategy and a group of five people who are in the process of evaluating the strategy to be published.

A few of the team members are writing a report on a topic in the national news but most of them are writing reports on the group and the group's members.

The team is hoping to get more detail about the group's position, its members and their views on"
t5s3_rep3,t5s3,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

It’s been one of the most polarizing issues in the world for women to seek equal treatment.

After years of harassment and assaults against women, we have reached a new low. We are no longer fighting back against discrimination and we know that we will be treated humanely when we have children.

When women are denied access to health care, money from their own pockets, and the opportunity to make a difference, they"
t5s3_rep3,t5s3,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

An example of a brief, published by the organization “Neutral News,” which calls on a range of stakeholders to be involved in an initial decision, but makes no specific call to the public on the matter.

“This brief was meant to be a short, easily understandable brief,” said Benny D’Agostino, director of the nonprofit Common Ground Alliance, in a statement to Common Ground News. “But the fact it"
t5s3_rep3,t5s3,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The White House announced Monday that the Trump administration would recognize the Palestinian Authority, an Islamist party that has been under suspicion of having a connection to the murder of American journalist Jamal Khashoggi last week. The announcement drew protests in Istanbul, the United States, and Washington, but was made in a news conference in the White House Rose Garden.

The announcement was made Monday, hours after Trump announced the administration will recognize the Palestinian Authority in"
t5s3_rep3,t5s3,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," http://www.youtube.com/watch?v=1sL4e3YzFpY

The article says that it was the ""latest and most dramatic in a wave of attacks against democracy that have been underway across Africa and the Middle East,"" adding that it took place in the United States and the United Kingdom and is a ""sign of a much-need response by the United States and the world."""
t5s3_rep3,t5s3,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The World Bank says in 2013 the world’s largest lender, the World Bank Group, has been facing a serious fall in revenues, and so the bank will be unable to meet its growth targets for 2015 as it cuts the debt service payment on its debt to 35 billion reais in a deal with the European Central Bank.

Brief: Another big change for the world’s fourth largest economy is the emergence of a new generation of government"
t5s3_rep3,t5s3,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

Famous for being the first television newsman to ever win the Nobel Prize for Medicine, Dr. Walter F. Wehner, a pediatrician, is today working as a medical research consultant at the University of California in San Diego.

After his Nobel Prize-winning work on the molecular etiology of diseases that are known to occur in the brain, Dr. Wehner has been working in the field of neurological health care since"
t5s3_rep3,t5s3,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The National News:

""The latest on the story of the fatal shooting of a black man at the high school where he attended.

""...As you know, we have been through a lot in the last year. Last week we had the tragedy at the high school where this man was shot. We had the police officer killed, we had a gunman killed. It is a sad day for us all. We mourn for"
t5s3_rep3,t5s3,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The news was of late Sunday night that three men who were suspected of shooting three people in a church and shooting two more that was reported to be shooting at police.

After being called out by police officers, the suspects ran a church. They were quickly arrested.

While the suspects were later apprehended and charged, it is unclear if the victims' identities were known.

Also, the suspects were identified by the police"
t5s3_rep3,t5s3,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A lot of my time is spent on the front line

This is not to say that I am alone in this. We have plenty of time. We have lots of news to share, and we have great people.

Here are three questions that I want to ask you about the events that took place this week, so that I can help you make a difference to the people of the world.

Question:

I heard"
t5s3_rep3,t5s3,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

At this year’s International Conference on the Humanities and the Environment, students are expected to make two of the four-hour presentations at the conference. The first is entitled, “Pursuing Humanities and Environmental Studies as a Future Frontier for College Students” and is a “bridge” between the United States and the United Kingdom. They will be asked to answer the following questions from students about the environmental challenges they are facing:
"
t5s3_rep3,t5s3,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

""The day after the Trump International Hotel (USI) building was bombed, the FBI called the USI building. One of the building’s managers called the FBI in response to the call by the hotel owner, and said he was not aware of the bombing until this week.

""He said he had not been informed of the bombing until the week before. He denied this. It had been reported that the FBI would"
t5s3_rep3,t5s3,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The National Weather Service says two storms that hit the U.S. and Canada today made landfall in Canada, affecting at least 10 square miles of the U.S. and Ontario."
t5s3_rep3,t5s3,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A day after the new policy came into effect on Jan. 7, New York Times investigative reporter Mark Bauerlein was still at the top of his department in the newsroom of The Times, the nation’s oldest and most respected newspaper.

That’s one of the reasons why the Times published the story in the morning, calling the decision a “doubtful” of the way the new law will be rolled out.

"
t5s3_rep3,t5s3,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

The Senate Committee on Oversight and Government Reform will hear from members of the press on Monday, Oct. 28, about a series of recommendations from the bipartisan House Subcommittee on Cybersecurity and the Office of Government Ethics.

The OGE report, called ""The Cyber Threat to America's Nation: Protecting Social Security and Medicare and to Protect Data and Privacy, will recommend a list of recommendations from the OGE's Cybersecurity"
t5s3_rep3,t5s3,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The media seems to be the biggest voice of opposition in this country.""

Brief: ""The media seems to be the biggest voice of opposition in this country.""

Brief: ""Some are even calling the shots on how to handle the public's opinion.""

Brief: ""These people are so angry that they want a more equal democracy, and they want change.""

Brief: ""They say that when"
t5s3_rep3,t5s3,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a prime example of “one news story after another,” as in, “The people who made it are getting bigger and bigger and more independent.”

The same can be said for our conversation, which I wrote about as part of an excellent book on information and social media:

For some people, the biggest news stories are the ones that tell the most of what they want to hear. For others, the stories are the ones"
t5s3_rep3,t5s3,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Obama's tax cuts should include a significant reduction in the amount of federal spending, and his plan calls for cutting the amount of tax credits in the plan, while also increasing the number of family farms.

Obama has proposed an additional tax on people who own a home that would be $20,000 a year (less than half of current tax brackets).

Brief: Obama supports increasing the income tax and expanding the estate tax."
t5s3_rep3,t5s3,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," I don't recall hearing about the idea of a media reform, in the early-1990s, that would mean that the only way that a news organization could be held accountable for a particular piece of news that it had received was to have a press release that read as though it were the whole news.

But that change is what the news organizations are talking about, right?

Brief: I was asked by a reporter, """
t5s3_rep3,t5s3,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Obama, Vice President Biden, and John McCain were the first ones to vote against the bill.

“We have a great chance to win the presidency in November,” said the Democrat on the Hill, “but I’ve got to be there to deliver this message, and we have to be there to get our message out, too.”

After the vote, the vote was not immediately returned by the Hill.

Republicans"
t5s3_rep3,t5s3,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A bill to replace the gas tax on commercial vehicles would impose a tax that would raise $14 billion over 10 years and force businesses to find new customers.""

A second brief, a brief from the conservative group Reason, which backs the bill. ""We believe it is important for the transportation community to focus on improving public transportation, particularly the way it can be funded, and a new tax on commercial transportation will help us make that happen."""
t5s3_rep3,t5s3,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short-haired woman with a blonde hairdo and blonde hair, whom we’ve heard many times that you’ll be able to see when you meet her, is the woman who will be your first choice when you become a single.

Summary: This short, short-haired woman is the wife of the man who has the most influence, right after, over everything. The other members of the alliance are the woman, who"
t5s3_rep3,t5s3,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

When the United States announced its plan to replace the nation's aging coal sector with a national clean coal plan, many people were stunned. At the time, the plan was ""profoundly different"" from existing coal policies, said one person familiar with the negotiations.

Now the president has a new plan for coal and a national clean coal plan, and it's a much more comprehensive one than the Obama administration envisioned. He will also"
t5s3_rep3,t5s3,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A report says the new government plan could include more than 1,000 small firms, mostly in China, that work on agriculture and other agricultural sectors.

Hundreds of companies have been sent a letter in the hope of taking part in the government-led review that will be called into question next week by the Chinese government.

The letter is signed by a group of more than 120 Chinese economists, and the letter asks for the government"
t5s3_rep3,t5s3,3,5,1,"Write a short neutral news brief about a new plan.

Brief:","

A former US Navy ship is to be renamed the USS Lone Pine, and the Navy will design and build a new class of ship which will be powered by solar panels. The ship, the Lone Pine, will not be built but will use a ""tidal wave turbine"" that will be able to create power only when its water level is above a certain threshold.

A team of engineers from the University of Utah has successfully"
t5s3_rep3,t5s3,3,5,2,"Write a short neutral news brief about a new plan.

Brief:","The president’s plan to set up a new commission to look into the health care bill and deal with opioid use is the first big step toward the new health care reform plan, he said at a news conference on Wednesday.

Brief:A plan to create a commission to study how to fix healthcare in the U.S. would likely require a large-scale effort, with bipartisan support and an overwhelming majority of senators on the Senate floor"
t5s3_rep3,t5s3,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," In January, the Department of Homeland Security (DHS) announced it was working with a team of federal agencies to identify and remove any potentially dangerous people from a large database. After an initial survey of people and their homes, DHS and the federal government found more than 250,000 people in the database, according to the DHS website. It will allow the agency to track and identify people who have been there for generations.

The DHS is using"
t5s3_rep3,t5s3,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""Dennis Rodman has said he has no objection to an offer by the Republican National Committee to run against Democrat John Edwards in the Nov. 8 election, and the Democratic National Committee announced plans this week to make the announcement,"" according to The Daily Beast.

Cameron: ""The only way to defeat the Democratic candidate for governor is to cut the deficit while also reducing the size of government.""

Denny: ""As the"
t5s3_rep3,t5s3,3,5,5,"Write a short neutral news brief about a new plan.

Brief:","

In February, the Bush administration's Center for American Progress said the Bush administration has been the principal beneficiary of President George W. Bush's campaign against the Iraq War.

The administration spent more than $3.5 billion this year on counter-terrorism, fighting terrorism, and other fronts. In its March report, the Center said counter-terrorism, in particular, has been an important policy issue.

""The Center is confident"
t5s3_rep3,t5s3,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The “New Technology” for Billionaire D.C. Advisors https://t.co/tMjxXsC9ZV — Chris Heard (@chrisheard) July 18, 2019

According to a Bloomberg report, the plan includes eliminating the current ad spending caps on lobbying — which have allowed big corporations to increase costs on campaigns — and creating new tax revenue sources for political campaigns.

The plan"
t5s3_rep3,t5s3,3,5,7,"Write a short neutral news brief about a new plan.

Brief:","

While the Senate is considering the proposal, President Bush is meeting in the Oval Office. His secretary of state is to be Secretary of Defense William Perry, who is also the Republican senator from Alabama.

On the Democratic side, Senator Charles Grassley (R-Iowa) is to present a bill in support of the president's health care plan. Grassley will sign it into law on Tuesday. Grassley has previously been a strong supporter"
t5s3_rep3,t5s3,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration is considering an ambitious plan for a wall along the U.S.-Mexico border, including an $8.4 billion barrier.

In a tweet Monday afternoon, Mr. Trump said the wall would be built “to be durable, secure and legal.”

But the president’s tweet also made clear his thinking about the wall’s future.

“This proposal would be incredibly expensive, costly and would be a"
t5s3_rep3,t5s3,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," What a $100 million bill would do for local communities

The bill would create $100 million for local community leaders who would manage public affairs and public relations for city agencies. It also would make investments in a regional and local media that could be more robust, stronger and cost effective.

The plan's supporters included the city's economic development, business, civic and community leaders and advocates.

The public comment period has run through Feb"
