generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s2_rep1,t5s2,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

In this edition of the New York Times, the President of the United States speaks about a plan for addressing climate change.

President Obama spoke Tuesday night about a new plan to curb pollution from power plants and natural gas plants. The plan calls for an expansion of carbon-dioxide limits for new power plants. It also includes additional incentives to help reduce carbon emissions from carbon-intensive"
t5s2_rep1,t5s2,1,5,1,"Write a short neutral news brief about a new plan.

Brief:","

The New York Times has posted a brief on the upcoming ""Crowdfunded"" event that will feature:

– a large group of people from across the country who will get together and hold a public rally and march in New York City. They will raise money and buy the right-wing talking points that are coming out of conservative circles. The rally will take place in Times Square at 9 p.m. Sunday, September"
t5s2_rep1,t5s2,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The Senate approved the $3.3 trillion spending bill on Friday, with Democrats in control of both houses, but Democrats still need to win a Democratic-controlled Congress to pass a deal.

The budget, if passed, would allow Medicare to pay about $3 trillion in annual increases, and will likely trigger another $1 trillion of cuts over the next 10 years.

""We have to pass this, I'm going to vote for"
t5s2_rep1,t5s2,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," Get an up-to-the-minute briefing on a new policy and legislative initiative.

News Brief: Get a briefing on new legislation.

Short neutral news brief: Get a briefing on what's new and why, and why it matters to your community.

Candidate's News Briefs

Brief: Get an up-to-the-minute briefing on a new candidate.

News Brief: Get an"
t5s2_rep1,t5s2,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

A new plan for the state’s economy has been drafted and a group of business leaders has raised $1 billion to develop a more aggressive plan for jobs and growth.

The new plan is a more aggressive approach for the state’s economy, and the group has raised $500 million of that to invest in innovation and public-private partnerships.

Brief 2:

A new plan for the state’s economy"
t5s2_rep1,t5s2,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," Short news brief on a new plan.

1.

A recent new project will give a one-hour “blackout” to the first 10 minutes of the evening news.

2.

An executive order that allows the federal government to seize your hard drive, copy it to a new device, and reinstall it will allow you to get around President Obama’s new “Do Not Call” law.

3"
t5s2_rep1,t5s2,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""You could put a new plan in place that would eliminate poverty. It has to be done for a reason. There are so many reasons why poverty exists and it is easy for us to forget. You can say, 'Oh, I forgot about poverty; I'm sorry,' but I don't know what that would mean. I don't want to say the word poverty. I don't want to say the word poverty. There is no poverty"
t5s2_rep1,t5s2,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *"
t5s2_rep1,t5s2,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A brief on a new plan.

A new plan: A new idea for addressing our biggest problems.

A new idea: A new idea that works.

A Plan

A Plan

A Plan for fixing our biggest problems

We can’t fix it. It’s a big problem, but it’s not our problem.

We can fix it, but it will take years. That’"
t5s2_rep1,t5s2,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," When was the last time that you heard any news on something important, something that would change your life?

A: It was probably in the 90s. I was still in college and I was the youngest person in my high school graduating class. It was the year of the election in California. A lot of young people were getting out of school to vote because they had nothing to do. Some of the people who did go voted, so"
