generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s6_rep4,t4s6,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

This is a rare opportunity to share the news with members of your community via the
web and social media channels. You can email us at:

Please sign up for the NewsBiz newsletter and will receive an email with
a summary of the latest information about the event.

We hope to see you at the event!

The event
is being held at the B&B of
Manchester, the historic"
t4s6_rep4,t4s6,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," To announce the development of the National Security Strategy (NS Strategy) of the United States to respond to emerging global threats, including terrorism and bioweapon threats.

The National Security Strategy (NS Strategy) of the United States to respond to emerging global threats, including terrorism and bioweapon threats. Brief:

To identify the leading threats to national security (including terrorism and bioweapon threats) and develop a strategy to protect national security"
t4s6_rep4,t4s6,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The group of 12-13,000 people is making a decision on whether to join the UNSC's “Global Geneva Initiative” and participate in a global effort that aims to stop genocide and protect human rights in the world.

If the group signs up, it will be sent out a series of text letters, which is sent to individual countries, and a short news brief.

As we write this, the group's leaders"
t4s6_rep4,t4s6,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","The Board of Directors for LimeWire has accepted the Board’s request to add the following members to the Board of Directors:

The Board is in the process of hiring a new President of LimeWire. There is no plan for the hiring of Vice President and Vice Chair. The Board is looking for a person that is someone who can oversee the operations of LimeWire and will be able to provide the Board with a solid organizational leadership"
t4s6_rep4,t4s6,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," This article is about the group called, “The Guns for Christmas”, an initiative organized by the United State military and the Defense Intelligence Agency which aims to bring the military’s guns to the masses to prevent mass shootings. The group’s website, http://www.gunsforchristmas.com/ is also available via the Internet.

In the past, the group have brought the military’s guns to the masses to prevent mass"
t4s6_rep4,t4s6,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

Some of the ideas in this memo are related to a
recent report published in the San Diego Union-Tribune, as well as
other reports. It may have been published as a result of research
into the Union-Tribune

It should also be noted that the Union-Tribune's editorial
editorials, on matters of fact, should be followed
with caution.

The Union-T"
t4s6_rep4,t4s6,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

Led by the International Brotherhood of Electrical Workers (IBEW) and the International Brotherhood of Electrical Workers Local No. 1849 (IBEW-1849) in California.

The purpose of the IB union is to create a collective bargaining framework for power and control by the largest employers in the United States.

The union seeks to build a powerful collective bargaining power in all US industries, and to strengthen the bargaining power of the"
t4s6_rep4,t4s6,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The decision is on whether to join a new group or go back to the group that will provide the services to the organization.

Please note:

In addition to a short, written note of information regarding the group, you should write a letter to the New Jersey organization requesting that they review all of the documents that they have requested. You should also provide this letter along with a copy of the organization’s charter and the group"
t4s6_rep4,t4s6,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," An event is about to be held at a community college in New York. The students and their representatives want to speak to the community about what the event will be about. They want to share what they feel about it. What do you think about the event?

A: We're glad to have you on. We want to hear from you about the event. What do you think about the event?

Brief: An event is"
t4s6_rep4,t4s6,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," This is an important message and it is in your own words. If you are interested in a meeting, you should contact your group's contact for more information.

A:  I am in a group that is making a decision about a product.
B:  I have some interest in the product and am interested in doing research.

I would really appreciate any feedback or suggestion on this short email. Thank you very much in advance"
t4s6_rep4,t4s6,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The American Legion and their supporters have been in line for a few days, and there’s been a bit of a ruckus.

On this, the organization has announced they’re postponing their announcement of a formal convention date to Dec. 7 to give them time to prepare and “focus on getting together with our veterans.”

There has been speculation that the group might postpone their convention to early December, but the latest"
t4s6_rep4,t4s6,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," “I have the opportunity to make a better choice for the world’s most powerful

player.”

Morgan: The game is very simple. We don’t have to get it right the first time, but it will come.

Brief: “In the new, highly competitive environment, we have a chance to do things we never could before.”

Morgan: “You want to win the game?”
"
t4s6_rep4,t4s6,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," The day I had my birthday

What I do

I am an actor, a dancer, a singer, a musician, a dancer, a singer, a poet and an artist. I am a mother. I am a sister. I am a cousin.

I am a professional athlete and amateur golfer.

I am a member of the National Junior College Athletic Association and the University of Connecticut Athletic Hall of Fame.
"
t4s6_rep4,t4s6,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A small group of people met at the offices of the US embassy in Kiev, Ukraine, to look at some technical issues. They decided to send their findings to the Russian ambassador to Ukraine for consideration. The group also received some of the same materials to take home to inform their family in Russia about the event.

After the group left, the people in the meeting expressed their concerns and were told there was no need to express their concerns in"
t4s6_rep4,t4s6,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

A friend, whom I will call J.T., and I were driving down the street when we heard the buzz of a car coming. We were driving along, just past the traffic light at the corner, when suddenly we heard a loud, shrill noise and we pulled over to the side of the road. It was a huge van driving around at an unsafe speed with a trailer attached. I didn’t see what was going on"
t4s6_rep4,t4s6,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

An event that happened today

Date:

Thursday, June 26, 2010

Details

The Washington State University Center for Advanced Networking (CASU) will be providing the following short free information brief on the following:

WHAT:

The Washington State University Center for Advanced Networking will be offering a free brief on the following:

WHAT:

The Washington State University Center for Advanced Networking"
t4s6_rep4,t4s6,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The Democratic National Convention, held July 7-11, 2009, in Chicago. The President of the United States, Barack Obama, is taking the oath of office to the U.S. Senate, on Thursday, July 11, 2009. What are the major issues that are at issue?

M: We need to be very clear about the issues at the DNC and at the DNC that the Obama administration is taking the oath of office"
t4s6_rep4,t4s6,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

A group of military veterans are returning home to their families. They left their military career behind in favor of working for an organization called the U.S. Military Industrial Complex (Militia) to ensure their safety. This is the story of one of their leaders and some of his family members who are serving overseas.

Brief:

A group of military veterans are returning home to their families. They left their military career"
t4s6_rep4,t4s6,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

Today at 10:00am eastern standard time, the International Space Station (ISS) performed a successful reentry on an orbital maneuver that will allow a team of NASA astronauts to orbit and return to Earth. The mission started with the station’s first stage making a short return to the Earth’s atmosphere for the first time in nearly three weeks. After that, NASA astronauts will start the long-awaited insertion into the Russian"
t4s6_rep4,t4s6,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

Dieselgate: The car maker and automaker which makes Mercedes-Benz is at war with a German automobile manufacturer for a price increase after they agreed on a lower price in the third quarter. However, the battle is being joined because the German company has to cut a deal with the Mercedes-Benz.

Brief:

Dieselgate: Germany’s largest automotive carmaker, Daimler,"
t4s6_rep4,t4s6,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," I got called to a meeting at the local library. I got a call from the board of my college about a problem. I was asked to report on it and my response was ""Not today."" This is not a school board meeting. This is a library board meeting. They would like to see you here, and they want to know what you can do.

That was the only other time I've been called to a board meeting,"
t4s6_rep4,t4s6,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

On October 10th I was honored to be invited to the President’s Council on Fitness, Sportsmanship, and Health at the White House.

My wife (who is not an Olympian) and I would like to dedicate this interview with the President and Council on Fitness, Sportsmanship, and Health to the memory of my dear friend, Sammy Davis, Jr., who was killed in Vietnam"
t4s6_rep4,t4s6,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," This year, in the first of three national elections in June, Oregon will elect three new justices to the Oregon Supreme Court. This year, the state’s six judges (one vacancy) are running in unopposed terms, in the face of a budget shortfall that has led to increasing expenses for the state’s judiciary. This year, the Supreme Court of Oregon will be filled by former Supreme Court Chief Justice Thomas Ryan, who served in"
t4s6_rep4,t4s6,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is the story about a project we worked on together called the ‘Hacker’ movement. A lot of the people involved were interested in using their computer skills in helping others, and some of them were even ‘hackers’. The project involved learning to program the Open Source project OpenJDK.

The project’s goal was to allow anyone to create their own open source versions of Java programs, and then to use those to compile"
t4s6_rep4,t4s6,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," There is a new law requiring companies to disclose all of the information they collect from you to advertisers on their websites. I’d like to give you a brief on the new law and how you can respond to it.

My brief:

First of all, I would like to make it clear that I don’t believe the new law is a bad thing. I don’t think it is going to hurt anybody’s personal"
t4s6_rep4,t4s6,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The U.S. Congress is considering a bill that would cut benefits of the Supplemental Nutrition Assistance Program (SNAP). This will be done through changes in the budget and in the legislation passed by the Senate.

There have been a variety of options put forth by the president.

The first proposal was in regards to the budget that was passed by the House and the House has now passed a bill to eliminate the program.
"
t4s6_rep4,t4s6,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The State of California has been trying to get a major new law passed for the first time since 2003, but the bill was defeated in the Assembly.

The bill would have outlawed the possession of firearms and ammunition by children under 18 in California’s prisons, schools and jails, but it was defeated by an overwhelming majority.

Sen. Tom Harbaugh, R-Springfield, said the bill is not about"
t4s6_rep4,t4s6,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

On Friday, December 26th, the United States House of Representatives voted to pass a bill that would give the Department of Homeland Security authority to use the Immigration and Nationality Act to temporarily exclude the entry of alien children of foreign citizens or lawful permanent residents (illegal aliens).

Background:

Congress’ goal is to ensure that immigration is not a factor in the growing crisis of the national security state. However, it was the"
t4s6_rep4,t4s6,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president, you know, on his last day as president, the president said, ""The government has a little problem with the American people. And, you know, I've got to tell you, there are certain things that the government has to get right. And I think that the people are asking for something, something substantial. And I think that the people want a leader. And I think that the people want a president who's been a"
t4s6_rep4,t4s6,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A big bill was introduced in the Minnesota legislature this week to establish a new state agency to oversee state education. It has a large budget, the first since 2000.

A small group of Minnesotans recently proposed a bill that would create the new state agency.

The bill was passed in the House, but it was also filibustered in the Senate.

Why does it matter?

The bill is a"
t4s6_rep4,t4s6,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A large group of Canadians are at the centre of discussions about whether to change the national electoral system, which they say is unfair to the majority of Canadian voters. For the first time since 1997, the federal government is considering a proposal to change the rules for federal electoral districts by moving the deadline from June 1 to June 30.

The Conservatives have been fighting to keep the system that governed this country, the province of Alberta, in place for more"
t4s6_rep4,t4s6,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," It has just been announced that the Federal Reserve board is going to approve changes to the federal budget. We have three questions for the Federal Reserve board as to how this will be implemented. The first question is: Are we going to do something to prevent the economy from continuing to deteriorate? The second question is: If it is going to prevent the economy from continuing to deteriorate, what are the ramifications of having the economy go from 100%"
t4s6_rep4,t4s6,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The FCC is trying to get more information from internet service providers and other companies that will help the FCC establish how and why the proposed internet privacy standards are different from what the FCC is already implementing.

About the Brief: What is the purpose of the FCC's proposed internet privacy standards? What kinds of new measures will be included in the standards? What kind of new measures will be included in the standards? How will the FCC implement these standards?"
t4s6_rep4,t4s6,4,5,1,"Write a short neutral news brief about a new plan.

Brief:","

The National Housing Agency's Housing and Renovation Service will offer a unique partnership to provide affordable housing for low- and moderate-income people to get them onto the property ladder, and for them to stay. The service will provide an easy-to-use platform to apply for subsidy payments and also to apply for mortgage lending with the National Housing Authority (NHA).

More:

National Housing Agency: How to apply for"
t4s6_rep4,t4s6,4,5,2,"Write a short neutral news brief about a new plan.

Brief:","

A new proposal for a massive public works project is coming down the pike.

It is a massive project, the size of the world’s largest coal-fired power plant. It will be run by the City of Pittsburgh, and it is being developed by the state. It is being developed by the federal government and the state.

The City of Pittsburgh has an idea of the cost: It will spend $8."
t4s6_rep4,t4s6,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," ""Please help me out because I need to know everything about this job that I can, in a little more than a month. I am a new graduate and will be starting out on my first assignment, ""working for the government"". My background is very recent, I am currently in the process of transferring to a local college and will be graduating in the early forties. I will be reporting back to the President and Congress as a very senior citizen"
t4s6_rep4,t4s6,4,5,4,"Write a short neutral news brief about a new plan.

Brief:","

A few weeks ago, there were a few stories floating around regarding a new plan to help veterans transition to a civilian life. The process would be more difficult and disruptive to those already in the federal military and government agencies.

But now there's a plan that has been put out that will actually help veterans transition and stay in the civilian world.

The new plan is called ""The Next Generation Veterans Transition Plan (NVTP)"""
t4s6_rep4,t4s6,4,5,5,"Write a short neutral news brief about a new plan.

Brief:","

To be posted at 7:30 pm on Tuesday, November 15th and Monday, November 16th at 1:30 pm on Tuesday, November 17th at 11:00 am on Tuesday, November 17th.

The subject will not be edited and may be used as it is.

The date and time of the brief will be published on the back of the email. If you have any questions, please contact your editor"
t4s6_rep4,t4s6,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," (7.7)

Summary: (6.7)

Summary: (7.7)

Summary: (7.7)

Summary: (7.7)

Summary: (7.7)

Summary: (7.7)

Summary: (7.7)

Summary: (7.7)

Summary: (7.7)

Summary:"
t4s6_rep4,t4s6,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," President Trump plans to reduce the amount of fossil fuels used for electricity generation, and in so doing reduce emissions, by reducing pollution from electricity generators.

This is the same sort of brief that was used in September when Trump told the International Energy Agency he was planning to increase the global carbon emissions to ""half a billion tons."" Trump told the IEA to use the same formula as the EPA's report, which showed the EPA is likely to be"
t4s6_rep4,t4s6,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times will publish on January 6 the first issue of its ""Times' Newswire,"" a brief for public relations and communications professionals. This brief will be released to the public in six separate newspapers, and in the Times' own weekly publication.

The brief will include general news about the New York Times and the New York Public Library, as well as information about the organization's policies and work.

How to Subscribe"
t4s6_rep4,t4s6,4,5,9,"Write a short neutral news brief about a new plan.

Brief:","The Commission is about to take over a city in a bid to improve its streets and improve traffic. The new city plans to spend more than $1.4 billion to repair the city. They want to add more streets that are too narrow to carry cars and not as big as people say.

In an attempt to help the city increase its traffic, the Commission will try to fix all those issues before the city gets a new plan from the"
