generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s7_rep4,t3s7,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement will need to be short and contain a bit of neutral news. The brief should mention the name of the public announcement, the day of the announcement and the time of the announcement. The brief may also contain a short background of the announcement (eg the date, and details of why it has been made).

The short news brief must be a full five minutes long, preferably containing at least one brief sentence. No more than three"
t3s7_rep4,t3s7,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

This news brief contains important information to the public about the news.

The news brief may be used to deliver a brief news event, such as a public announcement or a news conference.

The brief may be used to deliver a formal press release (an announcement in a newspaper) or to deliver the text of a written announcement.

The brief may contain the words, ""This is the first time"" or ""This is"
t3s7_rep4,t3s7,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

(Optional) - A short paragraph describing your opinion on a group decision.

Note:

You can only use this brief at the start of your story.

Description

The President's Daily Brief summarizes the President's daily speech to Congress. If you want to write a long briefing on policy, you can write the briefing yourself. If you want to write a short briefing to share with the President, then you can"
t3s7_rep4,t3s7,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," I want to know. You're making a decision today. I'm going to be in a room with you. You're talking about something you care about. I don't know the answer to what it is you care about, and you know it. I want to know. I want to know what you think your decision is.

A: Yes, go into the conference room. You're going to tell me all about yourself. You"
t3s7_rep4,t3s7,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The group will vote on whether to take a short break.

Time: 7:30 p.m.

The group will vote for a short break.

Brief: The group will vote on a short break for a long time.

Time: 2 p.m.

The group will vote on whether to take a long break.

Brief: The group will vote on a long break for a"
t3s7_rep4,t3s7,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

A conference for members of the Community Relations Committee.

Meeting of the Board of Education to consider the proposed budget.

Meeting of the Council of School Commissions.

Meeting of the Board of Education to consider the proposed budget.

Meeting of the Council of School Commissions to consider the proposed budget.

Meeting of the Board of Education to consider the proposed budget.

Meeting"
t3s7_rep4,t3s7,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This group will meet in a conference room at the school. They will discuss the decision about which students may go to the same school and how many of them to have. They will decide on whether the students should go to the same school and the number they should attend to attend the same schools. The final decision will be made by a parent of one of the students. The final decision will be made by parents of the other students.

Note"
t3s7_rep4,t3s7,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The group has been invited to a ceremony to mark the 20th anniversary of the formation of the Labour Party. A delegation of the party's key men and women will meet the leader of the Labour Party in the National Assembly this week.""

About us

Hatchet News is a news website that aims to provide timely and unbiased information about local and national Hatchet news and events, including community events, news from the political world,"
t3s7_rep4,t3s7,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The board of directors for the upcoming Fiji Rugby Championship play a game.

A brief on the current schedule of activities.

News Brief: The board of directors for the upcoming Fiji Rugby Championship announce a change in the schedule of competitions.

An announcement on the selection of the coach of the upcoming Fiji Rugby Championship.

An announcement on the selection of the squad for the upcoming Fiji Rugby Championship.

An"
t3s7_rep4,t3s7,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The media industry needs to be more open and inclusive. A little something is needed to balance out the other side of the equation. This brief should be brief and direct and not too long. More than a few key words should be included, including: (a) what the group believes is the issue, (b) what the group’s policy position is on the issue, and (c) why the group feels that the issue is important for"
t3s7_rep4,t3s7,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," I have a brief comment about a group making a decision. I am in a group
decision.

What I am talking about is making a decision is not the most important part of the
process. It is often the second most important. Sometimes there is a lot of
information to consider before making a decision. But there is a lot of information
to consider after making the decision.

What I'm going to do when I"
t3s7_rep4,t3s7,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The group, which I call ""The Three Tailors"", has decided to take an indefinite leave of absence. They are now being replaced by a replacement group of about 80 volunteers who will remain until the end of the year.""

Serve the news. You can send it out by e-mail or e-mail as soon as you get the e-mail address.

Tell all the news. In case the news has"
t3s7_rep4,t3s7,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

A gunman opened fire on a busy nightclub in El Paso, Texas on Wednesday, killing 20 people and wounding dozens more. Police say the suspect is a Mexican immigrant born and raised in the country. Authorities say the suspect, in a wheelchair, was arrested while in the company of a female clerk.

News:

A carjacking in Mexico City, Mexico, is in the news again after two people were"
t3s7_rep4,t3s7,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," I remember the event, that I really wanted to get over in one piece, but the longer I was in the room the more I remembered it, and the more it had to be that way. There were very few people on the panel. A couple were from the local newspaper office, and I think the others were the people I’d met at the funeral. I remember how they were all very polite, polite enough to not even acknowledge me"
t3s7_rep4,t3s7,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

Event: the news conference at 3:00 PM on

Location: the event location where the event was

Time: 3:00 PM to 4:30 PM

Brief:

Event: the news conference at 3:00 PM on

Location: the event location where the event was

Time: 3:00 PM to 4:30 PM

Brief:

Event: the news"
t3s7_rep4,t3s7,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A plane crashed into a field near a small town in southern California Sunday, killing four people and injuring many others. The plane crashed into the field when the pilot was approaching the runway, and the other passengers and crew members survived, authorities said.

The crash happened around 9:45 a.m. local time Sunday on Highway 101 near the town of Sutter, authorities said.

The plane, a Boeing 737-"
t3s7_rep4,t3s7,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A story about something the news is related to.

About: A brief about something the news is related to.

A short story: A story about something the news is related to.

A short news brief: A short news brief about something the news is related to.

A story about something the news is related to: A short news brief about something the news is related to.

About: A short news"
t3s7_rep4,t3s7,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The president, in his inaugural address, said, “I believe that the spirit of a new era of America has begun, a new age of liberty, of opportunity, and of the American dream that will bind us together in the future, and bind us in all parts of the world.”

Brief:

President Bush said: “Let me say that, in the spirit of a new era of America, let me say"
t3s7_rep4,t3s7,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

On the news: “The Obama administration is trying to make a deal with Iran to ease tensions with Moscow and reduce its military presence in the Middle East while giving Congress the ability to override the nuclear agreement if it gets enough votes.

This was a top-secret meeting, involving top diplomats from the U.S., the European Union and Russia, among others, at a Pentagon conference room. At one point, the heads of each"
t3s7_rep4,t3s7,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

Cowan went to her office in the afternoon, and said, ""I have a call from the Prime Minister. I thought you would want to know. It's the latest from the PM.

He says: ""I've just had an interesting conversation with the PM. I think we're a long way from talking about our country.""

Asked if he'd ever been to Canada and said no, he replies: """
t3s7_rep4,t3s7,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

This morning's report on the U.S.-China currency war from the Associated Press:

More than a week ago, the Chinese market for U.S. debt-heavy Treasuries opened higher after President Trump's economic team made a last-ditch effort to persuade the world to keep bond yields low. U.S. stocks gained Monday as investors speculated that markets' interest rate cut in December would have a beneficial impact"
t3s7_rep4,t3s7,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," I have lost a very important person.

Tells story: There's a very, very special person in my life, but she's gone.

Brief: I was on the board of directors of a corporation that owned and operated a small construction business.

Brief: I worked in the construction business for one year.

Brief: My daughter and I were very close.

Brief: I was"
t3s7_rep4,t3s7,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," The most important change that’s happened recently in the health care system — and that’s the fact that the Affordable Care Act, or Obamacare, is starting to take off. That’s a little more than two years old now, and it’s a big thing. The good news is, it’s finally happening. The bad news is that it’s not coming to the U.S. yet — which is a shame,"
t3s7_rep4,t3s7,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The state of the union"" is the first thing to say in the opening sentence of a news brief sent to the editor in chief of a newspaper serving a rural population in Pennsylvania. The news brief covers what the editor in chief of the Pittsburgh Post-Gazette, of this State, or of the city where the newspaper is published, says are the changes taking place in the state of the union, or in the United States.

"
t3s7_rep4,t3s7,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A woman has found out she's pregnant.

News Brief: The police have been called to a home in the area of Woodland Avenue, south of the Broadway Shopping Centre. The woman, who was not a victim of any crime, says she was awakened by the sound of a woman yelling outside. The woman went to her room and when she heard the door to her room being opened, she went outside and heard a man come out"
t3s7_rep4,t3s7,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The following is a short paragraph of the news report, which may be read in its entirety,
for a total of 30 words.

“The city’s new public art, which features work by local artist John Mullen, opens tonight in a public space in the downtown square. The work is part of the city’s new initiative to create a new permanent art program, part of the new Public Art and Culture Program."
t3s7_rep4,t3s7,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," (a) a change is being discussed that could change or improve the organization’s function or policy that affects a business or another project, or (b) an area of concern regarding the organization is being discussed, and (c) a change is being discussed about which business or another project or area of concern has been discussed or may be discussed about.

Answers: (a) “Yes” or (b) “No” is"
t3s7_rep4,t3s7,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Senate committee on intelligence is investigating allegations that the US government is tapping into the social media networks of American citizens.

Background: The allegation is that the National Security Agency, the US government’s spying apparatus, was using Facebook to mine the intimate conversations of Americans who post online.

Differences: President Trump tweeted the allegation on November 26. The FBI, which is investigating the allegations, has not named the National Security Agency.
"
t3s7_rep4,t3s7,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," I was the first to go to the beach. I like to do things like this. I know I was wrong about how to go to the beach. This seems to be an interesting question. I'll try to answer it by pointing out something very important: the beach is very beautiful and, I'd like you to see the beach again, you'll see it yourself. I had the beach pretty much all to myself. It was pretty good,"
t3s7_rep4,t3s7,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The most important news about what's going on here: (optional) a short news summary (optional);

a short news summary (optional); What changes or announcements you've heard about recently: (optional) a brief summary of a single news item;

a brief summary of a single news item; If you believe it's time to do some more research, use our handy search widget and add additional news items.

You must"
t3s7_rep4,t3s7,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change in the ways you’re thinking is going on. You may be thinking “I wish the President would change the way he did it for the last several years,” and you wish for him to change the way he did it.

Short: A change is coming in your politics or other areas or ideas that you’re discussing.

Brief: A change in your politics or other areas or ideas that you’re discussing"
t3s7_rep4,t3s7,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Oops, I forgot to say 'bless you.'""

Short: ""The world is so beautiful, so full of peace, love and kindness. We are blessed to be here.""

Long: ""This day I realized that we are not the only ones. Many will believe in the world's miracles.""

Long: ""Our lives are not finished.""

Short: ""We are still going strong.""

"
t3s7_rep4,t3s7,4,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The plan will provide:

$2,000 to the state

$700 for the Department of Energy

$2,000 to the state

$500 to the state

$300 to the department of energy

A brief is brief and will cover the following:

$1,000 to the state

$700 for the department of energy

$2,000 for the state
"
t3s7_rep4,t3s7,4,5,1,"Write a short neutral news brief about a new plan.

Brief:","

1. Update your information on new proposed changes to the plan to prepare for the most recent draft of the bill.

2. Update your information on proposed changes to the plan to prepare for the most recent draft of the bill.

3. Include information on each of the proposed amendments to the plan.

4. List changes you believe the bill should include.

5. Identify changes in your plan that would"
t3s7_rep4,t3s7,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," a short short brief to announce the new plan or the new policy (ie new plan, new policy). It may come with a general note of the new plan or a short section about the new policy.

Short summary of the new plan or the new policy or a short summary of the new plan or the new policy.

Short summary of the new plan or the new policy.

Short summary of the new plan or the new"
t3s7_rep4,t3s7,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," Your team's strategy for a week, week, week after this meeting. Get to the point and tell us what you want. If you don't get a response in 20 minutes, do not call for more.

Brief: Your team's plan for a day, day, day after this meeting. Ask for a time to review our strategy and take notes. If you do not get a response in 5 minutes, call for more time"
t3s7_rep4,t3s7,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," What's being discussed?

The plan is to create an autonomous fleet of private passenger vehicles that use only human or robotic agents. The fleet will be able to travel with or without passenger cars, and be self-driving at speeds of up to 50 kilometers per hour.

This program will be managed by the government, and will be run by volunteers. A private company will own the fleet and manage it. The government will own the fleet"
t3s7_rep4,t3s7,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A company wants to build a high-tech production plant for solar and wind power. Some are optimistic. The company is developing the first wind turbines for high-performance turbines. There are three wind farms, each generating 10% of the power required to run the plant. The plant could take 10 years to build. The second wind farm could generate 20% of the plant's power, the third wind farm could produce 60% of the plant's power"
t3s7_rep4,t3s7,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," It is not clear to what extent the government wants to expand its authority to require the release of details of the planned plan. This may be related to the recent government report on the NSA's plans to target civil liberties, or to the ongoing debate over NSA domestic surveillance programs.

NSA: It is unclear how much information the NSA will gather from the public, or even the public at large, about the plans. In particular, there is"
t3s7_rep4,t3s7,4,5,7,"Write a short neutral news brief about a new plan.

Brief:","

Plan for the future of the U.S.-Canada relationship: A study of Canadian interests, plans and ideas.

U.S.-Canada relationship: A study of Canadian interests, plans and ideas.

Canada’s potential role in the U.S. and the world: A study of the key issues, opportunities and threats of Canada’s future.

Key issues, opportunities and threats of Canada’s future"
t3s7_rep4,t3s7,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," ""The new plan is a comprehensive overhaul of the country’s national defense. The changes have been carefully designed to keep the military ready to take any of the U.S. actions if the country is attacked. If it isn’t, it’s a simple change: If the enemy attacks, we deploy the military. If the enemy doesn’t attack, we just don’t.""

Short Summary: ""The new plan is"
t3s7_rep4,t3s7,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," This month, we were talking about a new project coming from a top-level think tank, The American Security Council, which is the body responsible for crafting proposals for our global security obligations. We discussed how to build a new model of American-led international cooperation around issues of human rights and the environment and the importance of the United States to the world’s economy. And in the end, we said, we should do what the Council recommends and"
