generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s1_rep4,t9s1,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

I was sitting in my office last week and one of our colleagues was having trouble with her boyfriend. She didn't want to go back to the hotel because she didn't feel safe with him right now. I called the police and she was charged with forcible assault (more...). We have a case file open in her boyfriend's apartment. I hope to have her on a charge in the next week or so. She is still with"
t9s1_rep4,t9s1,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," This news story was published on Monday, June 16, 2012.

The event at the end of our conversation on June 14 was a group photo shoot in New York City, including people walking their dogs, and some of the participants were there to celebrate, I told them.

There was one person that I asked about.

“No,” I said, “That’s not the person I’m asking about.”

"
t9s1_rep4,t9s1,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

The New Orleans Saints (1-0) host the Tampa Bay Buccaneers (1-0) in their divisional game today, as both teams have just two days remaining in the regular season. The first of those is the bye week, so expect to see both the home team and their opponents go for a big win.

The Tampa Bay Buccaneers (3-0) are the divisional-dec"
t9s1_rep4,t9s1,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Battle over climate change in the UK was a real-life war, not a political one"". A short one-page news story on the political battles surrounding climate change from the UK.

You can find the source for that as well.

The first is about the changes people are facing in the UK as a result of global warming, which would have a real-world application for people to see. It's also a really"
t9s1_rep4,t9s1,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The Republican House Republicans have passed a new bill that would punish companies that illegally deceive the public about prices, but that would still allow people to sue them.

""That will cause many people to lose a lot of money. The bill also would have the effect of blocking a lot of legal actions. And in fact, this bill will pass. It has a lot of good chances, and it's possible that it will pass.""

"
t9s1_rep4,t9s1,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," “A change in the way we interact with the world.” The purpose is to bring a new perspective to the way we are living in the world.

1. “Do you think it’s time to reconsider your life?”

2. “Is this a good time to take action?”

3. “How has the world been changing?”

4. “Do you know what you need to do to change?”
"
t9s1_rep4,t9s1,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," “If we go into a war, everyone will get killed and we’ll be like, ‘I’ll never be able to find work!’”

Crafted to look like a handout.

What’s your favorite part of the story?

What’s your favorite part of the story?

My favorite part is when the reporter asked us what it was like to live in a war zone.
"
t9s1_rep4,t9s1,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A lot of people are unhappy with the direction of the Republican Party right now. The problem is, there are more people who are unhappy. There are more people who feel that the Republican Party, for the most part, is a failure. That there are more people who think there are better things than Republican policies.""

Brief: ""It seems to me, even as a Democrat, that the Democratic Party, in some ways, isn"
t9s1_rep4,t9s1,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

“What’s your perspective on climate change?”

Brief:

A short news summary explaining the implications of a change of opinion.

Brief:

A shorter news summary explaining the implications of a change of opinion.

Brief:

Short news summary explaining the implications of a change of opinion.

Brief:

Short news summary explaining the implications of a change of opinion."
t9s1_rep4,t9s1,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is a brief news story about a change in the way we communicate information that is related to people’s lives. It’s written in a way that is clear and concise.

News brief: This brief is for you if you are looking for a brief news story about something that you think will be relevant to your life.

I hope you find the ideas in this list helpful. I hope you find them useful. But we"
t9s1_rep4,t9s1,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""What is your take on the new normal of climate change?""

Brief: ""This new normal is a disaster for the planet.""

Brief: ""There are some people who want to say, we should really do something.""

""There are some people who would rather keep on running.""

""There are some people who want to eat fewer animals.""

""There are some people who want to see the"
t9s1_rep4,t9s1,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," I’m working at a local newspaper and a guy comes to me and asks if I can come in and edit his articles about the upcoming changes to the constitution. I say ‘yes’ and write a short, simple, and straight forward news release.

Brief: I go to the local newspaper and explain how the newspaper is going to be writing about the changes. A couple of people in the office are surprised but agree to help me"
t9s1_rep4,t9s1,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The news of the day is a change people are discussing.

Tips: Do not include personal comments. Use only the news brief.

Use the news brief for a few examples of what the change people are discussing.

To ensure it is not just a short news brief, include the short version of the news brief and the news summary.

To ensure that it is not just a news brief, include the short version"
t9s1_rep4,t9s1,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," This guide describes a new plan for the next stage of the Iraq war. The plan will not start until the summer. It will take several years for the Iraq war to become a reality.

The New Plan for Iraq

The New Plan for Iraq

June 19, 2003: The New Plan

The New Plan for Iraq: The Government of Iraq is not going to start the new war with the U.S. until June"
t9s1_rep4,t9s1,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""We’re in a battle to save the world, and we have to fight together.""

It’s a good plan — but not good enough.

""A lot of the stuff that the Obama administration is offering has been really really bad,"" said Matt Dussault of the Center for American Progress, an advocacy organization that supports the initiative. ""We just don’t have a plan to deal with that, that we’"
t9s1_rep4,t9s1,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," “The United States has taken decisive action in the fight against ISIS, and has joined the coalition against its terrorist foes in Yemen, Syria and Iraq.”

Brief: “The United States has become more visible in the wake of the rise of ISIS and has acted in response to threats to American lives and interests. The United States continues to focus on securing our northern border and the southern border against the menace of drug trafficking and other criminals"
t9s1_rep4,t9s1,4,5,3,"Write a short neutral news brief about a new plan.

Brief:","

How a group of college students can bring about the end of the Vietnam War and end all war.

Recommended:

How to make a better life with less.

It's a New Year, and we hope you're excited about the year ahead! Check out the 2017 New Year's Eve Party Schedule and see for yourself.

We also have some fun and exciting events planned, so make sure you go!"
t9s1_rep4,t9s1,4,5,4,"Write a short neutral news brief about a new plan.

Brief:","

A local community organization is asking the City Council to reconsider their request to grant the Neighborhood Economic Development Corporation (NECD) permission to construct a housing project on the site of a former neighborhood project. The project will consist of two housing units, one of which will have a kitchen. If this project is approved, this property will become one of three sites that are considered part of the Community Zoning Area (CZA).

B"
t9s1_rep4,t9s1,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," One of the biggest concerns of President Obama has been that the middle class will struggle under our new income-support system. He promised that the middle class will get more “flexible” with higher incomes, which will mean that less people will have to work to keep a roof over their heads and less will have to struggle to make a wage. The middle class will get more “flexible” with higher incomes. They’ll be able to get"
t9s1_rep4,t9s1,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A plan to use the Federal Reserve to boost economic growth by cutting interest rates.

Brief: A plan to save the nation's $1.7 trillion in debt.

Brief: A plan to restore confidence in the economy.

Brief: A plan to eliminate the high unemployment rate.

Brief: A plan to give more time to unemployed workers and improve the economy.

Brief: A plan"
t9s1_rep4,t9s1,4,5,7,"Write a short neutral news brief about a new plan.

Brief:","

A new plan to combat climate change and to protect our own and the planet’s food, fiber and water supplies.

A brief to a representative of the US Food and Drug Administration to explain how it will be better able to combat climate change and to improve the safety of our food in the future.

The short will be free to read, which means it will be a good time for people to look at news from the"
t9s1_rep4,t9s1,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The New Plan to Eliminate the Unnecessary Cost of Care:

“The idea is to give patients the ability to pick and choose the medication that best suits their needs and their goals. Patients can opt for less costly treatments, for instance, or opt for ones that have been proven effective,” says Dr. John McBride, author of the New Plan for Better Health.

“And, if patients want less expensive medications,"
t9s1_rep4,t9s1,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," This is the first report from our weekly ""Big Five Report"". In the first column you will find the current State of the Union address. The columns will be updated throughout the week. We are looking for the following words to be included: ""Today, the President of the United States addressed the Nation to deliver a message of unity and strength...

Weekly News Brief

Brief: This is the first report from our weekly ""Big"
