generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s2_rep3,t8s2,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the most important thing you heard about the group that you support?

Polls are often a way to gauge support and opinions on an issue, and as such they’re helpful in understanding the mood of a community of supporters. Unfortunately, polls are often misleading because they can be misleading themselves, and sometimes their respondents are not representative of the support they’re getting.

To get a sense of how to best use polls"
t8s2_rep3,t8s2,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," ""A.J. Krieger, a graduate student in economics, has made the decision to run for a seat on the California State Assembly. What's his goal? To make a change in the state's culture. He wants to help build a stronger economy. What's the key to his goal?"""
t8s2_rep3,t8s2,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

""This is a story of a group of people who decide to create a more open, more connected future.""

What you have learned:

A group of people decide to create a more open, more connected future.

Their decision has been tested. They have a clear vision and set of actions.

The group is not in a place where they can easily make their choice. They are in a very difficult situation"
t8s2_rep3,t8s2,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

“One in 3 is a death”

What happens in the following scenarios?

The first scenario is when one in 3 people decide to die.

The second scenario is when 1 in 3 people decide to do something.

The third scenario is when 1 in 3 people do something.

If someone were to kill another person with a gun, what happens?

The first scenario would be that they would"
t8s2_rep3,t8s2,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," How did you hear about this?

Mr. President: I think the other day someone posted this short about a group making a decision, it was a nice story. It came from a guy with a lot of money and a big name. He had this person, a couple of people, saying they were going to change the world. You think about it, right? People need to be free. They need a way to get away."
t8s2_rep3,t8s2,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

This is an email that a friend of mine sent from his iPhone yesterday. The topic was something to do with the last 24 hours.

The subject was:

I am a bit concerned by how the news is spreading about our local community. They are spreading the word, spreading the negativity. They are saying things that are completely untrue. That we are not as safe as we thought we were. It is making a"
t8s2_rep3,t8s2,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

On the evening of March 8th, 2018, my son, my daughter, and I had a conversation. He said he loved that day so much that he went there every year. When he got to the theater, he was in a rush and I was in a hurry because I was working a half shift and the theater was in the middle of it. I was thinking that he could take his time and just get the hell out of"
t8s2_rep3,t8s2,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

Tuesday January 9, 2018. It was a little rain, and I think it was wet, but it wasn't really that bad. A bunch of people were running around and there was a little water spilling on the streets.

And I had just been to the movies.

That was it for that one. There were many more other things to do.

What are the highlights of the event?

My"
t8s2_rep3,t8s2,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A young woman from the United States was shot and killed in the parking lot of the O.J. Simpson murder trial in October in Las Vegas.

The woman, whose age is not known, was shot after she was approached by two men who held guns drawn and ordered her to drive away from the parking lot, witnesses said.

The shooting, which was witnessed by two witnesses, began in a parking lot at the U"
t8s2_rep3,t8s2,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The news conference that took place at 2:10 p.m. Friday in D.C. between House Democrats and a newly sworn-in Trump administration nominee, Deputy Assistant Secretary of State Jason Green.

Brief: The news conference that took place at 2:20 p.m. Friday in D.C. between House Democrats and a newly sworn-in Trump administration nominee, Deputy Assistant Secretary of State Jason Green.

B"
t8s2_rep3,t8s2,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," One of our employees went on a date with her boyfriend last night and she had to go to work last night because she didn't feel like hanging out with him. Her boyfriend said that he was going to work late but she still had to work. It was a nice evening, she had fun, and she went to work on time. She was going to see her boyfriend that night. He has never been able to remember her name."
t8s2_rep3,t8s2,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

I just went to pick up my son from school today (the last time I went to pick up my son was last Friday) to pick up the car and I was on my way to pick up my daughter. I have never been so confused. I know it's not my fault she got in the wrong lane so I just stopped, but I still have not been able to stop. And I was trying to turn in the same direction"
t8s2_rep3,t8s2,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," On July 2nd, 2016, the International Atomic Energy Agency (IAEA) announced the publication of the Iran-Contra Papers. The documents include the State Department’s controversial assessment of the Reagan Administration’s efforts to infiltrate Iran as part of a covert CIA program, and offer an “insider’s look” at the internal machinations of the American intelligence services during the early 1990s.

Brief: On July 2"
t8s2_rep3,t8s2,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

A short news brief is a way to communicate with potential audience members and solicit opinions, advice and other relevant information about an event. This is a way to get answers from the general public while giving you space to write your message.

Our audience can choose to join you on the short or long form.

Long Form:

Long form news brief should be about 1-5 sentences in length. It should ask the audience"
t8s2_rep3,t8s2,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

Dear friends,

This is the second day of the event that happened today.

Today, for the first time in the history of this organization, we received a letter from a man in my city.

His name is Tariq Al-Jibla and he came to our office to ask for our help.

He said that he was a good Christian and was willing to forgive everyone.

I"
t8s2_rep3,t8s2,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," For people interested in hearing the views of others, the best place to get some information is on social media, and that is on social media. It is easy to use social media to find out what the people are thinking. You need to show interest in what they are thinking. Let people know what you are listening for.

Briefing: People would like to hear your opinion of something. They want to hear your opinion of something."
t8s2_rep3,t8s2,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," “A new law was put in place this past weekend that gives local governments the authority to shut down business if local communities see that their livelihoods are in jeopardy. In other words, this is a law that gives local governments the ability to shut down the entire economy. It is a law that allows local governments to shut down our whole economy in a minute – a minute that can be seen by a few dozen residents in an entire city or town."
t8s2_rep3,t8s2,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," Change is a process of self-management that is critical to health and well-being, and the changes that are occurring in our health, education, and social environment are affecting us in all aspects.

Lecture: How to begin the change process and how to help others to learn about it.

Lecture: The importance of listening.

Lecture: The new way to use time.

Lect"
t8s2_rep3,t8s2,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The New York Times reported that in an email thread with The Washington Post, Trump suggested to his staff, and the president, that the country's financial system ""would be in worse shape, probably sooner"" if the companies weren't in a state of ""unemployment.""

Short and sweet: ""Trump said it was a good thing the companies were in a bad state, but not a good thing if they weren't.""

B"
t8s2_rep3,t8s2,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

Why is the economy in the worst shape?

What are the changes that are coming?

What are some of the changes we’re seeing?

What are the steps we can take to fix it?

Brief:

What do we need to do to get the economy moving again?

What does the recession mean for our state?

What are our options?

What are the"
t8s2_rep3,t8s2,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new short on the health of the U.S. financial system.

What it is:

The short gives a brief overview of how the U.S. financial system is set to change.

Who it is for:

Anyone who is concerned about the financial system's health.

What to expect:

The report comes on the heels of a new article about the U.S. financial"
t8s2_rep3,t8s2,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

“The world is moving in a very different direction.”

“As the world begins to move in a very different direction it’s not a good time to be a citizen of this world.”

“There is a need to think about the next generation and how we can best serve them.”

“The world is moving in a very different direction and it is our time to get on board and do something about it.”"
t8s2_rep3,t8s2,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

You are a short-term, low-energy-bandwidth web presence.

You have low organic search engagement, even among your targeted audience.

You have a low organic conversion rate for high-quality, relevant content.

You have low user engagement.

You have low engagement from other sites.

Your competitors have a high organic user engagement rate.

You can’t think of other content"
t8s2_rep3,t8s2,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

This morning at 4:30 the first of our four short briefings is called on the streets.

The first short briefing is called on the streets of the district.

I’ve been on the streets here for months.

People are not happy here.

They feel the change is a result of a bunch of old-time politicos wanting to buy this place.

It’s not the city"
t8s2_rep3,t8s2,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing. (It has a number of words like “social media” and “social media” that don’t really mean anything.)

I also think the “about what” part is a bit vague. So it could be the “we are all in it together” one or the “we are changing the world” one. It could also be the “We are all together” one"
t8s2_rep3,t8s2,3,5,0,"Write a short neutral news brief about a new plan.

Brief:","

Brief is an opinion piece for the New York Times on issues and people, not news. Brief is published four times per week."
t8s2_rep3,t8s2,3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The short neutral news brief by the National Association for Research and Education (NAREN) on a new plan to improve the quality of school programs and provide financial relief to students whose parents are unable to support them.

Candidate: An American University student with the hopes of starting a business. She is an entrepreneur with an idea to start a business, but at a school.

Candidate #1: An American University student who wants"
t8s2_rep3,t8s2,3,5,2,"Write a short neutral news brief about a new plan.

Brief:","

If you are a candidate for any job in government, including the U.S. Congress, or if you have run for any office in the U.S. government, you should consider having a brief about a new proposal for making government work better.

If you would like to see your brief read before the U.S. Congress, read the brief here: http://www.brief-read.org/

The"
t8s2_rep3,t8s2,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," Our New Plan to Protect Our Energy Future

If you want more than just words, we'll also provide a video to support you.

We don't want you to go on and read it from the street.

So here are the facts:

1) There is no federal law that prevents the EPA from approving or approving a proposal that would cut off the ability of an energy industry to meet their own end goals without government"
t8s2_rep3,t8s2,3,5,4,"Write a short neutral news brief about a new plan.

Brief:","

I’m pleased to report that after more than one year of working on a new plan, the City Council passed the final version today at its meeting. The plan that we’re developing is the first plan since 2001 that focuses on the needs of the people of the Lower City, making the city a safer, healthier and healthier, more vibrant place.

Council members, I would like to thank you for all your support and"
t8s2_rep3,t8s2,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. is a nation of immigrants, one that has benefited from immigrants from Europe for centuries. But that is changing. At a time when more immigrants than ever before are fleeing their home countries for better lives in the U.S., there are new waves of legal immigrants arriving to work for the new jobs, or to build the new roads, bridges and energy plants that are needed to create a more resilient and inclusive global economy.
"
t8s2_rep3,t8s2,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan

Time: 1:20pm to 1:35pm

Location: Public library

Location: Stamford (Route 3)

Location: Stamford (Route 3)

How To Prepare A Brief:

Step 1: The library is open and there is no waiting.

Step 2: You can sign up to pre-order a short neutral"
t8s2_rep3,t8s2,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," “If we can’t do that then we don’t need a plan. This is a plan for the nation, not just a plan for our own people. This is a plan for the commonwealth. This is a plan for everyone.”

Brief: “We are not going to have a plan for anything, even if there were one. We’re going to have a plan for everyone. That’s the essence of"
t8s2_rep3,t8s2,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The New York Times

Monday, April 12, 2017

The New York Times published a “short neutral news brief” on a new plan to deal with homelessness in New York.

The New York Times published a “short neutral news brief” on a new plan to deal with homelessness in New York. (A reader responds with comment)

In the “short neutral news brief,” dated Dec. 4, the Times"
t8s2_rep3,t8s2,3,5,9,"Write a short neutral news brief about a new plan.

Brief:","

“There is no magic wand for small-business loan forgiveness. Instead, borrowers should use the opportunity to repair a defaulting business while also preparing for the day that lenders can’t lend again.

“Debt-to-income ratios are on the rise. They’re also on the rise in the real estate sector. A low correlation between equity and income is holding true in housing. But that is not the only"
