generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep4,t3s6,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," New Zealand Prime Minister Bill English launched an investigation into the death of Australian police officer Alan Shattuck. Shattuck was killed in action in Vietnam. English, acting on behalf of New Zealand's Ministry of Defence, investigated whether there was a link between the killing and a US-led military operation in Cambodia. He issued a warning to the Australian government, which then began investigating Shattuck's death. The Australian media, in"
t3s6_rep4,t3s6,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A big day at school, a little party, some fun times.

Merry Christmas!

If you have news for us, please send it to us through the feedback form. If you'd like us to pick an item that you think we should cover, send it via our newsletters.

The information you provide will be anonymous and is not to be used for any purpose other than for the purpose of communicating with you. Use"
t3s6_rep4,t3s6,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

The Federal Reserve Board has approved the hiring of the largest publicly traded bank in the world. It was approved at a meeting in Washington D.C.

As a result, the Federal Reserve Bank of New York will likely become the largest bank in the United States, with more than $1.8 trillion of assets under management.

Brief:

The U.S. Treasury Department confirmed this morning that the Federal Reserve"
t3s6_rep4,t3s6,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

An article about the recent death of a young woman in West Baltimore.

This is an old blog post, but if you have read it, feel free to skip ahead:

The young woman had been a student at City College. She had a strong Christian faith. She was in her late 20s or early 30s, and she was born in Washington, D.C., and moved to Baltimore to live with her family"
t3s6_rep4,t3s6,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The latest news about an event you've attended.

Needs a brief about the event:

1. Which event?

2. What is the topic of the event?

3. What was it about?

4. If you can give an account of what the event is about, who or what brought it to you, and what you saw in person, it would be a valuable brief.

B"
t3s6_rep4,t3s6,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The U.S. Mint is having an auction of the recently issued silver coins to the people of Texas, Colorado, Nevada, Arizona and Alaska for the purchase of gold and silver bars and bullion. The auction of the silver coins will be held in Las Vegas, Nevada from January 5 to 9.

How much Silver does the U.S. Mint have to sell to buy gold?

Answer:

The U.S"
t3s6_rep4,t3s6,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

A special report is presented on the world's greatest sports event, the 2023 World Cup. A group of international sports journalists take a look at the news and report on the best sports stories in the world."
t3s6_rep4,t3s6,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," An organization that deals with the real issues in the US and around the world, but has a focus on Africa. It’s looking to open a research center on African development. They would like to get back to Africa a little after the next Africa Summit takes place in June.

Brief: A short summary on the current state of the health sector.

Brief: An interesting look at the financial condition of the US healthcare system"
t3s6_rep4,t3s6,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Democratic Party has announced its position on immigration reform, but not before having a full list of people they’re asking for support. (That’s all for today!)

A couple of days ago, the Associated Press reported that the Obama administration, following a decision by Democratic governors, had approved a new immigration plan that had been crafted by Sen. Chuck Schumer, D-N.Y., and the new Republican majority. The plan"
t3s6_rep4,t3s6,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. Senate passes its bill of the weekend, with the Senate moving closer to a final vote on its final draft of the bill on Monday.

Our coverage of the Senate bill is currently on-line. For more information, please visit our website at http://www.goprint.com/content/bill-of-the-week/index.html"
t3s6_rep4,t3s6,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American people want and demand more federal involvement in the economy. The current Federal Reserve Chairmen and the Federal Reserve Board of Governors are unwilling or unable to take action on the issues I presented and continue to engage in monetary policy.

I’m a long time supporter of the Federal Reserve. But at the same time I want to ensure that our economy is working at best and at worst at its capacity. I don’t want to"
t3s6_rep4,t3s6,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","
The current political climate is changing, people are looking to change and you need to know what people are considering. In order to inform you about a change in your job and/or work or be able to speak up for you and/or others, we will need to provide a brief about how it affects you and where you can find out more. What this brief contains and how it is used.

1. What has changed?
"
t3s6_rep4,t3s6,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," An election is coming up. You’ve seen the polls at least a few times. Do you think it is best to hold the election, or to let it go?

JW: I would hold the election. The people who are against the election are more of an extremist group than the people who support the election. There is no reason to hold the election.

C: Do you think that the election would be a"
t3s6_rep4,t3s6,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," I was asked to speak about a proposal by a group of students who were concerned about the level of support available to people living with HIV in this country. They were concerned about the impact that the Government’s response to the HIV epidemic may have on the community in general.

I’ve been in this role for a very long time, and I have an excellent reputation on behalf of my organisation. We have a commitment to do our best"
t3s6_rep4,t3s6,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," We want to know about the impact of Hurricane Michael on the hurricane path, and how the storm is impacting us in our community, along the coast, and further out into the Pacific.

Subject: We are planning a conference call to discuss the storm and the response and recovery efforts in the area.

Subject: How about the importance of our weather services being fully operational so there is a way to reach out to the people who might need"
t3s6_rep4,t3s6,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," Is it possible to have a strong enough community to lead a major party for the next year?

Lake: There is such a thing as a sustainable political party. When you look at that kind of a movement, we are still just a small party. In fact, we’re doing just the opposite of what we’re doing in our caucus. We need to make up the new Democratic Party so that it can expand beyond the"
t3s6_rep4,t3s6,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," How has a large group of citizens been affected by the federal government’s “fiscal cliff” and “unfunded mandate”?

Senator: There are two ways of saying “fiscal cliff” for someone to interpret to an audience. They can either:

Rephrase the phrase as “fiscal cliff” and rehash the idea that we’re at an impasse in the tax system.

or"
t3s6_rep4,t3s6,4,5,0,"Write a short neutral news brief about a new plan.

Brief:","

This short news brief provides a summary of a major regulatory change affecting public water supplies and water quality. The proposed changes will affect nearly all of the states in the Midwest, North and South. The brief is available online here:

Statewide:

https://www.wisconsin.gov/water/elections/2016/2016-election-report-elections-2016-elections-2016-campaign-and"
t3s6_rep4,t3s6,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," How your group got to work on a new budget for 2010. What we are going to do is look at what our budget will look like in 2010. The big change to the 2010 budget is that the budget is going to be much larger than it was for all of 2007. For those of you who are not familiar with how the budget is calculated, you need to know that each year the Budget Office sets aside some money to do the work that"
t3s6_rep4,t3s6,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," To provide information about a new plan.

Efficiency

What kind of work should you do?

Work as many days as possible: This is the minimum you should do at any given time.

Efficiency is the number of days worked for the same amount of money (in a given period of time).

Sick time is the period of time in which you are expected to be sick.

There is"
t3s6_rep4,t3s6,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," How will a new law benefit the small business?

Mr Sweeney: I hope that will be the answer to the question. Small businesses and the people who are involved in them have been doing a very important job in the United States for generations. That means that we can help them to be successful in their businesses. Now, when we see a small business taking on this huge burden, we are simply helping to ensure that it is successful"
t3s6_rep4,t3s6,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for the state legislature.

You should be able to do some basic tasks like add some new provisions.

This brief covers a lot of information, so I'll try to keep it fairly short. I should add that the brief may be quite long, and I'll try to be very specific about what I meant. (I'm going to skip that if you are still reading, though!)

The basics.
"
t3s6_rep4,t3s6,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," How are you making use of the public's email for campaign communication?

A: We are planning on having a website that will be a public resource in the near future. We have a website which we can reach out to our supporters and will be posting occasional messages through email.

We've been in contact with a number of individuals who are actively involved in the campaign and have offered their opinions and feedback. One of the best things about"
t3s6_rep4,t3s6,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. National Security Council (NSC) announced a plan to expand its regional capabilities. The plan included the appointment of an officer to lead the U.S. Security Assistance Mission for Iraq (USSAMIM) in Baghdad. The U.S. commander has pledged to prioritize the Iraqi National Congress's efforts, which aim to lead elections and lead the nation from the ground. This will take some of the pressure off the current"
t3s6_rep4,t3s6,4,5,7,"Write a short neutral news brief about a new plan.

Brief:", This is the fourth and final installment in the News Brief Series. The News Brief Series will be published monthly in print by New York magazine.
t3s6_rep4,t3s6,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The new plan outlines how to pay for a lot of the new infrastructure, including new roads, bridges and tunnels, sewer systems, and public transit. The new plan includes the creation of a new $70 billion line to the Pacific Ocean.

ANALYSIS: So the plan is pretty good — but it doesn't really look like it's good enough.

I haven't read the whole thing, so we'll give you an"
t3s6_rep4,t3s6,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The State Department has approved a plan to transfer all of the resources of the United Nations mission to the United States, leaving the UN staff and personnel in charge of the project to take on a task that is already on the books of a new international organization, the Organization for Security and Cooperation in Europe (OSCE), which is the subject of a U.S. congressional investigation.

Short: The State Department confirmed Tuesday that it had approved"
