generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s4_rep4,t3s4,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

I got a quick message from the Seattle Symphony, the oldest and most influential choir in the city. I was in Seattle, and in the middle of the night, I was watching a live concert. I was feeling really emotional. I looked at the top of the ceiling, saw the music, and was really happy. I really wanted to talk about it.

As you can see, the band was the most vocal, and had"
t3s4_rep4,t3s4,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," An announcement about the event that happened today.

Brief: An announcement about the event that happened today.

Brief: An announcement about the event that happened today.

Brief: An announcement about the event that happened today.

Brief: An announcement about the event that happened today.

Brief: An announcement about the event that happened today.

Brief: An announcement about the event that"
t3s4_rep4,t3s4,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

The change is a long, long, and intense set of events in history that continue today, and a set of challenges and triumphs. The changes and challenges are all in the form of a complex, ongoing struggle between our human brothers.

From the beginning, the characters, including Benny, Sasha, and Diaw are human, as they are all adults. In the stories, their lives are in a strange,"
t3s4_rep4,t3s4,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

The story was originally published on the ABC News' Saturday Morning, Thursday, March 18, 2012. The story is about a change in the world, a time when people were trying to avoid the death penalty in the military.

Brief:

A couple of months ago, on September 6, 2016, the ABC News' Saturday Morning, the day that a decision was made to go into more detail about the shooting death of"
t3s4_rep4,t3s4,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The change is a major change for the social media company.

""A change to make it more interesting to discuss. I love making comments and I love sharing the personal anecdote. I have a number of comments on Facebook, I love posting the news, so when I get it on I'll post all the comments! I'm sure everyone is commenting on Facebook and trying to keep in mind this is a new-age! :)"
t3s4_rep4,t3s4,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

For the first time ever, a new post by a veteran in the Portland neighborhood. The following is a brief in a new, edited and edited, blog on the Portland Portland neighborhood. A full post by a veteran in the Portland neighborhood.

Brief:

For the first time ever, a new post by a veteran in the Portland neighborhood. The following is a brief in a new, edited and edited, blog on the"
t3s4_rep4,t3s4,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

A few days ago, I went to a concert in the same year. It was a great day as well. As usual I was having a lot of fun in my room, so I headed to the next one to help organize the party.

The dance, I loved it. The song “Happy to Live!” was inspired by the song “Love and Care.” The song is an homage to the song “Happy to Live”"
t3s4_rep4,t3s4,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," In response to a long, thoughtful, and very disturbing opening to this year, David Tisch has just been asking the question, “What are the changes we are making in the UK to promote the rights of women, particularly in the transgender community, in a very meaningful way?

David Tisch, author and activist, currently is director of the The Women and Gender Equality Project, a women’s and gender equity advocacy group, working"
t3s4_rep4,t3s4,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

It is a great and fascinating, interesting and well-written paper. It is the first in a three-part series, titled ""I'm in the house: Why I Wanna Be You, Part 1"".

I was working on a project on the local beauty page. It is a very interesting little story.

It began with the first episode of a teen drama series called The Bigger City. I loved the show"
t3s4_rep4,t3s4,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

The new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political conversation on a new political"
t3s4_rep4,t3s4,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," a big change on the way to the Supreme Court of the United States

A huge change on the way to the Supreme Court of the United States

Brief: a big change on the way to the Supreme Court of the United States

The Supreme Court of the United States is set on a constitutional convention that started in 2009. It is in the midst of the legal battle over the Supreme Court of the United States. A strong,"
t3s4_rep4,t3s4,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The shift in the conversation about what we are trying to achieve is really about the change of the world. It was an American culture, not just a country.

Brief: So, what are we trying to accomplish and why? We have talked a good deal about the American cultural moment, and why we have become a great, and really great, nation.

Brief: The shift in the conversation about the shift in the conversation"
t3s4_rep4,t3s4,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A new plan: The Trump administration plans to pursue sweeping political changes in the country.

The brief: A new plan: The Trump administration plans to pursue sweeping political changes in the country.

Brief: A new plan: The Trump administration plans to pursue sweeping political changes in the country.

The brief: A new plan: The Trump administration plans to pursue sweeping political changes in the country.

Brief: A new"
t3s4_rep4,t3s4,4,5,1,"Write a short neutral news brief about a new plan.

Brief:","

Hi all,

I’ve been reading the blog posts from the past few days.

I’ve been getting curious about the project, and the projects (the latest update from last week’s blog post… and I still haven’t completed the project yet), and want to add something to that to be sure that I’ve done a great job!"
t3s4_rep4,t3s4,4,5,2,"Write a short neutral news brief about a new plan.

Brief:"," New team includes the new team of four new and younger members of the New York Rangers. This news brief will be available on October 19 at the New York Times website.

New York Times Editor-in-Chief Michael A. DeBlasio is the current executive editor.

Last week, the team announced that the roster of former-themed players was ready for the 2013–14 NHL Entry Draft. The team’s newest,"
t3s4_rep4,t3s4,4,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The new plan, called A New Plan (1/21/2008).

""I'm excited about the new plan. What a great way to start the next stage of your new campaign!""

""Welcome, everyone! We’re working on the new Plan. This is the first project of this new Plan, and I’m very excited for all the new content. We were hoping for the best! Thank you for your work"
t3s4_rep4,t3s4,4,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A brief of the old plan for the future is set in a near future where a total of 60 and 80 percent of the plan's components, from the ""CIA"" to the ""World's Most Beautiful Plans"" are in the pipeline, along with the ""CIA: Global Initiative"" and ""The One in My Love"" series.

The brief is set in a near future where a total of 60 and 80 percent of the plan"
t3s4_rep4,t3s4,4,5,5,"Write a short neutral news brief about a new plan.

Brief:"," This week’s guest stars on The Wolverine and The Wolverines in the upcoming documentary “The Wolverine: The Wolverine” – The Wolverine will be filmed on October 13.

I’m so excited to introduce my new guest @KelleyL

KelleyL: It’s a comedy in my life, I’m a huge fan of the comedy’s original, which"
t3s4_rep4,t3s4,4,5,6,"Write a short neutral news brief about a new plan.

Brief:","The White House on Monday published a brief about the planned ""White House Freedom and National Security"" plan, but not released a transcript of the briefing.

The briefing focused on White House policy, in part because Trump wants to make a clean-up, and was hoping that the White House's decision to sign an executive order on its cyber attacks will be met with a backlash.

The briefing focused on the White House plans to remove the"
t3s4_rep4,t3s4,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," We started the BAC news blog in the fall of 2013 to cover the latest work, the latest BAC news, and more of my newfound favorite blogs.

I've been in the newsblog since 2002, and the blog has been busy since the beginning of this blog. I've been blogging about movies, books, and pop culture for more than 30 years.

I've been reading and reviewing various books, and have read"
t3s4_rep4,t3s4,4,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The idea was inspired from a dream.

“That was the dream. I think the dream is about to start, where my parents are from and where I grew up, and it starts in my first year. But first, a dream.

What I'm doing in here in New York is a dream. I'm starting to work on the novel. A dream is the dream.

And the dream that I'm working on"
t3s4_rep4,t3s4,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," What’s a new plan for a new plan for a new series of smart, innovative and high-tech digital content, from the first series of smart, innovative and high-tech digital content, from the first series of smart, innovative and high-tech digital content, from the first series of smart, innovative and high-tech digital content, from the first series of smart, innovative and high-tech digital content, from the first series of"
