generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s1_rep3,t3s1,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The release of the public announcement by President Obama and his wife that they will nominate a new secretary to the Federal Reserve Board is a welcome and long-awaited sign that the president's administration is serious about solving the economy’s economic ills. The announcement was made just days before the official opening of the White House in Washington, DC.

On January 18, President Obama announced his plans to nominate a new secretary to the Federal"
t3s1_rep3,t3s1,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

“

The United States government is going to be announcing this week that it is suspending the program at the Center.

“The program has been a key component of the American Revolution, one of the key events in our history, and we believe the closure of the Center is a step in the right direction in that it is a step toward a better future.”

“

The cancellation of the Center is a great"
t3s1_rep3,t3s1,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," The Department of Homeland Security announced last night that the U.S. Department of Health and Human Services will be stepping in to help the federal government stop Ebola from spreading. The announcement comes the same day that President Obama announced he had signed an executive order suspending the U.S. Centers for Disease Control and Prevention's emergency operation against Ebola.

The Department of Health and Human Services (HHS) announced last night that a new public announcement"
t3s1_rep3,t3s1,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The state of the union is coming down to November 2016. With the U.S. Senate confirming President Obama for a second four-year term and Republican Donald Trump as the new President of the United States, it's time to put the election behind us. The candidates' policies aren't very different, as the campaign of both parties is still deeply focused on the economy and our jobs. But the party's promises haven't been fulfilled, as both"
t3s1_rep3,t3s1,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," On behalf of an individual or organization, a journalist or TV newscast whose principal aim is to report truthful, relevant news, and the news media in general, this news brief about an official announcement of a public announcement can provide a short summary of the news.

A Short Summary of a Public Announcement of an Official Announcement of a Public Announcement

We are publishing this news brief because it helps the reader"
t3s1_rep3,t3s1,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:","
The President should issue a statement announcing a decision not to reschedule the meeting in which the president is expected to make a surprise announcement, not a scheduled one.

In short, a brief statement, not a scheduled one. It would have been a bit more effective if the President had issued a full statement announcing his decision."
t3s1_rep3,t3s1,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," When the government announces a change in how we pay taxes, the new system gives people an incentive to speak up.

Brief: If someone with a lot of money buys a company and uses the new tax system to maximize profit, the government must stop doing what it does.

Brief: Government will never go to war in any country on account of the threat of a large corporation or individual.

Brief: Government will"
t3s1_rep3,t3s1,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A brief in the form of a news story is a formal announcement made by the owner of a business. It is usually brief in a news report, but sometimes it can be more elaborate. It usually includes the name and address of the owner, a brief explanation of the business, and the news. The brief is more extensive than a news report if the owner wants to give an additional brief.

Briefs can be very elaborate. The"
t3s1_rep3,t3s1,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," ""Public announcement. On the 20th of December, Donald Trump will be sworn-in as president of the United States.""

Trending: Michael Cohen's lawyer: 'We have to protect the integrity of the process'

The brief will include a detailed synopsis of the announcement, which Trump will have to agree to be quoted in the press.

“The public announcement of the Trump Administration’s nomination of Judge Neil"
t3s1_rep3,t3s1,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement will be announced on the Friday before a news conference is scheduled to be held on Monday with the announcement coming at 11 a.m.

In Brief: We've received an email with the news of a public announcement on Thursday.

Brief: The public announcement will be announced on the Friday before a news conference is scheduled to be held on Monday with the announcement coming at 11 a.m.

Brief:"
t3s1_rep3,t3s1,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

“A group of people have decided to vote ‘no’ on the issue of the future direction of the country.

“They have been left in a difficult situation. Some of the people who have not participated, have had a difficult experience and have had strong feelings towards the current political situation.

“While some have become involved with political parties, some are still just not wanting to support any party. They are not willing to"
t3s1_rep3,t3s1,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," No one should read this, because it is about a group of people making a decision that has already been made and will be repeated throughout this election cycle.

Facts: The group of people are supporters of a Democratic candidate, but they are not supporters of Donald Trump.

There were a number of people involved in this decision. The media was not permitted to know who this person was.

The news report was about a group"
t3s1_rep3,t3s1,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The People's Democracy""

Brief Summary: ""In a referendum vote, the people of Los Angeles will decide whether to have a leftist government or a right-wing government."" The People's Democracy is a leftist government, but the vote results are not shown.

Brief: ""What's Wrong with the People?""

Brief: ""Is the Left Trying to Take Over the Country?""

Brief"
t3s1_rep3,t3s1,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A list of people and their reasons for voting in a given election.

Says: You would send this brief via an email. Send a copy to:

Voters: Write the group name and email address on the email.

The Voter: Send your letter to the group's website.

Your Letter: Attach a few sentences of your brief and attach a short synopsis.

Briefs"
t3s1_rep3,t3s1,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," What is your experience with the campaign?

Sebastian: The people running the campaign in New York were very professional and transparent. We did get some things wrong. We did make mistakes but we did get the basic facts right. We had the right message and the right structure and a clear agenda.

Brief: Have you made any substantive improvements?

Sebastian: A lot of things worked and some things"
t3s1_rep3,t3s1,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

The story goes that the group has decided to stop being a terrorist group and
have more or less joined the anti-virus community.

What did they choose?

""We chose to become a society that is more open about our
ideologies and less controlled by the government.""

What do we want to hear from the press?

""We want to listen to the same kind of news that
happened"
t3s1_rep3,t3s1,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," ""A group making a decision to give money to an organization which has no moral standing to support these people.

Short: ""We know they are in fact good people who want to help.""

In other words, the idea that we need a group to support those who believe their faith should be a virtue is nothing new. For centuries, we have tried to convince people to help those in need. We have also tried to convince those"
t3s1_rep3,t3s1,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," To keep me from seeing too much of the things happening in the world right now.

Award: A book or something like that that you think you want to read to help you see the world through a different lens.

Brief: The things that interest you, and are good for you, in this life.

Award: A book that is good for me for thinking.

Brief: Something you want"
t3s1_rep3,t3s1,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The story you are looking for will be on our web site for viewing only.

Don't expect your story to appear in our online bulletin or in any other paper. The news that you order will be mailed or delivered in person.

Please do not send your story on-line. Send it in person.

*The only guarantee is that the news bulletin will be posted the same day the request has been"
t3s1_rep3,t3s1,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," There is a group making a decision in a political election. The question is, does they make the decision? If they decide to do nothing, they won't do anything. If they decide to do something, they'll do that. They might even use the words 'welcome to the club' to explain what they do, and how it might be beneficial.

This is where the 'no, thank you' argument comes into play."
t3s1_rep3,t3s1,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," There's been a lot of controversy about the treatment of women in the military, but I'll let you do the work.

1. The military is supposed to treat women the same as men.

2. The military is supposed to respect the civil rights of women, but that doesn't happen.

3. The military is supposed to be a good place to work and raise a family, but women are put in the position"
t3s1_rep3,t3s1,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

A former Republican congressman of South Florida said that he has had several conversations with other House Republicans about a possible path forward after the midterm elections.

The former congressman was referring to a recent hearing at the House Rules Committee where Rep. Paul Ryan, R-Wis., was questioned about whether the GOP should take over the House of Representatives.

In an interview with The Daily Caller, he said the House will “"
t3s1_rep3,t3s1,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," New Year’s Resolutions

The New Year is about new goals and resolutions. If you know what you want to do and feel the need to do it, you should have them, and if you don’t have them, you should say, “I don’t have any.” It could be a “I wish to be a better dad.”

Or, “I wish to improve my health.”

Or, “"
t3s1_rep3,t3s1,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," A lot of news had hit the headlines, and we wanted to do something a little more focused than just the usual news coverage.

Brief: A lot of events had happened.

Brief: The police were out and about today.

Brief: The police had arrested a suspect, but they’re still looking for him.

Brief: A lot of people were upset at a law enforcement officer for going"
t3s1_rep3,t3s1,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Gay Marriage in the United States

Date: April 12, 2011

Description: The U.S. Supreme Court is weighing whether to lift the ban on gay marriage in the United States. The court has upheld same-sex marriages, but has not said whether the state will follow suit.

The ruling will come from the justices, who are expected to sign it tomorrow. They are likely to affirm the decision from the"
t3s1_rep3,t3s1,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," A few months ago, the United Nations General Assembly voted to take a strong stance against the US’s policies in Syria, calling for the U.N. Security Council to adopt a plan to implement the U.N. resolution, the UN Arms Trade Treaty, and the international law on airlifting weapons to combat terrorism. The United Nations resolution and the treaty are designed to reduce arms transfers to terrorist groups and to combat the weapons themselves.
"
t3s1_rep3,t3s1,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A woman who was attacked by a man in a parking garage bathroom.

I’m not sure how many people read this and know the details, but someone was attacked in the bathroom of a parking garage. I don’t think it’s a big story, but a story that’s good to tell for the people that are reading.

Update: Another one happened today. This time in a parking garage. The woman who"
t3s1_rep3,t3s1,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," New York Times writer and former political reporter Sam Stein looks at the rise of Donald Trump and the rise of the Republican party.

Brief: The New York Times features an insightful story about the rise of Donald Trump.

Brief: The New York Times discusses how the GOP nominee’s attacks on the Obama administration and on the press are helping Trump and other Republicans.

Brief: The New York Times discusses what Trump voters"
t3s1_rep3,t3s1,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

“Just in: The man who tried to poison a young boy on the playground of the U.S. Capitol last year was sentenced to 50 years in prison for his crimes. The teen’s mother testified in her own defense.

“Brief:

“It’s a shame that a parent was so unknowingly poisoned, but at least it was accidental and there were no children around. Also, they all"
t3s1_rep3,t3s1,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," 'Hockey day'

The hockey day that took place yesterday is being remembered with a short, brief, and a little bit of drama to it. The NHL season is just starting, and the team will play five games this morning. The team, however, don’t have a lot of time to practice.

The game for the Montreal Canadiens is between the Toronto Maple Leafs and the Florida Panthers tonight. The game"
t3s1_rep3,t3s1,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," How important is a change and how can we make our country better?

A: When people tell you that their country’s issues are getting worse, you need to take a look at who’s paying attention and what their opinions are, so when they ask about this, you know their thoughts. There are three main sources of information on what’s going on in the world: government, news media, and social media. If you"
t3s1_rep3,t3s1,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The US government has said it was willing to consider an offer by Mexico to end the ongoing stand-off over immigration at the US border. Mexico says it has no intention of signing a deal.

Brief: A meeting was held between White House Chief of Staff Denis McDonough and Mexican Interior Secretary Miguel Gonzales. The meeting began at 11:15 a.m. and concluded at 11:50 a.m.

Brief"
t3s1_rep3,t3s1,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," This has to be the first time I’ve heard about a change being discussed, which is something the people I’m following seem to be concerned about. What happened that it’s now been raised and talked about more in our news?

Gail: It was brought up by one of our panelists on Twitter. It’s an interesting thing to read about and the topic is brought up more by people on Twitter.

"
t3s1_rep3,t3s1,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

This is a short statement for the local press. It was released as an email and was in the hands of the editors. The people involved would like to tell the readers. I have no comments.

Here's a brief summary of the change:

People aren't going to want to be in the same room with each other anymore. They need to live in their own time. They need to get their own ideas, opinions"
t3s1_rep3,t3s1,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Public Radio debate is going to run out of air as long as you keep the NPR stations in place. The NPR stations will remain on the air and, hopefully, remain as a source for coverage.

The debate is going to run out of air as long as you keep the NPR stations in place. The NPR stations will remain on the air and, hopefully, remain as a source for coverage. If you have not heard"
t3s1_rep3,t3s1,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

If you read this article and find yourself bored, take a moment and read a good story. Most of the comments on the article are good ones. However, some of the comments on the article are negative. If you want to get to the bottom of this, try reading the comments before writing a long sentence.

Comments

Hi All. I don't think the ""news"" industry is bad. Some people get in there"
t3s1_rep3,t3s1,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

You can get an email when a new post comes out, so please send a link to that if you have an interest in the topic, and the other three can keep that in mind if you don't have it yet.

Thanks for taking the time to participate in the conversation and share your thoughts. We know it is going to be a discussion we welcome here, and you'll be hearing from us on Monday.

Here"
t3s1_rep3,t3s1,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," “I’ve always been a pretty big believer in the need for the government to take more responsibility and more action to solve our problems.

“For me, the answer is more government action on the part of the federal government.

“In Canada, we do not have a federal government. We have a provincial government. But, I think that they should work for the common good.

“This is how it works:"
t3s1_rep3,t3s1,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

Brief is a very short, simple, and often boring political news brief about a change that people are discussing.

How to Suggest a Change:

Use these simple sentences (with or without a link) to suggest a change:

Brief:

My boss is going to take me off of my job!

Brief:

My boss is going to take me off of my job!"
t3s1_rep3,t3s1,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief for a political or social statement or the passage of a news item. Not a news item itself but the news report. It is usually from a political or social perspective. It is a short news item for a discussion.

Briefing: A brief discussion that a broadcaster or national news organization has with a broadcaster. It is normally a short news item for a political or social discussion. It is often short news items from"
t3s1_rep3,t3s1,3,5,0,"Write a short neutral news brief about a new plan.

Brief:","

You can use your cell phone to find the address where you’ve been.

This is a free and simple way to find out where you’ve been.

What’s the purpose?

The purpose of the brief is to help you understand the plan, its objectives, and the people working on the plan. It will help you to better understand the motivation behind the plan.

Is it practical?
"
t3s1_rep3,t3s1,3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""The national parks are closing, because the money is not there.

The federal budget is coming out from the Senate and the House today. The public is going to see that the money is not there. In fact, I have heard that as of this morning, the federal budget for the parks is $2 billion more than the budget for the Department of Interior.""

TALK OF THE DAY (Tuesday, November 11, 2009)"
t3s1_rep3,t3s1,3,5,2,"Write a short neutral news brief about a new plan.

Brief:","

The new plan:

The plan to protect the planet:

A more than 2,000-year-old species is being protected.

“The Planetary Society is pleased to announce the Planetary Protection Committee’s (PPC) decision to join the Planetary Society’s (PS) Earth First! campaign. The plan to protect the planet is an ambitious initiative that aims to protect the Earth’s most"
t3s1_rep3,t3s1,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A new plan on the way to getting the job done.

This should have been an easy enough task for the local community leaders, but it turns out to be a very hard job to do.

In a recent letter to the editor, Gawker's Eric Darden and his son, Jacob, explain why the people are fighting back.

The solution was not as simple as just going all-out for the job."
t3s1_rep3,t3s1,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," This week, the Senate passed a bill allowing the U.S. government to give the state government a set amount of money to pay for its own needs. Sen. Jon Tester (D-Mont.) also introduced a bill for a new state budget.

“If you can’t find the money, you can’t fix the problem,” Sen. Tester said.

A bipartisan bill passed the Senate earlier this month and"
t3s1_rep3,t3s1,3,5,5,"Write a short neutral news brief about a new plan.

Brief:","

A new approach to protecting your family's financial future is being revealed.

Cash management strategies can boost your retirement savings, improve your credit rating and lower your rates of interest on money you own.

As a retired professional, you may already have used these strategies. You are now ready to start helping your loved one through these exciting times of life.

Learn the different cash management strategies and how to use them to boost"
t3s1_rep3,t3s1,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," One of the two men who had been murdered was being held at the hospital in a state of advanced shock, he says. The other was being treated for the gunshot wound to his thigh.

Brief: The police are investigating the deaths.

Brief: Authorities will have a chance to question the two brothers in the weeks to come.

Brief: There have been no arrests. The case is classified as a"
t3s1_rep3,t3s1,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A new plan that offers better broadband, or at least better connectivity, to all of the people in your household.

“It’s a great way to get your message out,” says Banner, a parent of two sons and a wife. He said his son’s education in Washington has been challenging.

“He’s the kind of kid who needs the guidance he gets from his dad,” he said.

B"
t3s1_rep3,t3s1,3,5,8,"Write a short neutral news brief about a new plan.

Brief:","

Pilot program for the first USF-21 is complete.

Brief:

The American military is ready for a first-rate stealth bomber.

Brief:

The U.S. Navy has completed its latest program for a supersonic jet.

Brief:

The U.S. Navy is ready to send a new combatant aircraft to the carrier battle group.

"
t3s1_rep3,t3s1,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The Plan for the New World Order

This is an interesting and informative statement that was written and published in the September 28, 2019 issue of AlterNet.

“New World Order”

The Plan: The Plan for the New World Order

“The New World Order” will be an exciting new strategy for the future, as the UN has been developing a policy for the new world order. The first stage of the plan"
