generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s3_rep2,t3s3,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of writers and photographers will be talking about the latest news and rumors that have arisen in the area. The meeting will be held in the hotel where a photograph will be taken. The meeting will be an open public one for the photographers. Photos taken for the event will be distributed to the public to see. This is a private meeting. All photos will be posted.

Brief: A group of journalists, photographers and photographers will be"
t3s3_rep2,t3s3,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," the group made a decision to form an alliance with the Russian media that will help them find a peaceful way to break the power of their opponents.

Brief: the group announced they intend to split with the Russian media and try to destroy the group’s organization.

Brief: The group planned to divide the Russian media with the group’s group and to kill the group’s leader as a result.

Brief"
t3s3_rep2,t3s3,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," An event at the Center for Arts and Humanities at The University of Oklahoma, that happened this past spring.

An event at the Center for Arts and Humanities at The University of Oklahoma, that happened this past spring. Brief: An event at the Center for Arts and Humanities at The University of Oklahoma, that happened this past spring. An event at the Center for Arts and Humanities at The University of Oklahoma, that happened this past"
t3s3_rep2,t3s3,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A local politician from Oklahoma is facing charges after police say he shot and killed an elderly man during a fight over a home.

The incident happened around 9:05 a.m. at a house that was owned by the victim, police said.

The man, whom the victim identified as 36-year-old Robert Alford, was shot and killed.

Alford was charged with second-degree felony murder.

"
t3s3_rep2,t3s3,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

1. “When the police officers were shooting at a school bus, they felt it was too dangerous to stand, and that school was a dangerous school. ”

2. “When a police officer walked into the school and saw a man with his hand to his mouth shouting and yelling, “What have you done?”, he saw a little kid crying, the teacher had to force him to get up.

3. “"
t3s3_rep2,t3s3,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The day after, my mom died. I found my daughter and her boyfriend. I went in and put them in my purse. I got out the gun, grabbed my gun and took my daughter. I shot her right in the head. She's been going to the hospital.""

Brief: A girl's heartbroken mom and her boyfriend were fighting with each other in the parking lot at school when the fight started. One of the"
t3s3_rep2,t3s3,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," What happened today?

Amy Ackerman: The man was killed today in the city of Port-au-Prince, Haiti.

Brief: People are protesting against this event today.

Amy Ackerman: When this event happened, thousands of people showed up and marched with a message of peace and solidarity. People are protesting against this event today.

Brief: How did that happen?

"
t3s3_rep2,t3s3,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

Brief:

Here is some short text from the event, which took place on Saturday of this week.

A young girl, who was riding her bike down the sidewalk, was asked whether or not she had a birthday. She said she does.

Brief:

Here is some short text from the event, which took place on Saturday of this week.

A young man was asked to put on"
t3s3_rep2,t3s3,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

“I was looking at a couple of different places when I looked at a picture of the event and I was like, ‘Oh, that’s what I saw!'”

Brief:

“It was like the last thing I was looking at before I left, was a picture of it, and it was the last thing I was looking at before I walked over to the party. It was a picture of it and"
t3s3_rep2,t3s3,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," Somebody's gonna die if we don't talk about this

The video clip began as ""We're not talking about this."" I couldn't find the audio and had to watch as the person's face disappeared as she started talking. The video clip is in the bottom right of this one.

The video clip is in the bottom right of this one."
t3s3_rep2,t3s3,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," the recent history of the U.S. election; it’s a fascinating one for me because, unfortunately, there is still a lot of confusion about where that election happened. I have a list of events that happened. I have a few stories that are pretty unique to this day, but I’m sure I’m going to hear more about them. I’ll get a call out and let you know what’s going on."
t3s3_rep2,t3s3,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The day before he died, a man in Missouri died in an unknown manner. The woman was pregnant, but it was a secret. At 11:13 pm, the victim, a man from Chicago, told the police that he'd just gotten into a fight, and that he'd been raped. The police were called. They found the man unconscious on the ground, but he was alive. The police found a bag full of urine. The woman"
t3s3_rep2,t3s3,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A person in the news-oriented media is taking a step back from the daily news events of the day. For example, the person in the news-oriented media is taking a step back from the news and is thinking about the upcoming election. This short neutral news brief discusses the change people are discussing.

Brief: A person in the news-oriented media is taking a step back from the daily news events of the day. For example"
t3s3_rep2,t3s3,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

People, who have been listening to this news brief, were asked about the changes that are expected to be made in the country’s “neutral news brief” this month.

As the news brief is a one-person, self-selected series, it’s one-man-only-to-go-from-one-person-to-go.

The people who are listening to the news brief are not"
t3s3_rep2,t3s3,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

The following short news brief about the National Rifle Association’s (NRA) efforts to keep kids out of guns:

We’re in the middle of the month of August, and this has gotten out of hand. It’s all about the kids in the schools.

The news about school safety and gun violence has gotten out of hand. It’s all about schools. The news about gun violence is out"
t3s3_rep2,t3s3,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief about a change people are discussing.

Brief: A short neutral news brief about a change people are discussing."
t3s3_rep2,t3s3,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

The news, which has already been reported, is in dire need of a quick fix. The President has called the move a move toward the end of an era, which will have to be put back.

Nearly 500 people attended a forum in the East Room on the day President Trump was in town.

A video that was posted by the White House, which has been taken down, shows Trump saying a few words."
t3s3_rep2,t3s3,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," A news brief on the changes the United States made to the Constitution that changed our country in the past, to a brief about the changes that our country has made to the Constitution, for the people and the people's representatives.

News brief: A brief on the changes to the Constitution that are in the process of being made, that is going to change our country.

News brief: A brief on the changes that the country has made"
t3s3_rep2,t3s3,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

Worst-selling new ad about a policy bill in the Senate that will create a federal immigration agency.

Worst-selling new ad about a Senate that would create a federal immigration agency."
t3s3_rep2,t3s3,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

About this newsletter

The BAD NEWS Brief will cover the latest news with topics such as:

The BAD NEWS Brief will cover the latest news with topics such as:"
t3s3_rep2,t3s3,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A report was given in The New York Times this week which suggested a new policy that would allow private companies to sell products in the United States that would have limited impact on their tax bills.

Brief: The report suggested that the change was to be in place when it comes to the sale of new technology to U.S. companies for their personal use.

Brief: The report said that the Trump administration is considering ways to"
t3s3_rep2,t3s3,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," I was a member of the National Council of Churches of Christ for four years, but during that time, as a pastor, I was involved in a very active church ministry in the area where I lived.

The first time I heard the news was on the radio on my first Monday in June, 2000. I was in the car with the pastor when he heard this news of a change in the way the church was running, and he"
t3s3_rep2,t3s3,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," To keep the nation safe, federal leaders will put money in the pockets of the public, and to keep the public’s eyes on their government. But they can’t do it without getting your money, and they need to do it without letting the public know you’re the source.

Brief: One more thing, if you’re on the list. Please use my photo as a sign.

C.O."
t3s3_rep2,t3s3,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," I’m here to talk about the latest plan by the Obama administration to cut the Pentagon budget by $14.3 billion. But it’s really more of a call to action: how to make this work.

[Video: New Pentagon Budget is ‘Happening’.]

What follows are my recommendations on how the President could solve the budget crunch. It’s a very easy way to communicate the plan to the public"
t3s3_rep2,t3s3,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," Trump’s plan to end the Violence Against Women Act is so bad that it can kill the country.

This short short news brief was featured in the November 10, 2017 edition of the The New York Times. It examines the idea of ending violence against women and discusses an idea of having “prosecutorial discretion” and “coercive power.”

You can view the video above.

More:

“Viol"
t3s3_rep2,t3s3,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," ""As a result of the economic recession and a dramatic slowdown in the construction industry, it was decided that the government should be investing $500 million in new building projects. The Federal Reserve Bank of St. Louis was the most prominent supporter of the development.""

Brief: ""The government's stimulus plans are a positive development in our current economic climate. With the current economy, we've been seeing the impact of the stimulus.""

"
t3s3_rep2,t3s3,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," President Obama wants to make sure the federal government spends more money on fighting HIV.



Brief: President Obama wants to do something really cool with his new 'bush' logo.

Brief: President Obama plans to unveil the new ""Bush Logo"" at a ribbon cutting at the White House.



Brief: President Obama is the latest national president to pledge that the U.S. government spends more on"
t3s3_rep2,t3s3,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A new plan would create a new section on the national government of the United States, which would become the nation’s first formal independent office.

Brief: A new section on the national government of the United States, which would become the nation’s first formal independent office.

Brief: A new section on the national government of the United States, which would become the nation’s first formal independent office.

B"
t3s3_rep2,t3s3,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," New York Times writer David Plouffe says he will not write a ""short"" daily New York Times political feature that says he will not write a ""short"" daily New York Times political feature that says he will not write a ""short"" daily New York Times political feature that says he will not write a ""short"" daily New York Times political feature that says he will not write a ""short"" daily New York Times political feature that says he"
t3s3_rep2,t3s3,2,5,7,"Write a short neutral news brief about a new plan.

Brief:","

In this brief, we detail the proposed changes to the United Nations Conference on Trade and Development’s (UNCWD) International Partnership Agreement. The goal of the change is to give more time to developing countries to prepare for the International Convention for the Conservation of the Wild Fauna and Wildlife (ICWDF), the United Nations Convention on the Rights of Persons with Disabilities (CRPD), and the International Covenant on Civil and"
t3s3_rep2,t3s3,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A new plan would include raising the minimum wage. This could be a boon for low-income working people.

Brief: A new plan would include raising the minimum wage. This could be a boon for low-income working people. Brief: This news brief will be shared with you in your News Feed.

Cheryl Jones was born in Boston and raised in a Catholic household. She was raised Catholic and spent"
t3s3_rep2,t3s3,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," http://babyofbittersongs.com

The Breeze of Laughter: http://babyofbittersongs.com

Ian is a writer and performer. The Breeze of Laughter is a collection of songs and short plays that he wrote for the award-winning children's musical Breeze. He has written and performed for shows on local stages and has performed on Broadway, and television, including"
