generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s3_rep5,t4s3,5,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The Public announces the closure of the International Energy Agency's Energy Star program, with the United States beginning exploration in China's offshore petroleum deposits. The Energy Star program will help offset the cost of a nuclear power plant that could generate electricity for the next several decades.

(MORE) The Energy Star program will help offset the cost of a nuclear power plant that could generate electricity for the next several decades.

Brief: The Clean Energy Technologies"
t4s3_rep5,t4s3,5,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The House is poised to vote on a bill that would establish a permanent cap on federal spending for federal contractors. The bill's bipartisan backers are calling it a ""political stunt"" that violates the Constitution.

The Democratic-led House voted Tuesday night to oppose the bill with just over 700 votes. Republicans won the vote but lost the majority in the Senate, with the chamber voting to take no action.

The bill passed in the Senate"
t4s3_rep5,t4s3,5,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""The City Council must take action to help the homeless in its efforts to better manage the homeless and promote healthy living and community relations.""

The city was also taking action on homeless encampments around the University of Maryland where hundreds of people were living in the community.

In a letter to the city, a member of the council said the city is working to help homeless people.

The letter says that the homeless encampment"
t4s3_rep5,t4s3,5,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," An official announcement that a former official has been arrested for the alleged unlawful killing of an innocent woman in Ferguson. The announcement is an official acknowledgement that an internal investigation had not been completed as of 9:55 a.m. Friday night, so the official will be held until 4:30 p.m. Monday. The case will now be considered by a grand jury and a grand jury will be convened at 5 p.m. Monday"
t4s3_rep5,t4s3,5,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

President Trump says he is ready to host the first-ever gathering of a large and diverse international gathering of scientists and engineers that will include experts from the United States, Europe, Japan, the United Kingdom, and China. The event will be held on March 16th at the Kennedy Space Center in Florida.

This will be the first official international scientific conference on the moon in 15 years. The first space-related event that takes place"
t4s3_rep5,t4s3,5,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," It's a bittersweet and sad news for the people of Israel, who have suffered terribly during the last years of the Israeli state. But it is also a reminder that there are very real, very important differences between the two countries. In one country there are people from the world of agriculture, the agricultural poor who feel the impact of the crisis in Gaza. The world of the arts and science, the rich people of India who feel the impact"
t4s3_rep5,t4s3,5,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," We are in the process of developing a short-to-medium-length news brief for a public announcement to be announced at the National Press Club in Washington, D.C., on Monday, September 12. If you are interested in writing a short brief, please email us or call (800) 988-0707, so we can provide you with more information about how to write the brief.

We’ve heard the term “"
t4s3_rep5,t4s3,5,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," ""The White House has released a finalized list of presidential nominees for next year's federal judgeships and attorneys general."""
t4s3_rep5,t4s3,5,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," What was the public announcement of the new “Flight 11” plane? The flight was to be built in the U.S. by the International Air Transport Association. The airplane has a maximum speed of , and the name of the flight was “The One.”

Summary: Air France, the French airline based in Algiers, said it will begin the construction of a new aircraft that will replace the aging Boeing 747-400."
t4s3_rep5,t4s3,5,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," It comes in the middle of a major media conference and shows the media’s interest.

“It’s a story about a small-town boy, his parents, and their family,” said Dr. Eric Pasternak, professor of psychology and director of the Penn Center for Human Development, and a former lead author of a paper documenting the impact of media coverage of children with mental disabilities.

The brief reads:

It"
t4s3_rep5,t4s3,5,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of young people in Scotland were stunned to find they were being asked to leave the family business, but left the town instead.

And they were not alone.

“The young people are very upset. They are very upset about it.”

The group, who included a boy and his 11-year-old sister, are members of the Labour party’s youth wing.

They, along with the other group"
t4s3_rep5,t4s3,5,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," “The ‘I Am Alone’ controversy is over.”

More: ‘Gigantic’ ‘Untouched’ songstress turns 21

More: 'All we want is the truth': Hollywood-watcher’s favorite ‘I Am Alone’ song

More: ‘Gigantic’ ‘I Am Alone’ songstress turns 21 — but her first name is ‘Alone’"
t4s3_rep5,t4s3,5,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of American students who are considering their futures after college say their professors have a responsibility to make sure their peers are not fired.

Brief: A group of students who are considering their futures after college say their professors have a responsibility to make sure their peers are not fired."
t4s3_rep5,t4s3,5,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," Why we need to ask you to do this.

[The National Enquirer’s] Jeffery Dorgan was a big proponent of getting the mainstream media to cover this story. It’s not the first time. And it’s the only time I’ll say it like this. I was a journalist for a couple of years, but I was getting the news in my day so I had a tendency to get sucked"
t4s3_rep5,t4s3,5,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," I’m not entirely sure what to call this. But, what do you guys call it? It’s the first in a series of stories that I’m writing about that I’ve been working on, and my first reaction to it was this: “No. Don’t do that.”

I’m not trying to say it’s a hateful or insensitive thing to do. No, I’m not saying"
t4s3_rep5,t4s3,5,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," An early morning news brief outlining the ""New York Times"" report of the investigation into the Boston Marathon bombing in February 2014.

Pressed: An early morning news brief outlining the ""New York Times"" report of the investigation into the Boston Marathon bombing in February 2014. The memo is written by David Gann as part of an investigation into the Boston Marathon bombing and related cases.

Pressed: An early morning news brief out"
t4s3_rep5,t4s3,5,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

For his part, the former CIA director said Trump’s choice for his successor should be “a new kind of leader” with the support of the White House.

“I don’t think that people will say, ‘No, Donald Trump will be the next president.’ They’ll say, ‘Well, maybe he would have won’t be the next president.”

— The Washington Examiner’s Dan B"
t4s3_rep5,t4s3,5,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," An author has to make a decision about the decision of a group of friends, family members or a close friend of a family member.

Summary: An author has to decide about the decision of a group of friends, family members or a close friend of a family member. The author has to make a short neutral news brief about a group making a decision."
t4s3_rep5,t4s3,5,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The idea of the media as neutral voices has changed, at least in a few circles.

Last week, the Federal Communications Commission (FCC) began a process that will allow journalists to be heard by the public on the issues that matter to them, in addition to their regular public reporting. In a news brief, the FCC will have two-thirds of the time to decide whether there’s a need to hear the news."
t4s3_rep5,t4s3,5,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

""The government will be forced to make a major change in response to the U.S.'s actions in Ukraine.""

I'm not saying it's wrong, but it's not right. What the Ukrainians really are doing is trying to make sure that there are no more innocent Ukrainians in Crimea. They should be taking steps to be rid of them and keeping the Ukrainians in Crimea. That's"
t4s3_rep5,t4s3,5,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

A small group of people from the American Medical Association and the Federation of American Societies for Experimental Biology participated in an investigation into the dangers of heavy metal. The researchers focused on the heavy metals such as mercury and lead.

Brief:

Dr. Jordeh said that there are two types of heavy metal: lead and mercury. The research team used samples from a large collection of animals collected in India to investigate the"
t4s3_rep5,t4s3,5,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

The events which took place today at the YMCA facility at Pocono Lakes State Park are set to be covered on the daily edition of this blog.

In the story, it is said that one of the participants was a former Penn State student and she said she didn’t know if Penn State was going to be interested in her, even though she was a Penn State alum. She said the staff did some research"
t4s3_rep5,t4s3,5,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The event that happened today is a rally and protest at a hotel in New York City, where a gunman opened fire and killed 26 people at the Trump International Hotel in Trump Tower. The attacker walked in, opened fire and killed six people and injured dozens more. The event, part of the first-ever Trump rally in New York City, has been described as one of the most dangerous and violent acts of violence in modern history.

"""
t4s3_rep5,t4s3,5,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," President Trump and the National Rifle Association have a common interest in getting out the word that the government is investigating potential mass shootings. But a new report from Fox News points out that President Trump may not want to publicly acknowledge the group’s work.

The National Rifle Association released a statement late Monday night stating, “The NRA recognizes that the government is a party that is investigating its role in shooting individuals in the line of duty every day"
t4s3_rep5,t4s3,5,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that occurred today occurred at the American Legion Post in Omaha, Neb. The American Legion Post is the American Legion’s largest and oldest newspaper. In addition to its usual newspaper features, the American Legion Post offers a variety of other services such as a news club, sports page and a sports book. It is the American Legion’s largest newspaper, and also features a monthly newsletter.

We’ve selected a brief for our quick"
t4s3_rep5,t4s3,5,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," New York Times Magazine's Joe Haggerty talked about what happened after the bombing.

(SOUNDBITE OF ARCHIVED RECORDING)

JOE HAGERTY: Now it has become a big story, as we speak, because, basically, the NYPD had already identified the victims as being the two men on the bus, and a number of them were in their late teens and early 20s."
t4s3_rep5,t4s3,5,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," An event on the border between Texas and Mexico.

Longtime Texas writer and journalist Jim Linn was at the Border Police Station when a group of men pulled up to him and announced they wanted to purchase “a little cash.”

As the group began to talk and the man with the big gun got closer, Linn thought he heard one of the men say: “‘What you got?'”

“I thought, ‘"
t4s3_rep5,t4s3,5,3,7,"Write a short neutral news brief about an event that happened today.

Brief:", I remember this event very well; it was my third year at the University of Kansas. I was a freshman and was going to go to university to work and help the school. I was doing all my studying in the university and trying to get into the same university as my friend who was a freshman. I really hated that school; it was horrible and I could have been a great guy. I was the first student there. I got to have
t4s3_rep5,t4s3,5,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

It was a huge success and was the subject of a great deal of coverage. You can find the brief here.

This brief came from the Center for Public Integrity.

To read the full summary of the brief, visit the web site.

The brief, titled “Race to the Top” by writer John L. Cooper and is available at the web site.

The brief was given to the University"
t4s3_rep5,t4s3,5,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

U.S. Vice President Mike Pence visited a California college to talk about the need for more gun control.

Former White House Chief of Staff Reince Priebus said that if the president doesn’t “pull out the nub of a carrot and use the next few weeks to push it into the hole.”"
t4s3_rep5,t4s3,5,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

When President Barack Obama called George W. Bush’s second debate on Feb. 28, he said that Bush “is a man of his word. He knows that he’s the best man for the job. He doesn’t have a lot of time for politics.”

A few days later, the Bush campaign endorsed Barack Obama’s bid for president, saying that Obama’s “record on the Iraq War demonstrates that he"
t4s3_rep5,t4s3,5,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

This month, the New York Times broke the news of a change in the Obama administration’s policies on contraception and abortion. It was a major story, even for those who’ve been reading the Times for years. I wasn’t going to say much about that until I got into the specifics.

Here’s what we found: The Times had called the Obama administration’s position “a big step” toward “pro"
t4s3_rep5,t4s3,5,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The American people don't want government or a corporate agenda to be in charge of what's happening in their streets. And if they did, they would say, ""Well, I know they are busy, but I want to go down and explain it in detail to the world.""

But if people talk a good game, they'll say, ""What the government does does it good or do it bad?""

""That's right,"""
t4s3_rep5,t4s3,5,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Review published a post Thursday morning, after months of discussion, with Michael Barone, one of the chief writers on the magazine’s editorial board, as well as others who have worked at the magazine. They’ve both been interviewed over the last year and found that most people who don’t like the news coverage of the Trump administration don’t like the news of Trump’s policies.

The following people have"
t4s3_rep5,t4s3,5,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A new, more widely known way to talk about the coronavirus that offers a simple, convenient way to talk about it without having to explain what it is. A short piece published on March 15, 2020 by the American Red Cross, will outline a variety of methods to minimize the need for testing, educate people and make sure everyone has been tested and got tested.

It will be a quick, easy read that will have no time for much substantive"
t4s3_rep5,t4s3,5,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""When a nation of the dead dies, it is like a death by nuclear fallout.""

""That's a great example of a death by nuclear fallout,"" says Darlene. ""In the 1970s, when the Soviet Union collapsed, we would all be dead by the end of the year. The Soviets are very close to us, and they would be much closer to us than the West is to them. We'd"
t4s3_rep5,t4s3,5,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A woman named Rebecca has been diagnosed with ovarian cancer and now wants to get back into the workforce to care for her son.

Rebecca is also working at a nursing home. Her friend, Jennifer, said that they have a new apartment together.

I spoke with Rebecca at the hospital, where she has been undergoing chemotherapy and radiation for her cancer. She is currently having surgery this week to remove a tumor.

The doctor told"
t4s3_rep5,t4s3,5,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," As news organizations, we must tell our stories to a large segment of our readers to ensure they understand the changes that are happening around us and to give them the information they need to understand what it is we are seeing with new technology.

To read a brief or a brief summary on any of the topics covered, please go to this page.

This article originally appeared on Newsweek and was reprinted with permission of Newsweek. To read"
t4s3_rep5,t4s3,5,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

• Why so many people in Congress are scared to talk about climate change. (It is the first time they have tried to speak publicly about it.)

• How the world will deal with the threat of global climate change. (No one knows how this will happen, but it’s one of the key reasons that climate change is the biggest and most disastrous threat we have yet faced.)

• Why there are so many people"
t4s3_rep5,t4s3,5,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

""I'm tired of people being silent about things that are important to them, but I'm not. I'm tired of people being silent about something that they shouldn't be talking about. I'm tired of the media being silent about what people do. I'm tired of the media being silent about something that isn't my business.""

""We're going to do whatever it takes to get a story out, and we're going"
t4s3_rep5,t4s3,5,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The new plan has to be a huge change to the way the United Nations collects and uses information about refugees.

The plan is a proposal to use a new system of record keeping to track people that haven't been able to make refugee claims.

The plan is a long way from being implemented in the United States, but it's an important step towards ending the refugee crisis in the United States."
t4s3_rep5,t4s3,5,5,1,"Write a short neutral news brief about a new plan.

Brief:"," A proposal to phase out the military industrial complex and privatize the military and end the role of the military in the modern economy

Brief: An initial draft of the report that's being made publicly available

Brief: A former defense official and former Pentagon director who worked on the nuclear weapons program said the Pentagon's current plan for war involves a transition that will have the military replacing the government, the Defense Department and the military contractor with"
t4s3_rep5,t4s3,5,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. will cut greenhouse gas emissions by 15 percent by 2050, but it will be harder to make a difference, says Joe Stiglitz, an economist at Harvard University, who has predicted the world will burn upwards of 300 billion tonnes of CO2 by 2050.

Story continues below advertisement

Stiglitz, who has predicted climate change will be ""much, much worse than we know,"" said that ""what"
t4s3_rep5,t4s3,5,5,3,"Write a short neutral news brief about a new plan.

Brief:"," Why the new law is a big deal

The new law, however, won’t just include a new tax on corporations and venture capitalists. The new law will also eliminate the corporate income tax.

To qualify for the tax, you have to show some form of ownership in a publicly traded company. That means you can use your ownership in a company as part of your tax return, and you can do the same thing with your"
t4s3_rep5,t4s3,5,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A review of the plan suggests that the United States would spend at least $2 billion to $3.4 billion on the project. That amount could be used for the construction of a new military base, for training the military and to pay for the new military base and other expenses.

But in this brief, President Donald Trump lays out the plan, a stark reminder that the current administration has not even taken the time to consider the merits of"
t4s3_rep5,t4s3,5,5,5,"Write a short neutral news brief about a new plan.

Brief:"," When I heard that the State Department had approved a contract to ship 500 tons of food to India, it was a revelation.

“They don’t ship food to people. They ship food to people, and they want to make a profit.”

So the State Department is going to ship a very large load of food.

“The only way they’re going to make money is by taking food off the food trucks and"
t4s3_rep5,t4s3,5,5,6,"Write a short neutral news brief about a new plan.

Brief:","

A few weeks back, a couple of our customers came in to visit us about their last day at the office, and the first thing they wanted to talk about was whether the boss at the front desk knew what the job entails.

It turns out that the boss knows and can’t help us.

That’s great, because the problem isn’t just that our boss is afraid to show us his office — it"
t4s3_rep5,t4s3,5,5,7,"Write a short neutral news brief about a new plan.

Brief:"," President Trump announced the revised National Security Agency surveillance program, known as NSA. It will focus on surveillance on Americans and other foreigners, who are classified as foreign nationals, such as spouses of foreign officials.

Trump announced the revised National Security Agency surveillance program, known as NSA. It will focus on surveillance on Americans and other foreigners, such as spouses of foreign officials. (Getty)

The document was released last week, amid heightened tensions in"
t4s3_rep5,t4s3,5,5,8,"Write a short neutral news brief about a new plan.

Brief:","

I have decided to write a brief on this topic. Please contact me at the same address as the brief."
t4s3_rep5,t4s3,5,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A new report states that the administration is preparing to roll back a controversial rule that protects the lives of Americans who depend on welfare for their lives.

The federal agency is considering a request from the Office of Congressional Ethics to revoke the rule, a House Oversight and Government Reform Committee member says."
