generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s6_rep3,t5s6,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A local news article about a public announcement.

  _The New York Times_ (March 8, 1965)

As we look at this example of a news story from the newsroom, it's easy to see why the editors of the _New York Times_ wanted to publish it. This is just one example of the kind of short and crisp news that I always find the _Times_ to be.

  _The Washington Post"
t5s6_rep3,t5s6,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," How do we handle leaks in media?

This short (or medium) piece is part of a series of briefings, some of which will be published in our weekly newsletter, which you can access here.

We’ll publish the full, written version of each briefing, as it is the best fit for our format, although we’re open to the public expressing their views via their own website."
t5s6_rep3,t5s6,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

The media news outlet reports:

On the day that the National Basketball Association has announced that it will begin the NBA on March 1, the New York Times reported that it was the last major U.S. sports publication to report on the NBA.

What is Sports in the News?

With an emphasis on sports coverage, the website SportsInTheNews.com focuses on current events, the media and the sport world"
t5s6_rep3,t5s6,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," News of a public announcement from the city of Seattle, Washington.

Signed: The news is for all news reporters and television stations. The news brief may be used only in the event that the news media is asked to use it. It does not be used if a broadcast, cable news, or digital news channel is asked to use it.

Shortest News Brief: A news brief in eight or fewer sentences, but with two"
t5s6_rep3,t5s6,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," This article is on news events reported by the American Broadcasting Company.

The broadcaster is a news source and publication. The article is distributed free to anyone who wants to read it, and anyone who wants to get news about any other story on this web site should contact us.

In the case of the news story, we'll look at the facts of the story and, if necessary, we'll edit out any comments or statements that"
t5s6_rep3,t5s6,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," This week, the news channel’s headquarters were raided by security guards. The following day, a federal judge ordered the network to shut down indefinitely.

What happened? What did they do to the news channel? Why is the news channel being raided?

(Also: If you’re wondering about the whole “federal judge ordered us to shut down indefinitely” thing, you’re right. The network’s chairman,"
t5s6_rep3,t5s6,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," We have an unusual problem with the way we communicate. We are trying to reach out to people from a distance, where there aren’t all that many of us. So we’re using a traditional news service to reach people. There’s a new, better and more effective news service (like Reuters) on the horizon that I believe will address the issue that we’re dealing with.

Mr. Trump: As you know,"
t5s6_rep3,t5s6,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

News briefs are published periodically in the News section for your convenience.

The main News section at the bottom of this page is for press briefings/news. This page is only to be used as a brief for press briefings/news, not for press conferences.

The Brief for Press Briefings (the “Brief”) will only be used to deliver press briefings. The Brief is published continuously. For a press"
t5s6_rep3,t5s6,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

Please join the media in reporting on a public announcement.

Note:

Send as many news tips, photos, videos, audio clips, and text for a more comprehensive list of news, blogs, and events.

Send your own press releases (for example, ""Lawsuit: The Media has a News Cycle in Media and Entertainment, but the Media’s News Cycle in Politics and Law: Looming for"
t5s6_rep3,t5s6,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Press releases:

• The Public Broadcasting Service (PBS) and the Library of Congress will launch a new, new media-enhanced public service and educational mission of outreach and collaboration. The agency’s mission will be to enable media-enhanced public service and education and make public service and education more available to all.

Brief: Press releases:

• The National Association of Broadcasters (NAB) has chosen the National Press"
t5s6_rep3,t5s6,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," What's the story?

Mentor: The idea for this short news piece was to inform people about some of the positive, positive steps to make in our society. It's not just for the public, but also for families, for business, for the environment, for people of color."
t5s6_rep3,t5s6,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," I've been reading the comments to this article and have some comments to make.

I don't believe you're talking about the same person

You are probably talking about the same person. The media is all over the place, and I've seen the media's stories in the past, but this is different because this group has done exactly what they are accused of doing: making a policy decision by saying 'we do not care about you"
t5s6_rep3,t5s6,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," 1) Why do you wish to receive information from your organization.

2) How can you get the information, and

3) How is this information going to help you help others.

4) Please keep the brief on the same page.

I see that you do not receive your brief until it is time to mail it. (I also ask that you do not tell me to send it to the right address,"
t5s6_rep3,t5s6,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The US Military has been conducting airstrikes in Syria since last fall with the main goal of ending the Da'esh terrorist group. US soldiers killed hundreds and injured hundreds of people. A video of the American airstrike was released by the White House, where it was claimed by Da'esh. A recent video from the American army's Syria strike appeared on Facebook, where US soldiers are reported to have killed several people, including a British tourist."
t5s6_rep3,t5s6,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

What is a short news brief?

A brief is short to a reporter's mouth, and usually short to a viewer's ears. There are two common types of brief: one is a news brief. This is typically a news story or story idea. It's usually short enough that the reader can read it while still enjoying the story and not be bothered by the brief. The other type is a news summary, or a full-"
t5s6_rep3,t5s6,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The National Journal has an issue with the New Jersey Supreme Court that’s getting a lot of press for not ruling in a friend’s best interest. The majority is apparently the state Supreme Court’s opinion on the law.

The majority is saying that the court could not find by a preponderance of the evidence that the mother and the father’s separation was the result of abuse and neglect. The court ruled:

We agree with"
t5s6_rep3,t5s6,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," The first step is for you to get on their list.

Who they are:

They are the group we see you talking about.

The name is very important. If you see an article about the same name you may have stumbled upon a news item that is a bit different than what you are trying to report. This is why we recommend that you check their social media accounts first.

What they want to know:"
t5s6_rep3,t5s6,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

The new council has voted to adopt the 'Local News Code' which is a code of conduct for news media. This is a great initiative. The original code, which was created under the Communications Act, was an attempt to put a limit on the amount of broadcast TV and radio news that is permitted.

The latest version was announced last week, and is expected to go into effect at the start of the month.

We"
t5s6_rep3,t5s6,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," Who has a plan?

The Daily News staff will ask for a news brief describing a group making a decision about what to do and what not to do. The only question will be whether to go forward or try to get us further along.

It’s not a job for the Daily News staff. They will ask for a news brief, and we will only answer the question they want to hear. We won’t be able"
t5s6_rep3,t5s6,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What are you doing to get people to change their behavior to stop what you are doing?

What's your strategy?

Brief: Tell me what you are doing to change your behavior and why you are doing it.

Tell me what you are doing.

You are not doing anything.

You are not telling people to change their behavior.

I think you are telling people to change their behavior because you"
t5s6_rep3,t5s6,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," We have a new event. This means we're publishing the story. We'll go over it at our regular events and we'll keep you updated on the story.

Tune in. You want me to write a piece about the new event? I will. I won't be too busy to tell you what I'm going to write.

I'll come out to our regular event and then we'll move to some other one."
t5s6_rep3,t5s6,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

An interesting report out of the city of Edmonton.

We are looking at the situation in the community at the moment and we are keen to hear your thoughts about your experiences.

Thanks to our news and photos partners:

Yahoo News

The Edmonton Journal

The Calgary Herald

The Vancouver Sun

You can also see more of your stories and photos by clicking on the image below:"
t5s6_rep3,t5s6,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The President is expected to visit Capitol Hill next week. This time, he will be speaking at the Kennedy Center. His visit is scheduled for the end of May.

Brief: The White House, which is scheduled to host the annual gala event for the White House’s annual dinner, is set to host a “special reception” for the President this evening (September 9) to announce the date, which will be the day before"
t5s6_rep3,t5s6,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," “Our company was a part of the project to reduce greenhouse gas emissions in Colorado. We achieved that goal.”

The next time you see your employer at the White House, please consider signing up for my newsletter. I have a lot of stories that will blow your mind.

The CEO of the Environmental Protection Agency, William E. Johnston, had this to say about the media coverage of the U.S. Supreme Court’s latest"
t5s6_rep3,t5s6,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A day after news of the shooting of a man in Elk Grove Village was released, the Elk Grove Unified School District said it’s planning to add a new senior center and a cafeteria. The new building would replace an outdated one in the area that opened in 2015. The center is slated to open next year and to replace an 18-year-old facility built in 2010. It also is expected to replace the cafeter"
t5s6_rep3,t5s6,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," If you had your car and were attacked in Orlando, did you try to call 911, or was it just a joke, or what?

Discussions: Why was a man being attacked in Orlando and how did he get attacked? How did he get assaulted? What did he do to get attacked?

Ruminations: Who is the aggressor here? Was this guy on a date or something? Is this a joke or"
t5s6_rep3,t5s6,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The SCO was founded on the principles of “Free World Order.” The SCO is an autonomous military alliance of governments in various nations. It is headed by a president and a chairman. The president is the senior official in charge of the organisation. The chairman serves on its board of directors, reports to the president, and is also a member of the executive board. The SCO was formed in 1961.

The SCO is a worldwide"
t5s6_rep3,t5s6,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The City of St. Paul’s will be hosting its 50th edition of the St. Paul’s Neighbourhood Newsletter, which will be hosted by the city’s Neighbourhood Advisory Committee.

St. Paul’s Neighbourhood Newsletter: The idea is to get the public’s feedback on the issues surrounding the neighborhood. The council is holding a series of meetings, and will meet twice per"
t5s6_rep3,t5s6,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The Federal Reserve Board of Governors announced it would raise interest rates on the Federal Funds rate next month.

In addition to this, the Board has decided to cut the federal funds rate in half.

This will be the third round of cuts in a row. Earlier in the year, the Fed cut rates from its three highest rates. The next rate increase comes on March 20.

This is why the Fed is doing this."
t5s6_rep3,t5s6,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," In the space of a few minutes, an event occurred in the state of Utah on Sunday that had a substantial impact in the lives of people in the community and media around the world.

In this report, I’ll offer you a brief about the event that happened in Utah that was the subject of this article:

The Utah Public Broadcasting System’s Newscast, a short online news program in the style of The New York"
t5s6_rep3,t5s6,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Sprint is the latest to announce the integration of T-Mobile's new network into its Sprint Nextel brand. This means that Sprint will have a full complement of high-speed LTE networks and mobile device data. It also includes an LTE radio network and a new LTE radio technology.""

Brief: ""Sprint has been working closely with wireless carriers to introduce LTE and to bring LTE technology to the retail market. Last month, it"
t5s6_rep3,t5s6,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," How to have a more productive conversation with friends, family members, colleagues, co-workers, media, and others. This brief covers the basics of how to be more intentional in your relationships and also how to have a more productive conversation. The goal is to be less reactive and focused on the issue in the end, rather than to try to fix every issue and everyone is going to have their issues. The basic strategy is to work on getting everyone"
t5s6_rep3,t5s6,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

Dear Readers:

With the news that the new House of Representatives has been defeated in the last election, it has been difficult for our nation to get a clear picture on the new leadership. As a result, it is easy to get lost in this discussion.

As some of you have experienced, this Congress has been filled with a plethora of decisions and changes that we have to address.

One of these decisions was"
t5s6_rep3,t5s6,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," We have a news brief. The brief says this:

The House approved an amendment to the National Defense Authorization Act (NDAA), which would allow the US to continue to use chemical and biological weapons in its war on terror.

And the brief mentions:

Under the NDAA amendment, the US can’t use chemical and biological weapons against al Qaeda and its affiliates without the approval of Congress, the White House, the"
t5s6_rep3,t5s6,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

I am looking at changing our corporate news and opinion writing. I am going to start with the news section. I have been watching the news on the news site for a while now and I know a lot of it is negative. I am going to move on to the politics section. I have been covering the state and local races more than I have for quite some time. This section focuses on the local races, which are very close and"
t5s6_rep3,t5s6,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The next step in the plan is for staffers to meet with the Governor's Office in order to determine who the final team should be.

Why: We need to get the name of the Governor's Office on a page on our website. That way the office can be contacted whenever necessary.

Why: We need this information about this project so that we can better plan for it. It will only make sense if it's a team"
t5s6_rep3,t5s6,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The government has started putting people on a waiting list to stay away from public buildings, restaurants, pubs and cinemas, and to keep away from public transport. It is expected they will be forced to move.

Short: It was reported the government is planning to force people to move out of the areas where they park their cars.

Is this a joke? Aren’t the public safe? I’ve heard that they"
t5s6_rep3,t5s6,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The US will soon begin building a missile defense system to respond to missile attacks, said Secretary of Defense Robert Gates.

Gates will announce during a Cabinet meeting next month a list of questions the Pentagon is preparing to conduct on the topic.

The Pentagon will not make any announcements about the process at this time, a source said.

Moscow and Washington could be at odds on how to proceed, the source said.

"
t5s6_rep3,t5s6,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why do some news organizations go on the attack about the ""alt-right""?

Why do some media organizations get on the attack about what's going on in Europe?

Brief: Do news organizations take responsibility for their news coverage and the comments of those who write and report it?

Why do some news organizations not want to answer the question about how they answer to journalists?

Brief: Why are some media organizations"
t5s6_rep3,t5s6,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," Some people are concerned about the future of your blog. Which of the following media sources have a more general interest, if any, than the news reports?

Media: CNN; ABC; ABC; NBC; CBS; ABC News; ABC News International; CNN; CBS News; The Times; The Wall Street Journal; The New York Times; USA Today; CNN International; ABC (London); CNN International; USA Today; ABC News (ABC"
t5s6_rep3,t5s6,3,5,0,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. Department of Agriculture's Food Safety and Inspection Service (FSIS) is seeking to expand the public's ability to report on safety concerns. It has made it easier for people to report potential safety concerns to the USDA's National Incident Management System, which provides information about potential disasters, safety and environmental issues. The agency is currently in the process of creating a series of ""hotlines"" that it wants to use"
t5s6_rep3,t5s6,3,5,1,"Write a short neutral news brief about a new plan.

Brief:","

In a move to keep businesses moving, the government will impose more limits on their use of public land. This will affect the area around the National Health and Medical Research Council, where a number of government agencies are based. It will also have a wider effect on government spending, where more money could be used to run a large number of hospitals without causing harm to local people.

The government says there could be a limit of £200"
t5s6_rep3,t5s6,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," You’re considering to move to an office in the middle of the news room, for a total of one story and a couple of stories per day, and you find yourself on a fast-growing news outlet.

How did you get here?

I took on this job in August of 2014, and as of this writing, my current job is the most recent story that I worked on. The news experience, especially on the first"
t5s6_rep3,t5s6,3,5,3,"Write a short neutral news brief about a new plan.

Brief:","

The Federal Emergency Management Agency has published the first draft of the new plan for emergency services in Tennessee. It's a big one. The plan would include a plan to help residents with utilities, the cleanup of the region's toxic waste, and assistance for the communities that need help. The draft plan calls for a $6 million grant for the recovery of toxic waste, an emergency declaration to help with the cleanup of contaminated soils, and funding for"
t5s6_rep3,t5s6,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," The House of Representatives is considering a plan to create a new Office of Budget and Management which would be the fifth phase in the Bush administration’s effort to reduce the government's ability to act as a check on Washington.

Brief: With the passage of the House resolution, members of Congress on both sides of the aisle are moving on to consider a bipartisan alternative to the President's budget plan. The House vote comes amid a national upro"
t5s6_rep3,t5s6,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," News reports to the public: 1/3/2015

Comments

Comment Wall (6 comments)

Your email address will not be published. Required fields are marked *

Comment

Name *

Email *

Website

Watch our Video:

This is an educational blog, intended for individuals, families and the general public who are interested in the news, science and information in the newsroom.
"
t5s6_rep3,t5s6,3,5,6,"Write a short neutral news brief about a new plan.

Brief:","

A plan to bring more and better jobs to Puerto Rico.

The plan would create 200,000 permanent jobs, reduce the island's unemployment rate by 10%, and raise wages and salaries by $3 per hour to $20 an hour.

The plan would also raise taxes on businesses and individuals to fund a $25 billion fund to help Puerto Rico recover from the worst recession in 20 years.

If approved, the plan"
t5s6_rep3,t5s6,3,5,7,"Write a short neutral news brief about a new plan.

Brief:","

Dear Editor,

At the urging of the press office, I will be putting together an editorial piece on the importance of communicating the news as quickly as possible to a general public.

In the United States, the press may be the best of friends, but the very act of spreading a news item can be detrimental to the national interest.

I, along with other members of the public, want to share the news with"
t5s6_rep3,t5s6,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The state House Appropriations Committee (HSC) and House Speaker Joe Straus are working toward setting up a budget to be submitted to Governor Christie. But this may not be an easy task.

The governor has announced he’s putting the budget process on hold until his budget reconciliation bill is passed.

But it’s time to move forward. We need your help in writing a news brief for this purpose.

We"
t5s6_rep3,t5s6,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," New S-1B program has been instituted with the intent of helping military personnel and families, and military families who may have been discharged or have been placed on ""enlistment status"" or the other types of orders to return to the military.

Short: The intent of this provision is for the Secretary of the Navy to make available to Congress the ability to change the rules on returning to the service for the purpose of facilitating reunification."
