generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s1_rep1,base_s1,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

""This is the final version of the news brief to be posted to The Washington Post.""

Recommendations:

Brief:

""This is the final version of the news brief to be posted to The Washington Post.""

It is the best way to read news brief after reading summary of news. The brief summarizes the story. The more you know about the story, the better the impression that you get."
base_s1_rep1,base_s1,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

I want to share some new information on the new president-elect, but I also want to put some questions we all have.

I hope this is not the last time you'll read this email. Please do keep in mind that if there are other members that want to respond to our request for feedback, please use the form on the right side of the page.

Please also remember that we are a non-profit organization"
base_s1_rep1,base_s1,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The group of people involved in the formation of the new party.

Briefs are important to write about because they can describe the whole group to anyone who knows them. This is important because of their importance to the process that was set up. The group that decides something about our future is important to people outside of the group because that group will have a direct impact on your life.

Your group will decide what will happen in your"
base_s1_rep1,base_s1,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a brief, three-paragraph summary of a news story or interview of significance.

Summary: This is a short summary of an event or news story, often posted in a news feed. It usually appears as a bullet-point list in the first line of the article.

Brief: This is a brief, two-paragraph summary of a news story or interview of significance.

Summary: This is a short summary"
base_s1_rep1,base_s1,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," A short summary of what the group is voting on and why.

Brief: A short neutral news brief that explains what people are voting on, and why.

Brief: A short neutral news brief that explains what people are voting on and why.

Brief: A short neutral news brief that explains what people are voting on, and why.

Brief: A short neutral news brief that explains what people are"
base_s1_rep1,base_s1,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The decision to hold the meeting had been made by the leadership of the group and they wanted to share their decision.

The briefing was about a group making a decision, not a decision group.

In this case the briefing was about a group that made a decision not to hold a meeting in which the group had been asked to make a decision about an issue.

In a public announcement on the news conference that would be held at"
base_s1_rep1,base_s1,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","
What group is going to make a decision?

Brief:
What group is going to decide?

Brief:
Is the group going to vote, yes or no, yes or no?

Brief:
What kind of group is going to vote?

Brief:
Which members of the group are going to vote?

Brief:
Which members of the group are going to decide"
base_s1_rep1,base_s1,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief news and information about a group making a decision.

Summary: A brief summary about a group making a decision.

The summary is a concise summary of the information contained in the text and the summary is the most important part of the story. It is the one point where the most important information is summarized in order for the reader to make a decision. If this summary is not enough, then the summary of the story is also"
base_s1_rep1,base_s1,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The NTSB has recommended the NASCAR, Sprint, and Verizon companies

The short statement, “As a result of severe weather and damage in the South, NASCAR, Sprint, and Verizon have been forced to suspend the races due to “severe weather conditions,” and have cancelled Sunday’s race. These companies are scheduled to resume all Sunday races later in the week. NASCAR, Sprint, and Verizon have announced that they will not"
base_s1_rep1,base_s1,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The president’s decision to seek $500 million in funding for his re-election campaign and to put a Democratic candidate in the White House comes after months of speculation and speculation on Tuesday.

The Hill: The president’s announcement on Tuesday was the latest of a series of steps toward his re-election campaign. A series of high-profile visits to South Carolina and other key battleground states helped him to secure support from the party’"
base_s1_rep1,base_s1,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," What is your organization’s mission and why should it be changed?

A: For a great mission we need to change our mission, we need to change our values and change our culture.

Q: Is there someone in your organization that can help you with this?

A: The best way to give us a sense of where we are going and how we’re going is to take a step back and ask ourselves:"
base_s1_rep1,base_s1,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

Sara Tiffany is a journalist with a passion for telling stories. Her reporting has been featured in a number of national, regional, and local news outlets, including the New York Times, Washington Post, and Associated Press. You can find her writing here: http://www.sara-tiffany.com/

In other news, I have a few more items to talk about.

- I am in the process"
base_s1_rep1,base_s1,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

Crowdfunding can be a great way to spread your message and get some funds for your cause. You should do your research ahead of time and learn about the funding resources available. If you don’t have any specific funds, you should talk to people that you know in the community. Do your research and have a clear idea of the organization and their purpose.

Be prepared to explain and discuss your ideas for why it"
base_s1_rep1,base_s1,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

A woman in her 60s and a man in his 40s were killed in an explosion that occurred outside a Walmart in the suburbs of Salt Lake City, Utah. The blast rocked the nearby city of Salt Lake City. The woman was killed when a bomb blew her father’s truck into the street, striking a couple walking their dog. The man was injured but saved from further injury by the woman’s husband who pulled the truck"
base_s1_rep1,base_s1,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," ""Crowds at the United Nations gathering had more than two hours to make peace.""

Summary: The U.N. Security Council, chaired by the U.S. President Barack Obama, voted unanimously for a resolution condemning Israel's military assault on the Gaza Strip and calling on the U.S. to end its support for the military assault. The vote was a huge step toward reaching a compromise between Israel and the Palestinians."
base_s1_rep1,base_s1,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The ""It's Not What You Think"" event happened today.

Text: ""It's Not What You Think"", a story about something that happened today.

Brief: It's Not What You Think happened today.

Text: The event that was ""It's Not What You Think"" was a long story.

Brief: The event that was ""It's Not What You Think"" happened today.

"
base_s1_rep1,base_s1,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," ""My good friend's husband was killed yesterday in a hit and run, and I
wished him well. I wanted to say that to him on his way back to his place, and
he was very sorry, and that's really all I said.""

Q: You said ""in his way,"" and you made up a little story about what you meant.

A: No, it wasn't just about what I said"
base_s1_rep1,base_s1,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A few months ago, President Barack Obama made a pledge to his supporters. He pledged to “do something,” in this case to stop the globalist agenda.”

Permalink: http://www.washingtonpost.com/posteverything/wp/2015/07/06/a-few-months-ago-obama-made-a-pledge-to-his-supporters/

The world is"
base_s1_rep1,base_s1,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

This event happened today in St. Petersburg, Florida. The event was a protest that started at a McDonald’s restaurant in St. Petersburg and ended there. There were several hundred people at the protest.

The protest was called by the Southern Poverty Law Center (SPLC) and the National Policy Institute. There were also several large groups who wanted to be there.

What is interesting is that the SPLC and the"
base_s1_rep1,base_s1,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," (1)

A recent high school graduation ceremony.

Brief: (1)

An adult conversation with a high school friend.

Brief: (1)

A conversation with a high school friend.

Brief: (1)

A conversation with an adult.

Brief: (2)

A conversation with a high school friend.

Brief: (2"
base_s1_rep1,base_s1,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York City Council passed a resolution to repeal a controversial law banning gay marriage by the end of this month. It will be up to the state legislature to repeal the law.

A NewsChannel 4 documentary this week showcases some of the issues that the LGBT community faces in New York City and beyond.

The documentary follows a group of LGBT activists from across New York City as they look at the latest anti-gay law, what"
base_s1_rep1,base_s1,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why should someone be surprised that their personal experiences are being covered by mainstream media?

Yes, the media will tell you if it is, it’s “real.” That is, the news was true. The truth should be true.

A lot of the news on this blog comes from a mixture of sources, but this is an important place to start with.

What is news?

People tend to think of the"
base_s1_rep1,base_s1,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""In the wake of a change in the political landscape, how should the political discourse change? How should it move forward? How can it be guided and supported by all? What are the key concerns for each party?""

Discussion: ""How should the political debate be changed to allow a greater voice for the people and how should all parties use their respective platforms to do so?""

The topic is open for feedback and suggestions on what can"
base_s1_rep1,base_s1,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," When will the Democratic Party make a decision?

Brief: Is there a new party?

I think the question that’s interesting is: What’s your plan?

You’ve got to have a plan.

The reason I’ve chosen the words to open this is because we have to make a judgment about what it will mean to the Democratic Party. And the Democratic Party is going to need to be"
base_s1_rep1,base_s1,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

A news brief, or news report. It should be brief, but it should give enough information to get people interested in the subject and to hold them to the deadline.

The headline should be a news headline, not the title of the blog.

The headline should be a word to type in. It can be a question, a statement of principle, or it can be a headline, but it should be something that people"
base_s1_rep1,base_s1,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," When will this change happen?

How soon can I see this change in action?

How can I contact this person to discuss this change?

If it’s been a while since you read, or listened to this radio message, please fill out the form below. The station’s email will be waiting for you!"
base_s1_rep1,base_s1,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""A change in the status of America and its influence will be made""

When the news breaks, let me know and we will try to provide a summary of what happened. If there is still more information, let me know.

I will try to get more details about what happened on my blog. It's important for people to understand why a change is being made.

We also want people to understand what's happening when"
base_s1_rep1,base_s1,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","
What is your opinion of what’s happening with the political scene in the US?

This was the first one I wrote for this blog post. It was a reaction to a recent article (The New Yorker, 10/7/14) I wrote about the lack of public faith in politics. I found it interesting how much the US has gone from being a major-party system, to a one party state in which there is not"
base_s1_rep1,base_s1,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why did you decide to create a podcast? What's the story?

Jennifer: I had been thinking about a change I would like to make to the way we talk to our members. It was around the time I became part of the online community and became interested in podcasts. I had been thinking about what it would take to make a podcast into a real-time community and decided it would be really valuable. It would create"
base_s1_rep1,base_s1,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The U.S. is still reeling from last summer’s terrorist attacks and the worst shooting in more than 30 years. But for now, many Americans are focused on getting to work, raising kids and enjoying family time in the days ahead.”

Brief: “The Federal Reserve Board said Thursday that the U.S. economy has been growing for the past six months. The U.S. economy grew for a second straight"
base_s1_rep1,base_s1,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," What does ""change people are discussing"" mean?

Answer: It means that the majority of people disagree with the change you are advocating. So what do people think about it?

The word ""suggestion"" in this context means ""a thought, suggestion, or action that is based on a belief or proposition that is likely to be correct."" (The phrase suggests that it is unlikely that everyone would think that the proposed change is wrong"
base_s1_rep1,base_s1,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Here’s a brief on the new plan the National Rifle Association wants to see enacted in the NRA’s annual convention this summer in Washington.

Brief: Here’s a brief on the new gun control bill that the NRA wants to see enacted in the NRA’s annual convention in Washington in July."
base_s1_rep1,base_s1,1,5,1,"Write a short neutral news brief about a new plan.

Brief:","

We're going to be discussing this new plan to improve the national security of this country. We're going to be discussing the fact that we can no longer afford to allow the radical Islamic terrorist organizations to hijack our democracy. And we're going to be discussing the fact that we should be paying attention to the fact that the radical Islamic terrorist organization, Jazeera, is a hostile foreign influence that threatens our people's freedoms, our individual"
base_s1_rep1,base_s1,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," An analysis of a proposed bill to create a single bank for all States and the District of Columbia (SDDC).

Summary: The SDDC plan was created in response to the problems of the failing banks in the states and to the problems created by the banking system in the District of Columbia. It was a proposal to create a single bank for all states and the District of Columbia.

The original SDDC plan would have created a single"
base_s1_rep1,base_s1,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," This is a news brief for the new plan. It is a brief with an

example of what the new plan will accomplish. It is written for

people who don't understand the specifics of the new plan. It is a

simple example of what the new plan will accomplish.

An example: This is a short brief to show how the new plan will

actually work.

Use the example to give the"
base_s1_rep1,base_s1,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," I’m going to run a brief on The New York Times, where their front page will have a “What’s next?” and a photo of a woman in the background. There’s a video on the right. This is a video of an employee answering a phone call. They were supposed to tell the news agency to stop talking to me. It’s the middle of the day. The phone is ringing. It’s not"
base_s1_rep1,base_s1,1,5,5,"Write a short neutral news brief about a new plan.

Brief:","

“Brain surgery to improve memory.

Brain surgery to improve memory.

Brain surgery to improve memory.

Brain surgery to improve memory.

Brain surgery to improve memory.

Brain surgery to improve memory.”

The next two sections were written by author and professor of psychology and neuroscience at University of Pennsylvania.

Brief:

“Brain surgery to improve"
base_s1_rep1,base_s1,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The plan is to use Bitcoin to make a very small transaction fee. That will be a drop of 0.000001 BTC at the end of the year. The transaction will be carried out in the order of 1,000 transactions (a transaction = 0.0001 BTC). The end result will be a transaction that takes place in 2 minutes. This will be the way you'll be able to buy a lot of things like a new iPhone, a new"
base_s1_rep1,base_s1,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," “Solar” is the new term for the plan to create more energy, and more jobs, for its users (or whoever uses the device).

Wiki: Solar is the new name for a new government program that provides power to more than 20 percent of US households and small businesses. The goal is to create up to 30,000 solar-powered jobs annually in the next 20 years. According to the program, the government hopes to"
base_s1_rep1,base_s1,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Senate on Thursday released a new plan to protect children from gun violence, which may come as a surprise to some supporters.

The bill calls for federal judges to establish the national standard to prevent gun-related deaths, require that any future use of guns by people under 18 be a felony, and require the federal government to protect schools and community centers from the spread of gun violence.

The legislation also proposes a federal database that would be"
base_s1_rep1,base_s1,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A brief report on a national public health emergency that will be broadcast live by local TV.

Brief: A summary of the state of health and social services, with a warning about the dangers of ""baby sitting"" and a call for action on preventing it.

Brief: An overview of the state's health care priorities, including the situation of the uninsured and the costs of care.

Brief: A description of"
