generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s7_rep3,base_s7,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," I’m sorry we couldn’t make it to the game, but I think your team played well tonight. It was a good way to close out the match.

The other three were all great too. They’re all good teams who are working hard for a shot at the championship. A great team playing well together will make this a great match to come.

I’m impressed with the performance of our team. It"
base_s7_rep3,base_s7,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

The town of Oreopolis is planning to develop a new community center and a school.

The mayor has appointed a council, which will be responsible for selecting a building design, and building materials and for the construction of a community center.

A group of community members has developed a website. The town is planning to host events in the city center.

""A group of town residents is developing a site plan for"
base_s7_rep3,base_s7,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

Narrative: (The author must include a short statement or short descriptive statement stating a public announcement was made by an individual or organization, such as an event or a public announcement).

Date:

May 2nd

Time:

10 a.m. to 2 p.m.

Location:

In a public announcement

A brief statement of the information or information contained in the document is"
base_s7_rep3,base_s7,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:","

A person (who is under the care of the Government) is being investigated as an accomplice in a criminal case. The Public Prosecution Office has received a report that the person was seen in the vicinity of the house where a man was charged and convicted of a serious offence against the State.

The incident took place on the day of the court's previous enquiry on a public announcement issued by a person not involved in the case"
base_s7_rep3,base_s7,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," Your article will not be published until you make your news brief public, but you'll get paid. You'll get paid for the article you publish. You'll also get paid for each of the following: your article, your article in a different publication, and your article to a newspaper or magazine.

Brief: Your article will be published in a new newspaper or magazine within a short period of time.

Brief: You will"
base_s7_rep3,base_s7,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," ""It's about time to wake up, we're losing more and more people on this planet, it's too dangerous for everyone, we have to stop the madness and start something else.""

A brief summary about a group's decision.

Story: ""The group has come up with a strategy: try to keep the lights on until the day of the next vote. I was very pleased, the work was very well done.""
"
base_s7_rep3,base_s7,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," ""The decision has been made by a group of five people.""

Explain: ""The decision has been made by five people.""

The reason for the decision (or the reason given by the group): ""They will decide whether to do the film after all.""

The reason for the decision (or the reason given by the group): ""They will decide whether to do the film after all.""

The reason for the"
base_s7_rep3,base_s7,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," “The committee voted last night to allow a proposed charter amendment to add ‘the community’s health and safety’ to the city's charter.

“A motion by councilmember Scott W. Simpson of Oakland to accept the amendment was carried unanimously.

“The committee's action comes after a number of councilmembers who opposed the amendment have said they would consider changing the charter to state that the city is exempt from the new tax.
"
base_s7_rep3,base_s7,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," the name or a nickname.

Election: a process used to determine how many seats an election will have.

Free: all of the above except the brief, which would make me a $10 donation to the campaign of the person who's taking the vote.

Get paid: a way to say something to someone you don't really care about.

Horse racing: a type of horse-racing.
"
base_s7_rep3,base_s7,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," I want to get to know the group as a group, but I want to know their decision.

Short: This decision will be up next week.

Brief: I have to be back for the next meeting. I want to know why everyone is choosing the same team.

Short: Well, they’re all trying to make the right choice and I’m going to have to decide what that choice is. It"
base_s7_rep3,base_s7,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," “We are pleased to announce that the LRC-sponsored ‘Mobilizing the Middle East’ seminar will be holding at the E. W. Dillingham Library at the University of Massachusetts this evening.”

What it is: A lecture on global warming at UMass is a program for students for the Fall semester.

Why you should go to it: The LRC is one of the main sponsors of the annual conference of"
base_s7_rep3,base_s7,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

Tesla was founded by a group of men and women in 1997, after a brief period of experimentation and design. The founders wanted to create a vehicle that could be used to move people at their whim. They created the Model X, as a self-driving car for the US market.

After the Model X was designed, the company began using Google Maps to identify roadways. Google Maps was then redesigned to show off"
base_s7_rep3,base_s7,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A news brief may be short, concise, or to the point, with no particular topics or viewpoint. The brief may use words or phrases to communicate specific news information, news about the group, or news about the subject or place.

Nation: A nation is one of the most important units of government in a country's structure, as it is the most fundamental unit of power. The United States is a nation in its own right."
base_s7_rep3,base_s7,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

• The president of a religious school in a heavily conservative part of California has been selected to represent the school in a controversial vote in a state that the district is trying to shut down over a plan to use the state as a testing ground for school choice.

Brief:

• A former chief prosecutor in Michigan has been named a partner in the Michigan-based firm with deep expertise in sexual abuse and child abuse cases, including"
base_s7_rep3,base_s7,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," the news of the day

This brief should identify the group (if different) and any other information that will be published later.

This brief should be written to make news brief (and in most cases, news brief).

It should include a clear description of the group's mission statement, goals, strategy, and/or goals and objectives.

It should include a clear definition of how the group intends to use the news"
base_s7_rep3,base_s7,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," (optional) A short neutral news brief about an event that happened today.

We will use the same information you provide to compile your news briefing materials for each of the news services.

We will give you information on your selected news service before publishing your materials.

You may submit your materials to us by email, fax, mail, or in the case of some news services, by calling (1) your news agency's headquarters"
base_s7_rep3,base_s7,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," I am working with an art school student in San Francisco and she will perform a piece at my opening in a few days. We will also be doing a performance called “Art of the Wretched” at the New Times. We will also be doing a reading for her.

Brief: A girl is taking her parents to the beach for the first time. She will write an article about it for the New York Times, and we will"
base_s7_rep3,base_s7,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," a short neutral news brief about an event that happened today

How you can use this:

To get the media interested in the stories about the event that happened today.

To get the media interested in the stories about the event that happened today. To get the media interested in the stories about the event that happened today.

To get the media interested in the stories about the event that happened today. To get the media interested"
base_s7_rep3,base_s7,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

1.  A small nuclear power plant in Texas is shut down and will likely be removed before its deadline.

2.  The U.S. Treasury Department has approved the transfer of $250 million for a fund to help finance the project and has raised $25 million in cash from Goldman Sachs and other sources.

3.  The price tag for the project is $3.5 billion.

4.  "
base_s7_rep3,base_s7,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The town council was about to close down for a long weekend as a town hall session was set to begin at the end of the week.

The council is expected to work in tandem with Mayor Robert Orr (D-Ridgecrest) and town manager Robbie Ritchie (R-Beverly Hills) to help the town plan the long weekend.

The city of Los Angeles, which has been the"
base_s7_rep3,base_s7,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

An important decision is being taken today in the U.S. Department of Justice’s (DOJ) case against the U.S. Department of Health and Human Services (HHS) in its enforcement of the Public Health Services Act (PHS) – and that decision is a huge one for the American people.

As the nation’s first lawsuit against the U.S. Government’s actions in regards to the"
base_s7_rep3,base_s7,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," I'm a new editor and I'm looking for a job. I have a good writing and editing style, plus I'm a very talented writer. I'm looking to learn more about writing and editing. I don't have any experience in that area. I want to make some money and I'm a real estate agent.

I want to have fun and get the job done. I don't mind that I have to do a lot of"
base_s7_rep3,base_s7,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," “Election day” = “Election Day”

Neutral: “Today” = “Today”

Short story: The Republican candidate for President of the United States, Donald Trump, said that there would be a second special session of Congress to debate a bill that would repeal ObamaCare and replace it with a new system, known as a “public option.”

Brief: “A second special session” = “New"
base_s7_rep3,base_s7,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," My friend was killed today in a truck accident near the Amtrak railroad crossing.

News: I had to go to the bathroom today, so I will read the new Daily News and then I will report back tomorrow.

News: The New York Yankees lost today at the game my brother had me watch in New York. I was so excited to see the Yankees win! It was a very emotional game.

News: My"
base_s7_rep3,base_s7,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

1. The U.S. Marine Corps has launched an unmanned drone attack in support of Operation Inherent Resolve in Syria. The drone was launched at 6:30 pm EST from the Pocket 7th Air Defense Artillery Squadron, based at Fort Jackson, South Carolina.

2. The U.S. Navy has launched its first drone attack today. The U.S. Navy’s P-8A P"
base_s7_rep3,base_s7,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," “I hear you are interested in buying the business, or have you heard your friends are.”

Answer: “No, I have not heard that. What has been said is the usual thing about this business. It is the only one I know of that is in the state, and it is a small business, and the one I know about is in a state where I can offer my services.”

Brief: “The business"
base_s7_rep3,base_s7,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," Your new business will be taking a new direction. If you can talk about how this new direction relates to your current business, it could be useful to others, so I would recommend that you first have a look at your old work to see if you are interested in a new direction. Then, if you can talk about what you have to offer in your new business, you might find it useful to share it with others who may be considering a new"
base_s7_rep3,base_s7,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," I believe this is the time to use all of the resources available to us. This is the time to show the world that the people we represent are truly committed to our values and commitments to our principles. I believe that it is time to reach out to those who represent our values and to get them to say to those who represent our principles, “Yes, we care about you.”

And in turn, that means asking these questions, “"
base_s7_rep3,base_s7,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

The National Aeronautics and Space Administration is looking into ways to communicate data from the satellite constellation that the company built called the P-series, which is now headed for a launch this month. P-series is the name for the larger family of satellites based on a type of orbital plane design, one that uses a larger, lower-power primary payload and that is usually used in conjunction with satellite communications satellites.

That"
base_s7_rep3,base_s7,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

Nazis in the city of Vienna on Tuesday kicked off a grander street party than ever, bringing thousands of people together for a party that included traditional musical numbers and performances from performers that will probably be known to you as ""The Sound of Music"" for some time.

Nazis in the city of Vienna on Tuesday kicked off a grander street party than ever, bringing thousands of people together for a party that included traditional"
base_s7_rep3,base_s7,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

This will help you better understand the topic, how the change will be taken and how to propose the changes.

To use this short neutral news brief, copy the following text and paste it in the comment box below. Please include the words in italics, that is, for the brief of your choice, or for more information, use this format:

Briefing Brief

Change Details:

Change the details"
base_s7_rep3,base_s7,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

It's a good time to remind people that we have to be proactive.

We need to focus on what we're good at.

I'm going to write a short article about how a new feature of the new website is helping to improve communication.

Brief:

It's a good time to remind people that we have to be proactive.

I'll write a few stories about what has happened,"
base_s7_rep3,base_s7,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The government has just decided to cut the deficit by three percentage points, and it’s time for us to talk about what that means. It means that you’ll get a little bit less money in the bank, and it means that your income tax rates will rise.

We’ll talk about that in the context of what’s called a balanced budget. The idea is that when you’ve got a deficit, you don’"
base_s7_rep3,base_s7,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The government has passed legislation that will allow children to be picked up at their schools on Saturday, and they won't have to show ID.""

A short neutral news brief about a change people are discussing.

Brief: ""The government has passed legislation that will allow children to be picked up at their schools on Saturday, and they won't have to show ID.""

A brief on the news about a move to abolish"
base_s7_rep3,base_s7,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

We are currently in the midst of an extraordinary process of reviewing the results of the 2015–2016 General Election. There are a number of important questions that are of interest and we want to be sure to answer them. We will take briefings from the National Council on Policing (NCP) and from the Police Federation. We will also speak with many of our stakeholders, members of the media, civil society, and politicians. We will"
base_s7_rep3,base_s7,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," My partner has been diagnosed with Stage 4 lung cancer and we are all doing our best to stay healthy.

I have been contacted by the medical professionals in my area regarding the case that my partner has been facing.

What is the next step to take, and what is a step to take?

If you have any questions about this matter, please email me at wyndypark@yahoo.co.nz or email"
base_s7_rep3,base_s7,3,5,1,"Write a short neutral news brief about a new plan.

Brief:"," “A short summary of a new policy for our students.”

Narrator: “There are two new policy for our students: to pay for our own meals with the use of cash and to buy things from the market.”

In an effort to keep the story short, we are skipping the middle half of the tape.

The main portion begins with the school’s new policy, but for the sake of brevity,"
base_s7_rep3,base_s7,3,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The general election will be held on March 7, 2015. The election is expected to be close and the winner will be the candidate with the most votes cast.

Question 1: Should the election be held within a week or over a weekend, as in the case of this question?

Answer: It depends on the date for the election. The electoral date varies from year to year. In 2016, the electoral date will be on October"
base_s7_rep3,base_s7,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," “Dreaming of the day that we will return to the land of the living, and the land that is going to rise from it.""

Brief: “The day that the people of Zara and Bazurah will fight against the Almash and the Almish. And we will have to die for them.""

Brief: “We have to die for the Almash and the Almish"
base_s7_rep3,base_s7,3,5,4,"Write a short neutral news brief about a new plan.

Brief:","

This week a federal judge ruled in favor of the Texas legislature and the Texas Department of Transportation that the Texas Supreme Court decision in the case of City of Dallas v. State, involving the interpretation of a city zoning ordinance that created parking lots and a building, violates the Texas Constitution. The Texas Supreme Court held that the city could not deny the right of a business to expand into a parking garage based on its size. The Texas Department of Transportation"
base_s7_rep3,base_s7,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," You can use it to ask the media (especially TV) for information without making the media think you are a conspiracy theorist. Or you can ask them directly: ""What are you doing? What are you talking about?"" This is how I got a job at ABC.

In addition to an early warning about the upcoming Presidential election, you may also ask ABC's News reporters to fill out a brief for any news report on any news event"
base_s7_rep3,base_s7,3,5,6,"Write a short neutral news brief about a new plan.

Brief:","

—I will be meeting with the National Transportation Safety Board.

—I have scheduled a meeting with the FBI today.

FBI:

—I will be in the Federal Building at 1:30. I am told that you can come by anytime.

Brief:

—I will be meeting with the National Transportation Safety Board.

Brief:

—I will be meeting with the"
base_s7_rep3,base_s7,3,5,7,"Write a short neutral news brief about a new plan.

Brief:","
The Plan is for your community to be the most effective force in our nation, with a focus on economic development, infrastructure development and quality of life.

News Briefs:
The Plan is for your community to be the most effective force in our nation, with a focus on economic development, infrastructure development and quality of life.

News Briefs:

""The community has a tremendous ability to make a positive impact on our"
base_s7_rep3,base_s7,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," “The Coalition is in favour of the introduction of an ‘honour’ clause in our proposed law that would ensure that all persons who are convicted of an offence which is ‘contrary to the law’ could be exempt from such a provision.

This clause would ensure that offenders are allowed to enter lawful institutions or places of worship without the fear of prosecution for offences which are contrary to the law.

The wording of the clause has"
base_s7_rep3,base_s7,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The United States has deployed an additional 2,500 military personnel to Afghanistan, with the rest going to Iraq. We are about two weeks from the start of the year, and it appears that the surge is in full effect. We have seen the Taliban move into Helmand and the Iraqis get out of their winter hibernation. It seems that the U.S. military is back in Afghanistan as much as ever.

On September"
