generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s9_rep2,t8s9,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

I had a conversation with the family of a child who died in the war in Iraq (it was a couple of weeks ago). This was his first child and I didn’t know what was going on. As we talked about this we found out what was really going on.

I was given this letter which I opened. Here is the letter itself:

Dear Mr. Fenn,

I am not a lawyer"
t8s9_rep2,t8s9,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," What are the issues? What are the new policies? When will we be hearing about these things? What are the problems?

In this short document, readers will be able to share their thoughts on the issue that they are most passionate about. It will provide important context for understanding the overall challenge. It will also help readers understand the issues they are most worried about, and to ask new questions.

We believe that an organization like this"
t8s9_rep2,t8s9,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

(1) It is a new government and a new constitution.

(2) It is a new government with a new president.

(3) It is a new constitution with a new President.

(4) The economy is growing.

(5) This new government is a lot different than what is left, and that’s why some people will be upset.

In order to get people"
t8s9_rep2,t8s9,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

New Zealanders now have the privilege of a new government that is actually making things happen. We are being told that our Parliament is here for a reason, because we are doing something, and we want to do it, and we deserve a government that will work for us, and we don’t want to do it ourselves.

And here’s the bottom line. If you’re not willing to make a change, it"
t8s9_rep2,t8s9,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

A number of companies are planning to buy new plants at their existing plants. These companies will provide new workers and their spouses a new job.

What the new jobs will be:

New work as a freelancer or a consultant.

New pay, new benefits.

A new job as a housekeeper.

A new job as a housewife.

A new job as an electrician.
"
t8s9_rep2,t8s9,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," We’ve gone through the whole process of this and it’s not even close to being decided on. We want to make sure people are prepared for it but this is just one more thing we need to figure out. We need to make sure there’s no misunderstanding, this is something that goes back and forth in the office, but we want people to be prepared to take it on.

We’re going to have a team"
t8s9_rep2,t8s9,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Government is investing in a new, innovative technology for online banking which would offer a simplified and transparent way of buying and selling shares of your favourite company, with no third party holding a stake.

The new banking system will be known as MyShares and will be available in all UK-owned companies and online funds in the next six months.

At the heart of MyShares is MyShares 2.0. It’"
t8s9_rep2,t8s9,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," the name of a person or a situation that needs a change.

Dos:

• • • •

When and where the change is proposed

• • •

What should you do when it happens

• • •

Where to go when it happens

• • •

What the problem is

• • •

What should you do when it happens

• • •"
t8s9_rep2,t8s9,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

""Economic growth is still very high. It seems to be stable. But the economy has not recovered from the global recession we hit in the second half of 2007. In fact, the recession was a temporary phenomenon, and will last for a long time. But the recession has also been a period of very low growth, which has caused serious problems for our economy.""

What did he have to say? ""In the United States"
t8s9_rep2,t8s9,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""A new effort is being developed for the purpose of improving the energy efficiency of the electric utilities in China. This new proposal is to use solar energy to help energy efficiency through a reduction in the energy consumption. The basic idea is to use the solar energy to cool water by creating water heat and use it to make energy in the form of hydrogen and storage. Through the combination of solar energy and hydrogen storage, the energy efficiency in China's electricity generation"
t8s9_rep2,t8s9,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," This is the second time in as many weeks that you need a short news brief from your doctor. Don't hesitate to ask for help if you need something fast. Ask to see your physician.

Step 4: Write down the information you need to give to your doctor. Tell him what you need, how you need it, what you don't need, and when you need it. If you do need the information, then take it."
t8s9_rep2,t8s9,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

Brief:

This is a summary to help the reader understand the background to the information being included.

Description:

This brief describes the benefits and measures the effectiveness of the proposed initiative. It details the following:

How will a new initiative benefit the nation and its citizens?

What impact will an initiative have on current spending?

What impacts will the initiative deliver?

How will the initiative"
t8s9_rep2,t8s9,2,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. Postal Service announces that it will begin mailing the first of the season’s two batches of the new series of paperback books.

Brief:

The U.S. Postal Service will continue to release $3 billion in new paperback books. The new volume of books will ship in January 2017.

Brief:

The U.S. Postal Service will continue to deliver in"
t8s9_rep2,t8s9,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

1. Where is the new plan?
2. What’s the proposed plan?

Meals:

3. What’s the proposed meal schedule?
4. What will the proposed service be?

Saving

What’s your best savings option?

Brief:

What’s your best savings option?

Meals:

5. What is your best savings"
t8s9_rep2,t8s9,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," the government says the new regulations will help speed the release of the nation's medical marijuana plants.

Brief: the Department of Veterans Affairs says the new rules will ease the way for more veterans to buy pot — a policy change the president praised.

Brief: the Department of Veterans Affairs says the new rules are the clearest signal yet of how marijuana will play a role in the war on drugs.

Brief: the"
t8s9_rep2,t8s9,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," How much are we willing to pay for a large fleet of small ships?

In brief:

1. How much will a large fleet of small ships cost us?

2. How much will a small fleet do for our military protection?

I hope this one isn't too long! And there’s more information in the next paragraph I leave out. This is a good one to keep in your book!

"
t8s9_rep2,t8s9,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," Here is the basic plan for the new plan. There are some new requirements to be met and there are some new additions to the plan. In other words, the plan contains a bunch of new stuff. However, the old plan still works and can still be applied.

This is the old plan. This is the old system.

The new plan and the old system will be added as the system is implemented, or as it goes"
t8s9_rep2,t8s9,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," (name of the report to send and a brief description)

The Bidens and the Pendletons: Why we’re the last in a series of two. The Bidens are not only the last in a line of people who have lost their loved ones, but they’re also the last of a family whose numbers dwindle in the wake of the recent death of a young mother. The Pendletons are not"
