generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s5_rep4,t9s5,4,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

Public announcement that has an announcement, e.g. “The House of Representatives has just approved a sweeping plan to privatize health care.”

Brief:

Public announcement that has an announcement.

Candidate news brief (also known as a “Prelims” brief). A brief containing information that is important to the candidate and not the candidate himself.

Brief:

A brief containing information that"
t9s5_rep4,t9s5,4,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

Answers to one or two questions:

1) What is the date of the announcement and when was the announcement made?

2) What were the two important people involved in making the announcement?

3) What was the purpose of the announcement?

4) What are the potential implications of the announcement?

5) What is the purpose of the public announcement?

6) What should you do"
t9s5_rep4,t9s5,4,1,5,"Write a short neutral news brief about a public announcement.

Brief:","

To send out a small news item such as:

Newport News, VA, March 25, 2012

An unidentified man was convicted of attacking a neighbor who was trying to report a sexual assault. The victim suffered serious injuries and had to be taken to the emergency room of an area hospital. The victim is expected to survive the attack.

Brief:

Weather: It is extremely cold (4-5"
t9s5_rep4,t9s5,4,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," This can be a brief (in length or short) notice of a public announcement. You may be asked to provide background information.

If you are a teacher, please make sure the public announcement is in the school's “Teacher’s Guide” section.

For more information on public announcements, please refer to the Guide for Teachers section in the Student Support Handbook.

Brief information: (Optional) A brief summary of"
t9s5_rep4,t9s5,4,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

“This is the third time we’ve heard of this so-called ‘wet cleaning’ on private property, with both public and private buildings being affected.”

“It’s a little like trying to clean a carpet. This is the ‘wet cleaning’ from the public realm and the private realm. It’s a great idea, but it’s only going to create a little discomfort for the public that might"
t9s5_rep4,t9s5,4,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The public is invited to send news to news@sbs.org. In addition, the News@SBS-TV
video website is available at https://www.youtube.com/watch?v=nWfWg0sZ5U8.

This news brief has been created to provide a brief history of this city.

The City of Chicago will be offering a public hearing on proposed budget
reform"
t9s5_rep4,t9s5,4,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

Brief for public announcement:

The name of the public announcement of the new building of the City, the City of New York, is: “The first public public notification of the decision of the Supreme Court of the State of New York, granting an injunction against the sale of the City's Public Buildings.""

The public notice will be published in the New York Times, the New York Observer and the New York Post."
t9s5_rep4,t9s5,4,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

1. The news group, in an effort to make informed decisions, is sending out a survey asking people who agree to share the results with the group.

2. The survey also asks a question about any negative feelings people might have.

3. The group then chooses a positive response and tells them, “So, we are going to show you the results of the survey we will do during the next several weeks.”
"
t9s5_rep4,t9s5,4,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

""This group chose to do an experiment.

It has a number of advantages.

First, it is small, has little cost, and the

people involved, from the beginning, all liked the

idea.""

Here's the problem.

The group is working with a number of other people.

That people are

going to go to these people to learn, so it

"
t9s5_rep4,t9s5,4,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," I've never heard anything like this in the whole of my life.

One thing you can do right now:

I was just thinking this morning.

I was reading a story about a young woman in her twenties

who was walking down a busy street in her high school and suddenly

realized a girl she knew was walking along a street,

walked past her and said: “I really like"
t9s5_rep4,t9s5,4,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," “A group of young people have decided it would be healthier to stay together. After a weekend of social events, a group of men decided that the whole town was ready to go home. The day after the group arrived at home, they found their group of friends outside on the front lawn. They had to call a friend to come inside. One of the kids ran outside to talk with his mother while the other kids watched television and got ready to"
t9s5_rep4,t9s5,4,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," There are four possible responses to a given question.

Option 1: The question is about whether two
people were present and agree on a particular thing.

Option 2: The question is about how one person
or group (such as the University of Texas
at Austin or a group of professors) or one
individual (such as one particular president)
are about to change a certain thing.

Option 3: The question"
t9s5_rep4,t9s5,4,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The group is making a decision and they decided to go with the “Best Friends” policy. What is Best Friends and what is a Best Friend?

Best Friends: A group of friends get along well with one another

Best Friend: One or more of the group’s best friends makes a decision

Best Friends is a group where all friends work together to get things done together.

What is a Best Friend and what"
t9s5_rep4,t9s5,4,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

A member of the group made a decision in favor of one of two options:

1) a political party,

2) a religious group,

A short, neutral summary is provided.

A Short Narrative:

The group made the decision to support the political party.

The short story of the group is presented.

A discussion of a choice between two equally and equally valid options"
t9s5_rep4,t9s5,4,2,7,"Write a short neutral news brief about a group making a decision.

Brief:","

Some group has decided to be more neutral and to not make any kind of statement.

The group is trying to make the best possible decision with the least amount of information.

The group is trying to make a decision that impacts their bottom line.

A neutral party has been chosen.

They have to tell everybody that they made a decision that affects everyone in the group.

They have to tell everybody that"
t9s5_rep4,t9s5,4,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," “They’re going to make a decision, and now that’s what matters. You know, there’s no need to get upset if they choose a name. You don’t have to call them out, but it’s important to be a part of it. It makes you a part of the process. It makes you a part of the group. You can tell them why. That’s what matters. The more you"
t9s5_rep4,t9s5,4,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

What is the most recent news that the group has read about in the paper?

(Please be specific about the group's decision)

(For example: “They bought up the house, and now they are thinking of selling.” or “They are leaving the house and going to the beach.”)

For example:

The group is considering a group buy-out.

What was the group thinking about"
t9s5_rep4,t9s5,4,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

1. What is the last event of the year you’re most looking forward to, and why?

2. What is your overall expectations of the coming year?

3. If you have some tips for yourself for a more positive year?

4. Who is one of the most important people in your life this year?

5. The two things you are most looking forward to doing this year: 1"
t9s5_rep4,t9s5,4,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

• The US Navy released a short movie about a sailor who is killed in Afghanistan. The Navy took the footage and released it to the public for the first time, using the military’s Freedom of Information Act.

• The US Navy released a short movie about a sailor who is killed in Afghanistan.

• The Navy took the footage and released it to the public for the first time, using the military’s Freedom of"
t9s5_rep4,t9s5,4,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a weekend of celebrations. The last week of September, as the weather has turned colder and colder as the day goes on, so it was great to have a few days of sunshine in my home city of Paris, and the weather was also great in many parts of the country, and we were also surrounded by the people we were meeting through the networks. The weather was so beautiful and beautiful all the time and I think it was"
t9s5_rep4,t9s5,4,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," I went to the airport today and then I waited for a while. Then I went outside and watched the plane on TV!

Brief: When I got out of the plane, all I could hear was the aircraft.

Brief: There was nothing on the plane.

Brief: No reports of an explosion, a fire, anything.

Brief: A plane just went through a fence.

B"
t9s5_rep4,t9s5,4,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","
I'm still not sure what this is, but I did have a brief look at this. It's about a recent update that appeared in a news article, which said that, ""The world has finally become an interesting place. We now know that more than half of the world's population can speak three languages: French, German and Spanish. The vast majority of these are in English."""
t9s5_rep4,t9s5,4,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

A few days ago, a fire in the San Mateo/Los Angeles area, which started when a house fire and an SUV fire caused the loss of power, began a new fire. The new fire broke out in the afternoon and quickly spread to homes in the same city. It's not yet clear if the fire was a product of a product.

The fires broke out shortly after 10:00am on Monday at a home"
t9s5_rep4,t9s5,4,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A recent study found that more people had a friend or family member die from a heart attack last year than in any other year for the past 15 years. That’s one thing the media did right.

Brief: But the biggest tragedy this week in the news is the death of a 3-year-old girl in Louisiana who was found hanging from her car's rearview mirror and her mother was arrested for her murder. Now,"
t9s5_rep4,t9s5,4,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," How does our technology help you?

First we get a list of stories, then we make the headlines with the rest of the story. Then, we use our own computer system to make that story the main story of the day and have it be one of the most-watched items in your e-mail.

Last, we make our readers wait for the story to hit the front page of their e-mail every hour,"
t9s5_rep4,t9s5,4,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," I want to tell you what a very nice evening it was!

The event was to be about the future of the world. We were all invited, of course, as we’re a couple who are in charge of our own future. We all seemed happy and content. We sat in a great place, with lovely food, some great music, and a great chat. Then, for the first time this evening, we watched a video"
t9s5_rep4,t9s5,4,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

A new law will be signed by the governor. The bill (House Bill 3001) is now before the Republican State Senate. The bill creates a new county board to be chaired by a county official. The county board will be the only person authorized to appoint county commissioners to the new board. The bill now requires the county board to begin appointing commissioners.

A woman who was arrested while selling marijuana is recovering at a home"
t9s5_rep4,t9s5,4,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," “I have two reasons for this: 1) I’ll keep my head down and I’ve got a few more years of experience; 2) it’s more about staying in school and getting my grades up; I also plan on getting married in the next week or so. I’ll be taking out my diploma and starting a career in the service of society.

Brief: “Since I started looking around, I"
t9s5_rep4,t9s5,4,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

A person who has done a change.

A change includes changes to someone's health, job, place of residence, religion, family, or any other reason.

What's the best way to tell a person you're on the cusp of a change?

Make the change clear and concise. Make sure to tell the most salient and important things about what's happening.

Think long, simple words like """
t9s5_rep4,t9s5,4,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," A neutral or negative news headline. A headline that gives people the impression that something is going to happen soon or has recently occurred, even if it has not. A headline that suggests that the main topic of discussion is something that can be easily solved if you ask the right questions. (see above)

1. It’s not so easy to tell an innocent from a guilty person. The innocent person has an innocent story, a good story"
t9s5_rep4,t9s5,4,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," If you don’t know about the current situation, this is a short, brief news brief. If you do know about the situation, you can find this in the section below on the news page.

What this story is really about: This is a story about a change in the public school student loan rates being pushed by the administration. The average student loan rate for the public school system in the United States was 5.87 percent in"
t9s5_rep4,t9s5,4,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short news news brief for your website, business, and online activities.

The new year is upon us. It’s time for a new year’s resolutions for 2012: to be a better person, to stop wasting time, and to change the world.

We need your help this time around. This time of year can be a time of great change and an opportunity for change. Here is a brief news brief from The"
t9s5_rep4,t9s5,4,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

* The change in language used by the government, for the sake of comparison, is much more important.

* People are talking in their language.

* The language is much easier to use.

* It is in their language.

* A good way to understand the situation is by watching what people are doing and listening to what they say."
t9s5_rep4,t9s5,4,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

I wrote this one yesterday before the election. I was a candidate for the NY City Council when I was first elected. I was one of the best people I knew in the City at that time. I became a political activist when I became a city councilor in 1996.

I know when we’re talking about one of the best political figures in the city, we’re talking about a man who went from being a very"
t9s5_rep4,t9s5,4,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

We’re going to be making a transition. The past 2–3 years of our lives were a long time ago. Most of us now live in a home, a job, a job of some kind and we just want to stop for a moment and breathe the air of that new world. There will be no more “new” life anymore.

The way of life of this generation is different from that of the previous one"
t9s5_rep4,t9s5,4,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

- Be sure to include the number of people who have been affected by the change, but don't get too specific. (e.g. how many people were affected by the change in this case).

- A full discussion will usually have to be had about how the new policy will impact the new employees.

- Even if a full explanation is not needed, we need to make sure that it's easy to understand and"
t9s5_rep4,t9s5,4,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The only change I want to talk about is the ones that really get you thinking. What do you think should be the top news story about the new year? Let us know in the comments below.

One Response to ""The Short Story Short of the Year""

My name is Samantha. I’m a member of the Women’s Group and I love to talk about the latest news on behalf of the group. The group"
t9s5_rep4,t9s5,4,5,0,"Write a short neutral news brief about a new plan.

Brief:"," (for example, this is a brief on new administration, which is more interesting than the fact that he's the one who put the first plan in the plan books.) The plan is a combination of the new president's plan, Obama's plan, the Republicans' plan, the Democrats' plan, the Republican plan, and the Democratic plan.

A very short, neutral, news brief about what is happening today.

It's the"
t9s5_rep4,t9s5,4,5,1,"Write a short neutral news brief about a new plan.

Brief:"," You’re the Vice President, or at least your party is. You’re the head of the National Guard or the Army National Guard. And you’re the most powerful person in the country, or at least, you’re the president of the United States of America. You’re also the only person in history to have a national security team that consists of two or more people, and none of them are black.

You"
t9s5_rep4,t9s5,4,5,2,"Write a short neutral news brief about a new plan.

Brief:","

The new administration has been mulling for months to address the economic challenges facing the country. It has set a plan to address these needs, including how and when and to what extent a “maintenance or expansion” loan will be taken out. The plan to deal with the economic issues is described as one of the most ambitious of its kind, and it is one of the few economic models the Trump administration has put forth that would address"
t9s5_rep4,t9s5,4,5,3,"Write a short neutral news brief about a new plan.

Brief:","

The U.S. government can no longer afford to put its employees in a double-bind.

It can't afford to create a jobs crisis when it can't afford a job crisis.

It should be allowed to lay off its employees.

But it's not giving anyone their job.

It's going to end up costing the economy up to $14.8 billion, while it's hurting the economy"
t9s5_rep4,t9s5,4,5,4,"Write a short neutral news brief about a new plan.

Brief:","

President Trump’s proposal is to dramatically change how Americans get health care and save millions of lives. It is not as expensive as he thought it would be. However, it does not have the right number of provisions.

What do you think of the President’s proposal?"
t9s5_rep4,t9s5,4,5,5,"Write a short neutral news brief about a new plan.

Brief:","

The latest plan to expand the U.S. government has attracted a lot of attention.

It comes from a recent article in the New York Times, which has the following paragraph:

“The government has long been concerned that the growth in power, the rise of military spending and other major factors have created the perfect storm to overtax the nation’s economy, fuel poverty and keep it from the top five industries of the"
t9s5_rep4,t9s5,4,5,6,"Write a short neutral news brief about a new plan.

Brief:"," What’s the story about the new one? How does it stack up against other similar ones?

A:

This is an old question but here goes:
The ""new"" article about the new plan was released a few days ago, and the story is now posted on the New York Times website. It covers the plans of the NYU-Harvard Partnership. It doesn't describe the plan itself, though. It seems"
t9s5_rep4,t9s5,4,5,7,"Write a short neutral news brief about a new plan.

Brief:"," What's happening?

A:

As far as I can tell, no word yet.

"
t9s5_rep4,t9s5,4,5,8,"Write a short neutral news brief about a new plan.

Brief:","

The Obama administration, as usual, is in the process of reorganizing its National Security Strategy, but some of the changes will make life more difficult.

If you’d like to re-read the President’s National Strategy, click here.

Ahead of the re-election campaign, the administration is considering several changes to the strategy, such as the number of countries and regions covered, the size of the economy"
t9s5_rep4,t9s5,4,5,9,"Write a short neutral news brief about a new plan.

Brief:"," I have the opportunity to start a new chapter in my career right now.

What is your new job title?

I will be a Manager of the Accounting and Reporting Department.

You’re going to be the first to know if we’re moving to a new phase of the company in a couple of months.

So, what are you going to do with this new position?

I’ve already"
