generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s6_rep1,base_s6,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A new law designed to make it much harder for Americans to leave the United States.

Description: This short brief talks about the new law, and the consequences if the country gets re-elected for another term. What it means and how to vote on it.

Description:This brief brief talks about the new law, and the consequences if the country gets re-elected for another term. What it means and how to vote on it"
base_s6_rep1,base_s6,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

An application will be submitted to the Federal Aviation Administration (FAA) for approval of an FAA-wide pilot safety program for new aircraft with new designs. Under the FAA's pilot safety program, approved aircraft will be designated as ""safe,"" and those approved to operate with safety systems have the authority to operate for 30 days with certain modifications."
base_s6_rep1,base_s6,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

This is part of a project to develop a global strategy to ensure that any major announcement of a public interest group has a significant impact on the media, the public and the general public. The project is under the auspices of the International Association of International Advertisers (IAIA)."
base_s6_rep1,base_s6,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," What is New Jersey Gov. Chris Christie's plan to clean up his state?

N.J. Governor Chris Christie announced on Friday that he will be taking a major step towards solving the state's largest public health problem - foodborne diseases.

In the release, Christie said, ""New Jersey has been hit hard by a global outbreak of foodborne diseases. But we've had a number of major breakthroughs in our fight against the"
base_s6_rep1,base_s6,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The Department of Housing and Urban Development (HUD) announced the new funding formula for the Metropolitan Housing Authority (MHA) to improve the market conditions for home loans.

The new formula will provide an additional $200 million for the MHA to improve the market conditions for home loans.

For more information, visit the Home Affordable Fund (HAF) web site at:"
base_s6_rep1,base_s6,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:","A news briefing for an announcement.

Short:A news brief with a personal, non-official, non-controversial tone.

Trend:News reporting is a major component of news production in most news outlets. It is important for news organizations to have a strong and open attitude to the news media’s role in our lives.

Short: News coverage is a very different thing from news briefings. News brief"
base_s6_rep1,base_s6,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," The New York State Senate has passed a bill to raise the minimum salary required to vote in the New York State Assembly.

The bill is called the “SES-A” Bill, and the details are listed at the bottom of the bill, which is what the legislators are about to consider in committee:

The bill would raise the minimum salary required to vote in the Senate and Assembly as a public official from $100,000 to"
base_s6_rep1,base_s6,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

I need some kind of brief that I can use to explain the news to my co-workers.

If you know of someone who needs such a brief, please email me at: jgk@theonnet.com

- The onnet

P.S. It’s very important that I get the brief in a timely fashion! I’m a bit too busy to be able to provide this,"
base_s6_rep1,base_s6,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A recent high school shooting in Florida left four people dead and 22 injured. That's right, the gunman who was found in a storage locker and later identified as Dylann Roof was a student at the school. The school superintendent (who had no idea that this was a problem at all) knew and had no response to the news.

Question: Where were you when the news was made public? If you didn't know how"
base_s6_rep1,base_s6,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times has announced that the publication of a story about a public announcement is open for public comment, while we will not be taking comment on that story.

We are asking you to refrain from comments that you may find insulting, or that suggest that they do not believe that there is a story to be published, or that they have not read the story, which you may find offensive.

We will not be using our comment"
base_s6_rep1,base_s6,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," I know about this. The group is looking for a small business owner to take the place of the current owner of an abandoned store. The store will be sold to a private equity investor for a very large amount of money. The investor will be required to invest $200,000 of the $500,000 of his own money. He will have no say in the decision, he will be the only investor. His money will be used to build"
base_s6_rep1,base_s6,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," The board of the community-run organization is expected to vote on whether to include a particular club in the city's planning process at its meeting, scheduled for Wednesday.

The board will take three days to vote on the issue.

A community advisory board is a group of people who volunteer to advise on new development or new ways of doing things, according to the organization.

The city of Minneapolis is expected to appoint members for the"
base_s6_rep1,base_s6,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," I am the team lead for a new nonprofit organization in our community. I also work as a volunteer for the organization. I will be making presentations at the public event today.

The team will be speaking about the potential of this new nonprofit. The team will also be making a presentation that relates to a study that was done at the nonprofit. I am a graduate of the University of Missouri.

In addition, we will be speaking to"
base_s6_rep1,base_s6,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

To answer the question, how do I contact the press on a job, for example to ask me to help in a research project? What is the best way to do this?

A:

What do you expect to be published on the radio or in the newspapers, and what's your audience, and what is the deadline? 
What do you expect them to be doing, and how can I meet them?
"
base_s6_rep1,base_s6,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," http://www.nytimes.com/2014/03/24/business/energy-environment-clean-tech-trump-hack-prices-oil-prices.html?ref=science

For the sake of those who don't yet know, if you have a laptop and don't want to use a PC, use it. If you don't use it or don't want to use it, use"
base_s6_rep1,base_s6,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," This is the story of why people choose not to have children, and what we can do about it.

Brief: This is the story of how I came to be a parent.

Brief: This is the story of my journey to be a parent.

Brief: This is the story of what I’m doing in my life right now.

Brief: This is the story of why I’"
base_s6_rep1,base_s6,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," a group makes a decision to move or not to stay in their area.

Shorter: a group’s decision whether to leave their area.

How to pronounce it:

“A group” is pronounced like a vowel. So “group” is pronounced like ‘eg’ (like an e) or ‘egh’ (like a ‘e’ or a ‘h’).

The short form “"
base_s6_rep1,base_s6,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," ""This group of students are creating a website for a magazine to cover them.""

I know this is silly, and I'm not going to ask why, but how does that help me answer this question?

I'm not asking about the fact that a website is called a group. I'm thinking of the fact that this group of students are creating a website for a magazine to cover them.

I think this short summary is"
base_s6_rep1,base_s6,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

The group has made a decision: They’re going to go forward in the future and they’re going to take over the future. It isn’t going to be “We’re going to be going forward with our future,” it’s going to be the group. The name of the future group is “The Future Family.”

The group has made a decision: They’re going to take over the future."
base_s6_rep1,base_s6,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," There is no decision from the federal government to end the use of the military in Iraq. And that is why I am writing to ask if there is a way to limit the number of Americans killed in Iraq today, including those that were US citizens.

As a US citizen who has lived and worked in Iraq for nearly 12 years, I am a very different person than the vast majority of those who are currently in Iraq.

I have"
base_s6_rep1,base_s6,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:", Today I was talking with an older gentleman who has been an active member of the band since their formation in 1985. He was in town for a show so we spent a couple of days there discussing the band history and the history of the band and a couple of songs we did. This guy is the only band member who really liked the songs we played during our tour together. We had a bunch of other bands around town so he kept getting asked if
base_s6_rep1,base_s6,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

This week the International Federation of Red Cross and Red Crescent Societies’ (IFRC) IFRC Division for Civil Protection received some training from the International Federation of Red Cross and Red Crescent Societies (IFRC) to be trained on disaster response in the aftermath of a natural disaster.

The training, which was held at the Worldwide Church of God, San Diego in an area that is located in the United States"
base_s6_rep1,base_s6,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

I had the pleasure of working on a very busy call for the week. The event on July 1st is called ""The First Few Days of August"". It was a call to the media to ask about the new legislation that was put into place to allow companies to operate health care clinics in the U.S. in a way that allows their patients to choose the medical services they want. They were interested in looking at the law and how"
base_s6_rep1,base_s6,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," (C) 2010

A new report from the U.S. Department of Homeland Security (DHS) says that the number of Americans killed in the United States is now at record lows. A study of the fatalities by the Government Accountability Office (GAO) found that the number of Americans killed in the U.S. so far in 2013 was almost exactly what it had been in 1994.

In a letter to"
base_s6_rep1,base_s6,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

Yesterday at 11AM, an officer of the West Baltimore Fire & Rescue Department was killed in the line of duty due to a call of fire in a car.

Brief:

Fire Chief Gary Hancock will be heading the investigation into the cause of the fire.

Brief:

A family member of the firefighter killed in action said yesterday's death of a friend had to do with alcohol.

"
base_s6_rep1,base_s6,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," We're about to enter the world of the next decade and this story is all the more important because of a change we've seen in the media landscape. For years, news media have been dominated by a small group of big media corporations, including the likes of CBS, CNN, and ABC. As a result, they have been able to control the narrative that the news, itself, is news and the viewers or journalists are nothing but a bunch of"
base_s6_rep1,base_s6,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The President of the United States will address the nation today in response to the recent terrorist attacks. It will be held at 2:00 pm EST, Thursday, May 17th.

The President will be speaking from the Oval Office. He will address the nation through video link in 2 minutes.

I will make a brief news brief today and then I will have time to edit it.

Here are the links to get your short"
base_s6_rep1,base_s6,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

There were an incident that occurred today and it is causing us problems. A young woman, in her 20s, was attacked and assaulted by a group of men, some of them wearing masks. This is a very serious incident and as such there have been some restrictions set up around the community in general regarding how public we allow this type of behaviour. I am a supporter of the cause and I have met with many of the people involved and"
base_s6_rep1,base_s6,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," An event that happened today

Date: Friday, March 16th

TIME: 8:30 AM to 10 AM Eastern time

VOICES:

The world has been torn apart for several days. Today, a terrible attack that has taken a great loss and a great chance in many ways.

We need to focus on what we can do right now to prevent this from happening again.

The United States is not"
base_s6_rep1,base_s6,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," The US Senate voted to confirm Anthony Kennedy (D-Mass.) to the Supreme Court. He is currently the only African American on the Court.

How would your news brief be? Should you be telling your readers?"
base_s6_rep1,base_s6,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

There is a need to bring back the old style for the newspaper. The new style needs to be a bit more dynamic and interactive to keep people interested.

About the brief:

This is a brief that helps bring people back to the newspaper with a new look and feel.

The brief details all the major changes currently happening in the newspaper (except for the news editor who will be gone from the newspaper in March 2016"
base_s6_rep1,base_s6,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

Brief:

You have to read this stuff if you want to know.

You’re either going to want to write a news brief about a change you’re discussing with someone else, or you’re not.

Your short news brief is the “faux news brief” that your editor can send out.

You can tell your editor if you’re writing a news brief, but you can"
base_s6_rep1,base_s6,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

1. Do you support or oppose the creation of a Department of Public Safety.
2. Do you support or oppose the appointment of a police chief.
3. Do you support or oppose the creation of a military police force.
4. What do you think is the best way to help the Police and other law enforcement agencies do what they do best in the long run?
5. What do you want to change about the"
base_s6_rep1,base_s6,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," How would you feel if your home suddenly had a new landlord?

Needs further study. I'm not sure I'm ready to take the plunge to live with a new landlord.

The study should start with a question on the effect that new tenants have on their own families. In some cases, they can't possibly get along with each other, so we need to look at the whole community.

How many households will there"
base_s6_rep1,base_s6,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president’s budget was delayed for another month, with no final vote scheduled for this Wednesday. The House is expected to vote this evening on the House Appropriations Subcommittee’s “Economic Solutions” bill. The next day, a conference committee will make a final compromise on the budget. The final appropriations bill has an estimated fiscal impact of $700 million over three years. It comes with a $500 million spending increase.
"
base_s6_rep1,base_s6,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New York State House of Representatives is holding a hearing on the issue of Proposition 13. The proposed amendment requires New Yorkers to spend their remaining voting power in the state by supporting the state’s largest gambling casino operator and banning gambling in one of the state’s five major cities. The proposed amendments are included in a bill pending in the state legislature. It appears likely that the proposal will fail.

A: What is it that is"
base_s6_rep1,base_s6,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Federal Reserve Board has finally decided to increase interest rates.

News Brief: The U.S. government is not getting any more money, despite claims that the Fed and the federal reserve are going to cut their interest rates by one-third.

Brief: The Federal Reserve board has finally decided to increase interest rates, not with a series of changes but in a single action.

News Brief: The U.S."
base_s6_rep1,base_s6,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change is happening in the state of Florida. This change has many negative consequences. A small percentage of the population has experienced extreme weather conditions and it could potentially lead to a national catastrophe. In the last few days we have received several reports from the news media that there have been unprecedented storms in the southern part of Florida.

A brief: How do I handle this report?

Brief: Report comes to a reporter and she must"
base_s6_rep1,base_s6,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," You mentioned that a bunch of people are speaking out against the legislation. Do you think they are right or wrong?

Kid: We’ll have to see. I’m not very optimistic, so it’s hard to know what they are saying.

Brief: Will you respond to this article?

Kid: I’m not sure how to respond to a piece like this, because it says nothing about"
base_s6_rep1,base_s6,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The United States could become the first country in the world to legalize recreational marijuana.

It would be the biggest legal change since the Drug Enforcement Administration (DEA) changed the rules in 2009 and legalized the drug.

It would also have some controversial implications. It would also be a major shift in legal marijuana business. For example, pot would become legal in some states. It would also be difficult to enforce. The DEA"
base_s6_rep1,base_s6,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," the president’s National Cybersecurity Initiative

This news brief is an effort to tell you about the new cybersecurity plan that Mr. Obama announced on March 31, in advance of his trip to the United States: The Cybersecurity Strategy: Leading up to an Election.

It’s the second time this year that the president has signed the Strategic National Security Strategy (SNS) to run his own cybersecurity initiative.

"
base_s6_rep1,base_s6,1,5,1,"Write a short neutral news brief about a new plan.

Brief:","

On Friday, September 16, 2015, I will be at the Capitol signing a bill that will give members of Congress more time to read the bill. Today was no exception. I will be there with other members of Congress. I will be signing the bill. I am here to provide our members a brief, to ask a few questions about the bill and to hear about some of the points that we will be voting on in order to pass"
base_s6_rep1,base_s6,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The state of Florida had a budget surplus of $1.5 billion and an average price of about $7.5 per gallon of gas. What is the state doing to offset the $1.5 billion deficit?

Answer: Florida is reining in prices for gas and diesel by raising rates. The state has done this in the past, but it's the latest attempt to keep the state in line with national averages. The most recent"
base_s6_rep1,base_s6,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The latest budget proposes the privatization of state owned land for the benefit of homeowners in the wake of Hurricane Katrina. This is the first time the government has engaged in such a measure and it will be unpopular with most people. While Katrina is a disaster of the worst kind, it has demonstrated that the United States is no longer a nation of conservation. We have turned to a new generation of leaders to solve the nation's problems, and we"
base_s6_rep1,base_s6,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," We need to change the way our government is running the public health system to include all the services that the public wants, including social assistance, health services, and education. There are many factors that we must examine before making major changes in order to ensure the health of our children and our community.

What has happened to the public health care system over the past 20 years?

As a nation, we need to address these issues as soon"
base_s6_rep1,base_s6,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," (no longer useful)

""You should have an event planning meeting with the Planning Services team before you start. Send the Planning Services email stating that you will need to work on some details. Then, in about two weeks, get everyone to the planning meeting.""

If you'd like to make an appointment to come on the project team, you may find that the process is easier to organize. Contact the team's regional office for more"
base_s6_rep1,base_s6,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," What is the plan?

Sandy: We have the plan, but not what it is. The plan is not what we’re trying to do, but rather what we want to do. We do not want to go after people that we know they’re doing it to. We want to work on getting them to be more productive by doing the things that we can.

Brief: What are those things?

"
base_s6_rep1,base_s6,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," I. New policy on international economic relations.

II. New U.S.-China policy in China.

III. New policy on trade policy in China.

IV. China’s new strategy for trade and investment in China.

V. Trade-related Chinese goods sales.

VI. Trade restrictions on China’s imports from the U.S.

VII. China’s plans for the U"
base_s6_rep1,base_s6,1,5,8,"Write a short neutral news brief about a new plan.

Brief:","  This morning the SEC has sent two brief for a draft 
proposal for the ""New Enron"" merger and regulatory changes.  This 
draft is to be submitted to the FERC this Friday.  The SEC's short was 
signed by John D. Wilson Jr., John D. Hickman, and John H. McKinney.  The 
first draft contains an analysis of the proposed merger and merger 
"
base_s6_rep1,base_s6,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A plan for using existing federal funding for new housing is under review. What will happen with the money that was appropriated under the President’s Economic Recovery Plan?

Tweet: It’s a big story in Washington. But the short summary is that the President is still considering a plan to use the money to support the housing program for veterans and their families.

Poll: Do you support or oppose the President’s plan"
