generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s7_rep1,t9s7,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The main story of this story is that the White House has been more cooperative with North Korea in the South Korean peninsula war than previous administrations and that they are now closer to agreeing on a comprehensive peace plan and a new date for the summit than they were in 2008.

What this news brief is about is the extent to which the White House is talking to North Korea about the North's nuclear weapons capability and is now willing to talk about it"
t9s7_rep1,t9s7,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," In a letter to students and faculty, Michael J. Sullivan says he's been suspended for the rest of the year.

Brief: Sullivan has been suspended indefinitely, a decision that comes up through the school's internal review process.

Brief: The school says it wants to talk to the students involved about the new policy.

A letter sent to the students and faculty this week asks them to be respectful and says they're"
t9s7_rep1,t9s7,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

It will be interesting to see how this plays out.

It appears that a few members of the committee are being paid to vote in secret. This is why they don't have to answer questions.

They are apparently not permitted to appear on TV, so there is no way to get a look at them.

I can see how it would be better to show them on TV, and if they say something incrim"
t9s7_rep1,t9s7,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," ""One step closer to the election. More jobs and tax cuts. I want to do a lot of things right but I can't get the economy going. I still can't get the economy going.""

Pete Buttigieg, the 2020 Democrat running for the White House, has been a popular presence in Washington, where he has made controversial statements on gun control and immigration.

Buttigieg has also spoken out against the GOP"
t9s7_rep1,t9s7,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," This is a short neutral news brief about a new plan. It is a short version of a good news article that was posted on the newspaper or website on Monday, the 27th of January 2018. It will be published as a short summary and will not take much space.

Note: the brief is only for the news item. It is for a longer piece in the future. Please copy and paste this brief in your news item.
"
t9s7_rep1,t9s7,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," How the United States government plans to fund the new National Aeronautics and Space Administration (NASA) space shuttle program.

The brief explains that the agency will use the new shuttle, the future of space exploration, and the launch of an unmanned spacecraft to send a crew of astronauts and cargo to the moon by 2024. The brief also says the shuttle will also collect waste from the space program and use the waste to generate"
t9s7_rep1,t9s7,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

• It has come to my attention that there is a problem with the sale of the shares of the company.

• I will therefore have to transfer the shares and will make a decision as soon as possible.

• We have obtained a loan from our bank to pay the necessary amount of the outstanding balance.

Narrative:

• There has been a great increase in the number of shares.

•"
t9s7_rep1,t9s7,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," ""We’re not sure what the details are yet, but we do know that the company is looking at a new plan in the fall.”

If you can’t see the news and news is available at: https://goo.gl/8pW4g5

[Update: Today is the day that we finally have more news. We have a new update with the latest and greatest news. See it below.]"
t9s7_rep1,t9s7,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""The plan will add $10 million to the federal deficit, but will also increase tax revenues by $1 billion over five years. The plan also would cut taxes for middle-income households who have two or more dependent children, making it easier to raise the top rates on the very wealthy and cutting income inequality. In addition, the plan would lower the federal debt by about $30 billion over 10 years.

""The plan also would repeal"
t9s7_rep1,t9s7,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," What are the big plans? What are the big issues?

Go: Why did you make a new plan?

Brief: How to improve the plan? How to improve it so that you don't need to repeat the same mistakes.

Go: What are the main problems and challenges we faced?

Brief: Is the plan working or are the problems solved?

Go: How will the next plan evolve"
t9s7_rep1,t9s7,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," ""The world is in danger of a new crisis. The world does not know what it wants. It is not ready for that. The world is moving toward what is called a crisis.""

A short summary of a new plan to save the world.

Brief: ""We have new information on many areas of the world. It is a concern of the world. It is a need of the world. It is a matter of"
t9s7_rep1,t9s7,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," ""On behalf of the people, the Government will deliver a series of reports on the future of our economy and the lives of our people. These reports are not available until December. Please be assured that we are looking forward to working together with you to make the most of these difficult times, and to work with your colleagues and the people of our region to build a more prosperous future for all of us.""

Brief: ""The Government has"
