generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s7_rep2,t4s7,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," A brief notice of an official announcement or news release of a public recognition and/or presentation of a government recognition.

Nominations: A brief nomination/recommendation of a candidate for nomination for another position in the government, such as a budget or an executive director position in a major federal institution.

Miscellaneous: The following items may be included in the summary, but not in the nomination/recommendation: a"
t4s7_rep2,t4s7,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

A short one paragraph news brief.

Brief:

This brief contains the news brief you requested on a public announcement by a public official or government agency."
t4s7_rep2,t4s7,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:","

News:

A high-ranking government official announced that the International Monetary Fund has committed to the IMF’s International Monetary Fund Group. The statement says that the IMF “has signed a letter to the IMF staff urging them to hold the Fund accountable to the mandate of the Fund and to hold the IMF accountable to international law and norms”.

Fiction:

A popular children’s game in which one player tries"
t4s7_rep2,t4s7,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:","

Your name:

The following is a brief description of the news conference. If your name is shown in bold, you are included in the event.

Your phone number:

Please enter the number shown in the Yellow Pages or contact information of your local telephone company.

Your title:

Please enter the title of the event.

Your text message:

Please enter the text in the box below"
t4s7_rep2,t4s7,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," In a short news brief, you write about the main topic of the announcement, such as a policy change, a statement or another important matter that is interesting to you."
t4s7_rep2,t4s7,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," “We are now delivering the final batch of the 2016 U.S. elections to the public, with the final election on November 7th, 2016. The 2016 elections will be a vote of conscience for a democracy that is changing and growing. As the nation begins its 2016 Presidential election campaign, we are asking the public to make their voice heard. And we are asking them to give us a chance to represent them.”

Celebrating"
t4s7_rep2,t4s7,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," I am the director of the International Committee of the Red Cross. We would like you to read about a news story about a major new development in the world, which will require the support of a large number of people.

Brief: I would like you to read about a news story that involves a major new development in the world and that will require the support of a large number of people.

Brief: I would like you"
t4s7_rep2,t4s7,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," “I am the only person in this room who knows this.""

I read a brief about a public announcement, about a meeting about a new system for paying the salaries of people who have been laid off during a strike. The brief went on to say that I was ""not a casual observer"" but had a ""personal interest"" in the meeting.

That was not a good enough response for an ad.

I don’"
t4s7_rep2,t4s7,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The news is about to be announced or broadcast that is not related to the event.

If you know the event you want to announce, or you are making a news report on a project that has been canceled, you can do it in a shorter version (5 minutes long) by filling out a news brief with one-sentence description of the project. It must be a news report about the canceled project that is not related to the event."
t4s7_rep2,t4s7,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The official news was the official news. And the official news was the official news,
so why didn’t the news have a longer phrase? And the longer phrase wasn’t the most important thing. But
the official news was the official news, so why didn’t the news have a longer phrase? And the longer phrase wasn’t the
most important thing. But the official news was the official news, so why didn’"
t4s7_rep2,t4s7,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," ""There have been very few, if any, developments in the matter of what you are investigating. As soon as you get this, we want you to know what your team has accomplished, and how it all comes together.""

News Brief: ""I was asked whether the court could consider a request by your team to have the matter taken under advisement by the court, but, in the meantime, I'm not going to do anything until"
t4s7_rep2,t4s7,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A short neutral news brief is an introduction to a group's work, an overview of a proposed action, and a summary of their vision for the organization. It may also include an explanation of a new program or initiative the group is involved with."
t4s7_rep2,t4s7,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," What is the group?

What is your background?

What is your area of expertise?

What is your interest area?

What are you looking to change?

What is your message?

I will read the report, and if I don’t know what I’m going to ask the group to explain themselves. I want to know what they are asking the group to do. I want to know"
t4s7_rep2,t4s7,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," In addition to all the normal news, the public will be able to see one of the many news groups that make up the community’s opinion-based group.

Short: This will provide a summary of what the news group is about, what they hope to accomplish and what they are hoping to achieve by participating. They will also be able to provide feedback to the community on what they are getting out of the group.

Long:"
t4s7_rep2,t4s7,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," “We don’t know, the group is still making the decisions to go forward.

“But we’re not going to have any problems if you just ask me: ‘What would my colleagues say?’.”

In fact, it is quite the opposite.

The BBC is a broadcaster whose focus is national security, but it is also an entertainment agency. Its job is to report the latest events in entertainment and the"
t4s7_rep2,t4s7,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:","

Group A is a group that makes decisions about what to do with a group member’s life after the group is over. This group has a short paragraph describing the process and why the decision was made. The group member does not know how to respond to the short paragraph.

Group B has a long paragraph about a group member who has made the decision and why the decision was made. The group member knows how to respond to the"
t4s7_rep2,t4s7,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of people are holding a meeting to discuss issues that will be discussed in the next day. The main issue discussed in the meeting is that a group of people have decided to change their name to ""Allied Against Extremism"".

A short neutral news brief about a group making a decision.

Brief: A group of people are holding a meeting to discuss issues that will be discussed in the next day. The main issue"
t4s7_rep2,t4s7,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," Do they want more money? If so, ask them when they’ll vote again; otherwise, don’t.

Brief: Are they looking for a new office for the coming year? Ask them; it doesn’t matter.

Brief: Do they need a new name? This could be a good question.

Brief: Do they have an email address? If so, ask them to set up one"
t4s7_rep2,t4s7,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," 'The company has just decided to close down its business in this part of China,' says the text, ""which means it will be leaving the market and moving to the United States.'

Short: 'This decision is a blow to the city's business community, which will be forced to lay off hundreds of staffers.'

Short: 'This decision has prompted calls for all companies in the city to be more vigilant and to do"
t4s7_rep2,t4s7,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," ""Trying to determine if a new group is for you.""

What we do:

We ask our members to vote on a questionnaire that asks them what they'd like to accomplish on their personal Facebook page.

We then write a short text message to the person and ask them to let everyone know their vote. We also invite them to post an image of themselves if they are unsure of their vote.

When people vote"
t4s7_rep2,t4s7,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

– A police sergeant, the man in the white shirt, was apprehended on suspicion of theft of a computer disk.

– The car was found abandoned in a field, after the man and his girlfriend went out for a walk along the highway.

– An officer discovered that the victim had been drinking on the afternoon of the incident.

The report says that the couple was a suspect in a burglary and a robbery the"
t4s7_rep2,t4s7,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," We’re working with the State Department and other agencies to update the public on the latest developments in the Syrian conflict and its impact on the region. The State Department released a preliminary list of Syrian government forces advancing toward their border with Turkey, a move that has caused concern in some areas and prompted calls from many in the US government, diplomats and analysts for an immediate escalation of violence.

Short news brief: We’re working with the"
t4s7_rep2,t4s7,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," A news release about an event happened today and said something interesting.

Tailored: A news report or short feature that mentions an event or something interesting.

News Brief: A news release about an event that happened today.

News Brief: A news brief that describes an event that happened today.

News Brief: A news release about an event that happened today.

News Brief: A news brief that describes an"
t4s7_rep2,t4s7,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The United States has declared war on Iraq and we're fighting alongside our partners in Afghanistan and around the world. The president has called it a military disaster, but now that the war is over and the battle for Baghdad is won, all the talk about ""victory"" is going to disappear. What kind of victory is it, exactly? Here's a brief about the events of the last month:

Brief: The attack on the U"
t4s7_rep2,t4s7,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

The US-led coalition has bombed Islamic State (IS, formerly ISIL) targets in Syria.

They have also bombed and destroyed facilities used by Islamic State (ISIS, formerly ISIL) to provide ammunition and other military equipment to Syrian opposition fighters fighting the Islamic State (IS, formerly ISIL) in Iraq.

At least 1,000 US soldiers were killed when ISIS militants attacked a US base in the"
t4s7_rep2,t4s7,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," ""A few days ago, the Chinese government's military held a test to see how good a weapon they would be using to defend against a potential attack by the Houthi movement, which is fighting against the Saudi-led Sunni-dominated Saudi-led coalition."" ""Now, the Chinese military's in charge of testing the weapon and it is getting results. It's very impressive."" ""The test was conducted in the northern province of An Naj"
t4s7_rep2,t4s7,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

1. At what point did you think about this?

I don't remember the exact moment. Maybe when we were getting ready to leave. I was getting dressed and putting on my jacket. I heard the sound of sirens going around the street.

2. How did you feel about the news?

There was an event today. There was a big celebration here on our street. And it was the day we"
t4s7_rep2,t4s7,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

The World Economic Forum in Davos, Switzerland, was held yesterday.

This was a very nice event to watch.

This year's winners included the International Monetary Fund, the World Bank, the World Trade Organization, the European Union, the United States, Russia, Australia and Canada.

A lot of participants were very nice and they made sure to speak a lot about the work that the three institutions have done to"
t4s7_rep2,t4s7,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," The day started out with a big rally in support of the Women’s March on Washington. But within a few hours, the protesters took control of downtown and started the day in an all-out fight for social justice, as they called for people to march in the streets instead of police lines.

What: The event lasted about 90 minutes. And it wasn’t long before the protest started to spread to areas around the city, and"
t4s7_rep2,t4s7,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a short event that happened today.

Neutral: Yes, very short.

Brief: It was a short event that happened today.

Neutral: Yes, very short.

Brief: It was a short event that happened today.

Neutral: That's nice.

Brief: That's nice.

Neutral: Oh, okay.

Brief: I"
t4s7_rep2,t4s7,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of people are discussing a change in a political topic

The change in the political topic has no connection to the topic

The change in the political topic relates to a discussion in general, but the change relates to only

The change is a change that relates to a discussion in general, but the change does not relate to the discussion

The change is a change that does not relate to the topic, but the change does"
t4s7_rep2,t4s7,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

The election is just over a month away, and the election of the President of The Republic is just around the corner. The next President will be chosen at the next Presidential Election, which will be held on January 28, 2020, and this election will be held on the 28th of every year.

The elections will be held in the same country where the 2016 US presidential election took place. For now, the government of the USA"
t4s7_rep2,t4s7,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," This is your chance to bring an end to a controversy, or to show your readers that you believe what they're reading and what you're saying.

Make a quick introduction:

I will be delivering a brief about a particular change or change that was proposed by a public figure in a new media report by Newshub.

Do not use the introduction for a headline, but if you want to say something you've learnt on"
t4s7_rep2,t4s7,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," What the change is.

How will the change work.

What should be done to stop the change from happening.

What is your plan to prevent the change and stop it happening.

What is the plan for implementing the change.

What is the plan for what might come next, and what is the plan to prevent the next change.

Brief: The plan is this.

How will the"
t4s7_rep2,t4s7,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","
""The state department will continue to maintain a high level of cooperation with the police force and the foreign service to increase cooperation and awareness of the rights of Tibetans.
""The Bureau of International Organizations of the UN and international organizations will continue to cooperate with the state department to increase the assistance of the state department to the people of Tibet.
""The Bureau of International Organizations of the UN and international organizations will continue to cooperate with the"
t4s7_rep2,t4s7,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The new model of the state that exists in the UK is a little more liberal and has a lot more flexibility but still places a lot more restrictions on personal liberties than the previous model of the United States. It allows a lot of things that are currently illegal, such as sexual relations between consenting adults, to be regulated.”

The article doesn’t spell out what that changes mean; the paper doesn’t say what it includes in"
t4s7_rep2,t4s7,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I'm sorry to report, but the local community has been left with the impression that your recent visit was a success. What have you learned?""

Response: ""Well, I've heard from friends, and it seems the community is not ready to accept that the change in the health code is a good thing.""

Brief: ""I have one more question, but this won't take long. The community has been asked to"
t4s7_rep2,t4s7,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""In our view, the proposed changes are a step in the right direction. We think they are significant steps in helping to change attitudes and behaviors toward gay people, and to raise awareness about how this issue is impacting the lives of gay and lesbian people.""

Brief: ""The changes are one step toward helping families to make the transition to accepting same-sex partners.""

Brief: ""We're hopeful these changes will help to"
t4s7_rep2,t4s7,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The state is getting closer to a deal that would extend the state's $4 billion-a-year pension fund until 2035, and it has come up with a proposal that could bring its pension age to 2026.

The proposals could also allow for new workers' compensation benefits for retirees over age 65.

The state's other big pension plan, which will get a $3.4 billion boost in pension contributions next year"
t4s7_rep2,t4s7,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

The election is now over, and a new election has been called for the House of Representatives. One of the candidates, a man named Andrew Young, who has been leading the charge in the polls, has been announced.

The new Speaker of the House, David Cicilline, is said to have told him ""This is the moment for all Newtown families to stand together, and support the candidates in the election.""

"
t4s7_rep2,t4s7,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

Tunisian president Saad Hariri has issued a statement of condolences to the French president's family and people of Algeria, Syria, Iraq, Egypt and Jordan.

Hariri's sister Youssef said in an interview that he will be visiting the French President Emmanuel Macron after an extended visit to Tunisia.

According to Youssef, Hariri told the French president that he had spoken to"
t4s7_rep2,t4s7,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The mayor's plan to create a police advisory board would create a group of people who would make recommendations to the mayor's office to determine what the police department should do.

Brief: The mayor's plan to use city money to create a nonprofit organization to improve police departments, including police overtime, is part of a budget for next year.

Brief: The mayor's plan to create a police advisory board, which would advise and"
t4s7_rep2,t4s7,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," ""We are taking a tough-looking and tough-talking approach to a tough situation in the world. We will be talking through our priorities, and we are going to be careful not to throw any major bombs.""

Action: ""We're going to look at what's in the best interests of the world and what's the best interests of our organization.""

Short: ""The U.S. government is going to be doing"
t4s7_rep2,t4s7,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

This is the third week that the City Council is meeting for the first time since last summer’s election. This is a historic moment for the City of St. Louis. The City Council’s final session of the year was the last meeting of the year. It was the last meeting of the current session.

The Council will hear the council’s annual budget report at its regularly scheduled regular meeting next week. The City Council"
t4s7_rep2,t4s7,2,5,4,"Write a short neutral news brief about a new plan.

Brief:","

President Bush has ordered immediate and full scale military force on the ground in Iraq.

Brief:

The New York Times and the Washington Post, the front-page news sources, have reported that the United States is preparing to fire missiles at targets in northern Iraq.

Brief:

The New York Times has published a story saying that a ""new Iraqi government"" is set to be sworn in by the president"
t4s7_rep2,t4s7,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

“We are in a process of finalizing a new policy proposal to extend our contract with the Canadian Army and Air Force. The Air Force will be the prime contractor for the project, which will be completed by 2016. We have also received a request from the Canadian Army to extend their contract for the same project. We believe this new contract will be beneficial to both the military and civilian communities in the Canadian province of British Columbia.”

"
t4s7_rep2,t4s7,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""It's one of those things where a new plan is in the works... I'm not trying to sell you on it, and I think you should read it in detail.""

Answers: ""This thing won't be a deal breaker but it won't be a deal breaker if you haven't read it.""

The deal was a big one at last week's Bank of America conference, a sign of the new confidence"
t4s7_rep2,t4s7,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," a short, brief paragraph about a new plan.

How to write a neutral, concise short report about the mission and objectives of the current mission.

Brief: a short, brief paragraph about a new mission and objectives of the current mission.

This is a short paragraph in itself to explain the mission of the current mission and then give some details regarding that mission.

In my book, The Long War Against Terror,"
t4s7_rep2,t4s7,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A new strategy to cut emissions, like a new route to Europe.

NGO News Briefs: A new tool to bring NGOs on the same page with the climate action issue.

Climate News Brief: A new tool to get information from the media.

The new tool will allow the NGOs to quickly share information with the media.

You can use the tool and send it to your friends and family with"
t4s7_rep2,t4s7,2,5,9,"Write a short neutral news brief about a new plan.

Brief:","

My new strategy for a successful run:

A. Don't have a strategy in your mind when you create your plan.

B. Don't worry about what the media thinks the plan will accomplish, or what the people think the plan will accomplish.

C. Don't worry about what you think your opponent plans to accomplish.

D. Don't worry about what the enemy's strategy is going to be."
