generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s6_rep2,t3s6,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," “A man has been stabbed to death and his wife is in a critical condition. The victim was stabbed to death in his own home in the early morning on Monday morning.

The woman was reported to the police in the early hours of Monday, August 21, 2013, according to the Richmond News-Dispatch, and is expected to make a full recovery.

The incident began as a “domino effect” of a neighbor, who"
t3s6_rep2,t3s6,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

You don't see many news sources today, and they tend to be of the short neutral news variety. This week we're not looking for stories from the mainstream media, instead we want to hear from local news, arts, and entertainment organizations, which may be more in touch with our own needs. This is because there are many small communities and organizations which don't often cover local news.

This news brief is from the News Editor"
t3s6_rep2,t3s6,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","  
Enron, the largest U.S. energy trader, has filed a motion to dismiss the federal lawsuit against Enron for its failure to provide documents required under the Americans with Disabilities Act (ADA), which restricts workplace and health care access.

The ADA is the federal law that prohibits discrimination on the basis of disability.  Enron has alleged, and still claims that it is a ""public entity"" that is ""not subject to the provisions"
t3s6_rep2,t3s6,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The World War II film ""Liquid Victory"". I was there. My friend, Mark, and I got our own little newspaper. I never heard of it. I have never seen it!

Permalink"
t3s6_rep2,t3s6,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","The House of Representatives today approved a bipartisan resolution that would re-authorize the Violence Against Women Act (VAWA). Someday, women will have the resources to stop violence against them. Today, the Republicans in the House passed the Violence Against Women Act. This bill was passed with bipartisan support. The House will be in session on Thursday, January 25, at 10:30 a.m. Eastern.

This is our first joint"
t3s6_rep2,t3s6,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," I went to the dentist for my routine checkup. The doctor told me that I'm going to need to go in for a root canal. I told him I didn't want any root canals (I didn't want to), and he said I should go in for a root canal. I was happy to go in there and get a root canal done. The problem was, I didn't want to. I said to my dentist, ""No"
t3s6_rep2,t3s6,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:", The FBI has charged a Uzbek suspect in connection with the attack on the World Trade Center in New York and he is accused of plotting to kill American journalists. The suspect has been identified by his FBI handler as Nurbek Sarkanov. His FBI handler told The Times of New York that Nurbek would be in the Uzbek capital for the day. This appears to be in response to a request by the FBI. N
t3s6_rep2,t3s6,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

The City of London has launched a series of events to provide an overview of the latest happenings in the city. The purpose of the events is to provide news and entertainment in the event that the residents of the area are able to attend. The events have the potential to provide the community the ability to hear the news from a different perspective."
t3s6_rep2,t3s6,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," 1/23/14

Today was an outstanding day for my family and a day that I will always look back on fondly. Our family went to church and, yes, you guessed it, it was on my calendar. I wanted to make sure everyone was on their best behavior before I headed for the church. Not only did I want everyone to stay on their good behavior, but I wanted to share my experience to the rest of the"
t3s6_rep2,t3s6,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," Today is the first anniversary of the terrorist attacks on the World Trade Center in New York City. The first few weeks of my career have been spent in a fairly normal news cycle. However, my job allows me to cover a lot of different types of stories. I’ve never covered a major terrorist attack like 9/11.

It is important to note that many of the events covered in my news briefs are news that came out of the"
t3s6_rep2,t3s6,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," “You know I read this article, and I read this. Why have you changed your mind so much? You’re not in a position to do that. I do think people need to change their minds and not be like you are. You do make many people uncomfortable.”

“So, you’re saying, ‘This is good for me, I won’t make people uncomfortable.’”

“Yeah, that’s what"
t3s6_rep2,t3s6,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

A friend of mine has a job that he is very, very excited about. He likes to travel a bit. The more I hear about it, the more excited I am. I am in the middle of a conversation with him (one of his supervisors) and we have a news brief on the topic. I want to get the story out there as quickly as possible. I'm trying to tell him that this is news and should be"
t3s6_rep2,t3s6,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","
The President is going to start a small budget on the debt. It's a very small budget because it is about $1.2 trillion in size. It's about $2 trillion in size.

It's a new budget proposal. The idea is to put that into a report. I think it's hard for the press to buy it. The President will keep you guessing. He's going to keep you guessing until he knows what"
t3s6_rep2,t3s6,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The House is debating an amendment to an appropriations bill that would add language that the Federal Reserve Board is expected to change its policy on using a rate increase to lower the national interest rate for a period of 12 months.

House Energy and Commerce Committee Chairman Frank Wolf (R-Va.) has already introduced an amendment to his budget that he believes would limit the federal government’s ability to issue debt instruments with interest rates close to zero."
t3s6_rep2,t3s6,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," New media and a new digital divide

You are not familiar with the media and its place in our society. How are you being exposed to it? It is a media with a huge media footprint, covering everything from the latest celebrity gossip to breaking news to the latest celebrity news. In the current era, the average person is reading only about 20-25 articles a day, most of which are about the latest celebrity news. Why are we being"
t3s6_rep2,t3s6,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," There has been a lot of talk this week about immigration reform, but few new details. How do you make news?

The short news: “The House passed a bill on Tuesday that repeals the 1965 Johnson-Fernando immigration law — and includes language that’s been a contentious part of the debate, but has been largely ignored by the media and news organizations.” Read full article.

I will use that brief in"
t3s6_rep2,t3s6,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is the best way to keep us informed about the news and events around us.

Saying that you are busy with your work and the new job you will get.

You don’t have to say this, but you should do."
t3s6_rep2,t3s6,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

We have a new local newspaper in the works that we hope will allow the community to be informed, and to become an important part of our community. We’ve been contacted to consider a local news network in the hopes that it will be a source of local news as well as a community source.

We are looking at a local news network to be announced in the next few days. We’ve been contacted to help us with"
t3s6_rep2,t3s6,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," As many of you have heard, the Federal Reserve is planning to cut the federal reserve lending rates, currently $400/month, for the next four years. The move means that the federal reserve lending rate will be lower by a total of $1,350 per month for four years. This means that, after that period of time, the Federal Reserve will be able to borrow more money from the public, as it will not need to keep borrowing"
t3s6_rep2,t3s6,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," I need to talk to my mom about this.

We start a news brief and start with the headline, which is, “Dad gets angry because Mom didn’t tell him about the divorce.” And that’s it.

Then we go to the background, which is that a new family is growing up. This is a story about the changes parents have made to their family. This is a story about two kids that’s"
t3s6_rep2,t3s6,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," My company is working on an expansion of our facility in the Valley and I am looking at a partnership with the City to expand our facilities into the San Diego neighborhood. I have some questions regarding a new plan that the City is proposing.

Dear Manny, Thank you for this very detailed response regarding this very important issue and your concern that I may be misreading your letter. I was not aware of the current city plans nor the current city"
t3s6_rep2,t3s6,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What does this new plan have to do with what's being discussed at this meeting?

Lester: Well, it's not the news. It's the news. It's news about the new plan. And we want to encourage people in both the media and the public to get involved and to have their ideas and to write their news brief about it and to read it.

I'm very enthusiastic about this meeting. And I'm"
t3s6_rep2,t3s6,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The new plan is intended to improve air quality. However, the proposal will not give details of how exactly it will help with air quality.

A quick look at the website for the EPA shows that the plan is aimed at increasing air quality in the Midwest, Southeast and West Coast states, but no details of how it will help in those areas are available.

In the plan's website, it warns residents who are ""failing to"
t3s6_rep2,t3s6,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

To support the new economic growth policy of the Obama administration, the Federal Reserve must buy $700 billion of bonds from the existing Federal Reserve Banks. The purchase can be completed on October 18th, if the U.S. economy is expecting growth. The Federal Reserve Board is to begin the bidding process tomorrow, October 18th.

The Fed has already purchased $7 billion of debt from the Federal Reserve Banks. This will come from"
t3s6_rep2,t3s6,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," Today marks the start of the new program, which is a joint project of the Department of Justice, Education and Justice, and the City of San Francisco. It has been designed to reach out to the most vulnerable people in the community through journalism, public information and other activities, with the objective of increasing community outreach and participation in educational and social justice activities.

The program provides a series of ""news briefings,"" each of which is an ongoing"
t3s6_rep2,t3s6,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," I’m looking for a way to do one or more of the following:

Create a short news brief for a news story of one or more of the following type:

1. A video, e.g., a video news story or interview, that begins at 1:00 pm and ends around 3:00 pm. A blog post on the front page of a newspaper. A newsletter

2. A news story about"
t3s6_rep2,t3s6,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The new plan will help all communities to get jobs and better services, without adding to the unemployment that has kept many people from getting the help they need.

NOMINATION:

“Thank you for your interest in the UCFRE project,” said Governor Nikki Haley of South Carolina.

The UCFRE project is a partnership with the U.S. Department of Housing and Urban Development (HUD). The"
t3s6_rep2,t3s6,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," You might want to keep your eyes on the news, but it doesn't have to be good news!

Brief: We're hearing that there is a plan to reduce emissions and are talking about new laws that we can look forward to.

Brief: We've got news that you don't want to hear.

Tweet: You can use your vote today to make a difference. Let's make sure that you are"
t3s6_rep2,t3s6,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," It appears that the new, more environmentally-friendly “Green Revolution” (greening) of the past decade has failed. This, of course, is not new news. There have been other attempts to revive the green revolution, but this one has failed.

So what can be done now? There is a new effort underway to “revamp” the new green revolution, by many different groups of people.

The “Green Revolution"
t3s6_rep2,t3s6,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," New Energy and Development for the Middle East

There has been a lot of talk about the Middle East crisis over the past few months. There has been a rise in sectarian tensions, and a number of people, including an American journalist, are concerned that the Middle East is on the verge of a new civil war. This short news brief discusses developments in the Middle East.

Short News Brief

In the past several months, more"
