generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t3s5_rep1,t3s5,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," This brief is to give the public information about an exciting or unusual event or event. This brief should tell the audience about it in an interesting way. For example, a brief in the form of a brief note should be a good way to ask a listener to explain the event.

The following are examples of short notes from newspapers, online discussion forums, blog posts and various other sources.

1. The following are sample brief notes to"
t3s5_rep1,t3s5,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:","

In May 2012, an anonymous person asked for an unedited press release about the new development of the New York City skyline with some details about the location and the construction of the skyscraper.

A short version was released on The New York Times website, and the article was published online. It is a short news brief about the construction of the skyscraper, but it is meant for the general public.
"
t3s5_rep1,t3s5,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," “The Trump administration is looking for ideas for a new public announcement. The idea is to get a new round of business meetings as well as an updated news brief that would be released at the end of the week. It would look something like the following: “A News Brief with Details, Comments, and Commentary.”

The idea has been around for a while. It’s not completely new, but it is in the public service business"
t3s5_rep1,t3s5,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

First the headlines.

1: The following news story is about the upcoming national elections.

The following news story is about the upcoming national elections. 2: The news story ends with an announcement about a new federal program to prevent racial discrimination in the workplace.

The following news story is about the upcoming national elections. The following news story is about the new federal program to prevent racial discrimination in the workplace. 3: The"
t3s5_rep1,t3s5,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

1) A neutral person will decide if the group will be put out to pasture.

2) It is important to note that it is not a decision based on any particular person.

3) It is not a situation where the person making a decision is forced to make it.

4) Each of the decisions is a matter of personal taste and personal preference.

5) The decision that a group is put"
t3s5_rep1,t3s5,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

The story tells the story of a group of kids and their mother who try to make their mom happy by making plans to have a nice vacation in the beautiful Grand Canyon.

Story Line:

The mother of the group has been away from her home for a long time. Her husband is away, and she is currently living at her father’s condo.

The group is a group of young people who are struggling"
t3s5_rep1,t3s5,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," A short description or statement of the decision of the group that made it.

Brief: A short description or statement of the decision of the group that made it.

Brief: A short description or statement of the decision of the group that made it.

Brief: A short description or statement of the decision of the group that made it.

Brief: A short description or statement of the decision of the"
t3s5_rep1,t3s5,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

The group in question: The City Council

The City Council

The Council will meet on Tuesday, April 1 at the City Council Chambers in the City Council Chamber at 4:00 p.m.

The Council, according to the announcement, will work toward completing a set of proposed ordinances that would create a new public safety office, and the appointment of a new Commissioner of Police."
t3s5_rep1,t3s5,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a medium length, neutral news story, and the group wants to know the reason for the decision. The short paragraph will be formatted as a single paragraph. A sentence is an important unit of expression in this type of style.

Brief: This is a medium length, neutral news story that relates to the group’s decision. This is a short, neutral paragraph that the group is interested in learning more about.

B"
t3s5_rep1,t3s5,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The group made an announcement in their newsgroup. Some time later, the announcement was posted on the newsgroup. The newsgroup got a lot of views, which led to them getting a lot of traffic. Their new position was no longer an official position, but a “secret.”

A:

This is a possible case of what you've seen referred to as a ""hidden/hidden page"". A hidden page is just a page"
t3s5_rep1,t3s5,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," I read the brief in a public meeting in the audience, and it got to me at a very late stage of the meeting. I had been listening to all the information I got from the board, and the meeting was proceeding on my plan. They’re going to have to figure out a way to move from a neutral stance to a neutral stance.

When I said, “I just want to say that in the last three years I"
t3s5_rep1,t3s5,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," “If a group made a decision and has the resources to do so, then that's a vote, and that's what the board is supposed to be doing, and that's what we want to see happen.”

I've found that in times where I'm a member of a small group, I sometimes need to think about the impact my group's actions have on the larger group. And I am a little worried about the impact that I"
t3s5_rep1,t3s5,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:","

""This is a group from the state of Massachusetts that's made a decision that could change the course of its own future. That is, will we take a vacation together, or will we continue to be a separate entity? We've been married for about a year, but this time it's a vacation with our kids.""

I think it might be best for the entire group to take a vacation. It will strengthen the group,"
t3s5_rep1,t3s5,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

This is a great example of how the team should prioritize

These are short news briefs about the group’s decision.

In general, we want the story to be as short as possible.

What was your goal when you began working on this story?

The goal was to create a compelling piece of journalism that will

show the reader what is happening in the world, and what is in

"
t3s5_rep1,t3s5,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The National Library of Australia is being threatened with closure for its sale of thousands of old books to pay for flood repairs in Sydney.

How to share:

Facebook

Twitter

LinkedIn

Pinterest

Print

Email

"
t3s5_rep1,t3s5,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," “There was a major water spill that got out of control. We had a water main break. The water broke it and flooded the entire building. It broke into pieces, flooded, and the building collapsed. There were three people trapped in the building, and some of them were killed. The water also flooded around the building and the building collapsed. We were able to contain the spill. The city is not well-served.

There"
t3s5_rep1,t3s5,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","
The following is a small excerpt from the story that my colleague, Kari Koehn, wrote in the Daily Caller this morning:

A young man in a wheelchair was shot to death in his home in Dallas Sunday. The news came to authorities in a brief message that went out Sunday night to the public through social media.

[Kari Koehn, Daily Caller.]

The message said that the death"
t3s5_rep1,t3s5,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

* Today's event has been classified as a global disaster, but it's really just one of the most severe natural disasters in the history of the world.

* One of the world's most dangerous natural disasters. The National Disaster Medical System (NDMS) has provided the US with the most precise and comprehensive information on this disaster.

* We're working on our own story of the event, but a first draft of"
t3s5_rep1,t3s5,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

If you like, give one of these a quick go-in.

* This post originally appeared on the Huffington Post, where it was first mentioned in the first paragraph.

Image via iStock

This post was updated on Friday, May 6 at 12:12 p.m. with a correction to the previous paragraph.

Want more content like this?"
t3s5_rep1,t3s5,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

- A team of journalists from the local newspaper and television station is out searching for news items that came from a new television station in Boulder, Colorado. It's hard to find new information, but this one is interesting. They're looking for news from an upcoming event in Boulder.

- Boulder Mayor Tom Nolan is making an unusual announcement about an upcoming event, the Boulder High Performance Summit. His office says the summit"
t3s5_rep1,t3s5,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The story begins with the news that the White House and
Congress are planning to hold a special impeachment
investigation into President Trump and his behavior as it relates to
investigations of Russia’s meddling in the 2016 election.

The initial story is that Trump’s conduct raises questions about his
integrity and the legitimacy of the presidency.

In the piece, a reporter asks if the president’s conduct"
t3s5_rep1,t3s5,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," “People talk about the economy as if it’s all going away, but this country isn’t. We can’t afford to have the deficits anymore. We have to cut the taxes, we have to cut the spending. And this is the best thing that you can do to achieve that.”

I’m going to start the long-awaited new media campaign that will run alongside the next big TV show, The Office."
t3s5_rep1,t3s5,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," You’re on a plane to Germany. One of your flights was delayed for three hours, and you’re stuck with no way to get home.

The plane finally breaks down, and after a quick look at the Internet, you find a few volunteers that you can’t ignore. There’s no way to get home until the plane’s repaired, and now you’re stuck in the middle of Germany. You have to"
t3s5_rep1,t3s5,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

This event was on a local TV station’s show about this event. The show had a humorous theme, so everyone laughed a lot. But it was not the story they wanted to tell. Instead, the segment was about the events at the event.

When the segment was about the events at the event, they could hardly even see each other. People thought they were filming the event, but that it was all fake."
t3s5_rep1,t3s5,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the last week, the federal government has taken three steps to increase energy efficiency in federal buildings. It is now a national priority to reduce the size of the carbon footprint of the buildings. A number of new regulations and programs are in the works to help improve the efficiency of buildings. The Clean Power Plan is the first of a series of new and aggressive standards being developed to reduce carbon dioxide.

Failing to keep a public's eye on"
t3s5_rep1,t3s5,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The last time I was asked to write a news brief that I was the subject of was in 2006, when, as head of a local agency for the military, I took a group of military personnel to a private meeting in my office. I was there to address their concerns about our military, a very old, poorly trained, and expensive industry and the effects that those concerns had on their lives. They were still there, and I had no choice"
t3s5_rep1,t3s5,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

An independent journalist, working for the Washington Post, has come across a series of statements made by several progressive politicians on the issue of climate change. Here is an excerpt from the article:

The most recent study shows a clear increase in the frequency of extreme weather and flooding in recent years, and the United Nations is warning that future floods could be even worse.

Experts are quick to point out that the United States, which"
t3s5_rep1,t3s5,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," The other day a person said something to the effect of, “It’s the economy, I hate it, why is there a recession?” I’m not sure what they were talking about, but it was a quick reference and I felt like they needed to use it.

You can use them as reference points in other settings.

Brief: I’d like to use the news media to help create a counter-culture"
t3s5_rep1,t3s5,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","

A common way of presenting changes to the population is through a new name.

For example:

""The government has decided to make a few changes"" – The name

""The government has decided to make a few changes"" – The headline

""The government has decided to make a few changes"" - A New Article

""The government has decided to make a few changes"" - A New Section

"
t3s5_rep1,t3s5,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," We need a new system of public awareness, so that we can build a united front of citizens when they need it most. This may involve mobilizing the people as well as citizens in the streets and on the streets.

The first of these activities can be done by local businesses and individuals who want to participate in the political process.

It is difficult to see a great way to bring this into the workplace. We need to create an"
t3s5_rep1,t3s5,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:","

Brief:

Tired of all the people complaining about ""The Dark, Darker Side of Science"". I found this

Liked:

A quick story of how I discovered that the Dark was not dark at all. There is Light.

A funny story of how Darkness was born.

A Story of a boy who grew up not in a Dark Kingdom, but in a Dusk Kingdom."
t3s5_rep1,t3s5,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," An example.

A:

This one works for me:
/**
 * @param {boolean} showOffensive
 */
function make(showOffensive) {
  if (showOffensive) {
    /*
     * I'd like to be able to make a simple, one-liner function with
     * `typeof` and a single parameter of this function:
     *
     * `"
t3s5_rep1,t3s5,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," For example: It’s good you’re getting the opportunity to work with our partners at The Huffington Post. It’s been a very successful year for our print publication. We’re looking for new features and opportunities for our readers.

Brief: I can’t believe it, I just found your website!

Story: We are just a little way into the third semester of our program. I have some pretty"
t3s5_rep1,t3s5,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:","

This was a very useful article in itself, which is why I’ve kept it in the file. The rest of the article talks about the history of the word in Greek. If you’re looking for a general history of the word, you can get a good overview of the Greek word “agathizo“.

The first few paragraphs describe the change in the meaning of the word in the ancient world. For example,"
t3s5_rep1,t3s5,1,5,0,"Write a short neutral news brief about a new plan.

Brief:","

A new plan

Your first thought is “what is a plan” – and you might be able to explain the idea in a brief. You might not have any idea where to begin, so it might be helpful to have a brief narrative and explain what it is and what it entails.

Be brief

Use short paragraphs to explain your solution. This helps keep you on target and will help people with a different viewpoint and"
t3s5_rep1,t3s5,1,5,1,"Write a short neutral news brief about a new plan.

Brief:","

Bang:

This is a nice blog post. I would like to add that the article mentioned that they did some research and found that the study's conclusion was somewhat negative, but based on the article's research it could be a good thing.

As for this article, it was interesting. I don't think it was one of the best articles in the whole article. Overall, it might be the best article in this"
t3s5_rep1,t3s5,1,5,2,"Write a short neutral news brief about a new plan.

Brief:","

The plan in the current plan is to create a “new plan” that is more in-line with American values of personal liberty and liberty, and less in-line with the traditional model of government.

One of the proposals is that the state of Rhode Island – which has a strong libertarian wing, and which would have a large share of the state’s tax dollars – will be abolished. The plan also calls for the state"
t3s5_rep1,t3s5,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A Plan for the Future

The National Conference Plan of Action and the National
Economic Recovery Plan were announced in June, 1978,
through a public letter from Governor and Senator Nixon
written in the name of the President of the United
States. The President of the United States is the
primary advisor to the National Executive Office.
The President’s letter is available on the Web site
under the National Conference Plan of Action and"
t3s5_rep1,t3s5,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

The Bipartisan Budget Act of 2015 and the American Jobs Creation Act (or the “AJC Act”) provide a path to a jobs plan that can be enacted quickly and affordably for most American families, while also meeting a large number of national and global economic goals.

The new law will provide a pathway for private sector investment in new low-income and middle-class jobs, while leaving important economic growth in the works."
t3s5_rep1,t3s5,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," There is a new plan in Washington. We now have the administration willing to make a deal with the terrorists. This is not a plan to win hearts and minds in the United States. It is a plan to create the most violent and dangerous terrorist in history. It is a plan to terrorize the entire world with violence and to threaten the whole world.

Our goal is to stop this from happening.

What is the name of the"
t3s5_rep1,t3s5,1,5,6,"Write a short neutral news brief about a new plan.

Brief:","

Our plans for the future

What we are planning

An idea for a new plan.

You will be presented with the plan.

It is a simple plan with only one objective.

If you like, we will write you the plan.

Here is a sample of the content we plan to write:

About you:

What you are going to do and how you are going to"
t3s5_rep1,t3s5,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

Brief:

Here's another short neutral news brief that you should be looking out for, and which you can do on your own.

Brief:

Here's another short neutral news brief that you should be looking out for, and which you can do on your own.

Brief:

Here's another short neutral news brief that you should be looking out for, and which you can do on"
t3s5_rep1,t3s5,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," We’re going to be starting a plan, and it’s pretty great.

But I don’t know what to think about it, because I’ve read a lot of other people think the plan is great.

“He’s talking about a world in which there’s no one with any political power, and we’re going to have to make do with a handful of people.”

He’s"
t3s5_rep1,t3s5,1,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The new plan will use tax cuts to boost spending.

A few big changes:

The tax rates will be higher:

The increase in the top rate will be from 32% to 33% in 2014 to increase from 37 to 38% to boost spending.

More and more of the tax cuts will be targeted to middle and lower-income households.

The tax rate on dividends will be 25% to"
