generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t9s1_rep3,t9s1,3,1,0,"Write a short neutral news brief about a public announcement.

Brief:","

“A lot of people are worried about the economic outlook, and how the economy is going to turn out. What is most worrisome is the idea of the federal government being more involved in the economic policy of the states.”

Brief:

“This is kind of a new idea. When the states make decisions, the federal government is part of that decision.”

Brief:

“In other words"
t9s1_rep3,t9s1,3,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," The announcement was a simple one. The city would create a new housing development, called Roxbury Community Village, on land where Roxbury Avenue formerly was.

Roxbury Community Village is a proposed new city-owned neighborhood and housing development in downtown Roxbury, Connecticut that would expand on the old Roxbury Community Village, which served as a transit hub for the area. The plan will include a community pool with facilities for"
t9s1_rep3,t9s1,3,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement: A brief news announcement or news article about the opening of a new organization.

The decision of the Committee of the Whole to re-examine the issue of the ""public announcement"" in the Council Meeting of March 17, 2013, is hereby announced. The following brief was submitted and approved by the Committee of the Whole on July 26, 2013:

The Committee of the Whole is well aware of the many questions that need"
t9s1_rep3,t9s1,3,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The White House’s announcement of the Obama for President, the first African-American presidential campaign, on Friday night took the air from Washington.

What follows:

A White House briefing on the news:

The announcement, “On the Obama for President Campaign” at the National Press Club, is scheduled for 5 p.m.

It will be followed by the announcement of the Obama campaign’s first major ad:"
t9s1_rep3,t9s1,3,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

The news from the press will be a summary of a new law, legislation or policy announcement. (This short summary is not required, but may be useful to add context to the text.)

News:

The news from the press will be an overview of news to the general public, with the key policy or legal statement at the end.

Brief:

The news from the press will be a news summary"
t9s1_rep3,t9s1,3,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement from New Mexico Governor Susana Martinez, “A First Lady with a Mission to Increase Education and Economic Growth” which was scheduled to air on February 26, 2011 is now canceled due to her health.

Actors: Danita Dunn and John Stickney and their respective family members.

Pilot: A pilot has been named.

The pilot is a news reporter who recently returned to New Mexico to be with his"
t9s1_rep3,t9s1,3,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

News briefs are brief, often three-to-five page, news stories that people might want to read, as a starting point for a story, as a point of departure for a story, or as a quick summary for a long story. News briefs are often a quick first impression of a news story. News brief writers are primarily freelance, and are typically hired by news editors, reporters, or news directors. News briefs are typically written"
t9s1_rep3,t9s1,3,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," There is a need to understand why, and how, and when.

Why: A public announcement is one way that the public can understand what the government is doing, in order to have a more accurate assessment of its true intentions.

How: To understand why a public announcement should be made, you need to understand how the government would behave in such a situation, if it does what it says it is going to do. This should"
t9s1_rep3,t9s1,3,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times’ news editor, Ben Bradlee, has had several brief news releases he’s written on the website.

Brief: The following brief news release (from the Times) was written for the front page of the newspaper, and was not distributed in its entirety online.

Brief: The following news release (from the Times) was written for the front page of the newspaper, and was not distributed in its"
t9s1_rep3,t9s1,3,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times is considering whether to change its name.

Brief: The Associated Press is considering whether to change its name.

Brief: The Wall Street Journal is considering whether to change its name.

Brief: The Wall Street Journal is considering whether to change its name.

Brief: The Associated Press is considering whether to change its name.

Brief: The New York Times is considering whether"
t9s1_rep3,t9s1,3,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," A brief for a group of people who are having an important decision.

Key: A list of the top five things you can help people make in their life.

Briefs should be an easy to follow set of instructions on what you can do. This guide has a general outline of how you can help a group think through their decision. The more detailed an idea, the easier it becomes.

Briefs for groups"
t9s1_rep3,t9s1,3,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," There is currently an open opportunity for a junior-level researcher to lead the first ever U-Tech Summer Institute, the first ever U-Tech Summer Institute focused solely on the U.S. economy.

Awarded: The University of Washington is a member of the National Science Foundation and one of the four Founding Members of the U-Tech Institute. The U-Tech Institute is a global, interdisciplinary inter-disciplinary research enterprise"
t9s1_rep3,t9s1,3,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," The group has decided not to accept the United States’ invitation to join the international peacekeeping brigade. The group is seeking a decision from the United Nations Security Council on how to handle the United States’ invasion of Iraq. The group was asked not to comment.

Brief: The group was asked not to comment.

The group was asked not to comment.

The United States withdrew the troops in 2003. The United Nations has"
t9s1_rep3,t9s1,3,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," _This is a letter from a group of people who have recently decided not to be in a church group. This is a simple, brief letter to the group. Please contact the group directly. They are in the process of contacting all of their previous group members to express their thanks for their decision and say how important it was that they remain in a religious community. Most of the other people who have taken their decision are also in a religious group."
t9s1_rep3,t9s1,3,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," It is not too late, if you have a child with a known substance abuser to go through with this, that you would want to tell him or her as soon as possible. If they don't want to go through with it, it is perfectly acceptable to say ""It would be good if you told your child that you want to go through with this and you know that they are not going to change their minds.""

This message and"
t9s1_rep3,t9s1,3,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The following brief is for people who want to be notified about new and interesting news stories related to the presidential election. To help you, here's a link:

""It's going to be a historic election, and it's going to be a great year for the US economy.""

""The next president is going to have to be able to deliver on his promises.""

""The Republican nominee is going to have to be a"
t9s1_rep3,t9s1,3,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," A short, clear, unbiased narrative about a public meeting.

Narrative: A narrative of a group making a decision, in the context of a discussion or debate, as opposed to a discussion or debate in which there are multiple participants.

Brief: An information-rich, detailed brief describing a meeting, discussion, or event.

Brief: A brief that includes general information about an event or meeting.

"
t9s1_rep3,t9s1,3,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," A news brief about a group making a decision.

The group is making a decision. You may say it has decided to do something. What’s the decision? How does the news agency tell you the decision? Who decides what? Who is deciding? Who is the decision? If the decision is about an issue that affects an entire organization, it may be necessary to tell the story of the decision to the full extent of the agency’"
t9s1_rep3,t9s1,3,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," Short to send to family, friends or contacts, in a news category that is important to your life, your family, or your friends.

Brief: Short to share a picture or a story, in a news category that is important to your life, your family, or your friends.

Brief: Send to family, friends or contacts, with photos or a story.

Brief: Send to family, friends or"
t9s1_rep3,t9s1,3,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

“

The government has already passed a law to legalize the production of cannabis for personal use. Cannabis, or cannabis oils, is becoming a legal medicine that is sold in the US with little risk to the consumer. The idea is that the cannabis oil can be used without the risk of the drug.

“

The Cannabis Regulation and Taxation Act (CFTA) is the first federal piece of legislation to"
t9s1_rep3,t9s1,3,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. military and the U.S. government have been working for some time to ensure that there is no more U.S. troops left in Iraq.

We have no regrets at our decision to withdraw from Iraq.

We have no reason to doubt that the government of the United States has an interest in a safe and secure Iraq.

The U.S. military and the U.S"
t9s1_rep3,t9s1,3,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," The story below is about a group of protesters, some of whom are being arrested, who marched in downtown Washington DC for about two weeks. While the protest was mostly peaceful, several people were injured by what was described as a riot.

Brief: This video was filmed on the ground. It shows an arrestee with a gun in his hand. The woman in the video has been identified as Maryanne Lee. She is a 16 year"
t9s1_rep3,t9s1,3,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. State Department is reviewing the State Department of Defense’s plans for the U.S. Pacific Fleet. The review is part of its response to the 2014 U.S. Embassy/U.S. Naval Base Act of 2013 (the Act) passed by the U.S. House of Representatives.

A key aspect of the U.S. Navy’s plans is the deployment of the USS John"
t9s1_rep3,t9s1,3,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

The U.S. Army is conducting a rapid deployment of forces from the Pacific to Afghanistan to help counter the Taliban threat, as the Taliban is on the run, according to U.S. officials. The U.S. has about 1,000 personnel and an Army helicopter. “I think it’s a great moment for the U.S. to take to the battlefield,” said David Petraeus, the current commander of"
t9s1_rep3,t9s1,3,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","

If you want to get some background on how the 2016 Presidential Election, the 2016 Presidential Election, the 2016 Presidential Election took place, the 2016 Presidential Election happened, and this is the Brief.

Brief:

Do you want more information?

Brief:

Did you vote?

Brief:

Your voting history with the Secretary of State

Brief:

You're an out"
t9s1_rep3,t9s1,3,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

In the middle of the night, three police officers from the Easton Police Department were on a traffic stop near Easton, Pennsylvania.

When the officers approached the car at which one of the men, whom they did not know, was sitting, they saw he had a knife, and after he got out of the car they observed that the tip of the knife had gotten into his right front pocket.

The officers testified that"
t9s1_rep3,t9s1,3,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," When two brothers went into a jewelry store to buy some jewelry, two brothers were surprised that the men were dressed in their shirtsleeves and had no shirts on, so they decided to give them a tip.

Brief: A group of parents have formed a school for their 7 year old daughter, and they’ve decided to send a note to each other.

Brief: A group of parents have formed a school for their"
t9s1_rep3,t9s1,3,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," ""There is no such thing as 'the best place to see the fireworks show.'""

And what do you think the event was?

Brief: ""Hurricane Harvey was the best place to see the fireworks show.""

Which fireworks show?

Brief: ""All of them.""

But what are the other two?

Brief: ""The best place to see a football game is New Orleans"
t9s1_rep3,t9s1,3,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A long news clip that is about a story about a long running case that had to be resolved by the court after a long-time case had been pending for nearly six years.

You can also find news clips about various legal news stories. You can also find stories about lawyers and their clients. The main categories that are available are: Legal and Mediation."
t9s1_rep3,t9s1,3,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," “The City of London bank robbery has been likened to one of the worst bank robberies in history, and has inspired fear as the bank workers have become targets of kidnappings and assassinations. The gang members now want to see those responsible caught and convicted for their crimes. This is the latest in a series of bank robberies taking place around the world where gang members and the authorities are locked in conflict. The latest attack, which occurred on"
t9s1_rep3,t9s1,3,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

“We are all human and like every other thing there is room for improvement and change. There is more to the human experience than just getting things done. We all have the right to express opinions, we do.”

It is also the right of every human to change their mind. We may disagree with one another, but we should also agree that it is not always the right thing to do. That does not mean that we should"
t9s1_rep3,t9s1,3,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the aftermath of the November 2008 presidential election, the news media has been largely silent about the presidential candidates. However, the debate has taken an unexpected turn this week, with the appearance of three well-known candidates. While the debate is scheduled for the very first time, the three are all prominent news and entertainment figures, and their opinions are relevant in the media and society at large. The debate is an opportunity to examine their positions on issues of"
t9s1_rep3,t9s1,3,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

You’re a real estate agent. You’ve been in your industry for a long time. You know what the “buzz” is. What’s your bottom line?

You’re not in a “buzz” because you’re not buying or selling. You’re in a “buzz” because the new law has created a new market. You’re in a “buzz” because people"
t9s1_rep3,t9s1,3,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The government continues to insist that they have to get over

Trump’s tax cut, and the tax increase is not going to help the economy.

So why do you think the tax reform bill is going to help the economy?”

“The government has to get over the fact that they cannot make any

progress with regard to the deficit. They have to get over the fact that

they can make progress with"
t9s1_rep3,t9s1,3,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," A good new trend in the world of business is to create a ‘platform’ for people to share ideas about how to make their business better. This is called a platform. It is a way of sharing ideas and resources about how to make your business better.

The best examples of a new business strategy in the news are the start-ups with their own platform for doing the same, or those people working in fields that are not necessarily related"
t9s1_rep3,t9s1,3,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," In the United States, the political establishment is very concerned about what goes on in the country.

Brief: In Europe, the political establishment is not much concerned about what goes on in the country.

Brief: We have a very good economy. We have a very strong political system. We have great political freedom.

Brief: In the United States, there are a lot of people who are in favor of gun"
t9s1_rep3,t9s1,3,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," What is going on?

Naked: It is the biggest change in US politics in a long time. It is an incredible shift in our political climate. It’s a good day for the free world.

Brief: Is there a problem with the free world?

Naked: Yeah, it is a problem. The free world has been a powerful force in our political landscape, especially in democracies. But there"
t9s1_rep3,t9s1,3,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The U.S. Department of Housing and Urban Development has issued a statement describing the impact of their new mortgage rules. The news release says, “Today, the D.C. Department of Housing and Urban Development (DOHUD) announced its decision to change the rules to allow new mortgages to be purchased in a new and safer manner. This change will reduce mortgage payments for thousands of people.”

Why This Changes: The changes take effect"
t9s1_rep3,t9s1,3,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

An article on a business opportunity that may be very valuable to you.

Briefs:

Briefs that are important to you should have some description of the subject. A story about a problem you are trying to solve or a story about a time your company was taken over.

Briefs:

Briefs about events from your personal life that you want to share with others.

B"
t9s1_rep3,t9s1,3,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A brief news story about a change people are discussing.

Brief: An abbreviated news story about a change people are discussing.

Brief: An article about a change people are discussing.

Brief: An article about a change people are discussing.

Brief: An article about a change people are discussing.

Brief: An article about a change people are discussing.

Brief: An article"
t9s1_rep3,t9s1,3,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A long-awaited plan to create a world of free markets, open borders, and fair trade.

Summary: For a world free of the poverty that pervades many developing nations, a new approach to international trade has the potential to help reduce the gap between rich and poor.

Brief: A summary of the ""Brief for Immediate Action,"" a six-month study plan developed by the U.S. Department"
t9s1_rep3,t9s1,3,5,1,"Write a short neutral news brief about a new plan.

Brief:","

This is a short summary of the latest proposed plan on tax reform.

Brief:

This is a short summary of the latest proposed plan on tax reform.

Brief:

This is a short summary of the latest proposed plan on tax reform.

Brief:

This is a short summary of the latest proposed plan on tax reform.

Brief:

This is a short"
t9s1_rep3,t9s1,3,5,2,"Write a short neutral news brief about a new plan.

Brief:","

There are a number of ways to write an article about a new plan.

Use a news article format, such as a news summary or a summary headline.

Post the news in a blog or a social networking website.

Use pictures and videos to summarize the news story.

Include an image of the plan in a blog post.

The brief should also cover the key parts of the plan that make it"
t9s1_rep3,t9s1,3,5,3,"Write a short neutral news brief about a new plan.

Brief:"," How a new government program to help small businesses works

Brief: New taxes and services

Brief: How the economy works

Brief: How to run a business

Brief: How to run a business small business or start your own business

Brief: How a small business can become a business

Brief: How a small business can become a business

Brief: How a small business"
t9s1_rep3,t9s1,3,5,4,"Write a short neutral news brief about a new plan.

Brief:"," One way to get the best news is to combine it with stories from the previous day or so, so we're able to get things that don't get in the papers until now. You might want to go back to Thursday's New York Times or the Associated Press. (If this was Thursday's New York Times, it'd be Sunday morning here.) The Times had one such brief, by former New York City mayor Rudy Giuliani, who"
t9s1_rep3,t9s1,3,5,5,"Write a short neutral news brief about a new plan.

Brief:"," New Plan to Address Energy Risks

The Energy Department is planning to move forward with a $30 million energy plan that would focus on ways to control and reduce the potential for energy vulnerabilities, and increase the energy security of electricity grid reliability. The plan will be announced today at a conference of the American Lung Association in Philadelphia, and will be available to lawmakers, industry and others to discuss it.

The Energy Department’s plan is an"
t9s1_rep3,t9s1,3,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""The Obama Administration has issued an executive order to allow the Treasury Department to conduct a “no net debt” audit of the U.S. debt. The Treasury Department will be given the authority to begin auditing the U.S. debt beginning on Monday.""

PIC: ""This order was signed by Treasury Secretary Timothy Geithner on July 18th and states that the Treasury Department will be given the authority to conduct a “no"
t9s1_rep3,t9s1,3,5,7,"Write a short neutral news brief about a new plan.

Brief:"," An interesting, non-fiction, historical and political feature about the modern development of Europe, focusing on the various European revolutions of the 19th century, as well as the French Revolution.

Brief: A story about a group of friends and students of the University of the Arts London who decide to take up alternative options for their education and careers.

Brief: A story about a young man who was shot and killed by a"
t9s1_rep3,t9s1,3,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A plan to change our national security laws and policies to allow the NSA, NSA, and other intelligence agencies to collect information, without a warrant, on people's phone, email and computer searches.

Key Features: A new plan to change our national security laws and policies to allow the NSA, NSA, and other intelligence agencies to collect information, without a warrant, on people's phone, email and computer searches.

Key Features: An"
t9s1_rep3,t9s1,3,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A plan to increase U.S. military spending to $35 billion by 2020.

Brief: An estimated $35 billion is needed for a new military budget.

Brief: The total spending on U.S. military operations, if not increased, would amount to more than three times the $38 billion requested for FY19.

Brief: The proposed budget, if higher, would leave U.S. military"
