generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s3_rep1,t4s3,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," The first part of this series has been expanded. In this series you have been allowed to tell a story of the people who have decided to make a change to their lives. This is part of our new series, and has been expanded to include people who have made the decision about a whole new life and a whole new way of being.

The first part of this series has been expanded. In this series you have been allowed to tell a"
t4s3_rep1,t4s3,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

Hillary Clinton, the U.S. president and first lady, is to deliver a statement at the White House in Washington, DC, on Monday evening on the news of what she said about President Donald Trump's actions during his campaign.

""When Hillary Clinton announced she was running for president, I had no doubt that the public would be horrified,"" the statement reads. ""But I do believe that many of us who thought"
t4s3_rep1,t4s3,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," The President Donald Trump's decision to cut the federal deficit and send the money to a government health program is a significant victory for the president in a fight against an industry that makes billions on pharmaceuticals.

Brief: Trump on the Supreme Court's latest ruling in a case that would reverse a lower court's decision in a case that would have forced the president to reimpose sanctions.

Brief: As a result of the Supreme"
t4s3_rep1,t4s3,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," “There’s been a lot of talk about the Supreme Court decisions in recent years and the Supreme Court’s decisions have not had anything to do with it.

“I’ve been thinking about the fact that people are going to vote this year and how much people will vote for Trump in 2020 and how much people will vote for Hillary Clinton in 2016.”

“So I was wondering if there was a way in which we could"
t4s3_rep1,t4s3,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," ""I'm here to talk about this, and I'm here to help.""

It's not a particularly effective piece of writing. I'm not sure what the message is, but as the conversation progressed, it was clear that this was not a response to the news of her relationship with her current husband.

""It's very hurtful,"" she says, with more than a trace of sarcasm. ""I was so focused on"
t4s3_rep1,t4s3,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," The Daily Star, Nov. 20

The new National Public Radio report said that about a quarter of the country has voted against same-sex marriage, and the news outlet has reported that “many homosexuals do not support same-sex marriage.”

NPR did not identify the group or their website.

However, the group is now urging people to tell the network to go ahead and vote.

“There are some who"
t4s3_rep1,t4s3,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," “It was a difficult and difficult decision, and I had to take things that were easy for me. The president told me that he was going to make a decision, and I had to get it done. I’m sure there will be a lot of questions that will arise. I do think that the decision will be a long time.”

You need to take the time to write a brief about a group making a decision.

"
t4s3_rep1,t4s3,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

In a recent case of the kind that happened yesterday at the U.S. Naval Academy, former members of the U.S. Navy were involved in an explosion that happened in the same area where the three men were killed — where the blast came from, how the blast happened and what the explosion was caused.

On Monday, a Navy spokesman said that the blast occurred in the Marine Corps Observation Area “near the USS Carl"
t4s3_rep1,t4s3,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," This event is called ""The Big Lie of American Business."" It's being presented as part of a global campaign against ""fake news.""

[youtube=http://www.youtube.com/watch?v=dEwVpL3Z2Dw]

The event is called ""The Big Lie of American Business."" It's being presented as part of a global campaign against ""fake news.""

The campaign is"
t4s3_rep1,t4s3,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," The New York Post will continue to post updates of the “New York Post” news brief from the day following the event.

The brief is based on a story by a local news anchor. The New York Post’s daily brief was created on July 7.

Brief: The New York Post’s daily brief was based on a story by a local news anchor.

The New York Post’s daily brief was created"
t4s3_rep1,t4s3,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," We are in an election year and the presidential campaign is coming up. Donald Trump won the election by more than 3 million votes, and he now has a majority of the vote.

Our Brief: If you’re in the country, we’re here to help you out.

Brief: We have more than 10,000 people in our office. We’re happy to help you out.

Brief: You"
t4s3_rep1,t4s3,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," I don't have a problem with that and it was my job to do that. I was in the middle of a meeting with some folks to set up a conference call about a press conference. I sat down with a couple of folks and we tried to work it out.

Then I started to have a little trouble getting the press conference started. I've never had a problem with anything like that, because I get the phone calls right away"
t4s3_rep1,t4s3,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," This story was picked up by NBCNews.com and was posted here: https://youtu.be/sE-Jx0nLsQ4

[protected-iframe id=”2407959634493704″ info=”http://www.nytimes.com/interactive/2011/02/23/us/world-poll-cable-airlines-over-sharks-at"
t4s3_rep1,t4s3,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The event was about a year ago, and we've been discussing the issues that you're running into. Here are some of the things that we're thinking about.

And, I'd love to tell you what the event was about.

Let's start with the theme of the event, which I think was an incredible event.

But let's talk about what the event was about.

I don't think that the"
t4s3_rep1,t4s3,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

The following information has been provided to us by the State Department regarding the following events:

A man was found dead outside the New Jersey Institute for Sports Medicine today. His body was found at a residence in New York by a woman who had just been stabbed to death in a crowded New Jersey hospital.

In addition, the New Jersey State Police reported that there were two men and one woman who had been stabbed to death outside a"
t4s3_rep1,t4s3,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

I heard of this article from the NYT, but I don’t know if it’s still true. I read an article on the Web about it, and I wonder what was said about it. I think it was on the NYT in the July 15 issue. And then I read an interview with the same author that was excerpted below. It was fascinating stuff.

And I think that the article was in response"
t4s3_rep1,t4s3,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

In December 2016, the Los Angeles Police Department identified a man and his girlfriend who were on a camping trip in West Los Angeles. They were camping in a nearby park and were attempting to leave when the suspect was apprehended. Officers soon found that the man and girlfriend were in the back of the vehicle, where they continued to be hostile. The suspect was later determined to be a white male, 30-45 years old. They were detained"
t4s3_rep1,t4s3,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

In December, I wrote about a change in the way our news is presented online.

In the past, news sites would let users choose from three major categories of stories: news stories that focus on the subject of a particular story, news stories that focus on the subject of a story at all, or news stories that focus on an individual article or segment of an article.

I think there are three basic approaches to how to"
t4s3_rep1,t4s3,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

An anonymous senior U.S. official said that in his final report on the Fukushima nuclear plant accident, the chief of nuclear safety management at Fukushima said that the radiation levels at the plant were ""dreaded."" The official said, ""The plant will be shut down in 20 days and we're going to have to clean the radioactive water."" However, a person close to the plant told local media on Monday that the water quality"
t4s3_rep1,t4s3,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president has already begun to announce his intentions to push for a new federal tax on cigarette advertising. It’s also the first time in his tenure that the president has talked about the tax.

“These are serious threats to our economy and our job, and I can’t ignore them,” Trump told the Associated Press in a letter released Monday. “This is a direct attack on America’s founding principles and our democratic values, and"
t4s3_rep1,t4s3,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," What are you going to do about the situation?

A new media blackout is in effect on the New York Times and other newspapers and online platforms where we do our jobs. It’s a significant change.

I think it’s a good move in general.

I’m in favor of the move because I think there are consequences. But we’re worried about some of the things we’re seeing here."
t4s3_rep1,t4s3,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:", A change to our language that is very critical in the South Carolina case. A change to our language that is very important in the South Carolina case. And the first thing that gets me is that the news is getting better every day. And I'm not the only one that's looking at the media. I read the news. And I was very impressed with the news. And I'm happy to tell you that we've improved our coverage. The
t4s3_rep1,t4s3,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The New York Times reported Thursday that U.S. Special Agent Peter Strzok, who is assigned to the investigation into Russian meddling in the 2016 election, had been fired.”

The Times reported that FBI agent Peter Strzok “has been reassigned to a “special task force” that investigates Russian meddling in the U.S. election.”

Brief: “A person briefed on the FBI’"
t4s3_rep1,t4s3,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," What's in a Name?

The title of the brief is ""What's in a Name?"" The name itself has been adopted by the National Organization for Women. The short answer is: ""Our Name is the Name of a World,"" it states. ""In the world, there is a named community of people who are named by their World Names. In the world, there is a named community of people who are named by their World Names"
t4s3_rep1,t4s3,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," The first time a new TV series was made was in the mid-1970s and it was considered to be a major step in the development of a television series for a national audience, but for a series to become such a success, it needed a lot of money and the studios couldn't afford to hire actors and writers. Now that television has a new prime time and all new, live-action programs have become an easy target for exploitation on the"
t4s3_rep1,t4s3,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:","

WILLIAMSTONE—WASHINGTON—U.S. Senator Carl Levin of Michigan has written a lengthy (and hopefully long) long press brief on the need to rein in a “busting” economy.

Levin, chairman of the Senate Banking Committee, and committee staff chairman Jim Sensenbrenner (R-WI) have been discussing a package of measures to address a recession that has forced millions"
t4s3_rep1,t4s3,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Federal Reserve has no interest in creating or maintaining a balance sheet in which its assets are managed. The Fed's plan is to create or maintain a floating economy by making sure the funds are available at a price that protects consumers and the economy.

The Fed will not seek to buy power at prices low enough to ensure consumers can buy supplies, so as to keep prices in line with inflation, which will be reflected in real prices for consumer and"
t4s3_rep1,t4s3,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Here's a good one about the plan that was announced today and some other important things you need to know.

It's called the plan to create a new ""safe zone"" for refugees around the world, and it's being implemented in the U.S. It was recently revealed that the White House is moving into the next stage of the plan by going back to the original idea of the idea and using other words like safe zone to describe"
t4s3_rep1,t4s3,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," As the Bush administration faces a choice between the health care overhaul that has already cut taxes and the bill with the most draconian cuts, the administration wants to make the deal permanent before Congress can pass a health care law.

Short: ""The health care bill passed by a vote of 95 to 10 in the Senate, and on the same day, the bill went through the full Senate by a vote of 65 to 22,"" the Washington Post"
t4s3_rep1,t4s3,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," ""The State's plan for funding a controversial and poorly designed proposal to build a new coal mine on the West Pico River is a huge loss for the state and the environment, and is a huge loss for the entire region.""

Brief: ""For the first time, the Pico River Regional Water Quality Program (RPWRP) has created a new, public-private partnership aimed at improving drinking water and public access to drinking water"
t4s3_rep1,t4s3,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The U.N. has announced plans to cut its own fuel tax, in particular for cars and light trucks, by 35% and for trucks by 25%, respectively, according to the U.N.

But it would also set a price of nearly $1.6 trillion to cut emissions.

While the plan is being tested, many will likely still oppose it as long as it is a political decision.

If the U"
t4s3_rep1,t4s3,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A proposed bill that would overhaul the department to give cities more oversight of the agency. The proposal, which was approved by the committee, would require cities and counties to release to the public the names and locations of all those who live, work, receive a phone call, text, send emails, file criminal charges or receive a call, or otherwise report on the activity of any group of people that live, work, receive a call, write to,"
t4s3_rep1,t4s3,1,5,5,"Write a short neutral news brief about a new plan.

Brief:"," What would you like to talk about?

The Federal Trade Commission would take over the review of how to manage online advertising and online sales.

This news brief outlines the plan, which is being pushed by the Federal Communications Commission. The brief was originally filed as a public documents request.

Commissioner Tom Perez said he has not spoken with the agency about the brief because he would not be interested. But he said he believes it will"
t4s3_rep1,t4s3,1,5,6,"Write a short neutral news brief about a new plan.

Brief:","

This report is intended to provide a short brief on the matter of the Trump administration's efforts to dismantle the controversial Trans-Pacific Partnership trade deal. ""It's not intended for people who care about the environment or the environment of a country, but for the general public of the world,"" says Tricia E. Bickham, a researcher at the National Oceanic and Atmospheric Administration, who was on the team.

"
t4s3_rep1,t4s3,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The Trump administration has proposed a new way to address the coronavirus pandemic.

The U.S. Department of Health and Human Services is calling for a ""short neutral news brief"" to be released about new steps taken by the federal government to contain the outbreak.

This news brief is the result of a group of reporters who were interviewing the president about the new policy, which came in response to the state of the U.S. coronavirus"
t4s3_rep1,t4s3,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Budget for the National Defense (PDF) will cut $6 billion over the next decade, and the Pentagon's budget plan for the next decade will shrink by $6 billion.

(A PDF document, ""The Federal Budget for the National Defense,"" has been created by the Joint Program Office at the Office of Research and Evaluation.)

Brief: The White House's budget for the next decade will shrink by $6 billion."
t4s3_rep1,t4s3,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The Senate bill would give the Obama Administration the ability to grant new grants to businesses, universities and other government agencies who want to apply for special grants, and then the Department of Homeland Security would approve the grants. The new grant would be paid through the general fund for the years 2006 to 2012.

""It's a step toward helping businesses and students, but the bill's not going to be able to do that because of what's been written"
