generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s3_rep1,t5s3,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," A brief about the next steps in the proposed development.

1. It would build a small nuclear reactor to house a nuclear waste storage unit.

2. It would build a new nuclear waste storage facility.

3. It would build a nuclear waste storage facility.

4. It would build a nuclear waste storage facility.

5. It would build a reactor at the nuclear waste storage facility.

6."
t5s3_rep1,t5s3,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. Senate has voted against a plan to require military personnel who do not speak Arabic to have two English and one French proficiency.

“We’re doing this because we need to make sure that we have language and proficiency levels that are as close as we can to the level that the U.S. military needs to be,” says the senator from California.

The proposed change would require the Department of Defense"
t5s3_rep1,t5s3,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The National Energy Policy for the Future: The Key to Our Future, is a book by Paul Krugman and Dan Rather of Princeton University. It argues that our present economic model is broken. It outlines four ways the federal government will fail to manage the economic and environmental damage created by climate change, among other issues.

Brief: A short, low-cost, high-impact video about the benefits of investing in energy efficiency technology."
t5s3_rep1,t5s3,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The White House, the Pentagon, the Pentagon, and other government officials are considering ways to improve the lives of American soldiers by reducing or eliminating the ability to carry out missions when they aren't required to carry out missions in combat.

H.R. 1/2014

Cuts in Pentagon budgets could reduce the ability to conduct missions and increase the ability to send troops to combat, says a report from the nonpartisan Congressional Budget Office"
t5s3_rep1,t5s3,1,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A new plan to provide more funding to the National Endowment for the Arts, a body that aims to ensure the arts aren’t shrinking.

The proposal would let the N.E.A. focus on the arts and revamp its grant-making to make it more transparent and accountable. But the proposal is not expected to be implemented until 2020.

“We want to get to this point and make sure our arts are"
t5s3_rep1,t5s3,1,5,5,"Write a short neutral news brief about a new plan.

Brief:","

""I have been given $800 million of the largest gift to a charity to replace a depleted reserve system at a new U.S. Marine Corps base, which will save thousands of soldiers from the long-term effects of the Iraq War,"" Sanders said. ""The military and veterans will benefit from the new facility and will be able to take advantage of more opportunities to train and lead.""

The ""Giant, Fracture"
t5s3_rep1,t5s3,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," Some news briefers are getting the idea that the Republican National Committee and its campaign arm are in a unique position to get this information. And they've used that to win a major battle over this issue.

But there's more than one way to make a story out of a bad event.

The most effective news briefer is the one who gets it wrong, says William Koziol of New York University.

Koz"
t5s3_rep1,t5s3,1,5,7,"Write a short neutral news brief about a new plan.

Brief:"," As this is the second year of work to try to determine the best way to implement the proposed new policy and also to provide some data for the next year. The new policy would provide some revenue for the state. This could be very useful if we have to pay someone to look at the tax code and what it does for our budget. There could be some benefits to be gained.

Brief: You’ve got a lot of work"
t5s3_rep1,t5s3,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The White House and congressional Democrats continue to insist they cannot compromise on the Keystone XL pipeline, which will carry the bulk of the oil from Alberta to Canada. Their demands for more detail about the project are expected to include the release of all records and documents relating to the project, a new White House official said. The officials did not rule out asking the pipeline to reveal certain details about the pipeline in any way, the official added. The official said"
t5s3_rep1,t5s3,1,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A brief is a brief where the author is not mentioned.

(Cue: “You’re not here!”)

(Cue: “Why, you’re not here!”)

(Cue: “You’re not here!”)

(Cue: “You’re not here!”)

(Cue: “You’re not here!”)

(Cue:"
