generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s4_rep2,t4s4,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," Berman O'Donnell, a veteran radio host on America's News Radio and a member of the radio host's family, is quoted saying she was ""a"" (emphasis added):

Lizzy (voice) called Berman O'Donnell a 'b' (emphasis added)

Berman O'Donnell was a radio host on America's News Radio and a member of the radio host's family,

(emphasis added"
t4s4_rep2,t4s4,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:","

Drew Bray, who has a major TV deal in the works, has said he wants to bring out a comedy that has a special theme song written by George Clooney.

Bray has said he wants to bring out the classic version of the popular comedy that was written by George Clooney in the 1950s.

He told the Daily Express that he wanted to bring out the movie and comic book style of"
t4s4_rep2,t4s4,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A group of writers, writers, playwrights and actors wrote their own short fiction for a national weekly on the National Public Radio’s Mainstream Media Network.

Cate Ann Warns (Marlene Warns) wrote the first novel for her national magazine’s Saturday Evening Standard.

“My wife wants to take a look at these characters,” she writes, referring to the characters on the National Public Radio’s"
t4s4_rep2,t4s4,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," Michael Berman is an Editorial Writer at WSPA and writes about writing, fiction, and literary writing.

Berman is an Editorial Writer at WSPA and writes about writing, fiction, and literary writing.

Michael Berman is an Editorial Writer at WSPA and writes about writing, fiction, and literary writing."
t4s4_rep2,t4s4,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," Michael Fossel, a former New York City cop who was charged with second-degree burglary in connection with the incident, was booked into the New York Police Department on January 20, 2016.

Michael Fossel, a New York City cop who was charged with second-degree burglary in connection with the incident, was booked into the New York Police Department on January 20, 2016.

An anonymous caller said Fossel called the"
t4s4_rep2,t4s4,2,5,1,"Write a short neutral news brief about a new plan.

Brief:","

""The White House is considering a plan that will make everyone's life easier by bringing together the best talent in the country and the most respected personalities in the world,"" senior adviser Kellyanne Conway said on MSNBC's ""Meet The Press"" on Tuesday. ""What's next for you, Kellyanne?"" she asked.

""I'm not a lawyer, but I've been a lawyer and a writer for a while,"" said Conway"
t4s4_rep2,t4s4,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The news brief includes a section dedicated to the idea of the “Bipartisan Policy on the War on Terror” which the House Ways and Means Committee, chaired by Rep. Ed Rendell, is discussing.

The “Bipartisan Policy on the War on Terror” is designed to help bring the nation together in the 21st century with the world’s most influential political leaders.

The House Ways and Means Committee is"
t4s4_rep2,t4s4,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," A group of former FBI agents, including FBI agents Eric R. Brown and George Conway, launched a program called ""The FBI's New York City Night.""

Rachel, a spokeswoman for the program, said the program included interviews with top law enforcement officials and officers from both the FBI and U.S. Immigration and Customs Enforcement, as well as police investigators, in the weeks and months leading up to the program.

""The program"
t4s4_rep2,t4s4,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," President Trump and his advisers recently spoke with reporters at the White House, where he revealed that he was planning a campaign that he had recently launched.

""I'm thinking about the idea that I've been building up my campaign,"" Trump told reporters. ""If you're going to make the campaign, I think, I'm thinking about this thing you're making.""

Trump has been working on a campaign to bring attention to the president,"
t4s4_rep2,t4s4,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","A new strategy for the federal government, based on the notion that a massive federal government would be able to defeat the federal budget deficit and cut spending by more than $1 billion, is the plan that was touted by the New York Times’s Jon Schram, as well as the New York Times’s Jonathan Franzen.

The plan is designed to cut spending by more than $1 billion and save the government $1 billion from"
t4s4_rep2,t4s4,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The plan includes a series of interviews with the president and top officials that are discussed in the first half of this year.

Gleeson, R-La., the new chairman of the board and chairman of the Board of Directors of the National Basketball Association (NBA) is expected to announce his plans on Friday.

Gleeson previously served as an assistant professor at La Jolla University, including head of the University of California at"
t4s4_rep2,t4s4,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," ""New President of the United States"" is expected to speak before the opening night debate on Tuesday, with Republican presidential nominee Mitt Romney touting the idea after his debate on the state of the country's national pride.

""President Barack Obama has made it clear that he wants to be President and has called for him to be president,"" Romney's interview reads.

Brief: ""The president and his staff"" is expected to talk on"
t4s4_rep2,t4s4,2,5,8,"Write a short neutral news brief about a new plan.

Brief:", John O'Neill and Mike Mankato are teaming up in an NFL football game with former NFL quarterback Trent Richardson.
t4s4_rep2,t4s4,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," The plan to make the first of its kind, an alternative to the death penalty for a man convicted of murder has been on the books for decades, according to one former news anchor. But a new version emerged last month, and it included a twist that has caused so many people to wonder whether the story should be published.

The first draft was sent to Congress last week, but it has since been delayed.

The story is based"
