generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t5s2_rep2,t5s2,2,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," This announcement is based on a new, high-profile event on the Great Lakes. There will be a variety of great restaurants and businesses coming to the town, and there is an announcement about the “Green Bay” restaurant/restaurant that will be located in the same space in town.

NPR is calling this “The Biggest Restaurant in the World: The Great Lakes.” In short, it’s the largest restaurant in the world"
t5s2_rep2,t5s2,2,1,1,"Write a short neutral news brief about a public announcement.

Brief:","

What’s the reaction?

A brief that is informative, not inflammatory. That’s one of the reasons it should be brief.

A brief that is not inflammatory. I have read too many of these to believe that they would not be inflammatory.

Brief should be concise. The same amount of words (in a very short news brief) as in an 8-12 page article. It should not be"
t5s2_rep2,t5s2,2,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""An investigation was launched today by the police to see if the police have an outstanding warrant against Mr. Ramzi al-Masri and is being probed.

""Police are keen to establish the details of the case,"" an officer said.

He said officers were aware of the fact that Mr. al-Masri had been arrested twice earlier this month and had been granted bail. Police said they believed that police had evidence to suggest"
t5s2_rep2,t5s2,2,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," The news brief will be sent out by the newsroom and will be followed by a question & answer session. You can participate in the discussion at the end of the brief. The brief will be open to everyone at the newsroom.

The following are the parameters for the announcement:

Title: “The News Brief: In Defense of the Earth and Humanity”

The brief will have the news brief included as one of the"
t5s2_rep2,t5s2,2,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," You have been selected to receive a free digital award that can be used for a variety of purposes. This award can be used for:

to award prizes to others

to select winners and/or comment on the winners

to fund a charitable cause

to support a cause

to write about a story you have read or heard about in some way

or for personal use and you will be responsible for the content of"
t5s2_rep2,t5s2,2,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief: A short neutral news brief about a public announcement.

Brief:"
t5s2_rep2,t5s2,2,1,6,"Write a short neutral news brief about a public announcement.

Brief:"," A short neutral news brief, used in news conferences, giving a brief overview of a new public announcement.

The news briefing should be written at a regular time, so that the information is not interrupted during the hearing.

An outline of the news brief should include the topic, the topic, the speaker, the speaker’s name, the speaker’s time of day, and the topic’s main topics. The topic might include"
t5s2_rep2,t5s2,2,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," The New England Patriots won Super Bowl XLVII.

A short brief summary.

Brief: The Boston Red Sox won the World Series.

A short summary.

Brief: A few people in New Jersey were killed in a car accident on the Jersey Turnpike last year.

A short summary.

Brief: The U.S. Postal Service (USPS) issues $14 million in"
t5s2_rep2,t5s2,2,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement is a statement made publicly by the administration of the federal government.

In general, it is public to announce a policy change or to make a statement about a public announcement.

Public announcement: A statement made publicly by the administration of the federal government. An announcement is made by a federal government official on behalf of the public.

A public announcement is an announcement made by the U.S. government on behalf of"
t5s2_rep2,t5s2,2,1,9,"Write a short neutral news brief about a public announcement.

Brief:","

If you’re the audience for a public announcement to make, you want to know what the news will be.

You need to know that it’s a news briefing from the White House and there are no cameras inside. You’re not in a newsroom. You’re not a news desk.

You can’t ask questions in front of the newsroom. It’s not an interview.

"
t5s2_rep2,t5s2,2,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

1. What is a good way to keep the community informed about what is going on?

A quick survey of your peers and community leaders can be useful. For example, your peers can be more interested in seeing what you are doing rather than how you are doing it.

2. Who are some people who have a significant role to play?

A good starting point to discuss what you can do to influence the community"
t5s2_rep2,t5s2,2,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," A group made up of people in the decision making process. This is a process of what the group looks like and what information they are collecting. This will help them see what their priorities are.

You must have a short 10 minute video where you can give a group a brief about a process to make a decision. I believe you need to have a more detailed short video.

Here are some tips to help you with that:
"
t5s2_rep2,t5s2,2,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," When you're asked to vote by email, choose ""yes"" and vote, but don't click the ""Yes No"" button, or you will receive a message that says ""You are currently viewing our forum as a guest, and may not be able to participate in any discussions.""

A post that's related to your question on a different topic.

""I've spent most of the past week doing this, but I can't"
t5s2_rep2,t5s2,2,2,3,"Write a short neutral news brief about a group making a decision.

Brief:"," What is your group's plan for achieving your stated goals?

The group has decided on a method of doing something.

This is a short neutral news brief about a group making a decision.

This brief is not a decision

In most of our articles, we say,

""The decision is an important step forward,"" or, ""This is a very important step forward.""

The purpose is the same:"
t5s2_rep2,t5s2,2,2,4,"Write a short neutral news brief about a group making a decision.

Brief:","

The new policy gives the president and the vice president a choice between making the change in policy or staying with the policy they have in place for the longest time.

How to use the new policy:

If the president and the vice president chose not to make the change, they can stay at the policy they have in place. If they choose to make the change, they will have to leave the policy they have in place,"
t5s2_rep2,t5s2,2,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," What do you want to do to help your community?

Community Response: To give back to the people who need it most, we are working to provide grants to help communities start a recovery program. We are using a lot of social media tools, like Facebook, in support of this and we are planning a group with our community members. I would like you to share this message so people can share their experiences with the group.

Community"
t5s2_rep2,t5s2,2,2,6,"Write a short neutral news brief about a group making a decision.

Brief:","

The group is a global advocacy organisation. It has a strong platform of the movement to make a change, and to make a difference to the lives of the people around the world. We need to have the courage and the determination to get this change in motion.

Who we are:

The group is an online advocacy network.

Our group is a community of activists, concerned citizens and activists.

We need the"
t5s2_rep2,t5s2,2,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," What are your own thoughts and feelings on the decision to start this program?

People who take this course should be able to relate to people who are already making these decisions, and those who are making decisions but don’t have people to share in decision making. This program isn’t a one-day thing, people will come to this one and make the decisions at this one, I think that’s the important thing.

"
t5s2_rep2,t5s2,2,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," An article to give a few details about a particular topic. Examples could be for a scientific journal or a news item from a local newspaper.

Article: An article written to discuss a group or event. A news article can have a different title than the main article.

Brief for News: A paragraph or sentence that is placed in the body of an article that states some information about the group or event. Example could be the title"
t5s2_rep2,t5s2,2,2,9,"Write a short neutral news brief about a group making a decision.

Brief:"," The group is making a decision to remove and replace the older style of building.

The group will decide to make changes in order to make the new building meet the requirements. They will need to come up with a list of changes they will be making. The group will then have the option to review it and make changes.

The group will be able to review the changes they made and decide to make a change for the future.
"
t5s2_rep2,t5s2,2,3,0,"Write a short neutral news brief about an event that happened today.

Brief:"," “In a new test of British government’s new plan to tackle mass migration, a team of UK academics says the plan is ‘inconsistent with the principles set out by the EU’ in a letter to the EU.”

Brief: “An official study of Britain’s migrant intake showed that, in the last three years, immigration from abroad has slowed, but, overall, the country has had some success in dealing with the issues"
t5s2_rep2,t5s2,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," New York Magazine published a piece on a trend that has been gaining popularity lately. They found that a lot of people on the internet love the idea of a woman’s breast removed. They also found that women are being pressured into having a breast removal more than they are being told to.

Women Are More Likely To Undergo Breast Removal, But If You’re Anxious To Be Yourself, You’ll Have"
t5s2_rep2,t5s2,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

10:00 AM-10:30 AM

10:00 AM-11:30 AM

11:00 AM-12:30 PM

12:00 PM-1:30 PM

2:00 PM-3:30 PM

3:00 PM-4:30 PM

6:00 AM-9:30 AM

10:00 AM-11:30 AM

"
t5s2_rep2,t5s2,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

From:

Date:

Time:

Source:

Brief:

From:

Date:

Time:

Source:

Brief:

From:

Date:

Time:

Source:

Brief:

From:

Date:

Time:

Source:

Brief:

From:

"
t5s2_rep2,t5s2,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," The president of the United States will be at the White House today in a short neutral news brief on a project that happened today.

President Donald Trump and first lady Melania Trump will be at the White House for a short neutral news brief on a project that happened today.

President Donald Trump and first lady Melania Trump will be at the White House for a short neutral news brief on a project that happened today.

President Donald"
t5s2_rep2,t5s2,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

“I saw the big white bus this morning and I realized it was a huge mistake. I didn’t even know it existed. I had no idea how big it was. I thought it was a toy that some kid was trying to sell me. I was so amazed. I didn’t realize the place it was being operated at was so vast. I thought it was some kind of underground church, but it looked very much like"
t5s2_rep2,t5s2,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

News Brief

Description:

In this short neutral news brief, the President of the United States issues the following message:

“On behalf of the American people, I am proud to announce that I have agreed with my fellow Members of Congress to increase the nation’s budget deficit by more than $1 trillion, and I will use my authority to do so.”

I am confident that this will be the President’"
t5s2_rep2,t5s2,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," “Today, a group of young people gathered in front of the National Archives building in Cambridge to protest the lack of diversity in the U.S. government and the role the U.S. government and the media play in it.”

I’m also going to try and get a little more specific on the protest:

We are marching in the streets to show the world that we don’t need a majority to stop the government"
t5s2_rep2,t5s2,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

The National Association of Black Journalists and other organization are calling for the U.S. President and Vice President to make an announcement to promote civil and peaceful change in Haiti.

News Brief:

The United States is looking for a way to bring the help we’ve been offering to Haiti from our international community.

News Brief:

The U.S. and Canada are at a crossroads. We are"
t5s2_rep2,t5s2,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

A group of teachers and other educators at the New York City Department of Education are considering an action that could cost taxpayers about $1.3 million. The action would involve reorganizing classrooms to make it easier for teachers to teach children and seniors.

A school district in Virginia wants to begin offering free, three-to-six-year, nonresident tuition to its elementary and middle school students.

The school board of"
t5s2_rep2,t5s2,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:","

A change people are talking about.

Time:

12:00 PM

Location:

Munich

In:

Europe

Content:

Short articles about a change people are talking about.

Brief:

A change people are talking about.

Time:

12:00 PM

Location:

Munich

In:

"
t5s2_rep2,t5s2,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The change has been in the pipeline since mid 2014, but the public are being very concerned and they have been concerned, but the change has been so much of a change that I’m sure I’ve been a bit behind, so we are in a good position. We’ve just had a big discussion in the press office on this.

What has been in the pipeline?

The big debate that we’ve had in"
t5s2_rep2,t5s2,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," What are you doing to encourage and strengthen the young people? What is the plan for the future of young people?

I want young people to participate in politics, to participate in society and to have their voice heard.

Young people should not be afraid of what society is doing to them. What they need to know is what society is doing to them.

Young people need to be inspired and empowered. This is what we want"
t5s2_rep2,t5s2,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why do people lose their jobs?

People: Because our workplaces, and this is particularly true for our employees, are not right for them. We have made it clear that we believe that workplaces are workplaces, and we would not work for a man who would not be able to function in a work environment. In a work environment, people should not be forced to do what they feel they have a right to do in order to"
t5s2_rep2,t5s2,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""I've just started out as a new media expert for the Chicago Tribune's media blog, The New Press. I'm not a reporter, but I like to talk. And I have a new book. It's called Media: Media Makers, Media Dangers, and the New Media. It's a bestseller. I'm now a contributing writer to the New York Times. And the New York Times has the power to change a"
t5s2_rep2,t5s2,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," Why the change is happening and what can we do to make it happen.

Briefs: Why this change is happening and what can we do to make it happen.

Brief: What can we do to make it happen?

You might already be familiar with the process or the idea of ""fighting for change."" But I want to focus on the idea of ""fight against the culture.""

The fight against"
t5s2_rep2,t5s2,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A short neutral news brief is a piece of writing about a change. It is either a statement about a topic that is the subject of conversation, such as a new company, a new product, or the end of a particular situation.

The brief should be a concise, direct, and strong piece of writing. It should not be too long or have too much length. The length of the brief should not be an issue. It should also"
t5s2_rep2,t5s2,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," What do we need to do to improve our economy and make our workforce smarter? (Short summary)

A brief to illustrate the need for a change in the way our economy operates.

In addition, you may also see news about how to make money while you are on vacation. This can help you make money while you are in a different country, so it might be a useful option for you.

Read more

If"
t5s2_rep2,t5s2,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," The New England Patriots and the Indianapolis Colts are discussing the possible firing of quarterbacks coach Gary Kubiak.

Newspaper article

In this story in the New York Daily News, one newspaper reporter asks: ""Should we start asking fans to be respectful of the fans in the building?""

And another: ""Is there something we should do to get the fans in the building to respect the fans more?""

The"
t5s2_rep2,t5s2,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," “In the coming weeks and months, we are going to be looking at different kinds of change – both positive and negative. The term negative change is not appropriate here. We are going to be focusing on what is happening on the ground in communities to address issues we don’t understand – for example, the rise of homelessness in our cities and the crisis on our borders. We’re not talking about what is happening in the country – we"
t5s2_rep2,t5s2,2,5,0,"Write a short neutral news brief about a new plan.

Brief:","

* * *

[1] This is the term ""Maj. Gen. David M. Rosenberg,"" who led the formation of the New York City Police Department in the early 1950s. He joined the force in 1955, and served as the police chief of Manhattan for seven years before being appointed mayor in 1958."
t5s2_rep2,t5s2,2,5,1,"Write a short neutral news brief about a new plan.

Brief:","

Please tell us about a project that is not your current project or the project you are currently working on.

A short short bullet-point brief that you want to send out to your contacts and people you already know.

A short bullet-point brief about the new plan, and your project.

Your proposal, and what you are planning to do with your current project.

What your project is and what you"
t5s2_rep2,t5s2,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The plan that will create the new government will be the only solution that will deliver our children, our youth, our health, and our jobs.

For more on New America think and write about this plan. To get started, sign up for a free copy of the New America Brief.

I’m a regular reader of your newsletter. I’m a huge admirer of the efforts of all of you to keep the country stable"
t5s2_rep2,t5s2,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

""To address the concerns of our members and the communities we serve, we are launching a new plan that is not only bold but practical. We will begin at the outset by announcing a major change in our approach to the nation’s infrastructure, and then the implementation of a new plan to revitalize the economy and strengthen America’s infrastructure.

""The plan outlined in the new plan will begin by taking our current infrastructure investment"
t5s2_rep2,t5s2,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A brief or statement of a matter of public interest; also, a brief statement of a matter which has no direct bearing on the public interest."
t5s2_rep2,t5s2,2,5,5,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.

The Republican Party has been criticized for failing to spend on infrastructure, or of raising taxes on high earners.

Brief: A short neutral news brief about a new plan.

Democrats were quick to criticize Republican President-elect Donald Trump for not doing as much for working-class voters.

Brief: A short neutral news brief about a new plan.
"
t5s2_rep2,t5s2,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""I am writing a quick email to the news media, telling them what a major problem I am working on, and how I'll try to solve it. I am very excited about this problem, and I am convinced I can achieve it."" (Punctuation and spaces added.)

Brief to the press: ""There are some very important and innovative ideas to get a sense of a world that is moving forward -- the problems, the"
t5s2_rep2,t5s2,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," A short neutral news brief about a new plan.



Directions to this website:

http://www.whitehouse.gov/whitehouse/press/press_releases/press_releases_press.htm



About the White House Correspondents' Association (WHCA):



This organization raises the profile of journalists who deliver the news. The WHCA is dedicated to giving voice and visibility to the stories of our great correspond"
t5s2_rep2,t5s2,2,5,8,"Write a short neutral news brief about a new plan.

Brief:","

A letter to Congress that offers a detailed analysis of the new program and explains the specific steps Congress would take to implement it.

To read more about how we make the changes to the current CFPB rules that have been proposed, watch our video here:

Share this: Tweet



Email



Like this: Like Loading...

This entry was posted on Tuesday, January 25th, 2011 at 3:"
t5s2_rep2,t5s2,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," What’s Next?

Short, neutral news briefs are often easy to digest and can be effective in developing trust. They can also be used in a variety of contexts, including with your campaign, for example, to share ideas to ensure that your ideas are well-developed and thought-out. It is important to always focus on the positive. To start, there are six questions that can help you get the best out of a short news"
