generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
base_s6_rep2,base_s6,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," What time is it on Sunday? What's going on today?

Neighborhood Brief: What's going on in your neighborhood?

Brief: How many people would be expected to show up?

Brief: How many people will be expected to be there?

Brief: Will you be making a presentation, if you are a student or have just come in from school?

Brief: If you are"
base_s6_rep2,base_s6,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A woman at a local mall found her dog tied up in a closet, then died. The owner called police and later identified her dog as a missing person. What's the story?

What was the incident?

Is she OK?

How old was the dog?

Are there any photos?

Did she have to be in a locked room?

Is she an unusual dog?

Did"
base_s6_rep2,base_s6,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," A group of students at UCLA decided to play the game of music and create their own music. The idea was to write their own music. They wanted to create a sound in which they played their own music and the rest came from other users. After this idea was started they decided to make a music clip, to create music of their own.

Brief: I am working for a company whose product is an application that is able to take"
base_s6_rep2,base_s6,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," If there is an explosion somewhere, we are going to need to take action to get people home safely.

In a news release the company said: “We work with police and the public to make sure the police and emergency services are responding to emergencies wherever they occur.”

“Our people understand and are ready to respond to emergency situations.

“We support emergency services by providing them with information and the most up-to-date"
base_s6_rep2,base_s6,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," A couple of local radio stations have decided to take out ads on behalf of a local sports team that they hope will be broadcast live.  The teams' hope is that they will get a more ""in depth"" look at the local football landscape and that they will be able to come to this conclusion in a much better way.  The stations that will be on hand to do the job are The Rotor FM, Rotor-FM Radio,"
base_s6_rep2,base_s6,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," The first-time, non-professional soccer player named the MLS Cup Runner-Up, Tim Howard, will be the first to have his own MLS jersey. Howard was in New York for a league-wide contest, but only the USL Championship side, Chicago Fire, selected him. Tim's first season will be his second in the USL Championship, which begins today (Nov. 27) at Real Salt Lake against the Portland Thorns"
base_s6_rep2,base_s6,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," A report released today by the Federal Reserve Bank of Boston (FBB) states that a group of young women have taken up arms in a protest over their school board election. They believe that they were elected to board the school district board and then were later elected to replace them. FBB has said that they have not spoken to the women directly, but this seems like a violation of the Constitution and the Second Amendment. The women have published an open"
base_s6_rep2,base_s6,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," When is the next major Bitcoin conference?

A:

I just read this:

The Bitcoin Conference: The Next Big Conference in the Crypto World

This year's Bitcoin Conference is on August 19-20 in Austin, TX at the American Banker Resort.

The official schedule and lineup are here:

https://twitter.com/BitcoinCoinConference/status/1157185595"
base_s6_rep2,base_s6,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""Please describe the most notable recent changes in the workplace and the major initiatives implemented for the last few years by your organization.""

Short: ""Please describe the most notable recent changes in the workplace and the major initiatives implemented for the last few years by your organization. What, if anything, are some of the major initiatives you are engaged in to implement? What, if anything, could be done to improve the effectiveness and efficiency of your operations?"
base_s6_rep2,base_s6,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:","

A local government committee is planning to change the law to allow more police officers to serve on city council. What is the committee's plan?

Brief:

The committee is preparing a report on the changes it hopes to have.

Brief:

The committee will continue with work on an ordinance that would allow more police officers to serve on city council. How many police officers will be appointed?

B"
base_s6_rep2,base_s6,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:"," “The New York City Police Department (NYPD) has announced plans to eliminate all patrol vehicles. The plan is to reduce the number of patrol units to 80 over the next 12 months and remove all vehicles from the streets.

“New York City is a very dangerous city. While the police department has always had an upper hand on crime, it has been reduced in the past decade in the face of police over-burdening.
"
base_s6_rep2,base_s6,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

A new law is being debated in Congress aimed at increasing taxes on
the rich.

The issue is a bill designed to raise the wealth of the wealthy
by creating a tax on ""living"" income to the top 1 percent, while at
the same time reducing the tax on corporations.

The bill is being introduced to increase the top 1 percent taxes
on ""living"" income to the top 1 percent of income earn"
base_s6_rep2,base_s6,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:","The National Park Service is considering expanding the definition of wilderness to include all national parks, including Lake Tahoe. In addition, the agency is looking to consolidate the definition of wilderness into an area of parks where there are no public access roads.

Brief:The National Park Service is considering consolidating the definition of wilderness areas into a park where there are no public access roads.

Brief:The National Park Service is considering consolid"
base_s6_rep2,base_s6,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," President Barack Obama said ""it's time"" for the U.S. to get back on track with its immigration policy, and for more support in Congress for it. His statement follows his remarks in Chicago yesterday about a new U.S. Senate resolution to pass a bipartisan immigration bill.

Brief: President Barack Obama on Tuesday accused congressional leaders of ""repeal and replacement"" in their immigration bill. ""It's time to get"
base_s6_rep2,base_s6,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," As the new administration takes office, we're asking you to provide short news briefings about the current administration's new programs.

What's up?

We would also love to hear from the following folks:

- The press for more accurate news
- The media for the latest developments
- The media for news that isn't in the mainstream
- The media for the latest developments in our news, opinion and discussion

"
base_s6_rep2,base_s6,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:", The New York Times is publishing a paper in this week’s issue about a change in police tactics in the Bay Ridge area of Brooklyn. I’d like to know what you think about it.
base_s6_rep2,base_s6,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," It is our understanding that the current administration is now pursuing an agenda that is aimed at reducing the impact of gun violence in the United States and will be implementing new laws that will make it easier for people to buy firearms in the United States.

The purpose of these bills is to reduce the gun violence we see in our communities, but it is also to make it easier to legally obtain firearms in the United States.

As a gun owner"
base_s6_rep2,base_s6,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," Our office has developed an award-winning service for people affected by domestic violence. We have created a short, one page video that will detail the challenges, solutions, and resources we have developed to help people experiencing domestic violence.

A short, one-page video to accompany a blog post about the impact of domestic violence.

Short, one-page video to accompany a blog post about how we are working to help people facing domestic violence"
base_s6_rep2,base_s6,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," How much of the $7.1 billion in spending to implement the Affordable Care Act will come from the federal government?

The answer to your question will be provided in a brief.

The federal government is spending about $2.3 billion per week. The federal government, which funds the U.S. government, spends about $4.7 billion in the same period.

You might like to read a more detailed briefing"
base_s6_rep2,base_s6,2,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What kind of news is needed if the government wants to keep the money from the deficit?

A: ""It's like this. It will be a new plan. It's going to be an economic stimulus plan. It's going to go back and say that it will keep us in the middle, that we will never get the money we need from the deficit.""

Q: How do you do that?

A: """
base_s6_rep2,base_s6,2,5,2,"Write a short neutral news brief about a new plan.

Brief:","

New regulations may be required for your business.

Will I have to pay to register my business?

Yes, you will need to register.

What does the new regulations mean?

You will need to complete the Frequently Asked Questions (FAQ) required by the new regulations.

What do the new regulations do?

These regulations are designed to simplify the process of registering your business.
"
base_s6_rep2,base_s6,2,5,3,"Write a short neutral news brief about a new plan.

Brief:"," What is the new plan?

N.B.: The new plan will provide free food and medical care for all New Yorkers. There will be no rent hikes or new charges for living costs for those living in New York City.

The new plan will be effective immediately, and all New Yorkers who are eligible will receive this essential program.

Weather: The weather forecast for New York City is excellent and the weather"
base_s6_rep2,base_s6,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," A new bill being considered in the Florida Legislature is known as the Business & Commerce Finance & Management Act. A bill that would establish a “Business Finance and Management” system for the state and federal government.

If you have a story idea, please write to me at the email address above. I will be happy to help any way I can. Thanks.

Comments

The only one that is free is the one on the right"
base_s6_rep2,base_s6,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","  (1) Our policy on the following will be
  discussed:
  1. The ""No Solicitation on the Sale of Off-Track 
Investments"".
  This means the ""No Sale of Off-Track 
Investments"" (NSTI) for the period following
  July 31. 2007.

Brief: (2) The ""Non-Trading of  Institutional "
base_s6_rep2,base_s6,2,5,6,"Write a short neutral news brief about a new plan.

Brief:","The new plan will allow for companies to pay taxes to the city through a federal excise tax. This is meant to increase revenues.The new plan also states that no city would be required to provide a tax-exempt status to new businesses.The new plan would allow for companies to pay taxes to the city.

Brief:The new plan will allow for companies to pay taxes to the city through a federal excise tax. This"
base_s6_rep2,base_s6,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The federal government is putting the nation’s finances back in order and reducing the deficit and debt, said President Donald Trump in a series of tweets this week.

The president announced a series of changes in several major areas of government this week. Among them: the removal of a provision that allowed the president’s office to make decisions on funding and spending without the approval of the Senate.

The president also unveiled a plan that will help"
base_s6_rep2,base_s6,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," The city council and the city board will vote on a new transit plan at an April 1 meeting. The city will be the first in the state to implement a realigned transit system on its system.

The report will be presented on April 3.

A copy of the report is below.

This is an ongoing project and, although we haven't had a chance to fully review it yet, the city has a plan in place"
base_s6_rep2,base_s6,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," This announcement is the culmination of a series of ""strengths, weaknesses, and opportunities"" that we have been examining in our research into the new federal safety net for low-income adults and youth. You have just read about it, and you understand its history and purpose; this is one of the key components of a plan that is currently being formulated for us by the American Recovery and Reinvestment Initiative.

You know the plan"
