generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t4s1_rep1,t4s1,1,1,0,"Write a short neutral news brief about a public announcement.

Brief:"," The next year, the country will celebrate its 50th anniversary. If you’re an American in the 1970s or 1980s, you’ve probably read at least one newspaper that proclaimed a special occasion: the centennial.

The best way to celebrate is by giving something back. Maybe a book of poetry or a commemorative stamp.

But here’s the catch: you have to do it without paying for it.
"
t4s1_rep1,t4s1,1,1,1,"Write a short neutral news brief about a public announcement.

Brief:"," To review the news and news events in a neutral and unbiased perspective.

Brief: To identify the most salient news and news events of the day.

Brief: To analyze and summarize key points of interest in a news article.

Brief: To summarize key points in a news article.

Brief: To analyze key news events of the day.

Brief: To summarize key news events of the"
t4s1_rep1,t4s1,1,1,2,"Write a short neutral news brief about a public announcement.

Brief:"," ""The president and the president-elect have a long history of having very deep political differences, especially since the Republican National Convention in 1980.""

Tweet: ""A former member of the National Rifle Association is being investigated by federal officials. The NRA has a long history of opposition to gun control. Trump has promised to scrap all gun restrictions.""

Brief: ""Trump is now asking Congress for $3.5 billion in additional"
t4s1_rep1,t4s1,1,1,3,"Write a short neutral news brief about a public announcement.

Brief:"," News brief about a public announcement. It should be the shortest news short about a public announcement.

Brief: News brief about a public announcement. It should be the shortest news brief about a public announcement.

Brief: News brief about a public announcement. It should be the shortest news brief about a public announcement.

Brief: News brief about a public announcement. It should be the shortest news brief about a public announcement"
t4s1_rep1,t4s1,1,1,4,"Write a short neutral news brief about a public announcement.

Brief:"," This is a general statement about an announcement that was made by the U.S. Chamber of Commerce. This statement is only one of a series of announcements about the national day of action. The full announcement is included below.

The day is a great celebration, with all of us at the heart of it, but we will not let one single day pass without a big fight!

The day of action is an important and timely moment"
t4s1_rep1,t4s1,1,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," ""I have worked for The New York Times for a decade. I will be leaving this organization to work for the publisher of the New York Times.""

Sabrina Dolezal's Story: ""I am now a public figure. I am a child of African-American descent, of mixed heritage, of Indian descent, of Cuban descent, of Jewish descent, of black descent and of Native American descent. I will be a public"
t4s1_rep1,t4s1,1,1,6,"Write a short neutral news brief about a public announcement.

Brief:","
A brief about the topic of the announcement.

A brief summary of what the announcement is about and why.

A brief description of who the announcement is.

To the full news briefing, add a short quote and description of what happened, in order to show the community who was involved and what needs to be done to help prevent such an event.

Briefing:
A short news brief about the announcement."
t4s1_rep1,t4s1,1,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," A story that features a young man getting married, his family, and his friends.

Brief: A story about a woman’s daughter getting married, her friends, and her parents.

Brief: A story about a man getting married, his friends and his family.

Brief: A story about a young woman’s daughter getting married, her friends, and her parents.

Brief: A story"
t4s1_rep1,t4s1,1,1,8,"Write a short neutral news brief about a public announcement.

Brief:","
The New York Times, the Washington Post and The Wall Street Journal have written about the announcement of President Trump’s first travel ban, which blocks visitors from five Muslim-majority countries from traveling to the United States. The ban could be issued as early as today, or as late as Tuesday, a senior administration official said.

Short:
On Friday the administration issued a list of countries that must be covered by the ban, including"
t4s1_rep1,t4s1,1,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," _Washington Post_ 's ""Punishment for Ignorance"" – The story
that started the war on terrorism.

Brief: A story about a few weeks ago about how the US Air Force used a
space-craft to destroy a German nuclear submarine in international waters.

Brief: A news story about a story that was originally published by a
different publication.

Brief: A story about a"
t4s1_rep1,t4s1,1,2,0,"Write a short neutral news brief about a group making a decision.

Brief:","

The group was about a few dozen people from around the world gathered in a small meeting room. One of the organizers, a woman in her 50s, came into the room to talk with a man who was seated at a long table with others. They were discussing an issue that was being discussed in the meeting. The group had taken a number of initiatives that would allow their members to participate in future events or participate in upcoming events in their"
t4s1_rep1,t4s1,1,2,1,"Write a short neutral news brief about a group making a decision.

Brief:","

A few days ago we released the ""Who's the Most Dumb Guys in the World"" video.

Now the ""What's Your Story?"" video has a similar theme, with a few questions posed by the audience. The ""What's your story?"" video will also include some questions for people to ask each other.

This video will be used to answer some of the questions the ""Who's the Most Dumb"
t4s1_rep1,t4s1,1,2,2,"Write a short neutral news brief about a group making a decision.

Brief:"," When a group of supporters goes to the beach to celebrate a victory or win some kind of victory, they need to take in a news item about something that is upsetting to them.

A short news item will appear about a big victory, or about a defeat.

It is important to use this brief to get your news item out to your friends and family. You may want to create a few more short news items to keep them"
t4s1_rep1,t4s1,1,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

How will this group be able to plan for the future, which will depend on what that decision is?

A:

I believe the ""why"" of this is because the group is thinking about how to live, not just what to expect.  The group's decision must be considered in an evolutionary perspective.  An individual is likely to evolve from a juvenile to an adult and then into the adult to an adult.  "
t4s1_rep1,t4s1,1,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," The main story here is that the British government has a special unit to deal with the terrorist threat from al-Qaeda, and the U.S. government does not. It's an interesting topic of debate but it really doesn't give a good handle on the situation.

Q: What can the U.S. Government do to help with this threat?

Brief: The U.S. has already announced that it is working"
t4s1_rep1,t4s1,1,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," When the first couple of months were the most exciting in history, one of the major political controversies was the choice of Donald Trump as the Republican nominee.

For the first couple of months, Donald Trump was thought to be a front-runner. He had built a brand that people wanted to follow and he was popular with the right. For the second couple of months, he became more isolated and unpopular with conservatives.

He made the"
t4s1_rep1,t4s1,1,2,6,"Write a short neutral news brief about a group making a decision.

Brief:"," This article will tell you about the story of a family and what happened. The family is a family that has been living in their home in a quiet part of the city for the last 15 years. This family made this decision when a son and daughter had been missing for over 10 months. They felt there was no one else that could help them.

They decided to help themselves and then went to help others. Now they are trying to find"
t4s1_rep1,t4s1,1,2,7,"Write a short neutral news brief about a group making a decision.

Brief:"," The group will not be given any more information at the end of the briefing and will decide on a plan for the next meeting.

You cannot post new topics in this forumYou cannot reply to topics in this forumYou cannot delete your posts in this forumYou cannot edit your posts in this forumYou cannot create polls in this forumYou cannot vote in polls in this forum"
t4s1_rep1,t4s1,1,2,8,"Write a short neutral news brief about a group making a decision.

Brief:"," “The US has been on the warpath against the Islamic State in Syria for five years. The US government’s policies and actions have contributed to the growth of this terrorist group in Syria and in Iraq. However, the US government has failed to end the war in Syria. The US is now working with the international community to address the crisis in Syria and to end the war in Iraq.”

Brief: “Many of the Islamic State"
t4s1_rep1,t4s1,1,2,9,"Write a short neutral news brief about a group making a decision.

Brief:","

The company is considering a plan to allow U.S. consumers to purchase and renew their Internet service with a credit or debit card or credit card service through their wireless phone.

The plan involves a ""massive increase"" to the number of wireless service customers. The service would be offered with both prepaid and credit cards.

Briefly:

The plan is being considered by the U.S. Department of"
t4s1_rep1,t4s1,1,3,0,"Write a short neutral news brief about an event that happened today.

Brief:","

This is our very first ""short"" news briefing since the elections, and we're looking for stories. Our brief is two-paragraph, no more than five words.

All that you need to read is

> ""As I left my apartment, I could not help but think of the people who were killed,"" said Mr. Trump. ""They are not just people who worked at my business and made great money, they"
t4s1_rep1,t4s1,1,3,1,"Write a short neutral news brief about an event that happened today.

Brief:","

A group of students from the University of Toronto were held hostage by the ISIS terrorist group for four days.

On November 13, a group of students, staff and faculty from the University of Toronto were held hostage for four days.

The attackers released the hostage students on November 13, and the students were then released peacefully.

On Wednesday, November 14, the students were moved from their homes in Kensington,"
t4s1_rep1,t4s1,1,3,2,"Write a short neutral news brief about an event that happened today.

Brief:"," In this short story, a man (Robert Green) is at a conference where he is told that he needs to leave the city. While he is in his car, he hears the announcer say the word ""No! Not for this city!"" as if it was a prophecy. The announcer then tells the man to ""Go! Go! Go!"" This prompts him to realize he is being watched and is being followed and chased. The man"
t4s1_rep1,t4s1,1,3,3,"Write a short neutral news brief about an event that happened today.

Brief:","

A young couple recently got engaged.

Brief:

A police officer tells a mother about his wife’s boyfriend.

Brief:

A police officer asks the mother of a toddler about her dog.

Brief:

A police officer’s son tells him he didn’t have a chance to get his license.

Brief:

An officer asks a mother about her"
t4s1_rep1,t4s1,1,3,4,"Write a short neutral news brief about an event that happened today.

Brief:"," This is just about the most important news you’ll read today. This news story is being released at a time when many of you will want to write up a short statement or news item that’s relevant to the day’s events.

Brief: This news story will be updated to be a little more about the event and some additional background information, but the basic facts will be clear. Please note that the news story will be"
t4s1_rep1,t4s1,1,3,5,"Write a short neutral news brief about an event that happened today.

Brief:"," This item is on the agenda for this week’s FTC meeting and discussion of privacy, and as a result of the meeting I will be making some changes to my brief.

The meeting will be hosted by Steve Zissu, one of the co-authors of this report.

There will be a general discussion on the FTC’s recent report, as well as a special discussion on privacy in the context of public disclosure"
t4s1_rep1,t4s1,1,3,6,"Write a short neutral news brief about an event that happened today.

Brief:","

The Department of Defense has announced that the Pentagon will be issuing a series of new anti-terrorism tools as part of the Defense Department’s Counter Terrorism Initiative, which will be implemented over the next several months to better respond to extremist threats and the challenges they create."
t4s1_rep1,t4s1,1,3,7,"Write a short neutral news brief about an event that happened today.

Brief:","

(from the news release)

President Obama held a news conference this morning to announce the signing of a memorandum of understanding for the implementation of the Energy Innovation Fund (EIF). The EIF is a $500 million investment by the energy sector to spur innovation to advance energy efficiency and create low-cost jobs.

The EIF will provide support to more than 1,000 companies that have invested $300 million toward clean energy"
t4s1_rep1,t4s1,1,3,8,"Write a short neutral news brief about an event that happened today.

Brief:","

I want to be sure you understand that, even if you have no recollection of the event in question, I want you to think back to that day. If you have been able to identify the day, name it, or describe it clearly, then we will be able to learn what really happened in that particular case.

If you don't remember the day, or the name or the details of that day, then you won't"
t4s1_rep1,t4s1,1,3,9,"Write a short neutral news brief about an event that happened today.

Brief:"," ""On July 25, 2017, a small group of activists and supporters marched to the home of a young man named Michael Brown in Ferguson, Missouri, to demand his arrest and return to face justice. The day ended with a peaceful protest against police brutality and violence against protesters, and a message of hope that justice would soon come.""

Brief: ""On July 24, 2017, protesters in Ferguson, Missouri, rose up in anger and confronted"
t4s1_rep1,t4s1,1,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," This story is an interesting take on an election. While the numbers are in favor of Hillary, the media, in particular the MSM, is still focused on the GOP.

What Do We Do?

It is possible the media wants to turn this into a Republican race. It’s still an open question.

What is the media’s goal?

Will the media try to win the Republican primary or just be a"
t4s1_rep1,t4s1,1,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," a short and well-written narrative that aims to illustrate the important issues and provide background for discussion.

The Neutral News Brief is intended to help people take a neutral view of the day’s news. It should be read with the news brief on the left-hand side.

Short: a short piece of news brief written in a conversational tone. It should be read with news brief on the right-hand side.
"
t4s1_rep1,t4s1,1,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

“We’ve come to see that climate change is more about the future than the present. We’ve got a lot of work to do to reduce the impacts of human development. We’ve got to have a plan. We’ve got to do a lot more to improve lives and a lot more to fight climate change. That’s the nature of the beast.”

Brief:

“We see the earth"
t4s1_rep1,t4s1,1,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:"," What were you expecting and what did you get?

Briefing: How did you hear that the president is announcing changes to the tax code, including the tax code for small business?

Briefing: Was there a reaction to the announcement that the president was announcing changes to the tax code?

Briefing: Were the changes in your mind, or was it a change in your body? Was there some change in"
t4s1_rep1,t4s1,1,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," Change people are discussing

Description: This brief was a short summary of a discussion on a topic the public are discussing.

The brief does not include the full text of the discussion.

Brief: Discussion of a topic public is discussing

Description: This brief was a short summary of a discussion about a topic the public are discussing.

The brief does not include the full text of the discussion.

Brief"
t4s1_rep1,t4s1,1,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:"," An article about the recent Supreme Court decision in Citizens United v. Federal Election Commission.

You may also like:

2 comments

I wish it were that simple. Some of us will take for granted, we don’t have to be told how to live our lives.

When the president’s health care law was being negotiated during the Clinton administration, we were told to expect that he would sign a bill that would"
t4s1_rep1,t4s1,1,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," The president is a fan of the Red Sox and has long advocated a change to their play, which he wants to bring about with the team’s new logo.

“A lot of fans have been asking what he’s doing to help the Red Sox, what he’s doing to help the baseball team,” the new CEO told The Boston Globe. “The most effective way to do that is change the logo. It’s hard"
t4s1_rep1,t4s1,1,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," It's not what's on TV or a news report that matters, but rather the tone and style of the news. This is a short, five-page, 30- or 60-word news brief and should fit in with what's on TV.

Crowd-Sourced News Briefs

In recent years, news briefings have been a popular way to provide background information about a story to people who have been watching the"
t4s1_rep1,t4s1,1,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""We're making progress, but we've got much more work to do.""

A lot of us have been thinking about the future. Is there any point in trying to get there, anyway?

Talking about the future is good news for all of us. But it also makes some of us look at what the future holds and ask ""What's next?""

If you're talking about the future, then there are a"
t4s1_rep1,t4s1,1,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," A press release from the new National Commission on the Social Determinants of Health to the public, including a press release for a change of health system funding

Brief: A press release from the social determinants of health study which explains how to analyze economic data, and how to estimate health care costs

Brief: A press release from the social determinants of health study which explains how to estimate health care costs

Brief: A"
t4s1_rep1,t4s1,1,5,0,"Write a short neutral news brief about a new plan.

Brief:"," This will be a long, one-page story that focuses on an important but seldom discussed aspect of the upcoming presidential race.

Brief: This is a page-one summary that shows how important this topic is in the campaign.

Brief: This is a one-page story that presents a summary of a key issue, but also a short summary on a key aspect of the issue.

Brief: This is a"
t4s1_rep1,t4s1,1,5,1,"Write a short neutral news brief about a new plan.

Brief:"," What do I want to do with this?

Brief: Where do I want to be?

Brief: What’s the problem?

Brief: What’s the problem?

Brief: Do I have the tools?

Brief: Do I have the tools?

Brief: What do I need to do to get the tools?

Brief: What do I want"
t4s1_rep1,t4s1,1,5,2,"Write a short neutral news brief about a new plan.

Brief:"," New plan to end homelessness in L.A., an advocate of local homelessness policy who was a founding member of Cesar Chavez Action

Brief: City homeless advocacy group Cesar Chavez Action will organize a one-hour panel discussion “Cesar Chavez Action: New Plan to End Homelessness” on Dec. 6, at 6 p.m. Cesar Chavez Action will talk about the proposal, which proposes"
t4s1_rep1,t4s1,1,5,3,"Write a short neutral news brief about a new plan.

Brief:"," “‘Fighting crime is going to become a criminal justice issue in the United States,” said Mark Levin.

Trivia Question: Did he use the word “liberal”

Answer: Yes, by quoting a friend, as in, “I never want to hear the word ‘liberal’ used by the American people again.”

*

The rest of the evening was filled with more socializing as people met"
t4s1_rep1,t4s1,1,5,4,"Write a short neutral news brief about a new plan.

Brief:","

""An independent group says the U.S. has a major role to play in building a more sustainable North American forest and its people. But too often, the U.S. is blamed for all forest destruction.

""The group wants to see forests turn around their natural ecology. They say they can't just be the good guys and stay away from the bad guys,"" says K.C. Lichtenstein, director of"
t4s1_rep1,t4s1,1,5,5,"Write a short neutral news brief about a new plan.

Brief:","

The Democratic Party will need a new candidate to carry its nomination in 2012 if it wants to retake the nomination. John Edwards is the only candidate currently running as a serious contender for the Democratic nomination. He is not an incumbent candidate and cannot carry his own ticket.

Brief:

A report on the 2012 election, due out today, analyzes the Democratic Party's long-running campaign to undermine President Barack Obama's 2012"
t4s1_rep1,t4s1,1,5,6,"Write a short neutral news brief about a new plan.

Brief:"," The new plan for public safety in Connecticut is a multi-million dollar plan that would have a dramatic impact on the state's public safety.

The new plan for public safety in Connecticut is a multi-million dollar plan that would have a dramatic impact on the state's public safety.

In the new plan, the U.S. Department of Health and Human Services (HHS) is seeking to change how Connecticut's public safety services"
t4s1_rep1,t4s1,1,5,7,"Write a short neutral news brief about a new plan.

Brief:","

The plan is aimed at keeping the UK at a low profile as long as possible.

It will see London removed from a list of European capitals it has had for a long time, with no further UK activities allowed in it. It will also be a European centre for British investment in the future.

The plan is based on a new set of EU rules designed to stop people from flying across the bloc and have their travel"
t4s1_rep1,t4s1,1,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A short, neutral news brief is a news item in brief form that summarizes a large topic. The brief is published on the front page of a newspaper. The news brief has a small headline and is often a one-sentence paragraph that has a short summary. In a news brief, the headline and brief are often written in the same paragraph.

The goal of this brief is to keep the public interested and informed.

The subject of"
t4s1_rep1,t4s1,1,5,9,"Write a short neutral news brief about a new plan.

Brief:","

The new plan will make it easier for businesses to offer and manage more than 100 different products through a single marketplace, according to the company. The deal will also support the creation of more than 500,000 new jobs nationwide.

As for the companies, the plan will allow them to sell products that offer new options for their customers. Companies that already offer many different products will be able to sell their products in a single marketplace.
"
