generated_by,student_trait,replicate,prompt_idx,sample_idx,prompt,continuation
t8s7_rep2,t8s7,2,3,1,"Write a short neutral news brief about an event that happened today.

Brief:"," A man is arrested for stabbing a woman. His friend gave him the knife and he stabbed her. He is charged with murder.

Brief: The person who was stabbed is an 8-year-old girl. His friend is on life support. He has not left the hospital.

Brief: A boy was killed in a shooting in his neighborhood. His friend is on life support. He has not left the hospital."
t8s7_rep2,t8s7,2,3,2,"Write a short neutral news brief about an event that happened today.

Brief:","

“The Democratic Party’s campaign manager, Andrew Yang, speaks about a recent meeting at an event in New York City’s Central Park, where he said “If you believe in equality and justice, you can get justice, as long as you have money.”

“As part of an election campaign, Yang spoke at the Mayors Against Illegal Guns National Convening Center.

“For a number of years,"
t8s7_rep2,t8s7,2,3,3,"Write a short neutral news brief about an event that happened today.

Brief:"," The United Nations General Assembly will hold its annual meeting today at the UN Headquarters in New York. President Clinton will hold a news conference at the White House. There will be no press conference. The United Nations General Assembly is closed until 4 p.m. EST.

The event will be streamed live on the UN website at http://www.un.org/.

If you can't see the video file you will need to"
t8s7_rep2,t8s7,2,3,4,"Write a short neutral news brief about an event that happened today.

Brief:","
I’m a young writer, and I’m in my first semester of law school. I have one question for you. I’m in a dead end job. I love to write, but my income is about half of what I’m getting paid. I’m going to sell a short story, but it’s going to be at least a few hundred bucks. It’s not a very easy market. I’"
t8s7_rep2,t8s7,2,3,5,"Write a short neutral news brief about an event that happened today.

Brief:","

We had a fire in the office today. The place was on fire. My dog was outside. My dog was out there and he went running and he chased the fire. He went running towards the fire and he came back into the office. He went to the fire and he got the fire on his back. My dog got in the fire and it started and my dog was hurt. He went in and he got on the fire and"
t8s7_rep2,t8s7,2,3,6,"Write a short neutral news brief about an event that happened today.

Brief:"," The victim and her mother are in critical condition, according to police.

Police said they have not yet determined a cause of death for the alleged murder victim.

The case was called in about 7 p.m. Saturday morning.

Police believe the victim was killed on Saturday evening, about 8:45 p.m., at the residence in the 900 block of Highway 81.

According to police, the victim was a"
t8s7_rep2,t8s7,2,3,7,"Write a short neutral news brief about an event that happened today.

Brief:"," “The City Council of the City of Richmond will hold its regular Council Committee meeting on the third Monday of each month at 11:00am.

The City Council is meeting this month to address a number of items on the agenda. The first item that was discussed on the agenda of Council meetings, will be the adoption of an ordinance that will allow the City to grant local zoning permits and variances to construction projects. The ordinance will include provisions regarding"
t8s7_rep2,t8s7,2,3,8,"Write a short neutral news brief about an event that happened today.

Brief:"," (Optional)

* The event (event?) is a word or phrase that I have a specific problem with in mind.

It's a word or phrase, or phrase with a specific problem that I have a particular problem with.

For instance, a company, corporation or political party has a problem with an issue that is similar to my problem or issue.

That's all, that's fine.

But what"
t8s7_rep2,t8s7,2,3,9,"Write a short neutral news brief about an event that happened today.

Brief:","

I heard some local news stories about a plane landing at Newark Airport today. An official says it was an Air Force general, which sounds strange since they have planes in the Air Force.

I’m going to try to summarize what happened.

The FAA has an important contract to work with the Air Force, so the Air Force will fly the plane. There will be a training program to show the flight crew some basic flight"
t8s7_rep2,t8s7,2,4,0,"Write a short neutral news brief about a change people are discussing.

Brief:"," Change, change, change — the story. In fact, a good idea that’s been circulating for some time is the idea of changing the subject. But how can this be changed?

Why? For one thing, there’s no such thing as a simple change, because the change is the subject of a great deal of discussion and debate. But why should you do it?

One person says change is a word, and"
t8s7_rep2,t8s7,2,4,1,"Write a short neutral news brief about a change people are discussing.

Brief:"," The new rule changes for those in a hurry to get on the train or to catch the bus.

Brief: People don't have to look at the signs.

Brief: The system is working and most people in the city are getting on the train.

Brief: The system has been getting much better lately and the people are happy to see it.

Brief: The system is getting faster and more"
t8s7_rep2,t8s7,2,4,2,"Write a short neutral news brief about a change people are discussing.

Brief:","

A small, but significant change to how the Federal Reserve and the Treasury Department function. The central bank now has a director and an equal number of other staffers.

News:

The Fed is considering a change that would increase the monetary base by $100 billion a year. A change in how the Federal Reserve controls the $4.5 trillion in cash that it receives from each person in the U.S. Treasury."
t8s7_rep2,t8s7,2,4,3,"Write a short neutral news brief about a change people are discussing.

Brief:","

Formalized and time-tested procedure in our law, with the support of a special committee, to give the State of Texas a mandate to adopt a rule that requires state agencies to pay the costs of a bill passed by a house of representatives. This rule, set to take effect from this coming Monday, would be a first step in a long process of reform. This is important to Texas because of the $3.7 billion in"
t8s7_rep2,t8s7,2,4,4,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The world is changing. It will continue to be so in the future.""

The report will be presented in three parts:

Part I: New trends

Part II: New media

Part III: New policy

Part IV: A short, neutral news brief about a change.

Brief: ""The world is changing. It will continue to be so in the future.""

New trends:
"
t8s7_rep2,t8s7,2,4,5,"Write a short neutral news brief about a change people are discussing.

Brief:","

Welcoming you to our site,
We are pleased to announce a new addition to our
site.

I will be
starting with a short report about how the
internet has been used to build a global
identity.

We also
want to look at what the future looks like.
This can be important to you, because it
will give you a better understanding of the
world you inhabit."
t8s7_rep2,t8s7,2,4,6,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change is afoot in the world of politics. Something is happening in Washington. The Senate has passed a new set of immigration rules that will give more flexibility to the federal government and will give some states more leeway to set up their own programs. The Bush administration is fighting the changes and the Democrats want to stop them so there could be a Republican sweep in the House and Senate in November.

Filler: A Republican wave is"
t8s7_rep2,t8s7,2,4,7,"Write a short neutral news brief about a change people are discussing.

Brief:"," ""The world is going to be transformed. The world is not going to be the same tomorrow. The world is going to be transformed. We have to have hope.""

The story needs a bit more color and action. What is it that people are excited about? What are the big events that are going to happen?

Why are you talking about the big things? What are the biggest challenges people will face? Who are the big"
t8s7_rep2,t8s7,2,4,8,"Write a short neutral news brief about a change people are discussing.

Brief:"," A change is an issue which affects the individual or an institution. The change affects all individuals or organizations affected.

The problem: A change, which affects the group or the whole of society is generally described as ""society's greatest problem,"" and ""society's greatest problem"" is also a common phrase for a change which affects the larger society as a whole.

The change: A major change in the social order of a society"
t8s7_rep2,t8s7,2,4,9,"Write a short neutral news brief about a change people are discussing.

Brief:"," a statement of the political views of the party or party leadership or its chairperson.

What kind of a statement are we talking about? Are we talking about the government’s policy positions? Are we talking about the positions of its own members or the leaders? Are we talking about the party’s position on some issue or issue within the party? Is the statement saying who is opposing a party’s position?

Do you know"
t8s7_rep2,t8s7,2,5,0,"Write a short neutral news brief about a new plan.

Brief:"," ""I am not interested in a political campaign. I am interested in the people in my life. I am happy. I am at peace with myself. I am at peace with others. I am at peace with the world. I want to be happy.""

Dismiss: ""I am not interested in a political campaign. I am interested in the people in my life. I am happy. I am at peace with myself. I am"
t8s7_rep2,t8s7,2,5,1,"Write a short neutral news brief about a new plan.

Brief:","

What are the new steps we’re taking to tackle the problems of climate change?

What are some of the challenges our country faces?

Do we have the capacity to do this or not?

How do we know it’s doing enough?

I’m happy to answer those questions, but you’ll have to read the brief myself. So far I’ve been talking to a few people,"
t8s7_rep2,t8s7,2,5,2,"Write a short neutral news brief about a new plan.

Brief:"," We have two options.

The Plan: ""A new plan was recently submitted by one of our employees that we hope will bring some relief to the City of San Francisco, and to the thousands of city employees who have been working under this auspicious new contract.”

The Bite: ""The City of San Francisco is the first in the nation to adopt a new labor law in almost a decade, and we are proud to welcome"
t8s7_rep2,t8s7,2,5,3,"Write a short neutral news brief about a new plan.

Brief:","

What’s the plan, and what’s the latest news?

Who it’s about?

What’s your budget?

What’s your target?

Do you have a specific target?

What you’ve been charged this week?

What’s your team doing this week?

Is your staff having a hard time doing what they need to do?

What"
t8s7_rep2,t8s7,2,5,4,"Write a short neutral news brief about a new plan.

Brief:"," ""We need to build more than just a single-pillar project to keep people fed and safe here at home. We need to build a comprehensive plan to get the most out of the region’s infrastructure so it can be used efficiently.""

News brief: ""The future of the region’s infrastructure is a shared plan that makes sure that every single person in the region has access to a reliable, sustainable, and affordable transportation option."""
t8s7_rep2,t8s7,2,5,5,"Write a short neutral news brief about a new plan.

Brief:","

We’re not done with the plan. We have more than a month to complete it. You’ll need to contact the plan’s funders, which could be the same person you were told could help you make the change, or someone in the plan’s back office.

“I’m excited that this is happening, and I’m excited that we’re all together. Because this is something that our"
t8s7_rep2,t8s7,2,5,6,"Write a short neutral news brief about a new plan.

Brief:"," ""The new [Lisa] Plan for the [U.S.] Air Force is a solid one. The [Air Force] also has some other important issues. We know about the need to move forward on a number of things. We have already made progress with the [A]rarely-used [G]eel [A]re. The [E]ssence of [Lisa] [C]urrent [G]"
t8s7_rep2,t8s7,2,5,7,"Write a short neutral news brief about a new plan.

Brief:"," Do not post a lengthy neutral news briefing about something that will make it a public record.

Ensure the contents are clear and concise, in order to prevent readers from reading it in the first place.

Brief: Do not post a lengthy neutral news brief about something that will make it a public record.

Do not post a lengthy neutral news brief about something that will make it a public record.

For more"
t8s7_rep2,t8s7,2,5,8,"Write a short neutral news brief about a new plan.

Brief:"," A friend had a good idea for an interesting game at school. The game was called ""The Pied Piper."" I can't think of many games like it, but it has the added benefit of being about a character, as opposed to a character that is basically a puppet. The game was really cute.

How to play: The Pied Piper was written in simple words so the game could be played on a sheet of paper"
t8s7_rep2,t8s7,2,5,9,"Write a short neutral news brief about a new plan.

Brief:"," A business plan. (It can be a complete outline, or a synopsis, or a summary of the entire plan)

Narrative: A story. (One of the following: a paragraph or an article, a short story, a novel, a novel-length story, a book report, a book review, or a book excerpt. A short paragraph may serve as the main introduction to a novel.)

The shortness"
